time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2019-04-26,8.83,8.9,8.75,8.9,1668760,-0.2080795724008393,37.68888749736447,-94.90191305053457,25.33486581113409
2019-05-02,8.92,8.99,8.83,8.83,949610,-0.20714207338682122,35.81295234636103,-77.09011943539667,25.088698526414504
2019-05-03,8.77,8.94,8.77,8.94,1073340,-0.19527204340846716,40.79959777421566,-68.80189798339266,25.13991096687423
2019-05-06,8.8,8.8,8.61,8.7,2714370,-0.20289213908458947,34.50158698072063,-98.58836815358524,25.854609213200337
2019-05-07,8.8,8.82,8.56,8.59,2487300,-0.21532506716035904,32.05892903192932,-98.7213797204871,26.706536788874462
2019-05-08,8.52,8.64,8.44,8.52,1412270,-0.2281961638902601,30.575433490787812,-115.50714973697848,27.920083657664158
2019-05-09,8.58,8.61,8.45,8.49,994490,-0.23807299279385497,29.93608140777104,-110.89041484592221,29.04694860725459
2019-05-10,8.52,8.68,8.49,8.64,1243710,-0.23113235455258163,37.02661894310836,-85.34136546184696,29.473110387304775
2019-05-13,8.66,8.71,8.63,8.7,833800,-0.21827422083588566,39.657218467126945,-63.22948258432076,29.6071743703634
2019-05-14,8.63,8.68,8.58,8.64,2523900,-0.21049905372638378,37.94998085395869,-73.19641916798255,29.95937143066493
2019-05-15,8.73,8.94,8.66,8.89,2845830,-0.18206552902547735,47.99576562356964,-1.7006802721082415,28.30312697487485
2019-05-16,8.89,8.94,8.82,8.82,1080440,-0.16329777572390647,45.761744692109836,21.931272233836747,26.765185694498346
2019-05-17,8.82,8.94,8.8,8.87,2158380,-0.14274414820018144,47.636604346782704,38.60558916738757,25.4574871135041
2019-05-20,8.89,9.02,8.85,9.01,2948390,-0.11384607366506572,52.579401605927366,97.13440064576989,23.68346745029002
2019-05-21,9.04,9.08,8.95,8.99,1681390,-0.0915031825202881,51.826764312123586,123.44342176502603,22.34371638171914
2019-05-22,8.97,9.06,8.95,8.99,1638520,-0.07295529706474824,51.826764312123586,120.54521577684251,21.099661818046176
2019-05-23,8.87,8.99,8.87,8.99,1205860,-0.057592078578899475,51.826764312123586,84.2414807126808,19.829449840323523
2019-05-24,8.94,8.95,8.78,8.82,2089530,-0.05846030251643697,44.98988444973138,29.14096719406568,19.25018028659306
2019-05-27,8.82,8.83,8.75,8.75,749890,-0.06405836625648753,42.50353208374479,-8.77664338169465,18.903069668940677
2019-05-28,8.73,8.75,8.64,8.7,1306060,-0.07170290774790544,40.77033202483823,-46.97028675230244,19.23334152515678
2019-05-29,8.7,8.73,8.61,8.64,846830,-0.08166141851470954,38.729391825015,-59.57805907172908,19.70603348778892
2019-05-30,8.64,8.75,8.58,8.66,775200,-0.08693761448853365,39.81099174815977,-52.18855218855144,20.31281550832823
2019-05-31,8.66,8.7,8.58,8.58,991780,-0.09646241059921046,36.997585101928,-67.33072752490224,20.87625595597188
2019-06-03,8.52,8.58,8.47,8.54,1180930,-0.10601645415487759,35.641339876108866,-102.31376751200608,22.008534726325333
2019-06-04,8.58,8.59,8.47,8.56,694920,-0.11069820959986032,36.88710912319818,-91.34725728712407,22.94768597409399
2019-06-05,8.68,8.68,8.58,8.58,855950,-0.11150929196160142,38.175872805380514,-61.033968776967356,22.85209140868538
2019-06-06,8.56,8.59,8.44,8.52,1213200,-0.11566031897479867,35.813196431667116,-106.53487095002721,23.56835260316788
2019-06-07,8.59,8.64,8.59,8.64,636810,-0.10802183223044004,43.36291611620485,-57.160903205432675,23.73610778257361
2019-06-10,8.68,8.75,8.66,8.7,930960,-0.09601992002639292,46.73633894761453,-19.965795648888175,22.898610841585906
2019-06-11,8.7,8.71,8.66,8.7,540470,-0.08552246835625432,46.73633894761453,-28.196402527954078,22.120935110668746
2019-06-12,8.7,8.7,8.56,8.58,534380,-0.08589600373314177,41.06321574977391,-59.996770025840725,22.05427863665769
2019-06-13,8.52,8.59,8.51,8.56,659000,-0.08680522941322977,40.1876405188712,-82.56768344971124,22.29171010422573
2019-06-14,8.56,8.64,8.56,8.56,394640,-0.08652835233166556,40.187640518871206,-62.17882836587804,22.027143463662266
2019-06-17,8.52,8.59,8.49,8.49,601620,-0.09090939333805892,36.98638861344945,-91.29213483146043,22.220476575180015
2019-06-18,8.49,8.52,8.44,8.44,913790,-0.0972944323790994,34.85089663302807,-120.80255644612103,22.695065842157156
2019-06-19,8.51,8.58,8.49,8.56,657740,-0.09161553781149223,43.3105774025616,-68.48977580684753,22.52613649057356
2019-06-20,8.58,8.71,8.56,8.66,1391800,-0.07814500175070016,49.22727584394022,20.968239284614025,21.218822453382508
2019-06-21,8.66,8.77,8.66,8.66,1781100,-0.06670062162613988,49.22727584394023,86.61145617667383,19.865883908977196
2019-06-24,8.7,8.71,8.52,8.59,1910480,-0.06255815148152877,45.381992327784275,2.507716049383742,19.274159432290464
2019-06-25,8.54,8.63,8.54,8.58,714250,-0.059397433829976976,44.843096525911776,-18.919743667988453,18.72470098965278
2019-06-26,8.54,8.61,8.54,8.56,1087470,-0.057839635854204374,43.72478298378197,-30.60796645702501,18.21448957863208
2019-06-27,8.52,8.56,8.45,8.49,1492290,-0.061544043299347706,39.96786536993732,-107.37279335410308,18.360438463816696
2019-06-28,8.56,8.56,8.47,8.56,611860,-0.05816095462190418,45.05225223536384,-63.39468302658423,18.49596242863098
2019-07-01,8.64,8.66,8.56,8.63,952870,-0.04926353808405537,49.64509198088911,38.333333333331595,17.657575935257668
2019-07-02,8.63,8.64,8.52,8.54,524290,-0.048910707029227396,44.4954593975647,-26.46180110969132,17.1862683299183
2019-07-03,8.59,8.59,8.52,8.58,477000,-0.04488600227653805,47.12080754769229,-27.75088738302866,16.748625553531742
2019-07-04,8.58,8.73,8.54,8.7,1885770,-0.03164857260105158,54.130351196283534,82.56393929746314,16.01336151980106
2019-07-05,8.8,8.8,8.7,8.75,1942740,-0.016928095532209753,56.705549087007,170.6471855390085,15.8535984816526
2019-07-08,8.75,8.75,8.63,8.66,984550,-0.012381532637451897,51.14005677394281,95.34750143595896,15.073478212662227
2019-07-09,8.64,8.68,8.58,8.64,999090,-0.010273752219763566,49.96643393596394,47.54678806272136,14.067429627288801
2019-07-10,8.64,8.71,8.59,8.59,939180,-0.012493881496849824,47.05884314371706,41.791044776119556,13.245728602881668
2019-07-11,8.66,8.68,8.63,8.66,876130,-0.008506873021667971,51.328946575068755,66.27565982404863,12.48272050878933
2019-07-12,8.71,8.75,8.63,8.64,1156910,-0.006881645606391373,50.08592880190067,77.27570399476143,12.379135367863395
2019-07-15,8.63,8.64,8.59,8.63,763410,-0.006327616769850053,49.441226954566915,12.83594063377315,11.880282274696983
2019-07-16,8.61,8.66,8.61,8.63,882190,-0.0058214390002522265,49.44122695456692,21.804685687774906,11.596886485396254
2019-07-17,8.66,8.94,8.63,8.9,3708060,0.016179941748010407,63.96550975717474,241.0901467505237,13.217139964494995
2019-07-18,8.82,8.89,8.8,8.82,1284250,0.026851337584991697,58.594386846777226,202.62793914246205,14.721661052229544
2019-07-19,8.85,8.9,8.82,8.83,1471210,0.035703840447753876,59.057185003801884,182.3956442831223,16.17373756135614
2019-07-22,8.77,8.78,8.59,8.64,1822990,0.02707598553455881,48.06467859594956,16.34960653984304,15.351654621792244
2019-07-23,8.7,8.71,8.63,8.66,813110,0.02160315350245945,49.13787586004574,9.841269841271691,14.588291892197196
2019-07-24,8.71,8.71,8.51,8.52,1523410,0.005901041186683997,42.515065636633395,-73.66570789389685,14.108945740814878
2019-07-25,8.51,8.56,8.39,8.4,1758090,-0.016041081467403018,37.81091700079764,-189.19753086419647,14.415942627753372
2019-07-26,8.4,8.47,8.33,8.42,952890,-0.03145395726228806,39.02192038736608,-205.97014925373097,15.038905986188391
2019-07-29,8.44,8.45,8.32,8.32,598420,-0.051148330523098195,35.318614768489645,-199.75535168195697,15.673915173586625
2019-07-30,8.32,8.4,8.06,8.06,1418550,-0.08673624882688813,27.90377314226046,-254.67625899280702,17.47975697628726
2019-07-31,7.97,8.06,7.9,8.01,1509590,-0.11761867771074819,26.741096959721467,-255.25397164636516,19.7013930836377
2019-08-01,8.01,8.09,7.97,8.04,437780,-0.13808076669142721,28.661772870809266,-181.54451777237526,21.49455631741286
2019-08-02,7.94,8.02,7.87,7.95,933330,-0.15971823507581817,26.423609619346024,-168.82956371276808,23.489308358856704
2019-08-05,7.94,7.95,7.7,7.7,1436440,-0.1947935366866549,21.41993517422032,-174.88979315022092,25.821231065131837
2019-08-06,7.52,7.56,7.42,7.47,1915860,-0.23840189508048404,18.036081330554133,-198.2452401250357,28.583783789164517
2019-08-07,7.47,7.59,7.3,7.32,1813960,-0.2818169690918255,16.23477406807231,-173.2158885187046,31.35406438348328
2019-08-08,7.32,7.49,7.16,7.32,2568910,-0.31262003882616085,16.234774068072305,-154.66430906070897,34.14142845022226
2019-08-09,7.47,7.66,7.42,7.59,2182560,-0.3116524149561828,30.68610347378232,-102.58364453928839,35.41997638139073
2019-08-12,7.63,7.68,7.52,7.64,1074610,-0.3033541066255019,32.99159864419677,-84.1010401188711,36.461112403058465
2019-08-13,7.51,7.54,7.45,7.54,1114110,-0.3013727641256754,30.78606937383544,-89.090688945393,37.60023874670582
2019-08-14,7.59,7.61,7.51,7.52,1374140,-0.29798142439930775,30.349081191730505,-76.58599741061661,38.12020484881053
2019-08-15,7.42,7.54,7.28,7.54,2236500,-0.2903331505464637,31.39775033558621,-83.58309654483422,39.18885339636389
2019-08-16,7.54,7.87,7.49,7.68,2483530,-0.26986418213701135,38.39041419630153,-42.33249229044034,38.137195177900985
2019-08-19,7.78,7.78,7.59,7.66,848650,-0.25234730737590727,37.797685243061274,-37.2791091745341,37.160655403614
2019-08-20,7.66,7.73,7.61,7.63,1288750,-0.23814066980095738,36.877922664737014,-35.412868813719804,36.25386847034752
2019-08-21,7.59,7.76,7.57,7.76,2260760,-0.21392588913909094,43.31495656537701,-21.193704223157585,35.560335597636836
2019-08-22,7.78,7.82,7.7,7.73,986320,-0.19490945541097293,42.24433598568908,-0.6400585196363753,34.531605287613594
2019-08-23,7.73,7.73,7.63,7.7,866610,-0.1801825121150289,41.149013961850066,-9.763589490428624,33.86223463749995
2019-08-26,7.42,7.56,7.42,7.45,1704370,-0.1865339666596304,33.38149166128181,-76.75180091683104,33.99387094017634
2019-08-27,7.51,7.52,7.37,7.38,1251600,-0.19496847985942178,31.583741379538793,-90.53233297606354,34.27623524054981
2019-08-28,7.38,7.44,7.35,7.37,491400,-0.20015257447624535,31.32420969114537,-98.04804804804832,34.60401967860605
2019-08-29,7.35,7.38,7.28,7.3,822670,-0.20751729163214705,29.49700396648615,-120.82928409459035,35.139085509424156
2019-08-30,7.35,7.44,7.35,7.42,713630,-0.2013498501829858,36.3513269916581,-74.7857465042856,35.16399211321435
2019-09-03,7.37,7.42,7.3,7.4,544160,-0.19581866556973448,35.72788262251739,-83.8300690699216,35.37170577621311
2019-09-04,7.37,7.38,7.3,7.38,622780,-0.19084900622237555,35.079962832085535,-87.15244919111383,35.56458274899767
2019-09-05,7.42,7.44,7.32,7.35,733580,-0.1871736434149298,34.08155202638397,-76.31004852856036,35.22290486405467
2019-09-06,7.28,7.37,7.28,7.28,472420,-0.18774509827046515,31.80681205291382,-107.4925783153888,35.08622721766648
2019-09-09,7.25,7.28,7.18,7.21,864150,-0.1916373196157366,29.673905683866813,-133.69356093167923,35.38582534258502
2019-09-10,7.32,7.32,7.14,7.14,1105140,-0.19808692528948768,27.675293343207958,-130.26819923371647,35.664023601437954
2019-09-11,7.18,7.2,7.11,7.16,569010,-0.1992871926943991,29.143708670523694,-132.43719700308495,36.05337828944501
2019-09-12,7.2,7.25,7.16,7.2,681850,-0.1947656108299336,32.112415185637154,-101.35617416131325,35.89646921397839
2019-09-13,7.21,7.42,7.2,7.37,2871350,-0.17544225625429988,43.03595260669362,-43.632034177258795,34.235458899721635
2019-09-16,7.42,7.51,7.4,7.4,2321920,-0.155910371543996,44.726196250201475,6.9930069930072545,32.02632849333675
2019-09-17,7.4,7.47,7.35,7.47,1290550,-0.13324681091291435,48.56148743824983,10.747096550528425,30.30124946054091
2019-09-18,7.51,7.56,7.44,7.45,2024510,-0.1155674194109233,47.54637753685692,46.67795972143838,28.220747966448524
2019-09-19,7.51,7.51,7.38,7.51,1475040,-0.09561271188758624,50.864714646335095,49.0118577075097,26.53162911861022
2019-09-20,7.52,7.52,7.37,7.4,3372950,-0.08766400699736465,45.21699843672841,42.48427085280089,24.963161617046072
2019-09-23,7.45,7.47,7.37,7.37,1513730,-0.08283053157628029,43.78897834130874,38.11980510174908,23.5067275084508
2019-09-24,7.37,7.57,7.35,7.47,2397510,-0.07012247497484658,49.51269594396984,90.90909090909194,22.290888382239665
2019-09-25,7.45,7.51,7.4,7.47,1466500,-0.05936690384865351,49.51269594396984,84.82016425941686,21.161894907900752
2019-09-26,7.52,7.82,7.52,7.82,6380250,-0.022343400500796307,64.2776993601514,246.43925792938364,21.953500412261764
2019-09-27,7.85,8.02,7.8,8.01,4052950,0.02207493859511178,69.49342832811227,307.3096058170685,23.46601280322857
2019-09-30,8.06,8.07,7.92,7.94,2832330,0.05104001978313022,65.68810593974437,247.13958810068718,25.038894408768407
2019-10-01,7.9,8.01,7.89,7.99,2998990,0.07714041080185474,67.07495974126152,188.71386094768212,26.22831986857366
2019-10-02,7.97,8.18,7.94,8.07,3730500,0.10309210848544925,69.21872514453723,173.48777348777364,27.9048016279528
2019-10-03,7.99,8.11,7.94,8.07,2017010,0.12224979631749111,69.21872514453723,134.85597257468507,29.461534690233435
2019-10-04,8.22,8.22,7.79,7.79,3431800,0.11353003839310816,54.74888763781084,91.44138532452936,29.589453492490044
2019-10-07,7.8,7.86,7.61,7.61,1748860,0.09104555525129143,47.827169722676864,26.3895971443142,28.420374608349196
2019-10-08,7.59,7.77,7.59,7.71,1284020,0.08036915899771646,51.49600556431335,20.223617978529372,27.2040171408623
2019-10-09,7.75,7.79,7.64,7.68,1626100,0.06869541083326158,50.35205560712431,17.797017797017496,26.18288152721706
2019-10-10,7.68,7.75,7.66,7.68,1479760,0.05876645815930637,50.35205560712433,9.658759220931051,25.234684171689334
2019-10-11,7.7,7.71,7.64,7.68,1868890,0.05031766095709855,50.35205560712431,-2.452268348221677,24.19722705767236
2019-10-14,7.75,7.89,7.75,7.84,2618430,0.0558883450755161,56.75169306812224,44.70992850031706,24.246175684189673
2019-10-15,7.88,7.88,7.77,7.79,1175550,0.05562733297370048,54.39216498516479,34.05688622754464,24.291627980241465
2019-10-16,7.82,7.82,7.75,7.77,1399280,0.053193464996794226,53.435151520216294,16.74321639141337,24.155043428399356
2019-10-17,7.77,7.77,7.68,7.7,1092380,0.045096349459368135,50.111813255050606,-13.810420590082119,23.414207468659793
2019-10-18,7.68,7.75,7.61,7.61,1287590,0.031059049827944385,46.138606802213125,-46.650272002384874,22.154731129592896
2019-10-21,7.53,7.57,7.5,7.5,1386210,0.01093228744061392,41.77857646016125,-113.04415062243875,20.96287557339648
2019-10-22,7.53,7.55,7.44,7.53,1056960,-0.0025679655687262937,43.35086261155452,-123.45679012345643,20.25318530563659
2019-10-23,7.52,7.57,7.5,7.5,736320,-0.01550898470061668,42.125736052402075,-119.51043916486658,19.43025199587575
2019-10-24,7.53,7.68,7.52,7.68,1454750,-0.01111224487858653,51.06216309745777,-65.68832983927322,18.26585307996529
2019-10-25,7.68,7.73,7.66,7.68,1154870,-0.007540870432510616,51.06216309745777,-31.94103194103167,17.535371533488334
2019-10-28,7.75,7.8,7.66,7.66,1507540,-0.00625229079034284,50.06596010974231,-18.88753332429617,17.323435923047217
2019-10-29,7.66,7.71,7.62,7.62,1162360,-0.008362351859410033,48.04699175471369,-45.89006555723707,16.7840562787911
2019-10-30,7.62,7.71,7.62,7.7,1056930,-0.003538469769825525,52.1988277440345,-22.830176646897538,16.283203751981848
2019-10-31,7.71,7.73,7.57,7.7,1786810,0.0002812494715280778,52.1988277440345,-20.63530749857748,15.369500829112637
2019-11-01,7.68,7.82,7.62,7.75,3104820,0.0072593058632266505,54.816177963401515,58.90076908647529,15.209295921150881
2019-11-04,7.79,7.88,7.77,7.84,3298180,0.01982320410899341,59.15181794414065,148.35585011470738,15.475569540242661
2019-11-05,7.88,7.91,7.84,7.86,2130290,0.031036250266115673,60.06878749625114,159.36794582392778,15.924107551130321
2019-11-06,7.86,7.88,7.8,7.82,1545130,0.03627682773661167,57.2984070727089,110.19283746556435,15.927137885936892
2019-11-07,7.82,8.0,7.8,7.95,2939090,0.050339652504246324,63.233304137474825,149.41276183557338,16.729158587543747
2019-11-08,8.02,8.04,7.91,7.95,2388020,0.06078386390334245,63.23330413747481,155.01633724355747,17.71124277318784
2019-11-11,7.95,7.95,7.82,7.82,1804140,0.05790358663592965,54.455598421081255,85.75031525851146,17.695563080663764
2019-11-12,7.82,7.89,7.8,7.8,1526400,0.053391647618600935,53.231337888036414,63.655779548887395,17.48575586468277
2019-11-13,7.82,7.84,7.75,7.8,1294780,0.0492482008372912,53.2313378880364,41.93781634128655,16.80776269941739
2019-11-14,7.79,7.82,7.68,7.73,1586090,0.039856631981993296,48.77981252441188,8.047044258742817,15.66580239434617
2019-11-15,7.71,7.73,7.61,7.61,1624740,0.022471709010099872,42.25604851522889,-49.38271604938385,15.177777612223718
2019-11-18,7.62,7.64,7.55,7.57,1089630,0.005404071821178746,40.320315463013216,-92.88318275479564,15.176557984881669
2019-11-19,7.57,7.66,7.57,7.61,904070,-0.004838710270666624,43.126099748106355,-83.15340751813117,14.975470775898247
2019-11-20,7.62,7.62,7.53,7.53,1248390,-0.019190306379426758,39.16065099718471,-121.80569627378206,15.100187281938318
2019-11-21,7.53,7.53,7.35,7.35,2083430,-0.044574715793648245,32.02533728335579,-196.3133640552999,16.371578197085594
2019-11-22,7.43,7.44,7.23,7.25,1895590,-0.0719320198555744,28.877351862610784,-210.79199303742362,18.13880987006576
2019-11-25,7.28,7.32,7.23,7.3,954610,-0.08855746298266087,32.45256978714684,-181.7842478536766,19.77981070926163
2019-11-26,7.32,7.35,7.21,7.21,1658300,-0.10775338038442239,29.571068570405213,-162.64486687021866,20.958145031587318
2019-11-27,7.25,7.25,7.16,7.16,1816170,-0.1255535620480881,28.079408553356185,-155.24101864483796,22.316084390386866
2019-11-28,7.17,7.21,7.12,7.16,1132110,-0.13806876349913022,28.079408553356185,-137.7576671694315,23.780928367749123
2019-11-29,7.16,7.19,7.14,7.14,1003800,-0.1478961291545149,27.437350410213053,-120.30630131931001,25.14114063244265
