time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2022-04-22,57.7,58.41,54.36,56.98,5708900,2.0713606645486635,59.48867376396416,9.328333131712307,38.67485923628478
2022-04-25,56.47,56.88,53.03,53.03,4605900,1.588346607231216,43.41924690375551,-84.9798616916179,36.02648150948479
2022-04-26,51.39,53.85,49.75,53.49,5431400,1.2285111309029446,45.27325298383587,-176.57343851381296,34.64227029760275
2022-04-27,52.57,53.34,51.54,52.82,2529700,0.8791413288690748,43.06006275964294,-167.11528004350149,33.356931315140855
2022-04-28,52.77,54.77,52.57,54.11,2530400,0.698305827801299,48.30045017528426,-113.32864839540854,31.469823107900726
2022-04-29,53.85,54.93,53.44,53.85,3991500,0.5279269500097215,47.35448350258214,-98.01247077162871,29.641653313934494
2022-05-04,53.8,54.31,53.39,53.59,1598400,0.36768222296493036,46.37633285822147,-97.71877292350553,27.966461676446038
2022-05-05,53.65,54.11,52.26,53.7,2194900,0.24671917786756126,46.87629488403156,-97.64968603519907,26.91342359367191
2022-05-06,52.47,53.34,51.39,51.39,2430900,-0.035137557497819216,38.71337520261201,-120.27608897081005,26.298436508992683
2022-05-09,50.41,50.77,48.21,48.21,4499100,-0.5092402697356775,30.76978937073964,-171.48887216614304,26.820196671633372
2022-05-10,48.21,50.67,47.18,50.47,2816700,-0.6946000554521063,40.166315121026194,-140.66500314446262,27.595496596722285
2022-05-11,50.26,52.26,49.64,52.26,1667700,-0.6891172658515643,46.37459792510442,-83.95908982298617,27.405714283363007
2022-05-12,50.93,52.26,48.72,49.03,2591500,-0.9346322624226318,38.59300493171675,-104.47867316313773,27.521701057707528
2022-05-13,49.29,50.77,47.75,48.0,4103700,-1.198501478967799,36.49026868308309,-120.56977233135086,27.924831293864322
2022-05-16,50.0,50.0,47.8,47.8,1740900,-1.4075328995776246,36.07920358587615,-118.51851851851836,28.299166513152777
2022-05-17,47.7,51.13,47.44,51.13,2045800,-1.2896226690060928,46.820911776719115,-79.17681441792494,27.95249630753931
2022-05-18,51.13,51.34,50.0,50.11,1934400,-1.263913825464222,44.36178559902436,-58.922189652613156,27.503636598231054
2022-05-19,48.77,50.11,48.77,49.75,1228600,-1.258085941487387,43.49352015421892,-77.4990497909541,27.55265808400788
2022-05-20,50.11,50.72,49.75,50.0,1410400,-1.2192397538532518,44.3086992822284,-53.74102740950747,27.208370075109833
2022-05-23,50.36,50.36,49.29,49.49,1136900,-1.2155939971159313,42.94754305980813,-61.282804510029194,27.073109536785378
2022-05-24,49.49,50.36,49.23,50.36,1384700,-1.1294830025540321,45.99532630953784,-45.93998434599266,26.97243502735614
2022-05-25,51.03,53.85,50.62,53.85,3770800,-0.7707409640505034,56.1216323085204,68.72150779070573,25.244944975155253
2022-05-26,53.95,54.93,53.65,54.16,1426400,-0.4561625468292192,56.894794084307364,117.56802149815277,24.128013041382093
2022-05-27,54.16,57.44,54.11,57.34,3878400,0.049175672325112885,63.91834142364635,169.12724026642812,24.05527199034864
2022-05-30,56.98,57.65,56.0,57.08,2496900,0.42379478223434575,63.01428258305777,168.87244140584156,24.060660306363737
2022-05-31,57.08,57.08,55.13,56.36,2157000,0.6550343152716778,60.46386701109904,134.9126493247705,23.56973173468844
2022-06-01,56.36,57.9,56.31,57.34,2036500,0.9069167492436989,62.67805497978498,145.9536919001511,23.43165572641059
2022-06-02,57.85,58.88,56.98,57.18,2292800,1.0811617701705671,62.06688942617083,138.90251880928994,23.665445941994243
2022-06-03,57.18,58.47,56.88,58.47,1755900,1.308263575510182,65.02777128196507,122.13298603574307,23.818669956674114
2022-06-06,58.47,59.49,57.44,57.95,2558200,1.4298018722804215,62.89655371047617,113.05621568466799,24.34217829106823
2022-06-07,57.8,59.29,55.7,59.29,3908000,1.615624733028838,65.98986360256376,95.8970206989049,23.734764670046495
2022-06-08,59.65,60.31,58.72,58.98,2660400,1.7180714218428008,64.6470992544592,105.78934416143721,23.583346288053445
2022-06-09,59.24,59.44,58.11,59.13,1706300,1.7907225720891518,65.01802006992388,88.42621539266655,23.075004434467807
2022-06-10,58.16,58.83,56.41,56.41,2972500,1.610255837130147,53.96183731996512,52.52679694841266,21.665165306968692
2022-06-13,54.65,56.39,53.41,53.53,3393300,1.2207704369528045,45.1979214718599,-6.754941065510337,21.181611981846437
2022-06-14,53.41,55.83,53.1,55.34,2308300,1.0460936084725176,50.62526170310186,-5.75506445672208,20.849655614210565
2022-06-15,56.27,56.27,54.65,56.2,1762600,0.9659212373444035,53.00665400427364,11.029011368300992,20.303410561913278
2022-06-16,56.52,58.25,56.02,57.14,2517500,0.967086231619021,55.53126791604779,42.319396587451294,18.89420313588959
2022-06-17,56.08,57.51,55.27,57.14,2321400,0.9569780507046204,55.53126791604779,22.080889843341435,17.843354577983103
2022-06-20,58.07,58.69,56.7,57.14,2483900,0.9381528029716293,55.53126791604779,46.417168492098675,16.82219746405628
2022-06-21,57.38,58.07,55.27,55.34,2460200,0.769122733631292,49.20862655695484,-23.312211530939667,16.020174289048843
2022-06-22,55.77,56.14,52.42,52.48,2971400,0.39977868803836003,41.18488352102501,-164.92551488345643,16.349594700793002
2022-06-23,52.17,53.91,51.98,53.1,2022500,0.15530937951924528,43.3416830368633,-188.09129181602938,16.801754180039616
2022-06-24,53.47,54.53,53.1,53.1,902400,-0.0379963109674577,43.341683036863294,-134.53833615160843,16.891456102709526
2022-06-27,53.66,54.59,53.35,53.72,1254800,-0.13955494242037503,45.65303191430357,-104.35318677931454,16.941767906802408
2022-06-28,55.58,56.02,54.16,55.71,2296600,-0.058786862306050125,52.369392775112274,-41.91128506197024,16.2221684776504
2022-06-29,55.21,55.89,54.78,55.89,1182600,0.019521882653108946,52.93596073536343,-29.46401225114878,15.553969007723534
2022-06-30,55.58,55.83,53.53,53.53,1506500,-0.10760969189630742,45.323673358396334,-71.46977929831645,15.496675365336037
2022-07-01,54.03,55.15,52.66,54.65,1696500,-0.11664315125101865,49.066972788651974,-70.313082244219,15.806805632777586
2022-07-04,54.96,54.96,53.41,53.84,1005500,-0.18700676583090825,46.58306766460911,-67.95996365474855,16.094783738259025
2022-07-05,54.53,54.53,53.04,53.04,1395600,-0.3038214864752007,44.2030112777062,-83.7063694081163,16.52588824543218
2022-07-06,52.23,53.35,51.86,51.86,2232400,-0.48601169226232344,40.88484446844724,-127.73566569484954,17.4235120240721
2022-07-07,52.11,52.54,51.61,51.61,1286300,-0.6431577316424111,40.19638864153677,-141.74544664276118,18.358276613989407
2022-07-08,52.11,52.17,51.61,51.92,910400,-0.7342190703972662,41.51158308461343,-132.85111202635903,19.22627230462691
2022-07-11,52.54,52.54,51.42,51.42,998100,-0.837082295115195,39.98421360720812,-121.5697471526917,19.72298586878651
2022-07-12,51.42,51.86,51.36,51.86,602800,-0.8730340262176739,42.00640473403462,-112.87338687844064,20.214594344179595
2022-07-13,52.17,52.17,51.24,51.24,1140700,-0.9407109206573097,39.96307124454726,-108.54992093717257,20.390233058929503
2022-07-14,51.42,51.86,51.05,51.42,891300,-0.9686548018204704,40.86247028263662,-105.46957069822807,20.664274667689018
2022-07-15,52.17,52.17,51.05,51.05,1382300,-1.00902502436346,39.550863004312205,-96.8166208928495,20.61623355176756
2022-07-18,51.42,52.48,51.11,51.55,1264900,-0.9892692155368721,42.24857076025868,-75.344857691636,20.26809592075332
2022-07-19,51.48,51.55,51.05,51.55,1185400,-0.9625172944842859,42.248570760258666,-85.36801379760408,19.98892514124441
2022-07-20,52.79,53.35,52.17,52.73,2848900,-0.8364578999902719,48.53492403416351,-6.513155998731918,18.983556570269148
2022-07-21,53.35,53.35,52.48,52.79,1804200,-0.7233748085776881,48.83986910665207,0.9566465191108107,18.05000004007783
2022-07-22,53.66,53.72,52.85,52.85,1307200,-0.6217470325868888,49.16425568148218,18.060695780903004,17.47641960685169
2022-07-25,54.03,54.03,52.85,53.04,2245900,-0.5198819997441078,50.24021718998348,30.511711052877498,17.187306553068584
2022-07-26,53.41,53.41,52.66,52.66,1128800,-0.4644620224485436,48.04976636531941,15.365210411650713,16.721183378635008
2022-07-27,52.54,52.91,52.42,52.91,771100,-0.39580577787283744,49.60644196400788,15.950756055131885,16.03445752777153
2022-07-28,52.91,53.29,51.61,52.73,1664800,-0.35186364006710846,48.48004668411582,7.450628366248238,15.181296656724811
2022-07-29,52.85,52.91,51.86,51.86,1941800,-0.3828279065718263,43.35578575489648,-15.452260250363297,14.389075847895715
2022-08-01,52.17,52.29,51.61,52.17,1815100,-0.37799560361601436,45.563708445646235,-27.224530735062768,13.90055588412434
2022-08-02,52.17,52.85,51.86,52.79,1879700,-0.3204432796065788,49.77990200810976,36.975857687421914,12.983338837657541
2022-08-03,52.79,52.91,52.29,52.66,2249500,-0.2820710225666261,48.924258987783844,49.201785033341125,12.196315786775669
2022-08-04,52.85,53.78,52.73,53.47,3046800,-0.18417741921548014,54.20596077275381,119.04076738609072,12.341111386703355
2022-08-05,53.47,54.16,53.16,53.29,1773100,-0.11974023802338252,52.89689475821674,126.29253363756493,12.815912036291603
2022-08-08,53.35,53.66,52.98,53.41,1586800,-0.0583180563142065,53.6996664428395,96.89546010504378,13.022593149274558
2022-08-09,53.41,54.34,53.22,53.53,2320800,4.197843018260983e-05,54.534140040336396,123.42483237160498,13.821449922708537
2022-08-10,53.6,53.84,53.41,53.41,1121400,0.03619252441589538,53.49581583360825,99.884499884501,14.563245498040091
2022-08-11,53.53,53.91,53.22,53.41,1852800,0.06410315133443589,53.49581583360825,89.41361668634427,14.971406166871448
2022-08-12,53.22,53.72,53.22,53.72,1243100,0.10996927611295604,56.005465230756535,87.35050840314061,15.350412502214851
2022-08-15,53.78,55.34,53.78,55.21,3085000,0.26351146189541197,65.61148894258012,209.76771888028813,17.059191240862337
2022-08-16,55.21,55.52,54.71,55.09,1382800,0.37123241700251697,64.39205888038319,222.72240085745048,18.766157878101286
2022-08-17,55.27,55.34,54.65,54.84,1506200,0.43145558790406824,61.81448737594158,174.29461504227865,20.25199391850976
2022-08-18,54.59,55.71,54.59,54.84,2552900,0.4737221111129273,61.814487375941596,156.12776271267913,21.896805959056177
2022-08-19,54.65,54.96,53.53,53.97,1957600,0.4320366565202889,53.2169000809952,63.44410876132898,21.79383081950243
2022-08-22,53.78,54.22,53.35,53.91,1634000,0.3896672928762541,52.672786833212946,30.365102380568104,21.454660072032603
2022-08-23,53.47,54.03,53.47,54.03,1085700,0.3616039191622562,53.69256367256965,28.2928363607774,21.13971580652491
2022-08-24,54.35,54.53,54.09,54.16,1008000,0.34586647344146115,54.82812123967745,60.33502020320959,21.342455682339228
2022-08-25,54.16,54.47,54.03,54.22,1143900,0.3343813923389405,55.37206969159687,52.084345544651434,21.436095752194706
2022-08-26,54.28,55.16,54.22,54.79,1936600,0.3670425807362321,60.267027337303226,89.91062595368646,22.168676638844946
2022-08-29,54.66,54.66,53.21,54.35,2228000,0.35334929437244966,55.23100505914679,15.86008669681434,21.385647153222596
2022-08-30,54.35,54.66,54.03,54.28,1153200,0.33301011794073787,54.45144898443236,36.9458128078822,20.6585483451447
2022-08-31,53.91,54.66,53.91,54.41,1173700,0.3236502490219806,55.70193591363568,30.19390581717492,19.816692711386146
2022-09-05,54.35,54.47,53.97,54.16,1020900,0.29268567651843114,52.70525925912069,7.182500816195054,19.03496962289606
2022-09-06,54.03,54.28,53.91,53.91,1171600,0.24514721456814925,49.818912395604556,-22.967398536258507,18.215588224542877
2022-09-07,53.72,53.97,52.77,52.77,2236400,0.11416810945532774,39.26047512849223,-156.02448873257399,17.89111878133541
2022-09-08,52.84,53.4,52.65,52.96,1135600,0.025404786538381074,41.48632668424691,-162.67827797569535,17.724811274957723
2022-09-09,53.15,53.4,52.96,52.96,1145400,-0.04442864066479757,41.486326684246905,-137.30649625807197,17.570382876178442
2022-09-12,53.47,53.53,52.96,53.15,741003,-0.0834784353035829,43.87180382424999,-116.72671580779729,17.206028645222393
2022-09-13,53.4,53.59,52.96,53.15,1062534,-0.11312168255273036,43.871803824249994,-108.19040318545112,16.762218414528515
2022-09-14,52.46,53.09,52.46,52.77,1319726,-0.1653707032459124,40.081602049654755,-141.87732706251128,17.020290724638578
2022-09-15,53.09,53.09,52.59,52.59,787676,-0.21878095360955996,38.38973756231388,-126.32681231852995,17.25992929831221
2022-09-16,52.59,52.71,51.83,51.83,1367082,-0.3187601417450736,32.20800636353197,-166.6840495063265,18.37371589610051
2022-09-19,51.83,52.52,51.46,52.21,1791147,-0.36314542997950383,37.61699365944619,-149.97763752919514,19.772085223054177
2022-09-20,52.21,52.65,51.71,52.4,579770,-0.37862512383862423,40.186736938407655,-115.3085256712207,20.795407634709125
2022-09-21,52.33,52.33,51.71,51.71,778267,-0.44148100792951794,34.61082879336023,-128.74643937230437,21.74563558838872
2022-09-22,51.52,52.15,51.46,52.08,1176159,-0.4561802788505389,39.461500016866175,-117.0574673864146,22.90397617492103
2022-09-23,52.21,52.21,51.58,51.77,843288,-0.4872275107248356,36.98591937361882,-110.68890296249393,23.83247654515793
2022-09-26,51.2,51.52,50.45,51.2,1869134,-0.5514699002477172,32.899100772929046,-155.49348230912406,25.75865733233684
2022-09-27,51.52,51.52,50.58,50.58,935561,-0.6449763889024211,29.12882262525873,-149.74978878273828,27.54725377757439
2022-09-28,50.32,50.51,49.01,49.01,2052319,-0.8361284653253165,22.192999456245538,-211.33406633681562,30.165578517633378
2022-09-29,50.14,50.32,48.38,48.38,1306874,-1.0266193689007963,20.122467679479136,-206.93157426312703,32.866207870727
2022-09-30,48.38,50.76,48.31,50.58,2115328,-0.9886664372986687,40.86908554445251,-136.9185597280179,34.493146590871234
2022-10-03,50.01,50.45,48.0,48.38,1250717,-1.1231629559887537,31.936218944705136,-164.8005166339024,36.171038633983464
2022-10-04,49.01,49.63,48.5,48.69,2043505,-1.1910087987688627,34.12128584490397,-137.40921409214076,37.729081245444824
2022-10-05,49.63,49.95,49.26,49.26,973961,-1.185121538282985,38.05883409015281,-94.64601843119726,38.50540790133631
2022-10-06,49.57,49.57,48.06,48.06,1269026,-1.2627298494318424,33.51694730397045,-122.03128468125367,39.93674561856344
2022-10-07,47.87,47.87,46.49,46.49,2066184,-1.434386163301383,28.69245494582457,-167.07899675823265,41.900213977632916
2022-10-10,46.18,47.43,45.3,46.49,1629697,-1.5525284472356304,28.692454945824576,-161.31558339859018,44.069755314790534
2022-10-11,46.49,46.49,44.61,44.61,1596971,-1.7773689437968088,23.912354062879476,-177.96985412307046,46.252743405044264
2022-10-12,44.61,46.05,44.61,45.49,1466379,-1.86307168105931,29.807187076224373,-152.4838765905526,48.279803774565586
2022-10-13,45.36,45.86,44.92,45.86,830864,-1.879470444657457,32.186106723202535,-131.1264179913553,50.16207411769253
2022-10-14,46.74,46.81,46.24,46.49,846734,-1.820643601953357,36.1538653497488,-88.297150610583,50.31854439989297
2022-10-17,46.18,46.43,45.61,46.37,709751,-1.7633787696130625,35.72509442156319,-90.24157838686182,50.748032082263286
2022-10-18,46.49,47.31,46.49,47.06,880847,-1.643374940632917,40.122408123083915,-55.2870785870438,49.90072094538464
2022-10-19,47.06,47.87,46.93,47.43,1025903,-1.5011112576355572,42.398133612274876,-33.26641466664272,48.409146850042184
2022-10-20,47.62,49.32,47.31,48.88,1733758,-1.2568749104708417,50.36036965645045,13.541050417406174,45.500333794008554
2022-10-21,48.82,48.82,46.43,46.43,1569208,-1.246639881661217,40.23920202165412,-30.148164054112303,43.44238239383248
2022-10-24,46.43,46.81,44.61,44.67,1429975,-1.3648131225464226,34.82468015493386,-101.65210673322613,42.59338820856031
2022-10-25,44.86,46.81,44.67,45.99,1567991,-1.3365464238377172,41.213681271336554,-75.95345700103825,41.805036465093295
2022-10-26,46.81,46.81,45.68,46.37,626989,-1.268855461329899,42.947558628027906,-48.621140224193695,41.07299556044536
2022-10-27,46.55,47.87,46.3,47.62,938494,-1.1016462404325509,48.34474842659229,6.813819131679123,39.31355151125339
2022-10-28,47.94,47.94,46.93,47.12,878087,-0.9979735318613265,46.45179205161312,20.002844006257586,37.612370345769186
2022-10-31,47.12,47.75,46.3,47.5,1087300,-0.8750621672330254,48.114572746634046,17.844063417363834,36.472331014573754
2022-11-01,47.94,48.25,47.12,47.43,563319,-0.7743759166868287,47.819995842775086,54.74445818490571,34.90448695561094
2022-11-02,47.25,47.75,46.49,46.49,980330,-0.7616516358693062,43.93042273395975,15.29239828013488,33.89838707451166
2022-11-03,46.81,47.56,46.3,46.55,624173,-0.7382163544781548,44.24217263762469,15.245362410997455,33.09630375908829
2022-11-04,46.49,46.49,44.92,45.8,1649525,-0.771271716869947,41.161372070013456,-76.30885122410594,33.20504130498572
2022-11-07,45.61,46.49,45.61,45.61,1574023,-0.8035370666997537,40.39397393158276,-57.022144522144224,33.306011883319044
2022-11-08,44.92,46.43,44.86,46.05,947845,-0.7845593542678344,43.04227462629661,-72.76984666515573,33.81425429650813
2022-11-09,46.05,46.68,46.05,46.49,699349,-0.7256502137098622,45.64313027156905,-22.14645234615942,33.97650184621327
2022-11-10,46.18,46.3,43.41,45.86,1598605,-0.7214832208087785,42.64078032576424,-135.40628214257367,35.31359670017309
2022-11-11,45.93,46.24,45.24,45.74,1004524,-0.7195691013471404,42.07308460139236,-75.36557930258626,36.55518477885007
2022-11-14,45.24,45.49,43.98,44.48,1642109,-0.8103820379359234,36.56798156976262,-151.55728208273615,38.13301351349253
2022-11-15,43.98,43.98,41.4,41.4,3123365,-1.117994657338123,27.199216535264288,-268.041926478208,40.23946651714299
2022-11-16,38.51,43.98,38.51,43.54,3056552,-1.1755487647633416,38.910300320160424,-230.64912534335633,42.675432528961274
2022-11-17,43.54,45.24,40.52,44.61,1548529,-1.1218883216946267,43.780045252982866,-132.00530442804407,43.83163327932415
2022-11-18,44.04,45.24,43.48,44.92,1264028,-1.0423322671912771,45.14438310149875,-60.154408547515125,44.905248261803976
2022-11-21,43.66,45.11,43.66,44.04,842416,-1.0383230248631108,42.026496711003745,-68.5615389735735,45.90217645982095
2022-11-22,43.98,45.24,43.41,44.29,1178595,-1.0034061196218076,43.226126142041295,-59.205971258253534,46.891161552199506
2022-11-23,43.98,44.61,43.79,44.29,467451,-0.9646147423572913,43.22612614204129,-56.80858514078516,47.80950485226531
2022-11-24,43.85,44.61,43.6,44.29,789675,-0.9232298770662055,43.22612614204129,-53.62061681453293,48.71579933971482
2022-11-25,44.36,45.24,44.29,45.24,1268624,-0.8045012233245714,48.303257414592906,-9.86171761280896,48.84248996552804
2022-11-28,45.49,46.81,45.42,46.68,1151034,-0.5874402983324103,54.888618082384276,70.40392600981541,47.41911987531808
2022-11-29,47.06,47.06,45.86,46.68,1146480,-0.41068384372792366,54.888618082384276,90.54962435745342,45.87647533952025
2022-11-30,46.81,47.06,46.18,46.87,914889,-0.25236258905229647,55.751157159652784,102.18497455851592,44.44401969913655
2022-12-01,47.18,47.62,46.55,46.93,1779052,-0.12065946827735274,56.03702287746145,120.01185009628213,42.586542502332506
2022-12-02,46.93,48.82,46.49,48.63,2906008,0.1195143097460658,63.276212857423616,154.0948275862069,39.85282362347039
