time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2019-07-24,75.0,75.53,74.52,74.76,593800,-0.061463555025483174,51.26906560040088,82.08139066367343,15.331103295560082
2019-07-25,74.4,74.7,74.4,74.46,686030,-0.06078457968931161,49.065359271034964,18.547140649148464,15.36600780846702
2019-07-26,74.58,74.94,74.1,74.1,526110,-0.08827786591093911,46.483328211428834,-17.413409596442037,14.962473783426475
2019-07-29,73.86,74.04,73.21,73.51,1095840,-0.1558777013733419,42.53288756409976,-154.40134806663235,14.328961777875293
2019-07-30,74.4,74.76,73.51,73.51,921500,-0.20706415136385203,42.53288756409976,-82.74719566468848,13.715471167977716
2019-07-31,73.51,73.81,73.15,73.33,816150,-0.2591667643038278,41.29124619024533,-142.96276119693607,12.75370341440204
2019-08-01,73.51,74.1,73.33,73.92,502790,-0.24996890533311955,46.77583821846005,-79.16101040751971,12.160281612949492
2019-08-02,73.51,73.92,73.39,73.81,471510,-0.24868888585085358,45.9146110284146,-82.73026315789735,11.609247083029269
2019-08-05,73.51,74.04,72.61,72.61,882750,-0.34057845593338243,37.749213922128774,-154.75069419292805,11.413679976611306
2019-08-06,72.02,72.02,70.95,71.54,938500,-0.49404659823811414,32.24304354224572,-282.19553838833605,12.704076092967076
2019-08-07,71.54,72.5,71.54,72.02,731780,-0.5703644123146034,36.703349066692084,-185.4982462193105,13.29386547849668
2019-08-08,72.02,72.38,71.54,71.96,570640,-0.6284440169350631,36.380960541136616,-162.75746489200213,13.84152705077417
2019-08-09,71.96,72.44,71.9,72.02,726150,-0.661999900703961,36.97711234662281,-126.35041832507454,14.268446032332662
2019-08-12,72.02,72.02,71.66,71.78,442330,-0.6998912637627512,35.542411605729804,-128.27566237150788,14.88882921883474
2019-08-13,71.42,71.54,70.23,70.23,1178780,-0.8452489839511088,27.989305412929212,-169.5419878461615,16.568786703205063
2019-08-14,70.95,71.36,70.65,70.65,677360,-0.9159964971020855,32.19413350021758,-131.66361568757927,18.128747224406077
2019-08-15,69.82,72.61,69.82,72.61,673120,-0.8046334775240496,47.57774784614,-77.79194345657501,17.906626986933052
2019-08-16,72.02,74.82,71.72,73.86,1074270,-0.6084985365153557,54.64506086664027,23.885380516203917,17.554709019926502
2019-08-19,74.1,74.52,74.04,74.34,758210,-0.40960650539440735,57.04012720309439,74.51071490794997,17.22792805056328
2019-08-20,74.34,74.34,73.86,74.04,787020,-0.27304315901308485,55.08232017066796,64.20176008505064,16.743096104798393
2019-08-21,73.81,73.98,73.51,73.75,580860,-0.18607138439510607,53.18204768386434,50.14285420649089,15.938284711405556
2019-08-22,73.75,73.98,73.69,73.81,525610,-0.11102430873263813,53.53917943790313,58.71991224184161,15.190959846112206
2019-08-23,73.86,73.92,73.21,73.21,621830,-0.09882475590610795,49.474881837343744,39.006626861754256,14.217488871690538
2019-08-26,72.61,72.73,71.54,71.72,839870,-0.20700089251317877,41.12565405684385,-50.223286518671735,14.71986289412207
2019-08-27,72.32,72.5,70.83,70.83,943130,-0.36039244236187074,37.098432478767464,-80.5760000000001,15.65824224952612
2019-08-28,71.42,71.48,70.95,71.07,521700,-0.45731867153264716,38.83776249004381,-85.49148475601783,16.529594508115597
2019-08-29,71.42,73.21,71.31,73.21,561530,-0.35733416536693596,51.67051700701993,6.97561871067884,15.588534133140032
2019-08-30,73.21,73.92,73.03,73.21,797090,-0.27492654184260346,51.67051700701993,63.22727504374258,14.811908662694458
2019-09-03,73.21,73.98,73.21,73.81,744840,-0.15936585057035302,54.75720539710886,77.75456145835061,14.13878135889289
2019-09-04,73.81,73.81,72.97,73.69,405800,-0.07658336196024607,54.01418093315507,59.477478365107665,13.291670769177411
2019-09-05,73.92,73.92,72.61,72.61,587180,-0.09700638812657303,47.73598431362441,27.12218737965538,12.511764657705667
2019-09-06,72.61,73.27,72.61,73.09,315980,-0.07361125035798466,50.49033522037725,20.410456987434596,11.787566125624762
2019-09-09,73.21,74.1,72.91,74.1,498850,0.026126948752533963,55.772084528489785,62.75678813862142,11.569015310698035
2019-09-10,73.98,73.98,73.39,73.63,647890,0.06647879194449047,52.9416912962038,55.79826515400092,11.366075268266073
2019-09-11,73.69,73.81,72.67,72.67,401410,0.020754694252218542,47.62520370055328,5.871799053989301,10.694699501909453
2019-09-12,72.91,73.39,72.26,72.61,600870,-0.020091874529498455,47.3054592926295,-30.30591823120299,10.469634481903972
2019-09-13,72.73,72.91,72.32,72.67,503530,-0.04707887999062166,47.683716904288296,-50.03519978021679,10.260645534756025
2019-09-16,73.52,73.52,72.68,73.52,604710,0.00012023402121030813,52.84761942062259,13.851816960622518,9.675544802085671
2019-09-17,73.52,74.43,73.04,74.13,482570,0.08575919532367493,56.18967180726955,84.29615232336275,10.010623868335452
2019-09-18,73.83,74.98,73.64,74.85,972940,0.20931383229486755,59.81051268935482,145.05517548687953,10.783931827426827
2019-09-19,74.73,74.98,74.13,74.79,725700,0.29894423069343645,59.3701560372663,146.2572450363795,11.50200350372596
2019-09-20,74.85,74.85,73.89,73.89,1623350,0.29396583364737694,53.059608797199886,100.0481000480993,11.850897220970435
2019-09-23,74.43,75.7,74.25,75.34,1560140,0.4023848578004845,60.36847187926918,159.9797585483973,12.91049553715189
2019-09-24,75.34,77.21,75.22,76.79,1340450,0.598412470936978,66.05967180819351,230.09150326797425,14.893078340251858
2019-09-25,76.43,76.79,75.94,76.49,617630,0.7212442194520321,64.0115339071863,197.79301531126345,16.734048085987542
2019-09-26,76.91,78.73,76.55,78.67,1613560,0.9831637464145189,71.03844659312611,242.49268994538792,19.381312732402623
2019-09-27,78.67,79.33,78.3,78.73,1183530,1.1819535325370936,71.20509314762835,223.20043176145214,22.066025007697693
2019-09-30,78.73,79.09,78.3,78.48,885490,1.3042879400970833,69.41288670522981,171.66584124659897,24.558972120471687
2019-10-01,78.36,78.48,77.27,77.46,1207380,1.3039027843096562,62.50082549902908,112.54031787976524,25.525842326693
2019-10-02,77.15,77.34,76.37,76.85,2070220,1.2400807644270913,58.7340334745172,68.99453878955673,25.421105509026155
2019-10-03,76.25,78.06,75.94,78.06,825310,1.2724699993974298,63.440801297477925,77.32582773439896,25.76058521740834
2019-10-04,78.12,79.21,77.76,77.82,641540,1.2641997988824727,61.931917362474145,97.26907137913228,26.682529703763358
2019-10-07,77.7,78.67,77.58,78.12,833680,1.2672450856712345,63.11293391646529,82.76630388208076,27.339606262194284
2019-10-08,77.82,78.24,77.82,78.06,537440,1.2504031298997944,62.694009468702404,72.69129855047599,27.949748780737284
2019-10-09,77.94,77.94,76.73,76.85,663150,1.1264340405643338,54.79492947637177,38.19635793624574,27.31607625054753
2019-10-10,76.67,77.76,76.67,76.85,442150,1.016470406007329,54.79492947637177,30.40351523587275,26.665768245800553
2019-10-11,76.85,77.46,76.79,77.46,631310,0.9673938215993445,57.89650556809146,30.582109271779924,26.06191081282122
2019-10-14,78.06,78.06,77.4,77.82,586040,0.946637023882559,59.65578143888296,50.68215755867777,25.955873907322154
2019-10-15,77.76,78.36,77.27,77.64,1165130,0.9052277148579151,58.34309808292161,46.14413423748098,26.074106134478573
2019-10-16,77.64,79.21,77.64,78.91,1321580,0.963779079982686,64.31024705851964,94.14211674849885,26.749123672947885
2019-10-17,78.91,80.12,78.79,79.27,1409580,1.02738736798662,65.80551638919133,141.74468987667817,27.89139754021267
2019-10-18,79.57,80.48,79.57,80.18,1116920,1.1381073957049495,69.30618015014018,188.3197477441218,29.138232686783976
2019-10-21,80.18,81.99,79.82,80.84,2006630,1.264533543966266,71.57878638847593,223.11612739450777,30.961734051831826
2019-10-22,81.09,81.33,80.06,80.18,1398920,1.2965251581998842,66.2928196117774,164.6421811734833,32.65498531937626
2019-10-23,80.18,80.3,79.39,80.06,847820,1.2972419481754969,65.34790243364107,105.58549730524228,33.336005888605385
2019-10-24,80.0,80.72,80.0,80.24,520890,1.2973791260974252,66.12781586071354,115.23030011234074,34.18166398367502
2019-10-25,80.24,81.39,80.18,81.39,816560,1.3744395461092154,70.6697664790847,134.51546784880196,35.286080023626866
2019-10-28,81.39,81.93,80.84,80.97,558360,1.3856471168180633,67.12940088834367,125.1134873398572,36.5492437540604
2019-10-29,80.91,81.63,80.84,81.15,520280,1.3929961010849041,67.87225343784368,107.21464210551193,37.72218150374868
2019-10-30,81.33,81.57,79.27,79.88,1301690,1.2815687115380001,57.9255129753945,55.02310873266781,36.8207028823417
2019-10-31,79.88,79.88,77.94,78.67,2550480,1.0831390620464134,50.35390671902432,-18.142863264344342,34.710089486822724
2019-11-01,78.79,80.48,78.79,80.12,969370,1.0310002875211381,57.519823505706505,28.11912458176825,33.17914284176509
2019-11-04,80.48,80.48,79.03,79.45,1407970,0.9249542358273004,53.665291482390806,17.324525486341834,31.757549528497293
2019-11-05,79.45,79.45,78.18,78.18,1876790,0.730018392069141,47.20756933909636,-42.71944600411788,29.659421617882398
2019-11-06,78.06,78.97,77.76,78.73,1184100,0.6128462251125342,50.01292078036994,-56.535443297217604,27.7266264371445
2019-11-07,78.36,78.55,77.88,78.12,866170,0.46539969857829533,47.02805722046928,-82.42785187062466,25.931888055030736
2019-11-08,78.12,78.85,78.0,78.18,1193130,0.34936154019872845,47.3608373120774,-80.45010815596956,24.177957115312818
2019-11-11,78.18,78.79,78.06,78.24,645500,0.25925344984209175,47.71457130167229,-83.94357377676462,22.549306957003324
2019-11-12,78.24,78.24,77.03,77.15,1934480,0.09874992093200774,42.17041319240031,-142.56210134757416,21.808531216373108
2019-11-13,77.15,77.15,75.88,75.94,1956940,-0.12465027887996882,37.02704941175633,-189.34162935984105,21.98951060504293
2019-11-14,76.25,76.49,76.0,76.19,695470,-0.2783153895146455,38.69086017943566,-160.19385683410815,22.157562894522048
2019-11-15,76.25,76.25,72.62,74.43,2384360,-0.5359354575103055,32.23399937999859,-206.44675402922132,24.046765731617764
2019-11-18,74.43,74.67,72.86,73.1,1671470,-0.837763881637855,28.379707420957523,-207.35763252562333,25.80102550892093
2019-11-19,72.86,75.28,72.86,75.28,1078610,-0.8907888420609851,40.86181552197901,-145.59459247033016,26.762271047839846
2019-11-20,75.34,75.52,74.61,75.04,1150700,-0.9413264738220164,40.034584886106316,-105.87745863843568,27.396621616625318
2019-11-21,74.73,74.91,73.64,73.83,1395000,-1.0667183337621822,36.06986688535785,-118.32885261123515,28.45236234173472
2019-11-22,74.07,74.55,73.4,73.52,719680,-1.1775328299117405,35.11052092146845,-112.27249089963573,29.54147991150339
2019-11-25,73.95,74.61,72.98,74.37,680740,-1.1831278587478664,39.8356316469826,-95.10247043526675,30.742984242051907
2019-11-26,74.37,75.04,74.25,74.43,971390,-1.1692421650012648,40.166836487898216,-69.35007781892295,31.340561812390074
2019-11-27,74.85,74.85,73.89,73.89,366920,-1.188115286253904,38.132246518354066,-74.20681108329191,32.08148184919154
2019-11-28,73.89,74.01,72.86,73.89,1107720,-1.1893621443720264,38.13224651835407,-86.66890907052355,33.25426028828112
2019-11-29,73.83,74.07,73.34,73.52,549840,-1.2063007124774288,36.656742258499385,-77.8072813172255,34.2663482113474
2019-12-02,73.52,73.52,71.59,71.59,1489150,-1.359784767688481,30.111561792446125,-119.58267436585825,35.90286381787895
2019-12-03,71.28,71.28,70.26,70.44,1422610,-1.5562775771251864,27.016162786035096,-165.9405012883574,37.82570626763457
2019-12-04,70.44,71.89,70.44,71.89,693700,-1.5768200622721764,35.95576591297565,-131.73881909589244,38.900228447756874
