time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2019-03-22,8.51,8.54,8.45,8.47,4192750,0.004830351205415084,43.6753058571762,-109.20526014865735,24.70416441336201
2019-03-25,8.25,8.39,8.25,8.33,3736290,-0.02352831874527972,40.145663660703846,-124.79219771694613,24.662312159411325
2019-03-26,8.38,8.42,8.3,8.38,3515960,-0.04148991692607673,41.95002461139955,-99.78413759487522,24.472340877974336
2019-03-27,8.46,8.58,8.39,8.58,2539450,-0.039135158612728205,48.62193518897885,-61.018346732632594,23.51889613687038
2019-03-28,8.53,8.61,8.51,8.61,2513150,-0.03445111539158319,49.558445538457356,-43.955669224212,22.493169855056955
2019-03-29,8.63,8.67,8.46,8.54,6534270,-0.035972721239501126,47.38792452048547,-43.56558010196209,21.25458979516443
2019-04-01,8.5,8.54,8.46,8.47,3670350,-0.042338962616193854,45.25348884927002,-52.30202578268894,20.104479739549948
2019-04-02,8.54,8.55,8.47,8.51,1796860,-0.04365338007524322,46.73002640754812,-43.35641279261509,18.98361987164487
2019-04-03,8.49,8.53,8.46,8.51,3775800,-0.044185719906971954,46.73002640754812,-41.83154324477129,17.99421898871993
2019-04-04,8.53,8.59,8.49,8.59,2765210,-0.03771748792434515,49.86632194895251,-20.71144073616318,16.72716421946776
2019-04-05,8.59,8.66,8.55,8.62,1836710,-0.029826793488675563,51.0306485048147,3.64508393285269,15.908477218944935
2019-04-08,8.62,8.66,8.57,8.59,1380890,-0.0256978813981803,49.78546744049874,11.454753722795079,15.148267861316596
2019-04-09,8.61,8.62,8.49,8.51,2884050,-0.02855189179567752,46.52527115128478,-10.957324106113111,14.201623353184823
2019-04-10,8.49,8.5,8.39,8.47,2207380,-0.033653445334506316,44.94061564192165,-57.47567844341972,13.9104625415832
2019-04-11,8.49,8.5,8.45,8.47,1516930,-0.037266873943735845,44.940615641921646,-26.391901663050966,13.640098930810264
2019-04-12,8.47,8.5,8.45,8.5,1576930,-0.037280051641065626,46.52488247348284,-11.617013303354163,13.389047006521109
2019-04-16,8.46,8.49,8.37,8.42,1546470,-0.043247298536227774,42.97384989293158,-81.47277712494837,13.652418433014974
2019-04-17,8.42,8.45,8.36,8.38,1860340,-0.05062052845652687,41.277417419776754,-117.30032419687495,13.958008528026925
2019-04-18,8.33,8.37,8.3,8.3,2388910,-0.06220216980768356,38.04282370470631,-169.09216909216977,14.607698057481846
2019-04-19,8.32,8.41,8.32,8.38,1213930,-0.0641854823214647,42.86449883578361,-104.16666666667021,14.833963244613146
2019-04-22,8.32,8.51,8.32,8.45,1823920,-0.059423855575037265,46.768146848903655,-45.187248529869585,14.173135886176379
2019-04-23,8.49,8.49,8.45,8.46,1685950,-0.054218320596211456,47.32185602172838,-16.514558887440103,13.559510481913666
2019-04-24,8.49,8.85,8.46,8.85,5801340,-0.018410926289767815,63.338452031918045,211.83650525977524,14.46824863529741
2019-04-25,8.89,8.93,8.75,8.78,4094750,0.004269065560462693,59.8226568252776,235.08230452675033,15.666763542336815
2019-04-26,8.81,8.97,8.78,8.91,2820780,0.03236000999513955,63.83730014908235,225.92592592592746,16.95155631164027
2019-05-02,8.94,9.02,8.83,9.02,3807620,0.06277473842692238,66.8552659061724,207.98633354687175,18.357817436961774
2019-05-03,9.02,9.12,8.94,9.06,3495970,0.08907944317060412,67.90421275613193,193.36823734729606,20.063496459717758
2019-05-06,8.86,8.97,8.81,8.87,4500050,0.09351669682254204,58.44294507606382,109.2458349230583,20.5289688249421
2019-05-07,8.97,8.97,8.86,8.89,2820070,0.09752290185670809,59.0891235303912,101.94972985670671,20.96119316407899
2019-05-08,8.82,8.83,8.75,8.79,2812600,0.09157308640647877,54.52402353249565,54.44707473791064,20.481073504273457
2019-05-09,8.77,8.82,8.65,8.73,2112430,0.08108165736249262,51.931574818999,32.3955669224215,19.324264726654576
2019-05-10,8.78,8.81,8.65,8.71,1909270,0.07034242768572341,51.06007529061397,26.77506775067846,18.25008514743704
2019-05-13,8.74,8.74,8.49,8.5,3810530,0.04437474144112308,42.91620327654948,-21.711785616625374,17.677123689347546
2019-05-14,8.41,8.59,8.41,8.59,1820770,0.030703480235912295,46.830216419490185,-39.01895206242989,17.592134533050945
2019-05-15,8.59,8.67,8.57,8.59,2537170,0.019642480941390872,46.830216419490185,-15.064935064933794,16.932134642720477
2019-05-16,8.61,8.67,8.57,8.57,1378610,0.009157168320994558,46.01703965982934,-20.0774501042589,16.31927760169933
2019-05-17,8.57,8.59,8.54,8.55,1491570,-0.0007576169892420381,45.17231375506217,-39.35742971887488,15.943164823237437
2019-05-20,8.55,8.77,8.55,8.7,2216410,0.0034488345994816427,52.25177650500561,-2.677376171351068,15.283972929459813
2019-05-21,8.74,8.81,8.7,8.73,2147580,0.009098346988373862,53.543766229425216,20.305701216111682,14.91759135869083
2019-05-22,8.75,8.86,8.73,8.75,2514350,0.015016359862993767,54.42905169076524,29.27645336679313,14.880897726672739
2019-05-23,8.75,8.77,8.66,8.69,2533270,0.014695528242105738,51.272384563289265,-16.260162601625044,14.302913579893836
2019-05-24,8.62,8.66,8.53,8.53,3667800,0.001513161265716434,43.952055179608514,-97.96474827149638,13.692464201752898
2019-05-27,8.51,8.58,8.51,8.54,1699260,-0.008034427234481,44.485534963721754,-103.0468394724866,13.254144477502908
2019-05-28,8.62,8.62,8.5,8.5,2839040,-0.01861405438153696,42.73338898953075,-93.8954765041718,12.543682796899107
2019-05-29,8.57,8.62,8.5,8.62,1660260,-0.017118160500949386,49.19794478015155,-66.12830865859088,11.883968379195577
2019-05-30,8.62,8.62,8.47,8.49,4194290,-0.02612145548908451,43.472623705990145,-87.53065459347255,11.500782821527329
2019-05-31,8.49,8.54,8.49,8.51,3394280,-0.03128219708390034,44.541898214364906,-90.09009009008855,11.144967660835386
2019-06-03,8.5,8.51,8.33,8.36,12274790,-0.046934832839566454,38.63856473029357,-151.8640350877184,11.952597248765096
2019-06-04,8.48,8.55,8.29,8.38,3337800,-0.05706798241634736,39.78450058744995,-144.8484848484847,12.70253900898554
2019-06-05,8.41,8.52,8.17,8.21,2988710,-0.07791796590338151,33.976267049175426,-202.5437964962804,14.114065548104113
2019-06-06,8.24,8.24,7.71,7.83,7082600,-0.12367885933734435,25.14081355359803,-345.71374976552266,17.101971376508192
2019-06-07,7.93,8.03,7.88,7.91,5101320,-0.1517401991008498,29.308648776665216,-243.87773557605436,19.876455360026263
2019-06-10,8.02,8.07,7.88,7.9,6567230,-0.17279406701697653,29.09062035211962,-182.66362519740417,22.07542863736151
2019-06-11,7.93,8.0,7.83,7.93,4409100,-0.18492693712770958,30.754847619922575,-154.99254843517247,24.271028822046286
2019-06-12,7.9,8.02,7.88,7.97,3132550,-0.18913443436970567,33.01234443430185,-122.19812002892371,26.108517502396165
2019-06-13,8.07,8.07,7.9,7.93,2523260,-0.19346641158927724,31.892616270915504,-102.13811338038481,27.307994109955
2019-06-14,7.93,7.95,7.91,7.91,2068100,-0.1962511069996058,31.320583685640695,-97.77467628130614,28.42179381697392
2019-06-17,7.91,7.93,7.74,7.74,3644160,-0.20975762212736093,26.903435474298355,-109.86419002340305,30.097141870004208
2019-06-18,7.74,7.97,7.74,7.95,5058220,-0.201197112644806,38.45095040988831,-81.2188304926842,31.23726933950146
2019-06-19,8.09,8.22,8.03,8.22,8365940,-0.1706588546440031,49.49764505602726,-16.332940714566885,30.157469220907746
2019-06-20,8.31,8.31,8.14,8.14,4370160,-0.15116980516025258,46.81649686900889,-0.990973523772886,28.544188060457525
2019-06-21,8.24,8.24,8.14,8.17,4429070,-0.13178471163126915,47.954992344204115,0.6535947712421313,27.046141268610892
2019-06-24,8.21,8.29,8.03,8.05,3089270,-0.12466778978797777,43.906205194050926,-11.077542799597829,26.278938705148313
2019-06-25,8.0,8.07,7.93,7.97,3284860,-0.12405290469949648,41.396906106891876,-45.875251509055154,26.07274856091209
2019-06-26,7.95,8.02,7.9,7.9,1906040,-0.127741494391433,39.28143726994466,-56.25164286340131,26.02699710789705
2019-06-27,7.9,7.91,7.78,7.78,3756880,-0.13874832113706503,35.8950173882106,-91.80576631259494,26.53260649425324
2019-06-28,7.78,8.1,7.74,8.1,3923340,-0.12026366036925928,48.61633107675663,-26.143790849673806,25.582890518741426
2019-07-01,8.0,8.03,7.86,7.93,3836540,-0.11797210380907863,43.65951598591734,-39.636808101973436,24.70101139862331
2019-07-02,7.93,7.93,7.78,7.79,4776600,-0.1260004044663834,40.039022264219454,-99.65412883700884,24.30317665109804
2019-07-03,7.79,7.81,7.62,7.64,6315440,-0.1428202935344558,36.54250921171291,-197.11538461538484,24.67112663491194
2019-07-04,7.59,7.76,7.59,7.69,5056190,-0.1503820836187355,38.4713333081376,-175.08975421154457,25.139415774539508
2019-07-05,7.69,7.74,7.64,7.69,3066930,-0.1545928070908209,38.4713333081376,-141.94811551639782,25.57425568990796
2019-07-08,7.66,7.69,7.48,7.5,7429100,-0.17128676072745908,33.9266495924057,-177.75554443888652,26.638848966078147
2019-07-09,7.52,7.57,7.36,7.36,6316400,-0.19358217442308856,31.01893101478193,-191.32253005750215,28.044064116694425
2019-07-10,7.38,7.5,7.34,7.36,3745990,-0.20884402647039746,31.018931014781938,-167.42548412553938,29.41519730751646
2019-07-11,7.38,7.47,7.38,7.43,3104040,-0.2128372834707637,34.2849278394131,-135.74055499832824,30.688392413279782
2019-07-12,7.48,7.59,7.47,7.55,3366890,-0.2039677579471677,39.56726342250149,-87.55274261603424,30.741395657497286
2019-07-15,7.59,7.59,7.4,7.4,3902390,-0.20666009256033657,35.70385352907149,-96.78825752070925,31.100104521285175
2019-07-16,7.45,7.47,7.4,7.45,3475800,-0.20242576677224555,37.88116957015594,-91.75824175824188,31.43319132337393
2019-07-17,7.47,7.47,7.34,7.36,5461170,-0.2039809158924335,35.547684467769365,-96.46062973815182,32.01367089315644
2019-07-18,7.36,7.38,7.19,7.22,8482000,-0.214042859893806,32.22253225787027,-123.20308731307294,33.145342863359886
2019-07-19,7.24,7.31,7.03,7.1,11182000,-0.22905956405563632,29.6614122322885,-141.04960460100693,34.703512266455036
2019-07-22,7.1,7.31,7.0,7.16,6886080,-0.23342809792538155,32.54822320087433,-127.07981082604336,36.23650292876883
2019-07-23,7.17,7.5,7.17,7.48,9013000,-0.20866352363044882,45.415279577985444,-55.37991358415029,35.93784410917958
2019-07-24,7.48,7.52,7.38,7.43,3697610,-0.1908717514776619,44.00283575274492,-31.251801879721285,35.49827429067312
2019-07-25,7.41,7.72,7.41,7.72,9473450,-0.15162324906191493,53.11138610930968,34.31372549019586,33.64128747011551
2019-07-26,7.79,7.95,7.74,7.78,9789570,-0.11435877282095142,54.751322690957394,118.82016147190326,31.8281115015125
2019-07-29,7.78,7.78,7.5,7.62,6954310,-0.09662325698747942,49.753961490919316,56.96360460556803,30.15683683680582
2019-07-30,7.62,7.66,7.41,7.41,6111110,-0.09837892683889038,44.06858503210701,4.9418722404499915,28.98823851454179
2019-07-31,7.38,7.78,7.34,7.78,6538340,-0.06911765476419607,54.03475431458794,76.10047251927342,27.272226133472497
2019-08-01,7.76,7.84,7.67,7.79,5949030,-0.04460677032089766,54.27191268038008,135.4466858789618,25.378015341461396
2019-08-02,7.66,7.78,7.62,7.74,7142250,-0.028883350653688744,52.80488715673406,108.26888756692374,23.865456107788024
2019-08-05,7.71,7.76,7.59,7.64,6163970,-0.024212485095006286,49.89969342275372,78.64184842602047,22.611211339066795
2019-08-06,7.43,7.59,7.43,7.5,5651180,-0.031445140453930875,46.07758170656753,5.407493240633463,22.19616263758972
2019-08-07,7.55,7.64,7.52,7.62,3485020,-0.027180752026263022,49.638347163166365,41.04938271604892,21.50769802927496
2019-08-08,7.64,8.03,7.64,8.03,11123430,0.009176597904545503,59.48296675104413,155.1844119693796,20.95414461040642
2019-08-09,8.07,8.1,7.93,7.97,3683200,0.03277079972606689,57.70523489722875,163.53691886964376,20.70648008202568
2019-08-12,7.97,8.22,7.97,8.14,8127360,0.06444408263778811,61.23984483742325,172.69768332376063,20.912189346648983
2019-08-13,8.03,8.24,8.03,8.09,6419220,0.08453632329354921,59.66060427117489,153.2163742690057,21.174675709012345
2019-08-14,8.21,8.21,8.07,8.09,3871400,0.09931473037947569,59.66060427117489,134.17280770790077,21.41841304549261
2019-08-15,7.93,8.02,7.86,8.02,6880640,0.1041774170664036,57.26295652100165,79.72370125197875,20.420875161299413
2019-08-16,8.02,8.05,7.9,7.95,8856190,0.1012159617121009,54.88745397246121,71.49348682217529,19.631557477915557
2019-08-19,7.93,8.03,7.91,7.95,2540900,0.09774227490503051,54.88745397246121,63.02911136599474,18.89861962905912
2019-08-20,7.95,8.03,7.84,7.9,4790700,0.08991824934501835,53.0638853511414,43.59420289855056,17.803263787242706
2019-08-21,7.9,8.02,7.86,8.0,4819580,0.09074081337241591,56.198288022504705,50.57257814917932,16.78614764841318
2019-08-22,8.03,8.05,7.93,7.95,3314500,0.08636258503636096,54.24762145227524,51.36997174333991,16.018787089452157
2019-08-23,8.02,8.09,7.97,8.07,5386570,0.0915208097299196,58.014289814052745,69.80578966654407,15.545182047337503
2019-08-26,7.97,7.98,7.83,7.86,5677560,0.07776704492025921,50.22207227976001,9.600841717629882,14.688707528187027
2019-08-27,7.93,7.95,7.72,7.72,8995460,0.0549369779620319,45.805019537282035,-37.59538432905263,14.520345909557857
2019-08-28,7.72,7.76,7.62,7.67,4335410,0.03243550694960806,44.30626754303352,-91.32420091324319,14.876293112992991
2019-08-29,7.67,7.67,7.59,7.64,4942140,0.012043351518796541,43.38892502015142,-104.88505747126476,15.354869467302299
2019-08-30,7.64,7.74,7.6,7.66,3329430,-0.002475213009830668,44.21811297717924,-87.7897555132806,15.271515507049253
2019-09-03,7.66,7.69,7.47,7.47,5373060,-0.028978644329868075,38.45551289757753,-130.9164149043298,15.858375434987513
2019-09-04,7.41,7.52,7.41,7.45,5849460,-0.05100864158254925,37.895666480024666,-160.6012658227834,16.68265424549293
2019-09-05,7.47,7.57,7.45,7.48,2479020,-0.0652941534861311,39.322630371392314,-137.96614483899663,17.048951723245064
2019-09-06,7.52,7.55,7.38,7.38,4205690,-0.08371962117712872,36.32638938409154,-134.8220282068491,17.735482162461786
2019-09-09,7.41,7.43,7.31,7.31,3551180,-0.10278550473928316,34.35313412867671,-139.28371287380898,18.700971925610016
2019-09-10,7.31,7.36,7.28,7.34,3449940,-0.11415865562428351,35.958703403192224,-127.57112126265926,19.735417419532354
2019-09-11,7.34,7.6,7.33,7.6,4701010,-0.10102754984330975,47.86063759116172,-66.96296296296266,18.842534076875506
2019-09-12,7.64,7.79,7.64,7.78,5565420,-0.07522936098535737,54.20591552603232,6.482982171799174,18.070925383392822
2019-09-13,7.76,7.81,7.72,7.79,4664730,-0.05336206930479204,54.53693672460441,22.56235827664466,17.45881258619396
2019-09-16,7.74,7.81,7.67,7.81,5400470,-0.034026019477513714,55.23390074389677,23.856502242152615,16.56952003858109
2019-09-17,7.81,7.83,7.72,7.83,3597090,-0.01689349018859243,55.96096721730161,39.47368421052746,15.861583032272323
2019-09-18,7.83,7.95,7.79,7.93,6151170,0.00469915800288323,59.5026237419366,77.16635041113274,15.876897468900934
2019-09-19,7.93,7.95,7.83,7.91,3407530,0.019967481708421886,58.48950283618022,82.3832528180358,15.89111801719893
2019-09-20,7.91,7.91,7.78,7.81,5099340,0.02372508595967382,53.577461824470305,63.039550291106494,15.518877730645256
2019-09-23,7.79,7.79,7.59,7.59,5357440,0.008848848994590597,44.686175340133744,-0.14851117546534354,14.91117628358043
2019-09-24,7.57,7.64,7.53,7.64,1984900,0.0010814399878205094,46.845196946338106,-18.45768809635541,14.689316303173452
2019-09-25,7.62,7.62,7.5,7.55,3962320,-0.01219594815124836,43.550089784924964,-35.50863723608348,14.653461268256752
2019-09-26,7.59,7.67,7.48,7.67,3332860,-0.01288682548925113,48.72858086195508,-9.777777777777233,14.243029999240715
2019-09-27,7.67,7.74,7.64,7.64,3189980,-0.015674415135957354,47.55408234092845,21.266427718040706,13.35494334327023
2019-09-30,7.66,7.67,7.57,7.57,3421220,-0.023263843888948976,44.83839222815097,-10.74492823350076,12.990252060667334
2019-10-01,7.57,7.66,7.53,7.55,4063670,-0.030540304092701476,44.0641191872778,-23.128423615337102,12.90583971180114
2019-10-02,7.59,7.6,7.48,7.5,4362700,-0.039881800786892185,42.10654424196525,-51.856461315080026,13.140087318862582
2019-10-03,7.48,7.48,7.4,7.43,4558270,-0.05233018935599443,39.46328786210853,-93.1026078479161,13.82922480307318
2019-10-04,7.45,7.48,7.34,7.36,4775630,-0.06707089049297199,36.96433927759694,-111.57835716288186,14.799062786083653
2019-10-07,7.36,7.41,7.31,7.34,3320870,-0.07945097382829136,36.257886432347696,-131.0239756234465,15.861438698153004
2019-10-08,7.38,7.55,7.33,7.55,3977030,-0.07149290836361821,47.58522623537042,-79.15033506132234,15.592235276337776
2019-10-09,7.55,7.55,7.48,7.55,3081260,-0.06444322279028558,47.58522623537042,-54.594777890810334,15.34226067036649
2019-10-10,7.55,7.62,7.41,7.41,3934250,-0.06935366032923795,41.83692715969315,-71.8040013563921,15.110141393393155
2019-10-11,7.45,7.48,7.38,7.41,4148140,-0.07241051412381072,41.83692715969315,-93.63101419176208,15.114454378588317
2019-10-14,7.48,7.48,7.4,7.4,2957400,-0.0747780147990591,41.42240867912821,-83.73633076286303,15.118459293412396
2019-10-15,7.41,7.48,7.36,7.36,3612960,-0.07897160632754119,39.72684962690141,-89.95919099511234,15.433393453322145
2019-10-16,7.38,7.41,7.34,7.34,2621160,-0.08295266400566703,38.870111595939484,-103.57403355215175,15.880524431970262
2019-10-17,7.34,7.47,7.34,7.38,4831150,-0.08193551359387818,41.58351293544422,-78.78787878787927,15.600397284244849
2019-10-18,7.43,7.43,7.34,7.38,2289250,-0.0802048628314358,41.583512935444226,-82.08955223880666,15.340279218499822
2019-10-21,7.38,7.4,7.31,7.31,3170430,-0.08351896992261132,38.146925566930975,-106.69253152279383,15.377514948766407
2019-10-22,7.31,7.47,7.31,7.45,4095850,-0.07399561827127954,47.493161917588,-47.047657785912385,14.582623360479248
2019-10-23,7.45,7.62,7.45,7.53,6895670,-0.05930928158409632,51.96023424120225,55.096418732783526,14.636280107742161
2019-10-24,7.55,7.62,7.53,7.59,5143080,-0.0423406784065703,55.04904956559907,96.52076318743003,14.68610423020058
2019-10-25,7.59,7.59,7.5,7.52,2378380,-0.034147719467977566,50.93439231737788,72.69627218476349,14.388408148471864
2019-10-28,7.52,7.69,7.47,7.66,7281100,-0.01617149557628217,57.73812550356132,137.29128014842323,14.945077182159269
2019-10-29,7.66,7.74,7.62,7.66,5344070,-0.0019032689309224082,57.738125503561314,181.81818181818147,15.82652044128846
2019-10-30,7.67,7.67,7.59,7.59,3066190,0.0037131852092420203,53.44094503945497,121.07653718392004,16.27538893476583
2019-10-31,7.59,7.6,7.48,7.52,5768030,0.0024871799320562715,49.47546743166929,48.33997343957591,15.485703511292453
2019-11-01,7.55,7.62,7.52,7.55,4059500,0.00389145294928106,51.14851034926405,65.25047978293941,14.930951321831937
2019-11-04,7.62,7.66,7.48,7.5,6038610,0.0009587158209036772,48.279070590917925,46.048109965636215,14.770083338027066
2019-11-05,7.52,7.64,7.5,7.55,5517760,0.0026386657537038616,51.225791696900636,54.5442421817694,14.62070592449397
2019-11-06,7.59,7.64,7.57,7.59,4525660,0.007115678769388012,53.507851393655145,77.8654351869674,14.48199832621324
2019-11-07,7.64,7.84,7.62,7.83,13242680,0.029687518838435345,64.30062980276543,173.72195234790573,15.920551566962667
2019-11-08,7.83,7.86,7.76,7.83,5281950,0.04703368961802035,64.30062980276544,187.7065432914739,17.379397293805805
2019-11-11,7.79,7.97,7.79,7.86,8000180,0.06248116029013939,65.46293052365151,191.76706827309263,19.347853052986185
2019-11-12,7.84,7.97,7.78,7.93,6553550,0.07945588904703982,68.07480877259589,173.34438611034375,21.04066218837513
2019-11-13,7.97,7.98,7.81,7.81,6513310,0.08227704816943149,59.734863352849885,137.30117112392907,22.668911182914943
2019-11-14,7.81,7.88,7.76,7.81,5526590,0.0835497278445878,59.73486335284988,96.19827767275837,23.467684536650015
2019-11-15,7.81,7.86,7.78,7.81,3431350,0.08359470789954493,59.73486335284988,84.16252072968548,24.20940265083258
2019-11-18,7.83,7.93,7.83,7.9,3835760,0.0898567896189606,63.880008404505894,105.81085581085561,25.376728295091823
2019-11-19,7.91,7.91,7.83,7.86,4169110,0.09054808681087856,60.880231114865865,85.28892253343508,26.46067353618969
2019-11-20,7.86,7.86,7.67,7.72,6959150,0.07888972322265708,51.724857373087765,21.87088274044849,25.342106772038388
2019-11-21,7.69,7.71,7.59,7.59,7500750,0.058486279121085616,44.96314806879727,-43.54838709677347,23.57024263147714
2019-11-22,7.66,7.71,7.59,7.62,5765620,0.04422732685779085,46.69491105184759,-42.73024777933457,21.924940215241694
2019-11-25,7.64,7.71,7.59,7.67,4233870,0.036540371929479676,49.544466444813565,-35.53008595988506,20.397159400165926
2019-11-26,7.71,7.86,7.71,7.81,5487610,0.04126950556764619,56.548606963093995,39.05953735305297,20.290000043756493
2019-11-27,7.84,7.86,7.78,7.79,3524960,0.042908917898771826,55.36617219875091,44.19781931464226,20.19049492709059
2019-11-28,7.79,7.83,7.74,7.79,3754940,0.04370436724197546,55.36617219875091,25.699168556312205,19.619046217073105
