time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2019-02-14,69.51,69.92,67.97,69.59,1451830,0.6004180224007172,68.7503319909937,225.3051026021122,21.35528701659066
2019-02-15,69.43,69.43,68.46,68.54,779850,0.7655121265953682,62.962818459914004,172.48233941186152,22.215504397508543
2019-02-18,68.78,69.19,68.7,69.11,659240,0.9316056597781284,64.70006465676161,150.6111033522045,23.014277679789437
2019-02-19,68.86,70.08,68.86,70.0,1121720,1.1221164831004842,67.28070350593349,147.2128347012283,24.179901899935082
2019-02-20,69.59,69.92,69.43,69.59,1131460,1.2258828947279596,64.92592532868109,125.15129508593579,25.262267247213178
2019-02-21,69.83,72.75,69.83,72.59,2224960,1.532527429254003,72.50799778088742,157.2500708014724,27.339101344280376
2019-02-22,72.75,73.64,71.53,71.53,1234210,1.67075289158349,66.9970454710254,143.0207760617119,29.51968356940079
2019-02-25,74.45,74.45,73.23,73.8,1139980,1.941091896068599,71.91919660140927,152.12932536444416,31.756439699121092
2019-02-26,73.64,73.8,71.53,72.83,902730,2.05339633666442,67.30018610857488,112.02499956837765,32.25598354517671
2019-02-27,72.91,73.56,72.67,72.75,788910,2.1116018518131057,66.91845901193783,106.19303845259743,32.719845687942644
2019-02-28,72.75,72.75,71.62,71.94,835220,2.0685252400143526,63.020829505177,81.52520181758369,32.26306322819699
2019-03-01,72.02,72.18,71.37,72.02,683440,2.0175845870094804,63.248506560715725,71.4466053301848,31.63637041160214
2019-03-04,72.1,73.96,72.02,72.42,1284390,1.9865902339485615,64.42781480236631,86.18907128627977,31.85692187826405
2019-03-05,72.42,73.56,72.26,72.34,772090,1.9332859375737854,63.9855838279905,77.39363253614297,32.06171966873582
2019-03-06,72.83,72.99,72.26,72.83,695520,1.9085798827209146,65.54553856877955,69.87431763361674,32.25188904560246
2019-03-07,73.4,73.64,72.67,72.83,947510,1.8674730889447773,65.54553856877955,72.69325387200729,32.72113283747486
2019-03-08,72.1,72.83,71.62,72.67,469730,1.801221634117951,64.48773264096536,48.49134431128067,32.18070848891558
2019-03-11,71.29,72.59,71.29,72.51,602350,1.716024948608407,63.38608808324175,34.944197464481,31.390625901557485
2019-03-12,72.51,72.83,71.29,71.62,653990,1.5587224178119357,57.50171880250586,19.584792984271058,30.795766763732548
2019-03-13,71.62,72.42,71.62,72.02,1014640,1.4496253077256824,59.329161484882654,19.252418039377606,30.24339756432368
2019-03-14,72.02,72.26,71.7,71.86,183980,1.3348668846355878,58.25017914008325,8.488899758158801,29.730483307729724
2019-03-15,71.7,72.02,69.03,70.0,1372560,1.0813682125890978,47.44738591810112,-112.61739884463547,28.200984005119057
2019-03-18,70.0,70.89,68.62,70.24,766250,0.8895801565687549,48.76766555227288,-158.57783371352298,27.04571033076936
2019-03-19,70.64,70.64,69.59,70.4,442460,0.7419447262785184,49.675372364839006,-143.5697690310243,25.972956204587497
2019-03-20,68.94,69.75,67.97,68.78,591560,0.48858996207646044,41.63246152670699,-238.24132852246052,25.959701228128125
2019-03-21,68.86,69.11,68.22,68.78,665060,0.2845246629201199,41.63246152670699,-188.68118060363807,25.94739303570156
2019-03-22,68.7,69.03,68.38,68.38,759190,0.08949316457346868,39.7877200190656,-154.3888630771101,25.935963999876893
2019-03-25,67.16,67.73,66.44,66.52,488150,-0.21270522489552945,32.56239474186838,-190.79513221703945,26.930362826557875
2019-03-26,66.52,67.97,66.52,67.25,488320,-0.38881273544936334,37.369553419916116,-146.03940964044688,27.607617173006336
2019-03-27,67.25,68.94,67.25,68.78,455910,-0.4003065088411262,46.049809790896134,-91.68425924164947,27.292842736347335
2019-03-28,68.78,68.78,68.14,68.78,395730,-0.4047497044176822,46.04980979089613,-74.01828606849537,27.00055218802112
2019-03-29,68.78,70.32,68.22,68.22,756010,-0.4482906729814431,43.49114246621976,-55.34918276374479,25.397374026824938
2019-04-01,69.27,71.21,68.94,71.21,515710,-0.23877672330368682,57.17363073295196,6.408722244381448,23.900716608491443
2019-04-02,71.45,71.7,69.83,71.29,393200,-0.0655247487891586,57.4703487112322,31.010690194921246,22.842403915327054
2019-04-03,71.29,71.29,70.4,70.97,303680,0.04543363293917935,55.80483166862401,34.33222345541963,21.859684985960122
2019-04-04,70.48,71.29,70.48,71.05,336280,0.138230842180036,56.146991742884445,44.1643368241477,20.947160265833684
2019-04-05,71.05,71.86,71.05,71.45,231110,0.2412687600504455,57.90196712874408,72.81189987956833,20.52778487470685
2019-04-08,71.21,71.62,69.43,71.45,582440,0.31924697194264695,57.90196712874409,47.67603721056553,19.36435993665281
2019-04-09,71.78,71.78,70.4,70.81,280380,0.3256487394143903,53.89934599642413,60.0090817003741,18.153438594417644
2019-04-10,68.94,70.4,68.94,70.16,292050,0.2751014206026383,50.11057287878546,5.138591950789821,18.053853743935047
2019-04-11,70.16,71.21,70.16,70.97,188220,0.2969791460851354,54.411180279292516,64.17613303665554,17.28793977766569
2019-04-12,71.05,71.29,70.4,71.05,95630,0.3171172028468021,54.825375878365094,68.96914714438901,16.511449452935757
2019-04-16,69.59,71.29,69.11,71.05,290800,0.3292810113883178,54.825375878365094,41.835623638957934,16.65155681804643
2019-04-17,71.05,71.29,70.4,71.21,730310,0.34782210342069675,55.75773630900325,65.2571846970522,16.781656514220625
2019-04-18,69.67,71.13,69.59,69.59,407720,0.22915404614211354,45.51485452659958,14.966804029304727,17.401919276053246
2019-04-19,69.59,71.21,69.59,70.89,57480,0.23727275857466168,52.979620218679315,37.54312082792005,17.89686264482569
2019-04-22,70.89,71.21,70.81,71.13,292240,0.26007490924317267,54.22644459773098,62.66771902131047,18.35645291582867
2019-04-23,70.48,71.21,70.48,71.13,338520,0.2749760254735776,54.22644459773098,52.956591681586126,19.007275332549312
2019-04-24,70.08,71.29,70.08,71.21,573510,0.28989882564870584,54.69090919060039,43.34280058524877,19.877572871134266
2019-04-25,71.21,71.21,70.48,70.72,271410,0.2591984687984592,51.260013917572834,31.69551090776517,20.68570629982029
2019-04-26,70.4,70.72,69.92,70.32,284150,0.2002828220491324,48.58081061343677,-56.937060538499445,21.814262981864207
2019-05-02,70.4,71.62,70.0,71.62,678660,0.2555451179344317,56.53250387642112,76.09988109393655,21.71656008918519
2019-05-03,71.78,73.15,70.64,71.7,868120,0.30231135980542945,56.97346679057499,228.95584395784488,20.228147074436922
2019-05-06,71.53,71.53,70.0,70.4,90180,0.23180273039032784,48.38381431335976,-38.154855056262306,19.25276233723454
2019-05-07,70.4,71.78,70.4,71.13,337420,0.2321529183940072,52.696614722750645,60.50401911796821,18.117634212580363
2019-05-08,70.4,71.62,70.4,71.05,509850,0.22339989852913789,52.18204250276113,41.76516942474363,17.06358666825863
2019-05-09,71.05,71.37,70.81,70.97,221500,0.2076144852614732,51.63900952235648,54.673921257463356,16.08482823424559
2019-05-10,70.48,71.45,70.48,70.81,189070,0.18011748643053238,50.50694568456336,22.53868580399431,15.5027152870511
2019-05-13,70.81,71.13,70.16,70.16,291940,0.10466978094839874,46.0866974497356,-65.60857986036058,15.271925634603319
2019-05-14,68.05,71.05,68.05,70.0,327800,0.03160198000429659,45.04173196835388,-227.42580509366576,16.6281941206002
2019-05-15,70.0,71.62,70.0,71.05,202520,0.05775567464918652,52.63212491106578,21.630615640596247,17.23584503744554
2019-05-16,71.05,71.45,70.4,70.4,359320,0.025736424873542774,48.19462303146901,-5.842429331094462,17.800092317373355
2019-05-17,69.75,71.05,69.75,70.0,419260,-0.031552006430715096,45.644242591730865,-100.89399744572498,18.76503320396021
2019-05-20,70.08,71.37,70.0,71.21,396980,0.020447678518138446,53.636864087649485,20.088525706499773,19.26814246034275
2019-05-21,71.21,74.12,71.21,73.88,976350,0.2739466034379632,65.64230858233745,372.0930232558105,18.558982283765868
2019-05-22,73.88,74.12,72.67,72.83,436560,0.3856742898744301,59.155066440697,283.2281069056866,17.90047640551591
2019-05-23,72.67,73.48,72.02,72.83,254800,0.4688150779386291,59.15506644069701,172.51064126718163,16.733424488058127
2019-05-24,72.83,73.23,70.56,70.56,687440,0.3475286289525883,47.407904703672045,30.06602336211177,16.49167141073534
2019-05-27,70.48,71.86,70.48,71.53,353840,0.3259221104711827,51.811570339438205,11.617878342041669,16.32034672515599
2019-05-28,71.21,71.62,70.0,70.4,642340,0.21513726424818458,46.88628825958637,-49.9966377513291,16.483900703696666
2019-05-29,70.08,70.97,70.0,70.64,313820,0.14503361248661406,48.01657013985853,-65.51893920100443,16.63577225519872
2019-05-30,70.64,71.05,69.19,69.19,309190,-0.027213221372022645,42.17680672988721,-125.75407521499207,17.319218407837763
2019-05-31,69.27,70.24,69.27,69.43,463440,-0.14270902315446676,43.403736766162204,-131.20840968270963,17.95384697814545
2019-06-03,69.43,69.92,68.78,68.78,381730,-0.28342272514179,40.87412982101476,-157.47402078337439,18.866994457314522
2019-06-04,68.78,69.27,67.57,68.78,326580,-0.3904386144464951,40.874129821014755,-178.01794720639384,20.409711962806092
2019-06-05,69.51,69.51,68.78,68.78,214360,-0.46983352926417865,40.87412982101476,-121.7375565610849,21.550019884532023
2019-06-06,68.46,69.19,68.46,68.94,254610,-0.5139197613376894,41.91489176379859,-116.3504058214379,22.79130883993423
2019-06-07,69.19,70.32,68.78,69.59,293020,-0.4907517692433032,46.06822368200242,-62.90620584718996,22.629708581631952
2019-06-10,70.4,70.4,69.27,70.16,435320,-0.42153751026059183,49.4797116193935,-35.42990258364981,22.39359063009405
2019-06-11,70.16,70.24,69.59,69.59,226860,-0.40797605367572487,46.324050730024155,-44.67858663260905,22.174338246523142
2019-06-12,70.0,70.0,68.78,68.78,209690,-0.4573170657112229,42.204785885524025,-76.04293392056815,22.576114613763387
2019-06-13,68.78,69.75,68.22,68.38,111480,-0.5226717951896092,40.299029305230654,-90.98162047160227,23.32330285295246
2019-06-14,68.78,68.78,67.65,68.14,248270,-0.5870645684824893,39.156555780723465,-111.68602410964871,24.369439716462796
2019-06-17,67.41,68.62,67.16,67.57,334140,-0.676294637945773,36.50925761538428,-121.24029772104349,25.623707361285483
2019-06-18,67.49,67.73,66.03,66.36,471770,-0.8350213916512388,31.621827722271007,-172.2031850320479,27.356018677928795
2019-06-19,66.36,67.49,66.36,67.0,267320,-0.8988099150198963,36.46645027484071,-148.463568902832,28.964593471954725
2019-06-20,66.76,68.38,66.6,66.76,313420,-0.9576891294537972,35.45207178891544,-123.30225505693888,29.268754079496382
2019-06-21,66.76,67.97,66.68,67.97,739810,-0.8963815153555288,43.92162959166561,-94.28156299893284,29.551188929356492
2019-06-24,67.97,69.19,63.28,68.05,292000,-0.831751544020932,44.44069789638563,-125.134488285795,31.386961252489073
2019-06-25,67.97,68.54,67.97,67.97,246500,-0.7780186429009888,44.00207933207935,-31.6288142677994,33.091606981112186
2019-06-26,67.81,69.19,67.81,69.19,273640,-0.6297319694548662,51.81281935532521,15.680016211972566,33.91866024654572
2019-06-27,68.54,69.27,66.36,66.36,598870,-0.7321315048522905,38.424186061911044,-80.57449185843564,35.2427080305913
2019-06-28,67.16,67.16,65.95,67.16,513210,-0.7401980182850139,42.9148485407813,-110.40707312580537,36.6117066045865
2019-07-01,67.97,69.27,67.89,69.27,329720,-0.5697635428458625,52.710664484209026,43.000250438268,35.83734728349278
2019-07-02,69.27,69.27,68.46,68.46,143850,-0.49435461145796467,49.218962568543525,35.89171777241002,35.11829934247719
2019-07-03,68.46,68.7,67.33,68.38,391950,-0.43602163545368455,48.87460346510294,-5.1344727465544455,34.998299492935764
2019-07-04,68.38,68.94,68.22,68.94,305720,-0.340677889177357,51.435997025928316,39.627770807194146,34.666875595608296
2019-07-05,68.7,68.94,68.14,68.78,96600,-0.274859536520097,50.655125372810126,39.19129082426098,34.40000211865383
2019-07-08,68.05,68.54,67.57,68.38,395430,-0.25206898060321237,48.66599700057963,9.554623891117926,34.44481696747453
2019-07-09,67.97,68.38,67.89,68.14,195010,-0.2504858501201426,47.46174046651633,16.215312604479593,34.48643075566518
2019-07-10,68.14,68.46,67.81,68.14,271130,-0.24639096612206401,47.46174046651633,22.930049964311575,34.52507213041365
2019-07-11,68.14,68.38,66.76,66.76,585230,-0.3504603195010958,40.73907152809201,-59.135436326053615,35.11822860112964
2019-07-12,66.76,67.81,65.95,65.95,447220,-0.4926176724960527,37.39127570667456,-119.74530786412132,36.039438586129066
2019-07-15,65.95,65.95,64.25,64.66,679300,-0.7012866223069665,32.77231440656349,-220.91341186195615,37.526609445145986
2019-07-16,64.74,65.47,64.74,65.06,275440,-0.824872988998635,35.43562582544709,-184.44778362133826,38.90755381423313
2019-07-17,65.3,65.3,64.33,64.58,543700,-0.9505902507770116,33.70980403531843,-178.31686331537557,40.32984113636652
2019-07-18,63.85,64.74,60.69,61.34,1683640,-1.2967152820760077,24.895842889809675,-250.97929372021244,42.54124111944428
2019-07-19,61.5,62.96,61.34,62.88,512090,-1.4302694771726436,33.76104732208785,-191.03293308054245,44.594683960873624
2019-07-22,62.88,64.66,62.88,64.09,473610,-1.4220823710270025,39.77614473513394,-109.941166073277,44.777476337195765
2019-07-23,63.28,64.49,63.12,64.41,756340,-1.37393483919179,41.29444510134378,-91.49277688603574,44.94721211520918
2019-07-24,64.66,65.47,64.41,65.3,523110,-1.2495578858828225,45.41615992894767,-47.26908202244502,44.1998839759651
2019-07-25,64.98,65.79,64.66,65.38,322150,-1.1314898126534843,45.78463304621133,-35.54827323954445,43.22365885878838
2019-07-26,65.38,65.47,64.66,65.47,342240,-1.0189123784976886,46.22444178642383,-34.93989828941231,42.31716410712429
2019-07-29,65.3,65.55,64.82,65.55,354020,-0.9127173816121257,46.638822012895545,-26.586084275750263,41.39665130759276
2019-07-30,65.55,65.63,64.66,64.66,345050,-0.8901119865409726,42.69700706120484,-33.79340992562929,40.63197020935685
2019-07-31,63.93,64.74,63.6,64.74,691960,-0.8558757142026963,43.16202735079856,-53.904955957058675,40.48173747915608
2019-08-01,64.74,65.3,64.66,64.82,367740,-0.8129170881347818,43.65445099145123,-25.541759123743457,39.744108647416276
2019-08-02,63.93,64.74,63.93,63.93,328940,-0.8409931835159341,39.5493455182706,-57.367315246186166,39.44941076505552
2019-08-05,63.28,63.93,62.15,62.15,794840,-0.9954004584326128,32.8881789324302,-131.66224319276552,39.959392398835654
2019-08-06,61.9,61.99,60.45,60.69,1021670,-1.2214984606216603,28.628924671416183,-197.31230237517588,41.00187394197816
2019-08-07,60.69,61.82,59.56,60.53,890330,-1.3974840924151053,28.19793891685225,-187.81981231895477,42.22165263958184
2019-08-08,59.56,60.53,58.91,60.53,800350,-1.5194388285220555,28.19793891685225,-182.35080441991522,43.52645912576286
2019-08-09,60.61,61.82,60.61,61.58,459400,-1.5139111849759601,35.57907968180053,-101.8926752315157,43.483599324881496
2019-08-12,61.5,61.9,61.1,61.5,258890,-1.4987096273831426,35.28148932250616,-82.8015089630136,43.36972985268843
2019-08-13,61.5,61.5,60.61,61.18,352420,-1.495247328672157,34.05449305392976,-88.35143308230025,43.45356830578545
2019-08-14,61.9,61.9,61.18,61.18,432980,-1.4754948458795383,34.05449305392976,-67.54796284997614,43.13287546709258
2019-08-15,60.77,61.58,60.37,61.58,487060,-1.4112956659607647,37.21967910708256,-72.84898602087056,43.17359920562394
2019-08-16,60.85,62.71,60.85,62.31,405510,-1.2866804034493526,42.63140507973457,-40.74901998898472,42.139127896843796
2019-08-19,62.31,62.71,62.15,62.39,291070,-1.1680025720976843,43.20915830956638,-20.281952605453586,41.17854739583367
2019-08-20,62.31,62.31,61.5,61.66,258670,-1.1199444128096516,39.31801432089686,-39.817249714452885,40.61842465875048
2019-08-21,61.18,62.55,61.18,62.31,398000,-1.0176772576659232,44.14155061609687,-28.015862862991327,40.257293495672435
2019-08-22,62.31,63.12,61.9,63.12,398850,-0.861340571924643,49.52587158484128,8.095283137847947,39.33911303410161
2019-08-23,63.36,63.36,62.31,62.31,134130,-0.7936541022193708,44.86823368618454,12.981446870180655,38.24473816706189
2019-08-26,61.5,61.9,60.85,61.5,408280,-0.7961942857583324,40.74194131526518,-47.695319451860186,38.033146820443406
2019-08-27,61.5,61.9,60.69,60.69,363230,-0.8537264035081336,37.070518767454914,-63.220435664142116,37.91615993667021
2019-08-28,60.69,61.34,60.37,60.53,267990,-0.901835881477254,36.3732591459067,-82.62526004461462,37.969786542777854
2019-08-29,60.53,61.1,60.53,60.69,194630,-0.9164876276755436,37.63648532873181,-77.63110632183894,38.01958267702066
2019-08-30,60.69,61.34,60.61,61.01,181410,-0.891995547031172,40.193902541937035,-54.41535389394169,37.7673987196744
2019-09-03,61.01,61.01,59.88,59.88,290930,-0.9527838536826678,34.77132911965243,-127.21346988907219,37.95356143942308
2019-09-04,59.88,61.1,59.88,60.69,255700,-0.9249366995927275,40.923793713034584,-86.16615499116126,38.00825310116601
2019-09-05,60.69,60.85,59.72,60.29,305580,-0.9244873714642239,38.9690489578488,-111.09906001446117,38.15562791084358
2019-09-06,60.29,60.69,59.88,59.88,242520,-0.9463064178425853,37.01728505440801,-128.46153846153823,38.29247594840132
2019-09-09,59.64,60.53,59.64,59.88,267130,-0.9526169935767115,37.01728505440801,-124.07379530667156,38.57779815766258
2019-09-10,59.88,61.82,59.88,61.58,420710,-0.8110926071168194,49.24217391580706,-14.162770210746741,37.05122732421298
2019-09-11,61.66,63.28,61.58,63.12,569250,-0.5681194541112973,57.3232839181653,123.50764770950272,34.656298129982744
2019-09-12,63.12,63.12,62.15,62.15,291870,-0.44866049430228827,51.736048658779,94.11149505699217,32.43243530676896
2019-09-13,61.66,62.07,61.42,61.9,432610,-0.3698973720097314,50.37328932645996,33.57684547415411,30.5520331928332
2019-09-16,61.9,63.12,61.9,62.96,333720,-0.2194146138373867,55.701325665941205,98.23412777622553,28.888007777273902
2019-09-17,63.12,64.41,62.96,64.33,604250,0.010273183748779502,61.46046451042048,174.28884888379753,28.288988354982898
2019-09-18,64.33,65.47,63.93,65.47,906280,0.2810511085385201,65.4819129612009,201.80715207730725,28.36990708590837
2019-09-19,65.47,65.55,64.58,64.9,548790,0.4445261082052596,61.99844732131281,169.95998441871282,28.490605636921163
2019-09-20,64.82,64.9,64.01,64.9,816210,0.5675389870529273,61.99844732131281,131.4610025819659,28.00025407578259
2019-09-23,64.9,65.47,64.66,64.74,485650,0.6446853851580414,60.943019269193435,129.99026290165577,27.910357871596972
2019-09-24,64.66,64.66,63.44,63.93,561260,0.6331654932442987,55.76722970690412,78.0841271839639,26.642894418464987
2019-09-25,63.93,64.09,63.6,63.93,257150,0.6169243757250484,55.76722970690412,65.14591039868483,25.465964069128148
2019-09-26,63.77,63.93,63.36,63.52,220020,0.5644628235293396,53.11891237535371,48.95092726962696,24.14510448933886
2019-09-27,63.93,64.66,63.68,64.25,570790,0.5751614612845088,57.03150623066426,67.25300374721444,23.494565934327873
2019-09-30,64.25,64.33,63.52,63.52,562880,0.5187554200809004,52.32835587499213,45.12654819601473,22.725745114041978
2019-10-01,63.93,64.01,63.2,63.77,246870,0.4885939300201656,53.73545328826657,34.31124986609078,21.67850487688172
2019-10-02,63.93,63.93,62.31,62.31,700310,0.3429278745022657,45.32205974712996,-8.916151306417822,20.4055076885027
2019-10-03,62.31,63.12,61.82,63.12,390570,0.28950942217910125,49.999433343086274,-25.722634801869617,19.645033136252287
2019-10-04,63.12,63.52,62.39,62.63,165650,0.20526978663042428,47.360076832654215,-27.766708640835184,18.53742496406221
2019-10-07,62.63,62.88,61.9,61.9,357580,0.07869719710789269,43.66221875825804,-84.12091479691243,17.942213860171595
2019-10-08,62.15,62.71,61.99,62.23,258070,0.00495859053487635,45.72527576703547,-88.93814773765794,17.38951783513031
2019-10-09,62.23,62.47,61.99,62.31,223030,-0.04648856379480293,46.239245536228296,-89.20899671468425,16.876300097591972
2019-10-10,62.31,62.71,62.07,62.31,417560,-0.08626637913805979,46.239245536228296,-80.15360578280615,16.10638084265899
2019-10-11,62.55,62.63,62.15,62.31,560570,-0.11644824153932376,46.23924553622828,-85.28931639773977,15.391455820221216
2019-10-14,62.47,62.63,61.99,61.99,199640,-0.16429501987035167,44.15048125096835,-93.2524639878694,14.915450756339146
2019-10-15,61.99,63.68,61.99,63.28,411850,-0.0970035211853073,53.30743183712456,-30.670966925948214,14.509899498486703
2019-10-16,63.52,63.52,62.96,62.96,323340,-0.06870387382596732,51.07053086099387,-12.480456048594304,14.13331618762372
2019-10-17,62.96,63.12,62.31,62.31,818380,-0.09760068716180115,46.77677509465302,-54.46314249131208,13.291409400337937
2019-10-18,62.31,62.71,61.5,61.5,448610,-0.18374376670228543,42.03408341017508,-109.66984923007719,13.378655781551515
2019-10-21,61.5,61.5,60.45,60.69,769240,-0.31375622199237796,37.896228235621734,-197.84293899562053,14.364341938875059
2019-10-22,60.69,61.01,59.96,60.21,431650,-0.4503328610716011,35.65621858271051,-213.09159406640043,15.640078862666556
2019-10-23,60.29,61.5,60.29,61.34,387600,-0.46206290181946486,44.04190660046113,-136.2037037037048,16.168801599813897
2019-10-24,61.5,61.5,60.85,61.18,272770,-0.47875096335332046,43.18372646162591,-112.57654989433458,16.659758427165
2019-10-25,61.18,61.18,60.29,60.37,479400,-0.550985188619407,39.036714174784436,-146.49550353538788,17.578977972313076
2019-10-28,60.45,60.69,60.29,60.29,502510,-0.6076816877467479,38.642016436116705,-137.14921829313937,18.432538978522008
2019-10-29,60.29,60.61,59.88,59.88,483230,-0.677883427088716,36.59959118611852,-138.0692455765622,19.56132909835486
2019-10-30,60.37,60.53,59.72,59.88,638330,-0.7251596225607599,36.59959118611852,-123.03760496531575,20.737745849677253
2019-10-31,60.69,60.93,59.72,60.04,908640,-0.7411719167618145,38.080803103251384,-96.29487022419742,21.164799053325304
2019-11-01,60.29,61.5,60.29,61.26,1597000,-0.647948820574463,48.047593788454925,-36.05170955660284,20.70067323334955
2019-11-04,61.66,62.39,61.66,61.74,890560,-0.5292361518171518,51.36461658921381,31.743108000245446,19.30349159989456
2019-11-05,61.74,61.82,61.18,61.5,764730,-0.44934176858202335,49.65742724068736,3.188070446072265,18.378778328273075
2019-11-06,61.42,62.07,61.42,61.5,537760,-0.38162575016610134,49.65742724068736,18.716719914803964,17.216844371104504
2019-11-07,61.5,61.9,61.26,61.9,431590,-0.29231404627708457,52.69642067579744,24.26638917793953,16.325133895452122
2019-11-08,62.47,62.63,61.99,62.15,586260,-0.19906625495347896,54.54337536199566,72.64473776101778,15.690809670585988
2019-11-11,62.07,62.07,60.29,60.29,1140280,-0.2721163756548819,41.54615020487517,-37.963501605153674,15.770945181329935
2019-11-12,60.37,60.85,60.29,60.69,399080,-0.2943395029775786,44.60335028883385,-56.478142595053136,15.845356727020743
2019-11-13,60.85,60.85,60.12,60.12,645910,-0.3538665742078706,41.289379700453715,-75.93933499045254,16.066064340477265
2019-11-14,60.21,60.93,60.21,60.85,477280,-0.33823830723208204,46.74648273411047,-37.566445267462456,16.162556812169786
2019-11-15,60.85,60.85,60.29,60.29,275160,-0.36681173558743296,43.41287936457915,-55.373382301504265,16.252156964455697
2019-11-18,60.69,60.69,60.21,60.21,222090,-0.3913999004175537,42.94175944738134,-63.352213131946804,16.42141637915362
2019-11-19,60.29,60.61,59.8,59.88,542900,-0.43252852072129855,40.96682009109296,-93.53099454692354,17.011757428768455
2019-11-20,59.88,60.29,59.56,59.56,283120,-0.4853497643128719,39.08943219516477,-115.32357950147075,17.801311142046988
2019-11-21,59.07,59.72,57.86,57.86,843260,-0.6568154136873261,30.969689955010164,-230.62015503875992,19.84468767693486
2019-11-22,58.75,58.99,56.56,57.05,797010,-0.8482849063460876,27.98667788273394,-259.5064636682226,22.406458517246552
2019-11-25,57.13,57.94,57.05,57.86,311430,-0.9240141680434562,34.75456304212719,-203.391501528147,24.78524572610741
2019-11-26,58.1,58.75,57.86,57.86,561680,-0.9728161346947388,34.75456304212719,-138.16937031222665,25.754706919907157
2019-11-27,57.86,58.26,57.37,57.45,213600,-1.0326716227013648,32.93738509923606,-140.30031058411714,26.952936108562778
2019-11-28,57.13,57.45,55.51,56.24,608710,-1.1643228270062522,28.243890336722988,-169.08097838993103,28.955226054243212
2019-11-29,56.24,56.97,55.75,56.64,302310,-1.2222908893305302,31.708339531143082,-138.42532484668112,30.814495289517904
2019-12-02,57.05,57.05,55.84,55.84,273550,-1.317595885290224,28.72159208592042,-125.62896164150828,32.422561977564264
2019-12-03,55.59,55.92,51.95,51.95,2271640,-1.6875630942581878,19.234250074080432,-197.26779229744562,35.11256569348042
2019-12-04,51.87,51.95,48.47,50.58,5523420,-2.067479704198803,17.092813349254364,-240.82323284643823,38.15958410325464
