time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2022-02-16,64.68,64.76,63.96,64.04,2825100,-0.560707235159029,38.62152406067033,-112.15449540258889,11.960677001150923
2022-02-17,64.12,64.68,64.04,64.36,1787700,-0.5839567567959705,41.10159139042054,-90.9789765700731,12.717434880704358
2022-02-18,63.8,64.36,63.8,64.2,1808100,-0.6082809488842145,40.226379902694845,-96.94817153380731,13.65287522411657
2022-02-21,64.44,65.0,64.44,64.52,1280600,-0.5948793221854487,42.84760019841809,-48.22352071999651,13.552738024214607
2022-02-22,64.44,64.52,63.48,63.72,3204500,-0.6414178844905791,38.32301915841493,-96.91589399618684,14.389336318631637
2022-02-23,63.72,64.12,63.56,63.72,2200300,-0.6705701155331667,38.32301915841494,-95.85608398617802,15.16617759201888
2022-02-24,63.72,63.72,62.53,62.61,2723500,-0.7743153664578841,32.756850458213975,-145.80731918163477,16.719201675808428
2022-02-25,62.92,63.32,62.84,62.84,1347700,-0.8284255731201853,34.867819230173126,-128.0701754385978,18.16129546789872
2022-02-28,62.84,62.92,61.97,62.45,2258900,-0.8924899735180531,32.97734441375598,-144.7596398844919,20.097094736210686
2022-03-01,62.45,63.24,62.29,63.08,1273100,-0.8822556436472269,38.75409713570999,-110.02300361485446,21.377537617500877
2022-03-02,63.08,63.08,62.13,62.53,2037100,-0.9080577425387801,35.84909060676429,-119.82884575245266,22.68220907728431
2022-03-03,62.69,62.92,62.29,62.45,1486600,-0.9243065921827167,35.43303647290219,-108.81342227612679,23.89368971851178
2022-03-04,62.45,62.45,61.97,62.05,2511600,-0.9584125958389791,33.34898244770607,-120.28368794326279,25.26503102680828
2022-03-07,62.05,62.05,61.09,61.17,3530800,-1.044411173109971,29.270174329590542,-146.2636891772048,27.126830102004398
2022-03-08,60.77,60.93,60.53,60.61,2383000,-1.1445592188566494,27.00652364129014,-163.4262859682263,29.169392267032766
2022-03-09,60.53,61.17,59.74,59.82,3003700,-1.272999320580034,24.167087163901755,-165.13175405909007,31.44740766115117
2022-03-10,60.53,62.05,60.53,61.41,2971800,-1.2322843083054238,38.24109469152791,-99.10184902553884,32.10891096624229
2022-03-11,61.49,62.53,61.41,62.13,2322900,-1.1289060587078765,43.36677363904425,-55.252373813093705,32.02865552351362
2022-03-14,62.13,62.13,61.25,61.49,1654700,-1.0861008083541535,40.174947073810934,-71.92819560507577,32.073454668301096
2022-03-15,61.33,61.73,60.77,61.49,1482600,-1.040186714107172,40.174947073810934,-82.7211496728771,32.46394136136367
2022-03-16,61.49,62.13,61.33,61.57,1850400,-0.9859783871147201,40.80653715178624,-54.50268817204294,32.22614772336042
2022-03-17,61.81,61.97,60.85,60.85,1354400,-0.989707152153521,37.018626699449584,-77.11053089643225,32.37584029457731
2022-03-18,61.01,61.33,60.53,60.53,4233000,-1.0068769008061054,35.443870704297645,-98.26174400229864,32.74906264151865
2022-03-21,60.53,62.05,60.53,61.81,1884100,-0.9067463403395379,45.441559023639876,-43.84651696001155,32.03491070332263
2022-03-22,62.05,62.05,61.17,61.25,2390200,-0.8626355440726883,42.35132179212406,-35.40909022882726,31.371769617854902
2022-03-23,61.17,61.33,60.46,60.61,3226000,-0.8692993299710494,39.08037172716279,-92.84838848587351,31.362204387180387
2022-03-24,60.53,60.61,59.9,60.22,3389800,-0.8957248108889004,37.19514942416277,-138.1647682389212,31.77254592551947
2022-03-25,60.22,60.38,59.82,59.9,2699500,-0.9317479106292197,35.67449082932356,-148.12298580263,32.211803698980326
2022-03-28,59.98,60.22,58.46,58.46,4038700,-1.0642247219855463,29.775228449088075,-207.77912132204557,33.47007169106284
2022-03-29,58.54,60.14,58.54,60.14,2139300,-1.0218720844785665,41.855577055826146,-134.66452724787473,34.6384633979966
2022-03-30,60.14,61.01,59.82,60.69,3413800,-0.9331699088308909,45.18036075307658,-47.23089105221513,34.390348260140065
2022-03-31,60.69,64.52,60.53,64.44,9645800,-0.5538941882085666,61.390921277032206,190.12373369219827,32.99776423808195
2022-04-01,64.52,65.87,63.96,65.08,6112000,-0.1993745303055121,63.3811367871081,290.1566981596111,32.476556421488354
2022-04-04,65.31,65.71,64.92,65.47,3808700,0.11176622195819874,64.57935642199342,247.70547164729481,31.99257773465144
2022-04-05,65.15,65.15,64.04,64.04,2202100,0.24018970339605517,57.18998238213208,154.55155040867058,30.756752202799994
2022-04-06,63.72,64.68,63.0,63.16,4306700,0.2678697563357346,53.15890372935572,95.31666455133916,28.787563753048676
2022-04-07,63.64,63.72,62.53,62.53,1760300,0.23624735044704437,50.41898328061004,53.813179627521876,26.84661616364558
2022-04-08,62.53,63.0,61.57,61.57,2738300,0.13219848713883664,46.487023688506426,11.120115797579947,25.696931504154954
2022-04-12,61.57,61.97,60.93,61.17,1776300,0.017263355063874997,44.91527723649109,-21.473854520843272,25.027837616688917
2022-04-13,61.17,62.53,61.09,61.49,2118800,-0.04745520545142057,46.47442319577849,-5.765180091126751,23.94434558318718
2022-04-14,61.73,62.13,60.77,60.77,1810200,-0.1550557277303426,43.49159562685172,-27.633561548022907,23.151345591017023
2022-04-15,60.93,61.81,60.53,60.93,1362400,-0.22482758162146155,44.34642488395996,-33.59583816318332,22.57707786415335
2022-04-18,60.93,62.05,60.85,61.33,2564300,-0.24502116992223932,46.524370018526554,-20.07452089376518,21.819573660480277
2022-04-19,61.41,61.89,60.53,60.53,1670200,-0.321867757110347,42.90773920371087,-39.144214897503566,21.353142177093538
2022-04-20,60.53,61.09,60.22,60.22,1931100,-0.4031365333162924,41.55954982302255,-58.06293076211996,21.148928977928403
2022-04-21,59.98,60.93,59.74,59.74,4615600,-0.500505101189141,39.49049465610894,-72.79817006708772,21.304762864924534
2022-04-22,60.3,60.93,60.14,60.46,2800400,-0.5136513569164265,43.99458600594126,-56.58307452216527,21.44946575999237
2022-04-25,60.53,60.77,58.15,58.54,2659800,-0.6712599463675275,36.246372896988426,-114.83831973405883,22.799471464885126
2022-04-26,58.54,60.53,56.47,60.46,3883000,-0.6339303803093657,46.41043356528953,-115.4149239255626,24.768532064286113
2022-04-27,59.9,60.38,58.7,59.74,1826000,-0.6548951888927448,43.603089976309576,-94.80511608171201,26.596945478015602
2022-04-28,59.66,59.66,58.78,59.18,1911000,-0.7085297803595765,41.500412923408156,-106.26683058189957,28.294757933621554
2022-04-29,59.26,59.74,58.94,59.1,1630100,-0.7488585368608369,41.19479117416605,-96.4369895910813,29.765090494517455
2022-05-04,59.1,59.26,57.75,57.75,1763900,-0.8796134482294988,36.33235559868529,-133.52748680852474,31.629721878360016
2022-05-05,58.3,58.3,56.95,57.43,1548200,-0.997559735504332,35.2696485056211,-152.99935149157022,33.64512027872985
2022-05-06,56.87,57.03,55.36,55.92,2109800,-1.1990554336768682,30.705609037167658,-196.85465102611843,35.98019104912968
2022-05-09,55.92,56.95,55.44,55.76,2392100,-1.3560215170465,30.258794189771223,-173.2359988188291,38.148471050215235
2022-05-10,55.76,57.27,55.76,56.23,3106500,-1.4260545280392662,33.32793183311906,-139.6172484358189,39.72989848454455
2022-05-11,56.23,56.63,55.36,55.36,1793700,-1.5340740719448362,30.639980071703434,-147.3336147460253,41.33071923108836
2022-05-12,55.6,55.6,52.97,52.97,3189100,-1.7918777137860147,24.73752506587231,-184.3226330240927,43.4416194975811
2022-05-13,53.37,54.0,52.49,52.65,4590600,-1.9989674307409402,24.068968069242437,-174.85774522142276,45.50066914364345
2022-05-16,53.05,53.84,52.33,52.41,1977800,-2.1575822525062947,23.554797154351753,-152.2904984195032,47.4458993445726
2022-05-17,52.25,55.76,51.93,55.76,2105100,-1.990028825085922,42.13609430141754,-92.52516292412176,47.05253014601542
2022-05-18,55.76,56.15,55.36,55.99,1983200,-1.817728802747041,43.157658034531416,-47.513299578559035,46.306709596314214
2022-05-19,55.36,55.76,54.96,54.96,1449400,-1.7441862917664679,39.771381140685214,-58.692501334961044,45.79440617497596
2022-05-20,54.96,55.68,54.16,54.24,1296200,-1.7241266459353497,37.553226551179726,-68.41656401023434,45.662022509416495
2022-05-23,54.56,54.72,52.73,52.81,2022200,-1.802836306370395,33.55089163397565,-100.85139570402667,46.06748242883986
2022-05-24,53.13,54.88,52.97,54.88,2033000,-1.6788300710261055,43.01810284861319,-69.25957227034807,46.27479103089939
2022-05-25,54.88,57.59,54.88,57.27,2362100,-1.3718869513572116,51.59340920633233,19.08882910998572,44.1041517510128
2022-05-26,57.27,57.27,56.31,56.79,1530800,-1.1540610091510075,49.96702099569338,34.026205666460896,42.088558133975255
2022-05-27,56.79,58.38,56.31,58.15,3456900,-0.8617579375176518,54.357222094820855,76.73976608187145,39.42700862538747
2022-05-30,58.07,58.07,57.35,57.75,2124400,-0.6548337880896042,52.887329977978425,88.89859369672753,36.95556979598452
2022-05-31,57.43,57.67,57.11,57.11,2058700,-0.5363053657389756,50.53278958114955,78.05763557975884,34.81953829652568
2022-06-01,56.95,57.83,56.79,57.27,1229600,-0.42456594235042644,51.11868763205386,82.69140989729239,33.0516446532994
2022-06-02,57.35,57.35,56.39,56.63,1487800,-0.38323658280270223,48.63716869706284,60.675883256528145,31.679032476357357
2022-06-03,56.55,56.79,55.76,55.99,1052800,-0.3975427930396407,46.22081671811152,29.17688325841146,30.812635387269136
2022-06-06,55.92,56.71,55.76,56.39,1432000,-0.37231212820488224,47.96096340604814,33.77624505527927,30.00812380454436
2022-06-07,55.99,56.31,55.76,56.23,1322200,-0.3610651728134897,47.30164892914264,25.367885554303005,29.261077334871352
2022-06-08,56.31,56.87,56.31,56.55,1698600,-0.32261168727535505,48.81710800795063,46.61200546612032,27.98178268922469
2022-06-09,56.55,56.63,55.92,55.92,1045100,-0.3390642363577214,46.01173233496535,21.429310725005866,27.103617567842146
2022-06-10,55.76,55.92,55.36,55.36,1483300,-0.39276279491105015,43.612553323924125,-20.928745306762746,26.711695401612637
2022-06-13,54.48,54.48,52.73,52.89,2379700,-0.6273954228954466,34.954971086595194,-161.98573430136275,27.816685253509444
2022-06-14,52.17,53.76,52.09,52.65,1393200,-0.8232198986906809,34.24365248669286,-174.1347057854286,29.108434482159293
2022-06-15,52.65,52.97,51.38,51.38,2680600,-1.0685727512517218,30.685198772046206,-179.6264118158125,30.583717177224138
2022-06-16,51.85,54.4,51.77,54.16,2215500,-1.0268569206228904,44.3239703523579,-94.00120916276725,30.51957663987258
2022-06-17,53.29,54.64,51.93,53.13,2502800,-1.064636746533374,41.09740279395165,-94.13547762387957,30.240880899369973
2022-06-20,52.89,55.52,52.89,54.96,2588200,-0.9361208067591562,48.29857459664571,-46.80715408545782,29.209429913288716
2022-06-21,55.12,58.78,54.8,58.7,4839300,-0.5264160584259798,59.26055520569656,77.75823556040392,28.096998546556723
2022-06-22,58.23,58.46,56.23,56.23,2214000,-0.39646030336806604,51.495169387200704,56.180601514816935,27.06402656316273
2022-06-23,56.23,57.35,55.76,56.31,1103100,-0.28374328383986125,51.71585781436833,35.07602274200416,25.773916420685918
2022-06-24,56.55,58.07,56.47,56.95,1684400,-0.1411445559036295,53.53713167469339,67.45274190529655,24.98558566577889
2022-06-27,57.19,57.43,55.99,56.63,1804300,-0.0533404863706437,52.471399518491744,49.44013384600038,23.89879971697466
2022-06-28,56.23,57.91,55.84,56.39,3037200,-0.003085554555674719,51.64110072333088,52.91079428466901,23.17670650298137
2022-06-29,56.23,57.91,56.23,57.59,1941000,0.13204962626294758,55.43801647862651,77.8917092448175,22.506191375701892
2022-06-30,57.59,59.58,57.51,57.51,3582600,0.2300381625024599,55.12726413102346,115.34259991712783,22.821686928416618
2022-07-01,57.59,58.86,57.35,58.7,2859000,0.3991170651117386,58.82457902957543,109.6873912934337,22.974348829078792
2022-07-04,58.94,60.38,58.78,59.82,3139300,0.6163826775251451,61.99825899414309,149.42402340560923,23.848742669880753
2022-07-05,59.98,60.06,58.15,58.23,2590800,0.6527431125780936,55.46260393574589,104.2078482185925,24.10531353774513
2022-07-06,58.51,58.92,57.28,58.27,2360100,0.6769828481600015,55.58944019548876,74.0523373284792,23.62644490152521
2022-07-07,58.27,60.16,57.69,60.16,3049600,0.8390284205029772,61.210512171392786,105.06911380519078,23.81823398824664
2022-07-08,60.16,60.41,59.75,60.16,1704200,0.9564256248115441,61.210512171392786,119.65069635246583,24.116783135164777
2022-07-11,59.5,61.56,59.34,60.16,2556900,1.0375040541152742,61.210512171392786,120.51148828079862,24.917712944228548
2022-07-12,60.16,60.9,59.83,60.41,976100,1.1091466519559177,62.00500780183204,114.46080673191213,25.66143348121634
2022-07-13,60.33,60.66,59.67,59.75,1423500,1.099987471894238,58.59298665746764,94.2268177901498,26.19577059966219
2022-07-14,59.58,60.33,59.5,59.67,982300,1.073894239972482,58.175105430489104,80.23857632173194,26.51922765485005
2022-07-15,59.67,60.16,59.01,59.01,1475000,0.9885631410027571,54.708528136453246,55.32127261384799,26.321292793602534
2022-07-18,59.34,59.5,58.92,59.09,1106700,0.9168243809438223,55.0581075104676,36.48363993821037,26.045168021360862
2022-07-19,59.34,60.08,59.01,60.0,1530100,0.922763251200287,58.94033398620275,60.05802343543951,26.163154438427096
2022-07-20,60.33,60.66,60.0,60.16,1167800,0.9296639244644638,59.60112189708921,85.80185842596381,26.623139607551387
2022-07-21,59.75,60.66,59.5,60.33,1720500,0.9380372277402174,60.33159633447143,74.26407335137728,26.48897571277563
2022-07-22,60.33,60.33,59.34,59.34,712300,0.8549332661728997,54.18689294487986,38.774017838120585,26.186069279131345
2022-07-25,59.34,60.08,59.17,60.08,1242600,0.8391118345612085,57.65830047885376,41.49567725284803,25.709313521368525
2022-07-26,60.08,60.16,59.17,59.34,1154000,0.7581222589730032,53.30824381880069,15.186563411444908,25.331107607111697
2022-07-27,59.34,59.83,59.17,59.5,789500,0.6987928506463703,54.114332962811105,-2.338220424671777,24.979916401016073
2022-07-28,59.75,60.0,59.58,59.83,1219400,0.6706710310098742,55.808890837728406,29.926402495491818,24.806748648287062
2022-07-29,59.91,60.66,59.67,60.0,2582800,0.6545565451862956,56.69610002915633,71.15693399813843,25.20526742879027
2022-08-01,60.0,60.57,59.5,60.57,2527600,0.6799419874021737,59.623175423387934,79.65784549585514,25.321237439546227
2022-08-02,60.49,61.15,59.91,60.49,2600900,0.6857004736123002,59.02018930952192,120.34737713427971,25.90509326873471
2022-08-03,60.0,60.57,59.75,60.49,3134700,0.6823978576958822,59.02018930952193,72.39141288067837,26.195960695466038
2022-08-04,60.49,60.49,60.0,60.41,1720600,0.6656519579585662,58.33596583776062,71.71370057968227,26.46605187743085
2022-08-05,60.41,60.49,59.83,59.83,2135400,0.5986783674753866,53.49396511273427,20.39923721548506,26.424848294214854
2022-08-08,59.75,59.75,59.42,59.5,2795800,0.5130588493763071,50.90503783299618,-74.85994397758927,25.707501862010595
2022-08-09,59.5,59.67,59.34,59.34,2129800,0.42736767309496315,49.65037137156088,-88.85807243052668,24.91153454935431
2022-08-10,59.34,59.83,59.34,59.75,1544800,0.3880669774546561,52.85689375944494,-44.27584241646917,24.371065061763886
2022-08-11,59.83,59.83,58.27,58.6,3884600,0.2611155267113361,44.32928283665292,-171.7446240404333,22.983115872839992
2022-08-12,58.51,59.25,58.51,59.25,1796100,0.21052831571060437,49.30745628207923,-141.22703471654674,21.694305911696375
2022-08-15,59.34,59.34,58.76,58.92,2525800,0.14217049152814099,47.00913502108335,-136.26797095005415,20.36121755134866
2022-08-16,59.17,59.67,59.09,59.17,1688300,0.10693663507147733,48.95047067484688,-75.01057082452337,19.183483112105552
2022-08-17,59.17,59.83,59.09,59.83,1316400,0.1307626833168598,53.76605692990562,-24.232681372985454,18.32198892165614
2022-08-18,59.83,60.66,59.83,60.49,4230600,0.20058921475337144,58.0297297676573,104.56547333537007,18.575892183430117
2022-08-19,60.49,61.4,60.08,61.07,5225600,0.29927850046854587,61.398674583373555,162.49793154364247,19.55014612811729
2022-08-22,61.07,61.64,60.74,60.74,2071700,0.34686379838819903,58.52041374111835,157.72508500022354,20.668721227895492
2022-08-23,60.74,62.55,60.66,62.47,4551200,0.5181985611641338,67.20099281866891,217.4518100611217,22.414680525807693
2022-08-24,62.47,64.53,62.47,64.03,5443600,0.7709742464026661,72.74075672130199,310.77583019007614,25.069723130761417
2022-08-25,64.2,64.53,63.46,64.2,2182100,0.973793096701769,73.27057768385401,252.28812008054325,27.535119835361307
2022-08-26,64.12,64.36,62.8,63.37,2463000,1.055388570905322,66.47697072901838,168.41624828845522,28.76992782290028
2022-08-29,62.72,62.88,62.14,62.22,3311500,1.0155515370658748,58.39771937668894,91.111575137469,28.97934942588399
2022-08-30,62.22,62.96,62.22,62.63,2234900,1.0054735015840777,60.25245048992174,87.99923102802009,29.230831883089913
2022-08-31,62.55,62.96,62.22,62.22,1657100,0.953412664650088,57.4921458211058,72.30537555900445,29.46435130763827
2022-09-05,62.22,64.12,62.22,63.87,3169400,1.033383089677308,64.53389527080112,100.24998940722914,30.473187009191786
2022-09-06,63.87,65.11,63.7,64.12,2649000,1.1042045555570041,65.46732652101618,119.3760038495808,31.93851349823069
2022-09-07,64.12,64.12,62.39,62.39,2916400,1.009102233319652,54.732295883854384,60.27228124898493,31.600714622793017
2022-09-08,62.63,63.05,61.97,62.39,1351100,0.9230921263437253,54.732295883854384,36.31927806252284,30.818447057563755
2022-09-09,62.55,63.05,62.22,62.55,1188500,0.8579492547660763,55.51471296940515,37.54446891411161,30.09205574699373
2022-09-12,62.63,62.8,62.06,62.06,1391890,0.7580458738460862,52.5207817463775,19.65808937857018,29.225567739936583
2022-09-13,61.97,62.63,61.97,62.39,1561638,0.6974600811156506,54.30799540867617,14.700804104385664,28.308779883808075
2022-09-14,61.73,61.81,60.82,60.98,2040943,0.5295656841773848,46.29024942211014,-58.596918085969385,26.40336571877827
2022-09-15,61.07,61.97,61.07,61.4,1210034,0.4254938269274362,48.718876927863455,-55.511923253689716,24.565386195477654
2022-09-16,61.56,62.63,61.31,62.63,2310120,0.437226772649808,55.11928991480863,-17.892355273263654,23.507980955854126
2022-09-19,62.3,62.39,61.73,61.97,1419408,0.3887870375587923,51.41134763098037,-42.56760919115452,22.526104661917994
2022-09-20,62.06,62.8,62.06,62.47,1140495,0.38629109653239624,53.93930965965017,-12.87249138455396,22.01305276064296
2022-09-21,62.39,63.95,62.3,63.37,2480307,0.45172828123784825,58.159126699226086,55.120576260569656,22.488592859938098
2022-09-22,63.13,63.54,62.63,63.37,1034545,0.49784883015250614,58.159126699226086,45.71607908776949,22.930165809283583
2022-09-23,63.46,63.7,63.05,63.21,1399756,0.5155461396423178,57.08092254131384,64.389839070504,23.466414552703494
2022-09-26,62.47,62.8,60.74,60.98,3387326,0.34564464548599005,44.65513114226388,-126.880719714597,22.20687002233036
2022-09-27,61.4,61.73,59.58,59.67,2416742,0.10409054441779375,39.24980728450437,-228.63485016648195,21.91654246795594
2022-09-28,59.34,60.16,58.43,59.17,2146817,-0.12623350108484033,37.38950524998888,-253.14850049832492,22.36302823711353
2022-09-29,60.08,60.57,59.5,59.91,2034120,-0.24621691564006198,41.78706573780322,-155.3386401565634,22.36648030959202
2022-09-30,59.25,60.41,59.25,59.58,2346199,-0.3637399109110788,40.423532124922744,-142.7716723871913,22.528442090250536
2022-10-03,59.25,59.75,58.51,58.51,2040145,-0.5370272728936598,36.28876818883464,-160.79509330939936,23.12927339408268
2022-10-04,59.17,59.17,57.69,58.43,1632502,-0.6730555220493173,35.99234139730563,-162.09309293431363,24.135023465890377
2022-10-05,58.51,59.34,58.51,59.01,1494257,-0.7256924064641481,39.829847083583125,-115.3814568448719,24.874226961068445
2022-10-06,58.76,58.84,57.69,57.69,1503513,-0.8639612770858704,34.72697515743122,-134.29819852063966,25.998395363417224
2022-10-07,57.11,58.76,54.8,57.52,2686766,-0.9760071298284032,34.12068098602994,-152.86972919813866,28.15374360221722
2022-10-10,56.45,58.92,55.55,58.1,1663239,-1.006401947449156,38.09193289871074,-116.76930972542992,29.983550107178623
2022-10-11,58.1,58.92,57.36,57.85,1719285,-1.0386896028791028,37.05506689365624,-87.71394420284318,31.682656147499927
2022-10-12,58.1,59.09,57.77,59.01,1274959,-0.9596136679267318,44.59154328628169,-59.69607677533578,33.056083021824904
2022-10-13,58.51,60.82,58.35,60.82,3172239,-0.742336355152915,53.87214430165649,-5.572678917456535,32.506042414516365
2022-10-14,60.98,61.4,60.74,60.98,1437871,-0.5508816359694109,54.59611198955113,38.94942267035314,31.479388207215152
2022-10-17,60.82,61.89,60.74,61.07,1681156,-0.3874241592761294,55.0237208061847,49.88344012172488,30.105767744902664
2022-10-18,61.81,63.46,61.56,63.05,3138948,-0.09699537657596835,63.22858371362995,109.35230903282023,28.256366066707812
2022-10-19,62.72,63.29,62.72,63.13,1038904,0.13803566829255232,63.518167293325824,125.23131722113231,26.539064508384023
2022-10-20,63.13,63.87,62.47,63.87,2291524,0.3796350832944597,66.17195903822494,138.49104506443726,25.348935829813918
2022-10-21,63.87,64.61,63.05,63.46,2098990,0.5318894958082723,63.41932408226075,148.11338719769333,24.72746387153012
2022-10-24,63.62,63.62,60.98,60.98,1579414,0.4472809643497655,49.89821917835257,71.1139757224191,23.30980946930771
2022-10-25,61.07,63.29,61.07,62.63,1658734,0.5075189415335615,56.53751571921741,80.18802969417052,21.99341609581547
2022-10-26,62.63,62.96,62.3,62.63,825157,0.5489302462612287,56.53751571921741,80.93903085063997,20.77105082042982
2022-10-27,62.63,64.69,62.63,64.69,2285350,0.739449869665961,63.53440296366969,112.93544591303393,20.14891000420985
2022-10-28,64.69,64.78,64.03,64.28,1440253,0.8475840490324558,61.415223743695755,110.32954574733974,19.62754258523981
2022-10-31,64.03,64.69,63.7,64.69,1573511,0.9553520351568281,62.753152349962136,100.28752915261394,18.867714935231692
2022-11-01,64.69,67.99,64.69,66.09,3182949,1.1405793515202944,66.96540835649067,141.48502517304178,19.912075805821058
2022-11-02,66.09,66.18,64.53,64.53,1831325,1.1482579685968517,58.96356224392102,97.99314299225631,20.74967906122788
2022-11-03,64.28,66.51,64.28,65.93,1279244,1.2528693299121372,63.21204132447698,105.15812253731052,21.67329394127154
2022-11-04,65.85,66.75,64.28,65.93,2910873,1.3205520850177166,63.21204132447698,103.17991631799188,22.639216487243754
2022-11-07,66.01,67.74,65.93,67.74,2640530,1.5029183223794291,68.1553744947892,143.17591051140522,23.962836550406767
2022-11-08,67.74,67.91,65.6,67.91,2303484,1.6422318323080702,68.58238875968343,133.02825065592776,24.868928207138083
2022-11-09,67.58,67.74,65.93,66.67,2702165,1.6337483220549274,62.04682238868531,111.0465304013696,25.710299031245736
2022-11-10,66.67,66.75,63.46,64.61,2639743,1.4441529983858743,53.00923735890495,33.1277033255335,24.36809276903943
2022-11-11,65.02,66.26,64.61,64.61,1565416,1.2791520696037324,53.00923735890495,36.661887362595365,23.121758382704996
2022-11-14,64.28,67.58,62.72,65.11,2597912,1.175186645975515,54.86006481492719,28.928916320274833,22.211824092455725
2022-11-15,65.11,65.44,63.05,63.46,2090963,0.9487158822100952,48.123897629342004,-34.10585794376051,21.36688510865283
2022-11-16,62.22,64.94,60.82,61.4,3544510,0.5961394617989058,41.30482539131208,-113.95018712091951,21.74280255834688
2022-11-17,63.29,64.53,61.89,62.63,2600851,0.4112304206015338,46.20621446743441,-79.24560288196666,22.09186876163421
2022-11-18,63.46,64.12,62.39,63.46,2230809,0.327883104328933,49.28387361193689,-61.77109440267411,22.416001664686735
2022-11-21,63.46,64.2,63.37,64.2,1788236,0.31787727984950465,51.92475115666123,-39.96739573427641,22.64410096345059
2022-11-22,63.87,66.09,63.79,65.52,2282682,0.41171457087161656,56.29640939072007,19.899016952850555,21.329502097730423
2022-11-23,65.52,65.68,64.53,65.44,773770,0.47416014565108355,55.96425794248534,19.094922737305517,20.108803150990266
2022-11-24,65.11,66.92,65.02,66.92,2883664,0.6357438849153283,60.596074541141675,82.58656931076393,19.22300398796499
2022-11-25,67.0,68.15,66.75,67.74,2597228,0.8205089924879871,62.9230250649901,145.08894044856777,19.11956481681664
2022-11-28,67.58,68.73,67.33,67.33,2300555,0.9232108973669995,60.98384927032262,136.80352664982314,19.331772396642695
2022-11-29,67.0,68.65,66.34,68.4,2405600,1.0785105562053445,64.09385357423267,123.59141172700448,18.761489724255348
2022-11-30,68.4,68.4,67.17,68.24,1996463,1.1751298267344623,63.28155701385435,113.7540453074433,18.231941528467097
2022-12-01,67.25,68.32,67.25,67.91,2218159,1.211112106189077,61.548959889688234,94.93113687571794,17.740218203806577
