time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2017-02-13,6.72,6.83,6.72,6.82,2343770,0.08525562554422983,69.00476687922632,192.15876089061035,31.52289960777644
2017-02-14,6.82,6.87,6.79,6.79,2081730,0.09011709764078901,66.10108074152569,179.97734352874488,33.301009096188594
2017-02-15,6.77,6.83,6.74,6.82,1057850,0.09529213022195826,67.57066115849722,137.38695401193158,34.00482866583614
2017-02-16,6.88,6.9,6.69,6.72,1972960,0.09028348474883519,58.471249612830135,100.83036773428232,35.11859138728515
2017-02-17,6.72,6.77,6.69,6.77,1025850,0.08931906468016226,61.27898731665829,72.82345658168808,36.15279962863066
2017-02-20,6.77,6.82,6.72,6.77,921320,0.08754558383228339,61.278987316658295,81.07526881720423,37.422153898108654
2017-02-21,6.8,6.82,6.74,6.77,1494150,0.0851584340644882,61.27898731665829,77.08333333333316,38.600840005481075
2017-02-22,6.75,7.06,6.72,6.93,4351610,0.09508122630835825,69.51620781308331,138.26650943396217,40.759467314832186
2017-02-23,6.93,7.01,6.85,6.95,1157830,0.10336738859277705,70.36487126401606,146.71431407583913,42.76390695922965
2017-02-24,6.95,6.95,6.83,6.85,1136850,0.10070421216498193,61.19180633029724,102.65848670756716,44.25976978535511
2017-02-27,6.8,6.92,6.77,6.85,1638330,0.09747005157722288,61.19180633029724,77.94223626586857,44.606103708736946
2017-02-28,6.9,7.0,6.82,6.82,1784580,0.09143223286513535,58.53672626406959,95.1680156978176,45.3403026815077
2017-03-01,6.82,6.83,6.71,6.82,1160570,0.08565978535150442,58.53672626406959,18.566869741804723,44.4301702475314
2017-03-02,6.8,6.85,6.66,6.66,1028090,0.06739749985961119,46.150728342412236,-46.474358974357706,42.96182432700992
2017-03-03,6.75,6.77,6.64,6.69,799130,0.05471454114249141,48.357199784206216,-78.32047986289527,41.35447328962677
2017-03-06,6.69,6.82,6.69,6.75,890510,0.04894054737674214,52.545258557188966,-33.73128671593497,40.25443131970736
2017-03-07,6.72,6.75,6.69,6.75,834030,0.04385903605170505,52.545258557188966,-64.51612903225679,39.23296377621076
2017-03-08,6.75,6.88,6.69,6.75,1127560,0.03937797691041656,52.545258557188966,-18.77062706270508,39.19628353527678
2017-03-09,6.77,6.96,6.74,6.92,3902000,0.048979677276525635,63.12711423124448,91.80196432150653,39.61105084942069
2017-03-10,6.98,7.01,6.87,6.87,1574500,0.05195560004454247,58.96259763521711,123.71721778791364,40.24980759547641
2017-03-13,6.88,6.9,6.8,6.88,1150100,0.05449279765430415,59.53752865922812,53.259871441690244,39.90171421990438
2017-03-14,6.9,6.95,6.88,6.88,1093080,0.055859629996376725,59.53752865922811,89.2066734763366,39.87332784140593
2017-03-15,6.85,6.9,6.82,6.85,1195640,0.053900770663283026,56.77028392553137,37.85594639865983,39.08715397971418
2017-03-16,6.83,7.17,6.83,7.17,6659800,0.07727886354290181,71.81735388848402,200.29895366218335,39.728076649639846
2017-03-17,7.29,7.45,7.2,7.32,9070330,0.10668017433413723,76.02924581918022,338.1004767143392,41.18230627937289
2017-03-20,7.46,7.53,7.37,7.4,3333090,0.13488142724084184,77.92418634154238,297.59763913865424,42.72227757206945
2017-03-21,7.37,7.45,7.32,7.4,3847730,0.1554393156749736,77.92418634154238,204.89600588993366,43.65416213987313
2017-03-22,7.37,7.51,7.25,7.25,5104610,0.15780872324388007,66.49369294276887,143.94570414931388,43.84431411023089
2017-03-23,7.3,7.37,7.24,7.32,2268380,0.16345075227087147,68.794179852785,111.65285226718714,43.92421721643445
2017-03-24,7.4,7.49,7.35,7.41,2920910,0.17318794592710862,71.50323539983427,122.01158124894921,44.41814186511368
2017-03-27,7.46,7.64,7.45,7.54,5984120,0.18921351992071678,74.89364040130432,132.90322580645147,45.31805741970647
2017-03-28,7.56,7.62,7.48,7.54,2745290,0.19961288963171242,74.89364040130432,115.20190023753007,46.15369329182834
2017-03-29,7.54,7.57,7.46,7.57,2124740,0.20787891559181837,75.668412097242,98.41018088440806,46.71585321617658
2017-03-30,7.61,7.69,7.57,7.67,2809520,0.21996336424327634,78.0950033183006,109.76505139500728,47.597988520194825
2017-03-31,7.69,7.77,7.62,7.67,2850650,0.22692453211272845,78.0950033183006,108.47930667254259,48.63051395305775
2017-04-03,7.66,7.83,7.64,7.78,3632730,0.2385673327840916,80.56740495371557,113.03538175046552,49.74017437898758
2017-04-04,7.78,7.86,7.62,7.66,4230660,0.23539781954616767,71.13480875661772,99.52606635071089,50.84506436879072
2017-04-05,7.66,7.78,7.4,7.4,6113360,0.20949124570396283,55.871767908546346,51.19483690912243,49.66568607387887
2017-04-07,7.4,7.53,7.32,7.46,2801050,0.19159303262868566,58.10573152434366,22.366522366522517,47.91620415204655
2017-04-10,7.46,7.7,7.37,7.69,3143710,0.19373439808106152,65.3476485742265,61.450744377573365,47.013196729959745
2017-04-11,7.69,7.74,7.59,7.59,2603630,0.1852270986710307,60.45454156029779,74.67144563918747,46.32760521857904
2017-04-12,7.56,7.59,7.38,7.38,2867200,0.15969884872105222,51.69972655894822,-3.797468354430897,44.14466348273273
2017-04-13,7.37,7.43,7.24,7.24,2224180,0.1267100620226813,46.830700289464225,-87.46928746928738,41.27740270686383
2017-04-14,7.17,7.24,7.04,7.14,4133690,0.09144294923025154,43.667213679497216,-175.1584283903672,39.04741167265531
2017-04-17,7.16,7.25,7.03,7.03,2048430,0.053995006737832085,40.43175877894038,-173.64522417153984,36.97670571231883
2017-04-18,7.04,7.27,7.01,7.25,3279910,0.041589980491773204,48.62973011723986,-122.31759656652402,35.15308311170865
2017-04-19,7.25,7.25,7.16,7.16,1996620,0.024217495763473096,45.84980182858785,-105.51075268817239,33.45971926828492
2017-04-20,7.19,7.24,7.14,7.19,1024760,0.012723754215506311,46.93866506331633,-97.87698030915317,31.998563014127438
2017-04-21,7.32,7.35,7.19,7.19,2587880,0.0035736860031043705,46.93866506331632,-74.4928082406888,29.880215940830332
2017-04-24,7.19,7.2,7.08,7.08,1192990,-0.012410825399809866,43.24113929724337,-105.06749027682466,28.55657585576733
2017-04-25,7.08,7.17,7.04,7.12,852420,-0.02160198589611184,44.93966192969026,-95.1304207381088,27.5482279777871
2017-04-26,7.16,7.24,7.12,7.2,1465610,-0.022175094707789,48.27365101175008,-63.38884483214407,26.10796811296237
2017-04-27,7.2,7.27,7.16,7.16,1153630,-0.02556228714191988,46.74940157456034,-54.75549928786229,24.558374569273322
2017-04-28,7.11,7.19,7.04,7.04,3439980,-0.037497411845106576,42.42185735470612,-81.79162609542398,23.846515898673996
2017-05-03,7.08,7.17,7.04,7.12,2112110,-0.040039205708342074,46.0100194467417,-70.87003284788246,23.18550427597462
2017-05-04,7.19,7.37,7.17,7.27,3247230,-0.029608540436424136,52.044486290585326,-7.827122681641131,21.88427409079588
2017-05-05,7.27,7.29,7.2,7.24,1392180,-0.02349210991926398,50.8210426048768,-10.998932939342437,20.67598891884419
2017-05-08,7.27,7.4,7.19,7.4,3767560,-0.005668785611867122,56.67122112120665,40.3353727622926,20.220531472652805
2017-05-09,7.46,7.7,7.41,7.66,5663000,0.029100699650188133,64.13699065630628,164.2147617251332,21.16783519212418
2017-05-10,7.82,7.88,7.57,7.57,5146330,0.04883063027259471,60.26598141712615,195.63381980460528,22.647836042413257
2017-05-11,7.62,7.8,7.59,7.62,3995460,0.06772068269444986,61.65077302048859,190.6121154456058,24.022122546253115
2017-05-12,7.72,7.75,7.53,7.56,3418570,0.0769625108575056,58.993758508214064,147.78144481114643,24.826226956235566
2017-05-15,7.56,7.82,7.56,7.72,4504810,0.09608972653103898,63.51005110516549,149.74587826949082,25.828453333030694
2017-05-16,7.85,7.96,7.62,7.62,4042840,0.10200318922077578,59.12694253189148,134.03705536313024,27.223768655322854
2017-05-17,7.59,7.77,7.59,7.75,3230800,0.11584418489825321,62.72815460967984,105.70222290045182,28.27058811566928
2017-05-18,7.7,8.07,7.69,7.88,10303810,0.13573847854985743,65.95820099200273,134.05697535953047,30.094274779300626
2017-05-19,7.94,8.36,7.86,8.36,9441840,0.1880688968974118,74.68251057943476,180.37708658580456,32.36839197405657
2017-05-22,8.49,8.57,8.28,8.28,5328400,0.22054351073783351,71.39823584565697,187.16577540106897,34.808200260506815
2017-05-23,8.22,8.44,8.17,8.17,7999540,0.23469833912291804,67.0331047926141,142.24679567730553,36.31564585894654
2017-05-24,8.23,8.65,8.14,8.43,6557520,0.2638544201753579,71.47263319122075,153.58936963215004,38.080248103338626
2017-05-25,8.62,8.68,8.44,8.44,5746950,0.28448833643951676,71.63087312619272,154.74199343368574,39.76756368566344
2017-05-26,8.46,8.52,8.33,8.36,3615990,0.291030711444888,68.36382570693354,114.8558823099734,40.58734733078858
2017-05-29,8.46,8.56,8.3,8.3,3751650,0.28805358973747364,65.93488780702644,97.34364492266285,41.43459940221262
2017-05-30,8.3,8.3,7.94,7.96,7680150,0.25531591786143704,54.186161422972965,37.019096687069755,40.11788152345451
2017-05-31,7.96,8.11,7.9,7.98,4782800,0.22835260322509576,54.697528979920996,18.240939011816415,38.696727273811256
2017-06-01,8.03,8.07,7.98,8.01,1888560,0.20701835268978552,55.499896705912754,16.769336071184007,37.37708404199966
2017-06-02,8.03,8.36,7.96,8.3,5519180,0.21107820366423002,62.42750094188514,49.16903951017028,37.06137581975145
2017-06-05,8.33,8.36,8.14,8.14,2811740,0.199090016209289,57.142022274728255,44.66177669111597,36.76821818480668
2017-06-06,8.19,8.27,8.12,8.23,2952940,0.1946082167365084,59.2328851956024,37.75220510153171,36.37626994939022
2017-06-07,8.3,8.44,8.28,8.31,4110110,0.19526084430926982,61.05180432462329,66.98134412227424,36.52017452509983
2017-06-08,8.36,8.49,8.28,8.38,3599060,0.1991310129852586,62.62324414529823,72.23175147703405,36.7934402331859
2017-06-09,8.43,8.56,8.39,8.44,3427850,0.20468022191390922,63.96529590162958,91.58578605434082,37.24173314538564
2017-06-12,8.49,8.56,8.41,8.46,3962400,0.20829079618092727,64.42384943488419,92.80037400654476,37.65800513528539
2017-06-13,8.46,8.6,8.44,8.56,3306640,0.21672311737382266,66.70524009444117,105.28942115768395,38.16397311123046
2017-06-14,8.65,8.65,8.49,8.52,3100170,0.21766897452069145,64.91211278748565,107.36631062255762,38.78391463984433
2017-06-15,8.52,8.57,8.48,8.49,3162870,0.2135363101825316,63.53269942792977,86.29168587674756,39.2743533137103
2017-06-16,8.49,8.62,8.48,8.56,5066760,0.213449051112093,65.38129120579434,96.83641975308608,39.89248475023792
2017-06-19,8.65,8.94,8.62,8.91,6069550,0.23886844584480116,72.80446589202796,188.15211422295397,41.30014764792405
2017-06-20,9.04,9.05,8.85,8.86,5364220,0.252073174528892,70.47943943216728,195.80551114454983,42.82836434086169
2017-06-21,8.81,8.88,8.72,8.81,5752750,0.25555752692208245,68.13611755828681,130.1694915254234,43.214882987928824
2017-06-22,8.89,8.89,8.75,8.8,3594520,0.25457737535638003,67.65165235112832,119.66351209253423,43.60080697637375
2017-06-23,8.85,8.85,8.65,8.78,4040440,0.249312842074346,66.63123519330382,91.58679446219294,43.18479450484033
2017-06-26,8.78,8.88,8.78,8.83,2680120,0.24633563973572414,67.93343168609594,100.30994646379217,42.90083143253794
2017-06-27,8.85,8.86,8.67,8.67,2752530,0.22843229727970282,59.8804598709756,66.78486997635909,41.80844724339392
2017-06-28,8.67,8.81,8.64,8.81,3526870,0.22297033612720973,63.9116425350476,66.34794156706458,40.576310499115436
2017-06-29,8.85,8.93,8.8,8.85,2457240,0.21934093253335085,64.99391525165503,90.39454429995149,39.935048451423604
2017-06-30,8.86,8.89,8.81,8.89,2278220,0.2171886541332242,66.08911516242354,82.7664399092966,39.339590835709764
2017-07-03,9.01,9.09,8.94,8.99,5285670,0.22100451972704782,68.72357542357467,121.09579480020862,39.53329064485489
2017-07-04,9.02,9.09,8.99,9.09,3945450,0.22945279596463486,71.13825648687164,131.49109792284798,39.713154753346785
2017-07-05,9.09,9.12,9.04,9.1,2157440,0.23425468992896015,71.3762438966879,135.83626645808783,39.98735954872408
2017-07-06,9.23,9.33,9.2,9.2,3921060,0.2433244964260357,73.710746472407,180.6780325298835,40.900527920886894
2017-07-07,9.18,9.18,8.72,8.85,8004690,0.2197373135228773,56.37913725649716,47.56833510826972,38.61931034152609
2017-07-10,8.85,8.88,8.57,8.57,6248380,0.17641701565262125,46.88206973409117,-64.68571428571552,35.90553861229305
2017-07-11,8.57,8.64,8.43,8.62,4365510,0.14445476500609544,48.54879235291093,-116.85912240184867,33.96249060665389
2017-07-12,8.68,8.73,8.54,8.56,2688120,0.11298058270461553,46.656868298837004,-98.54731056144578,31.744628399365645
2017-07-13,8.54,8.59,8.52,8.57,2098440,0.08783151585639537,47.02738696918844,-125.26946107784535,29.77247753206168
2017-07-14,8.6,8.76,8.59,8.62,4038140,0.07111550603677763,48.93720020694585,-84.36724565756982,28.11905981182524
2017-07-17,8.65,8.65,8.22,8.27,4984560,0.029288256109307298,38.479207298135,-182.38453276047352,27.122171244880636
2017-07-18,8.23,8.27,8.07,8.12,4271440,-0.015781962564457075,35.024660672899174,-224.6868316529176,26.67742331676299
2017-07-19,8.22,8.25,8.07,8.11,3402230,-0.05171125682379518,34.800354084959295,-185.0167294019251,26.2644430977966
2017-07-20,8.07,8.15,7.98,8.14,5627150,-0.07687852432813358,36.122030479900296,-165.64333469777574,26.17340984707093
2017-07-21,8.27,8.27,8.03,8.17,4105620,-0.09332719802152667,37.4867292555491,-126.52158637650597,25.471268807602602
2017-07-24,8.04,8.11,7.96,7.96,2785230,-0.12190291447051926,32.28684134432697,-138.42839748993185,25.068146841873546
2017-07-25,7.96,8.12,7.93,8.12,2942910,-0.1301385565377302,39.20613208273952,-111.01894096502187,24.801820838463467
2017-07-26,8.15,8.25,8.11,8.23,4324720,-0.12633299341047177,43.482076850173826,-73.53676838419238,23.853417079449468
2017-07-27,8.23,8.28,8.19,8.22,3620350,-0.1227094554228998,43.18470880025535,-59.74470325042812,22.815768786908592
2017-07-28,8.2,8.36,8.19,8.31,3213330,-0.1112926156272458,46.716568203576145,-43.41162751957369,21.433959092449147
2017-07-31,8.33,8.48,8.31,8.46,4547380,-0.0891136942417372,52.06497642973682,-12.410775135406835,20.2436377784535
2017-08-01,8.51,8.59,8.36,8.36,4487850,-0.07869871373466708,48.56511984232294,-1.608363490149025,19.63411314287792
2017-08-02,8.33,8.41,8.23,8.28,4390170,-0.07602374366519982,45.906516295839204,-26.710424358448527,18.390780598338036
2017-08-03,8.3,8.43,8.3,8.35,3366750,-0.06747755636102859,48.56003710656149,-0.05634913926756712,17.333116469925905
2017-08-04,8.43,8.49,8.38,8.49,3367330,-0.04884475939780408,53.475597433395464,44.572158365261856,16.646354336702416
2017-08-07,8.57,8.62,8.48,8.48,4241210,-0.03448749956168484,53.085382413713624,78.80000000000042,16.6082502253079
2017-08-08,8.49,8.49,8.33,8.36,4126450,-0.0324185637976413,48.51078800122055,30.417983842641124,15.730592941793237
2017-08-09,8.33,8.33,8.07,8.12,4776350,-0.049573459551766064,40.91644486834362,-56.124721603564005,15.485801995159118
2017-08-10,8.04,8.17,8.04,8.11,3161970,-0.06324668603090267,40.6310257145137,-78.16091954022984,15.380128507505798
2017-08-11,8.12,8.17,8.04,8.06,2820050,-0.07722717189312256,39.16012297424999,-79.66457023060705,15.282003126113429
2017-08-14,8.06,8.17,8.06,8.14,1485350,-0.08091869589465439,42.73235888242094,-57.6989026063102,15.1908867005348
2017-08-15,8.2,8.2,8.06,8.09,1489860,-0.08687736916201239,41.10778099016713,-59.51169888097781,14.913462442727745
2017-08-16,8.06,8.12,8.06,8.09,2517880,-0.09055578987960544,41.10778099016712,-70.57057057057058,14.65585420333548
2017-08-17,8.12,8.12,7.91,7.91,3983210,-0.10676474297880745,35.476621881590496,-118.55607871544123,15.181479985772262
2017-08-18,7.88,8.06,7.85,7.99,4147990,-0.11186560659808187,39.44682605618845,-113.38487191147571,15.944931377071885
2017-08-21,7.99,8.01,7.86,7.86,2181090,-0.1249575583613538,35.61212364801875,-132.8038826384294,16.653850526135823
2017-08-22,7.86,7.88,7.72,7.72,3569570,-0.14495885893529703,32.00391176625165,-172.3120740514702,17.93689943562426
2017-08-23,7.75,7.82,7.67,7.82,3220320,-0.15100023278741403,36.92023967718357,-147.6827824820175,19.33104348226369
2017-08-24,7.78,7.91,7.78,7.83,2527440,-0.15321498172810433,37.40761451085154,-108.0711354309161,19.863522695730307
2017-08-25,7.9,7.94,7.83,7.93,2255190,-0.14522693623459393,42.21565323567691,-79.95495495495526,20.112473863193497
2017-08-28,7.94,8.11,7.88,8.09,4638200,-0.12454995544925485,48.96990845253284,-32.861292665214464,19.09300410161881
2017-08-29,8.11,8.12,8.01,8.01,2728450,-0.11331243539864211,46.07027720045668,-20.226055919095177,18.078979317675167
2017-08-30,8.01,8.04,7.98,7.99,1662960,-0.10481224236299092,45.34735734171412,-32.815198618307775,17.327500909920968
2017-08-31,7.98,8.09,7.96,8.06,3062070,-0.09137405987223346,48.39930849946633,-13.396553021750117,16.26223551612572
2017-09-01,8.06,8.14,8.06,8.11,2119210,-0.07581566550059016,50.52457123240224,28.30066207970871,15.286578768400998
2017-09-05,8.07,8.14,7.99,8.07,1729240,-0.06595292728348312,48.79319661331101,25.600835945664727,14.512794223790666
2017-09-06,8.07,8.09,8.01,8.04,1730160,-0.059867272813859174,47.4790719142929,27.51742369622599,13.794280003795356
2017-09-07,8.04,8.15,8.03,8.06,2018750,-0.05282162019163117,48.47536171125333,57.22514400200388,12.968317165320371
2017-09-08,8.07,8.11,8.03,8.03,1520010,-0.0490927285908338,47.03410250426827,42.43353783231203,12.201351672450743
2017-09-11,7.99,8.06,7.93,7.94,2314020,-0.05279125820741015,42.91211306436839,-14.925373134327023,11.974308870890704
2017-09-12,7.94,7.98,7.91,7.94,1704890,-0.05508735681632437,42.91211306436839,-35.23035230352285,11.9139882945944
2017-09-13,7.98,8.06,7.96,8.06,1778620,-0.04668586875417624,49.72531795524292,38.05858456275335,11.137877552893015
2017-09-14,8.11,8.27,8.09,8.19,4068280,-0.029201103249596017,55.869860693575504,159.4643944004856,11.74061957750078
2017-09-15,8.19,8.23,8.14,8.23,2947640,-0.011978553600712871,57.58751315852436,149.31068439192651,12.300308600350847
2017-09-18,8.25,8.38,8.2,8.3,4147740,0.007235450296283474,60.48601487972408,186.73355629877318,13.650846396119501
2017-09-19,8.33,8.35,8.27,8.3,2288850,0.022206701779158067,60.486014879724095,173.78372636498767,14.904917206476105
2017-09-20,8.31,8.31,8.19,8.2,1488560,0.025706038960564115,54.333930616300066,116.31486367633872,15.299850148500557
2017-09-21,8.2,8.25,8.15,8.15,2634790,0.024166134598868183,51.51271406373691,73.22707322707161,15.302325385485167
2017-09-22,8.2,8.27,8.17,8.2,1799610,0.02667286326592766,54.080434585157676,82.45243128963997,15.439432824897978
2017-09-25,8.23,8.3,8.17,8.17,1957240,0.025939697825407393,52.29113174238796,72.58834765998068,15.772260441846125
2017-09-26,8.22,8.22,8.15,8.17,1600660,0.025069671365450574,52.29113174238796,43.26520855742611,15.872455732835506
2017-09-27,8.17,8.22,8.15,8.17,790510,0.024102332442517138,52.29113174238796,38.74849578820571,15.965494217325647
2017-09-28,8.17,8.22,8.04,8.04,1773660,0.01269940499643063,44.3495184570803,-23.746031746033783,14.92680165805108
2017-09-29,8.04,8.11,8.04,8.06,1668120,0.0052162065130705315,45.715447940167955,-48.80258899676425,13.962301424438982
2017-10-02,8.06,8.12,8.03,8.04,798050,-0.002301583825893516,44.5381768710265,-51.233396584442325,13.06669406465632
2017-10-03,8.06,8.06,7.94,8.01,1434940,-0.010558524019373294,42.759401717461316,-91.08669108669322,12.906629925451705
2017-10-04,8.01,8.07,7.98,8.07,1351090,-0.012120986860200134,47.29327453526134,-63.7469586374698,12.645225871776843
2017-10-05,8.11,8.25,8.07,8.22,3224300,-0.0012411957883653457,56.5574218433303,34.88230271984245,12.770103612030661
2017-10-06,8.23,8.3,8.2,8.22,2350450,0.00729700172704284,56.5574218433303,72.26705796038041,13.257825147294865
2017-10-09,8.37,8.39,8.28,8.28,3954240,0.018689640786384132,59.83265276387962,122.20719850621404,14.316186865954753
2017-10-10,8.27,8.27,8.18,8.22,2785450,0.022616185453545157,55.33954723187675,46.317388003036285,14.274148194423178
2017-10-11,8.3,8.32,8.23,8.27,3054990,0.02942340779444308,58.15929822550223,88.72180451127753,14.58567519098538
2017-10-12,8.27,8.3,8.15,8.15,2537430,0.02484874258808567,49.999987739293665,14.240768339128707,14.118461662150656
2017-10-13,8.13,8.17,8.1,8.15,1686550,0.020981426627685096,49.999987739293665,-41.3837698027811,13.247184814679567
2017-10-16,8.15,8.18,8.13,8.17,1821810,0.019307815244150817,51.32007404995854,-16.276703967444828,12.5226375110618
2017-10-17,8.17,8.3,8.15,8.3,2378250,0.028146919542018978,58.91337665251748,80.60145117580375,12.78314581410235
2017-10-18,8.37,8.45,8.32,8.32,7487940,0.03634682268659262,59.948450760391324,179.80094632077004,13.945001720172119
2017-10-19,8.33,8.37,8.2,8.2,2360570,0.032784389849018325,51.55604418864163,68.2170542635648,13.946386394138576
2017-10-20,8.2,8.28,8.13,8.13,2588670,0.02403565312614475,47.38847550505685,-1.5835312747429187,13.390805871775711
2017-10-23,8.1,8.1,7.9,7.9,4844710,-0.001440259156746393,36.848540193450354,-166.52971788551002,13.471640270183217
2017-10-24,7.92,7.95,7.82,7.82,3195190,-0.02776537266434964,34.01467993404541,-197.12409420289708,13.962086966108908
2017-10-25,7.9,7.9,7.82,7.83,1940490,-0.04727632629378853,34.69080520621333,-167.9344645991787,14.417501755182764
2017-10-26,7.83,7.87,7.63,7.77,3117300,-0.06681024920809264,32.536595941084926,-179.96366038982356,15.738413548343198
2017-10-27,7.7,7.77,7.67,7.77,1703920,-0.08135323440638587,32.536595941084926,-158.11044003451184,16.964974499135028
2017-10-30,7.8,7.83,7.65,7.65,2919480,-0.10139285831494682,28.44017039701955,-142.45068285280658,17.585172695997723
2017-10-31,7.63,7.7,7.56,7.56,2300130,-0.1231174313679233,25.81503550172543,-153.35783494821254,18.591830386662732
2017-11-01,7.56,7.6,7.33,7.43,4748180,-0.14910543098073514,22.573806246047727,-165.5779608065889,20.41714395800828
2017-11-02,7.53,7.7,7.5,7.55,4224030,-0.15819454257503818,31.165270910302638,-111.42562482171425,21.30157044787348
2017-11-03,7.53,7.63,7.53,7.63,1445110,-0.15713108821074506,36.244419594100506,-96.09838846480027,22.122823617034026
2017-11-06,7.63,7.73,7.63,7.73,1455830,-0.14653002182036445,42.00502805347687,-63.738156761412405,22.091863043040625
2017-11-07,7.77,7.77,7.67,7.7,1751460,-0.13894764761912182,40.813618194527166,-53.89734466627095,21.760769101682992
2017-11-08,7.7,7.73,7.67,7.72,1688320,-0.12982815048003804,41.99480936856628,-50.772933444413475,21.453324727565192
2017-11-09,7.73,7.85,7.73,7.82,2422140,-0.11322651425448793,47.62329150582946,-20.77572677677295,20.26210148282638
2017-11-10,7.78,7.85,7.75,7.8,1729980,-0.100524645254362,46.648356948987654,-16.887816646561927,19.15596561271177
2017-11-13,7.8,8.05,7.75,8.05,3562920,-0.06948443854196285,58.174664125801016,37.03703703703758,18.73862743156103
2017-11-14,8.1,8.2,7.95,8.13,2988570,-0.0379915764334795,61.072871275619036,93.39339339339406,19.108871843286945
2017-11-15,8.03,8.17,8.03,8.12,2064670,-0.013682449978873024,60.50845343171566,112.1593291404619,19.452670225603864
2017-11-16,8.07,8.23,8.03,8.23,3823680,0.01429401604657432,64.40531452497116,140.9214092140924,20.06385084969032
2017-11-17,8.27,8.3,8.12,8.2,3145030,0.03365684252182177,62.59131117135735,156.4680622651641,20.956519137368446
2017-11-20,8.17,8.3,8.15,8.23,2020940,0.05083675679705202,63.69258764406263,145.57272504292501,21.785425404498135
2017-11-21,8.25,8.54,8.25,8.4,7980790,0.07727872089534316,69.22197454391711,167.93893129771075,23.522923764336394
2017-11-22,8.44,8.57,8.4,8.52,4469450,0.10668733982254786,72.4154566592251,160.49382716049416,25.237679520650385
2017-11-23,8.59,8.65,8.47,8.54,4370900,0.1301079120324946,72.919780326771,147.14732432591893,27.09345752693014
2017-11-24,8.54,8.57,8.44,8.54,3049650,0.14697465194589832,72.919780326771,120.11913245263001,28.518461054695162
2017-11-27,8.6,8.79,8.57,8.7,5689130,0.17127794216926695,76.84719314834581,136.39143730886826,30.518809127977793
2017-11-28,8.77,8.77,8.6,8.7,3750360,0.18836709613721503,76.84719314834581,123.14690306622157,32.37627519602595
2017-11-29,9.04,9.21,8.9,8.9,7091470,0.21556381681139314,80.86938423626088,165.1837524177946,35.012203050995
2017-11-30,8.97,9.14,8.92,9.0,4363400,0.24239242911382597,82.50584882977799,147.95264774428574,37.45985034489483
2017-12-01,9.02,9.34,8.99,9.22,6156170,0.2781995478224122,85.4538806966621,153.18324440781385,40.02659897144853
