time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2022-03-03,47.79,48.07,47.63,48.07,1052200,-0.11927271894092684,46.76801580336333,-75.53263825929234,24.88170254462142
2022-03-04,47.91,48.07,47.68,47.74,1058100,-0.16376914822176758,44.56789360023646,-77.25613719313989,24.79579291805889
2022-03-07,47.4,47.74,47.18,47.74,1002800,-0.196764707935003,44.56789360023646,-92.21030380714643,25.206673428767083
2022-03-08,47.12,47.51,45.83,45.83,2936300,-0.3727382694432606,33.87180496376791,-162.42303211848855,26.61718423407905
2022-03-09,45.99,46.73,45.94,46.67,1325300,-0.43935301684211936,40.62120077537482,-147.94384395577177,27.92694426758303
2022-03-10,46.67,47.06,46.61,46.95,1154100,-0.46420100392848695,42.719877731031644,-111.78262682811278,28.568125329303257
2022-03-11,47.06,47.18,46.67,47.12,876100,-0.46481750658671217,44.013690977450146,-97.10550887021483,28.955356450123695
2022-03-14,46.84,47.34,46.78,47.34,1438200,-0.44245359833789877,45.722318463018496,-74.15950920245385,29.03108191460586
2022-03-15,47.23,47.29,45.54,45.6,2385900,-0.5586932303556296,36.289218825860054,-150.8369639990816,30.093257969967517
2022-03-16,45.71,46.78,45.71,46.39,1000600,-0.5803773496817115,42.12720620965404,-121.99878942766784,31.07956430708906
2022-03-17,46.67,46.95,46.5,46.67,1222400,-0.5684161628325484,44.08294189318532,-75.81034430085829,31.68106474943432
2022-03-18,46.73,47.91,46.61,47.34,1406600,-0.49911989207799223,48.56232773748996,-16.1945974298441,30.676966682849244
2022-03-21,47.34,48.07,47.23,47.74,933900,-0.4072311341696917,51.08182713180792,31.994670555721164,29.51457601136398
2022-03-22,47.74,48.07,47.74,47.74,775100,-0.330597706929062,51.081827131807934,56.617688772906305,28.435213244984812
2022-03-23,47.74,48.13,47.74,47.74,966600,-0.2667897772456129,51.08182713180794,67.60364717142835,27.33679571959036
2022-03-24,47.74,47.74,46.95,46.95,570200,-0.27677741322302296,45.575233776195276,-6.322080892427665,27.204810789348745
2022-03-25,47.23,47.23,46.11,46.39,1137800,-0.3261206902626057,42.109890113926724,-79.58268667011457,27.831063933619962
2022-03-28,46.67,46.67,46.11,46.33,725400,-0.36584980258407995,41.74365850809459,-94.17035729402134,28.412584710443234
2022-03-29,46.33,46.67,45.88,46.05,1018600,-0.4151435538036452,39.995525069601,-102.50724203376156,29.148161803952597
2022-03-30,45.99,46.95,45.83,46.11,913900,-0.4442467087044051,40.56986457977788,-82.7100924809019,29.305157416400085
2022-03-31,46.11,46.44,46.11,46.16,492400,-0.45799708124825145,41.07601615496722,-82.49137250010541,29.450939056529897
2022-04-01,46.16,47.01,45.6,46.56,900300,-0.43164199328404607,45.10401316763834,-57.7177654222919,28.541286762493534
2022-04-04,46.78,47.29,46.44,46.44,712000,-0.4156470725909074,44.12940280143776,-8.787051668822313,27.232693021551
2022-04-05,46.56,46.78,46.44,46.67,526100,-0.3800311424456737,46.51490534041125,-24.42423353381341,26.01757026210436
2022-04-06,46.61,47.79,45.94,47.57,2009600,-0.2760012126458946,54.6708377675788,39.64623360780659,24.915780526599764
2022-04-07,47.74,47.91,46.67,46.67,928000,-0.26314584072132874,46.95920607699026,34.787160634829355,24.04335165104581
2022-04-08,47.18,47.18,46.61,46.67,788200,-0.25007515513118506,46.95920607699027,-1.6228261396126982,23.132259915752957
2022-04-12,46.67,46.78,45.88,46.33,841300,-0.2641072373026532,44.22599046532506,-66.909090909091,21.795736043607832
2022-04-13,46.67,46.73,46.11,46.33,850700,-0.2720912647896654,44.225990465325054,-61.29527773648426,20.554678162330212
2022-04-14,46.33,46.61,45.54,45.54,1151400,-0.3382657448459909,38.22983229146821,-127.18353673127612,20.176040279366468
2022-04-15,45.66,45.83,45.09,45.09,894800,-0.42215440306851804,35.29440402795761,-176.55856086826594,20.356482752159184
2022-04-18,44.98,45.09,43.63,43.69,1237300,-0.5947491705868089,28.0725177016625,-269.69443670474766,21.821228824423883
2022-04-19,43.75,44.14,43.63,43.69,1003400,-0.7231952229662539,28.07251770166249,-254.80865558004535,23.181350177241104
2022-04-20,43.86,44.36,43.69,44.08,904600,-0.7844769423750293,32.532617676388895,-186.0319539978908,24.04749580793541
2022-04-21,44.08,44.53,43.97,44.08,2178200,-0.8235497773263489,32.532617676388895,-140.7082419304308,24.54465313213219
2022-04-22,44.48,46.44,44.48,46.22,2776600,-0.6740649639426124,51.62276596485953,-16.222105645455418,23.17537410190072
2022-04-25,46.22,46.67,43.3,45.99,2479400,-0.567613158995897,49.98572267839239,-42.196772720958215,22.30990468303575
2022-04-26,44.42,45.26,44.42,45.26,1912000,-0.5359758399180308,45.09749912878454,-61.36659270028427,21.506254508375424
2022-04-27,44.93,46.11,43.97,45.83,1429800,-0.4596106943166447,49.26920278155135,-32.911664485621394,20.09458134564424
2022-04-28,45.83,45.88,44.7,45.83,564100,-0.39454272332619666,49.26920278155135,-17.386841176659352,18.783741980250998
2022-04-29,45.77,46.28,44.98,45.49,1259200,-0.366189837526548,46.80871361925058,-6.302216959410552,17.98193002551204
2022-05-04,45.49,45.54,44.42,44.93,892600,-0.3844752992216698,42.999759501126896,-50.11861804987904,16.78703184903204
2022-05-05,45.26,45.83,44.76,45.54,1019300,-0.3457590620970947,47.96667848471419,-12.593081613675324,15.814435209553327
2022-05-06,44.81,45.66,44.65,44.65,775900,-0.38248270466790046,42.190157097596334,-41.01963961530945,14.782088552371723
2022-05-09,44.31,45.21,43.75,43.8,1674200,-0.47470227984824476,37.54031453110328,-99.35136845435913,14.597893655575492
2022-05-10,43.35,44.98,43.35,44.98,926000,-0.44741331704255316,46.37589223303245,-72.78339224373981,14.804369387136152
2022-05-11,44.98,45.15,44.42,44.98,931300,-0.42093434826837495,46.375892233032445,-24.23739747488857,14.771077296677735
2022-05-12,44.42,44.93,43.3,43.3,972300,-0.5294088388496476,37.59461906545153,-122.75716037000052,15.718143245361992
2022-05-13,43.3,43.86,41.05,41.05,1963600,-0.7878500056714444,29.529960358656744,-257.6698663655189,17.918445165626633
2022-05-16,42.45,42.96,41.61,41.72,1558800,-0.9279067602392814,34.06570542023758,-203.11588769474355,19.961582663015232
2022-05-17,41.72,43.3,41.1,42.73,2262300,-0.9464935991714682,40.303411254718064,-153.4936998854526,22.1004701111269
2022-05-18,43.3,43.3,42.17,42.4,881000,-0.9765944718485784,39.00500351206185,-117.66072901778999,24.086579884373446
2022-05-19,42.17,43.13,42.06,42.73,575800,-0.9627237085973235,41.050205787481765,-105.22880083556414,25.98657420932303
2022-05-20,42.23,43.01,42.17,42.34,661800,-0.9719962022483699,39.370072925421105,-99.73549322294792,27.750854653919074
2022-05-23,42.51,42.51,41.38,41.83,631600,-1.0088678573624534,37.22448069442553,-114.82764747690123,29.793722311493173
2022-05-24,42.11,42.56,41.78,42.51,898700,-0.9720138223964199,41.78037648233581,-84.03537229867615,31.60391293458706
2022-05-25,42.73,43.3,42.06,43.3,817000,-0.8690425548601084,46.62667936141672,-46.60512603486124,32.063925174898614
2022-05-26,43.3,43.35,42.73,43.13,978900,-0.792024695054053,45.74424155811765,-32.51878853336905,32.412658486665435
2022-05-27,43.13,43.52,42.9,43.52,892000,-0.6915460334390104,48.16777938237332,-14.892232303510418,32.45968537739055
2022-05-30,43.52,45.54,42.96,43.86,1327400,-0.5778200617071221,50.254004099041914,37.71925788459341,30.305734901593606
2022-05-31,44.36,44.36,43.86,44.36,483700,-0.44224763300883296,53.23497807037505,49.99945007204048,28.305638031210727
2022-06-01,44.42,45.26,44.42,45.26,798800,-0.2591951873562266,58.101871806096604,101.7653167185879,27.291206940768706
2022-06-02,45.43,45.43,44.42,44.42,641400,-0.17983278478103415,52.5996850715356,92.19362138864712,26.496356522104378
2022-06-03,44.08,44.7,42.96,43.58,527800,-0.1826134347887205,47.73182663795922,29.573392504570133,24.95538076834459
2022-06-06,43.58,44.98,42.23,44.81,880500,-0.08459128382849457,54.388264760335844,50.30064970121193,24.129158805796003
2022-06-07,44.42,46.11,43.91,45.54,933000,0.051404319161179046,57.82146036076035,129.41343963553578,22.496123117767343
2022-06-08,45.54,45.54,44.31,44.53,1164700,0.07679797598601112,51.99063213414926,101.9551825729848,20.979732836026447
2022-06-09,44.42,44.93,43.69,43.75,1067500,0.033595878330409334,47.96765476876195,52.24051010908303,19.940387452675473
2022-06-10,43.75,44.42,43.52,43.69,390900,-0.00542110277674368,47.66213639937173,29.670599803343016,19.12196798693109
2022-06-13,43.3,43.3,41.66,42.96,1105800,-0.09416180190312673,43.990934082599225,-65.50085535069428,19.705128352000454
2022-06-14,42.45,43.91,41.61,43.3,1066200,-0.13549241458729,46.074326742752895,-46.321026446714306,19.631500649563986
2022-06-15,43.52,44.03,42.34,43.01,1243600,-0.18946377877474418,44.55208171003706,-34.662349052148905,19.443347645741618
2022-06-16,43.13,44.98,43.01,44.48,1209600,-0.11232494696976403,53.0243943928761,43.81872709096939,18.370079963704182
2022-06-17,43.3,44.03,42.79,42.79,1050600,-0.1854232987240394,44.58911232452453,-40.43718237563054,17.551768632705876
2022-06-20,44.7,44.7,42.34,42.73,1089700,-0.24536732589648835,44.31954428027288,-46.17646583620149,16.40671045948828
2022-06-21,42.73,43.69,42.28,43.69,937100,-0.21295461412679373,49.57258703720569,-58.361567196595715,15.288686129766251
2022-06-22,43.8,43.86,42.17,42.73,1069200,-0.2617144027502363,45.00054120891684,-90.0444212176654,14.410173749284937
2022-06-23,42.23,43.13,42.11,42.68,590200,-0.30092262001645764,44.76894613541902,-113.24570273003015,13.531974956348993
2022-06-24,42.85,42.9,41.95,42.17,648600,-0.36889575183453616,42.37347722226873,-128.48621131203407,12.587860942146504
2022-06-27,42.45,42.73,42.06,42.11,862500,-0.42273343913548445,42.08815257510491,-115.5652808169217,11.711183643244192
2022-06-28,42.17,43.3,42.06,42.9,1095800,-0.39707654526431213,47.13557042582388,-68.90574214517889,11.493584357830045
2022-06-29,42.62,42.68,42.34,42.45,847500,-0.40834733729955985,44.743353928220806,-85.7987259585935,11.291527878516908
2022-06-30,42.45,42.73,42.06,42.06,678400,-0.44363531012147916,42.7197870169487,-99.853517622894,10.727299134157535
2022-07-01,41.89,42.17,40.99,41.61,1383000,-0.5021243451230291,40.44675621203549,-150.61647162037264,10.947976241273384
2022-07-04,42.11,42.28,41.55,41.66,746200,-0.5382382688977643,40.82351861244693,-116.19661189775455,11.005791014838353
2022-07-05,42.11,42.11,41.38,41.61,1064500,-0.5643874881640372,40.54726473700022,-123.5419327373353,11.243739647381886
2022-07-06,41.44,41.55,38.74,40.93,1548200,-0.6326880162140895,36.8909668282007,-227.91781049829484,13.473901142717947
2022-07-07,40.88,42.45,40.32,42.45,1258400,-0.557736144843453,48.14674219475742,-85.77722704116675,14.449968023693344
2022-07-08,42.11,42.17,41.55,41.61,761000,-0.5596657482443206,43.526564664204294,-73.79639051036256,15.356315841741928
2022-07-11,41.22,41.33,40.48,40.48,660800,-0.64494203867811,38.21406585363529,-153.44621989029324,16.870217196074247
2022-07-12,40.54,40.82,40.32,40.43,811500,-0.7083927843036903,37.99309986714921,-150.01012995282224,18.36833908854286
2022-07-13,40.37,41.27,40.15,40.37,1379900,-0.7548183794883627,37.71130075418623,-124.30757548020533,19.187058160664957
2022-07-14,40.37,40.93,40.26,40.71,329400,-0.7554672830719298,40.40861010204559,-110.64366848969271,19.947297299064047
2022-07-15,40.54,41.33,40.54,40.65,597500,-0.7521526943345904,40.07877795380125,-85.37575535484557,20.128881377615983
2022-07-18,40.77,40.99,40.48,40.48,391400,-0.7545455072117733,39.10483858209543,-92.14722490418075,20.34760634269781
2022-07-19,40.48,40.54,39.98,40.09,812100,-0.7789325200675492,36.89007507118905,-115.37911915173258,20.96287398413383
2022-07-20,40.26,40.77,40.26,40.77,544900,-0.7349174159509388,42.956489749681545,-72.30588950132359,21.20367757462844
2022-07-21,40.77,40.99,40.54,40.77,1164600,-0.6920575205211108,42.95648974968155,-51.521967311440086,21.110731923299763
2022-07-22,40.54,40.88,40.48,40.77,1009600,-0.6505911349789741,42.956489749681545,-51.13128154871598,21.083698706816755
2022-07-25,40.71,41.16,40.48,40.99,962700,-0.5931392245402236,45.0893331356905,-30.984507746127175,20.631808133260716
2022-07-26,41.16,41.83,41.16,41.55,1119800,-0.49669525796239355,50.19418138158003,43.72445344433101,19.285062864896833
2022-07-27,41.61,42.17,41.44,42.17,1259900,-0.36601471140754427,55.164008094126714,99.04159707309259,18.20381105512993
2022-07-28,42.4,42.51,42.06,42.34,1164800,-0.24589730642687613,56.44727906808934,143.5515873015869,17.603700001844658
2022-07-29,42.4,42.45,42.0,42.0,1176000,-0.1761084870667844,53.16957701292204,115.06064690026903,16.95949673889295
2022-08-01,42.0,43.3,41.83,43.3,1577300,-0.015719999111539096,62.206031681715366,167.12650725526254,17.306009350756415
2022-08-02,43.3,44.53,42.73,44.36,1777800,0.19467804699711877,67.68200797806479,220.58990518367034,18.655301086718882
2022-08-03,44.03,44.7,43.86,44.7,1005700,0.38442377489424473,69.22240098106649,213.7220291279208,20.029690659932164
2022-08-04,44.7,46.39,44.65,46.39,2261100,0.663518874814848,75.47876463872537,237.5218451729362,22.290724311118222
2022-08-05,46.11,46.33,45.6,46.11,1395800,0.8522854758943623,72.83699304594478,194.339474098567,24.39025555864813
2022-08-08,46.11,46.39,46.05,46.11,915000,0.9904668815732478,72.8369930459448,164.92522234665145,26.371081928661386
2022-08-09,46.11,46.11,44.93,45.43,1217900,1.0331962805345043,66.3010105776562,115.88051649170416,26.536587140650756
2022-08-10,45.04,45.54,45.04,45.26,507500,1.0413381597145772,64.73701249665554,93.87356486113089,26.690270551783733
2022-08-11,45.71,46.11,45.32,45.83,1171500,1.0813201088190283,67.50487726164656,96.9849874421827,27.2575124731309
2022-08-12,45.83,46.05,45.49,45.88,1251800,1.1043108654242957,67.74405205395053,87.37421202178591,27.784237114381842
2022-08-15,46.11,46.28,45.94,45.99,1259500,1.1185137560361227,68.29690077340108,86.25530525628454,28.448615825328112
2022-08-16,46.11,46.11,45.6,45.83,687100,1.1041312486119281,66.51122171862717,72.17356788757628,28.51336314379631
2022-08-17,45.66,45.94,45.66,45.83,764000,1.0802802100475333,66.51122171862717,65.20377657248854,28.573485653802496
2022-08-18,45.71,46.11,45.66,45.83,1568600,1.0492826133369988,66.51122171862717,62.01110985149069,28.78909710469078
2022-08-19,45.32,46.11,45.32,45.49,1148000,0.9859166032266131,62.1953055689502,48.9534428794995,28.38918249879555
2022-08-22,45.04,45.83,44.98,44.98,525800,0.8843515912799944,56.29439329019713,27.537331102094722,27.45173220830503
2022-08-23,44.98,45.71,44.93,45.09,648000,0.8034747119340153,57.23680121422932,20.66715694593759,26.49820258760659
2022-08-24,45.66,46.61,45.15,46.11,1083700,0.8123207499172622,64.81335635664396,59.42360346628282,26.6161842507935
2022-08-25,46.22,46.22,45.71,46.11,538800,0.809994189933569,64.81335635664396,63.715056052221385,26.7257386523242
2022-08-26,46.11,47.06,46.11,46.39,1559500,0.8212768658445384,66.69213504792053,114.95591415737809,27.599334110029236
2022-08-29,45.77,46.39,45.49,46.39,951500,0.8207572886711461,66.69213504792053,68.24754193175238,27.35067316961885
2022-08-30,46.39,48.36,46.39,48.36,2502800,0.9681478502740788,76.80006320505211,320.8835341365451,28.570249131995922
2022-08-31,48.36,48.64,47.23,47.23,1055900,0.9824493119256772,64.67583043249347,264.99063085571436,29.85891768906416
2022-09-05,47.23,47.4,46.39,46.44,1547800,0.9194382142233692,57.805251765750256,99.18734062582081,29.874363701744606
2022-09-06,46.44,47.23,46.16,46.5,1027300,0.864378941502487,58.16871571703395,73.17154365990827,29.589642323690097
2022-09-07,46.11,46.39,44.87,44.98,2293300,0.6901373011484893,47.09992491594004,-81.18112947658517,27.861585158718217
2022-09-08,45.49,45.49,43.86,43.86,1074300,0.45641365356460284,40.92096115514678,-189.67237319925007,26.394531324056377
2022-09-09,44.14,44.59,43.97,44.31,1029200,0.3039929763571152,44.094398528349295,-183.64485547415376,25.03226704901324
2022-09-12,44.76,44.81,44.31,44.48,707393,0.19467201300245307,45.28999427697086,-137.15034147254144,23.5405087078289
2022-09-13,44.65,44.65,44.2,44.2,1191450,0.08446701877299034,43.63477486607065,-132.85222739867802,22.262664355983855
2022-09-14,43.41,44.7,43.3,44.03,1090341,-0.016399766093663004,42.616404657720786,-138.09057261049324,21.894195013831986
2022-09-15,44.14,44.59,43.91,44.53,614855,-0.05535351758641127,46.56637090150765,-97.34474101897642,21.55204491040525
2022-09-16,44.59,44.98,44.14,44.98,1520836,-0.049344593341857035,49.90830981698393,-63.39036524693633,20.753369932237522
2022-09-19,44.42,45.09,43.86,44.31,939868,-0.09752170861074205,45.35948774548135,-75.57969744757888,20.284250640872155
2022-09-20,44.31,44.98,44.2,44.53,523224,-0.11660609568908598,47.065558293102605,-59.524619536866524,19.848639870318603
2022-09-21,44.59,44.76,43.8,44.36,500277,-0.1437906599733907,45.873613612875964,-71.28458261144299,19.847941190406214
2022-09-22,43.69,44.2,43.58,43.86,1183870,-0.203336507660822,42.46709181364443,-89.34729095683717,20.062318495343106
2022-09-23,43.41,43.69,42.62,42.68,1035807,-0.34180306630299384,35.724706394547226,-128.1036168132937,21.088024775866238
2022-09-26,42.23,43.3,41.66,42.17,1256770,-0.48707683086534104,33.26638049647335,-148.06658949963767,22.69191911816775
2022-09-27,42.73,42.73,41.72,41.78,654279,-0.6264556853701393,31.482292574460413,-154.92823058018024,24.1812495788763
2022-09-28,41.61,42.17,41.5,42.17,588760,-0.6974054353625618,35.223508769187724,-152.42467385303775,25.707948255615115
2022-09-29,42.73,42.73,41.61,41.61,588618,-0.7897175707086177,32.48100318910313,-143.11340612395097,26.200108461038344
2022-09-30,41.16,41.78,40.71,41.16,1263216,-0.8889396987352001,30.430620695929704,-162.68529090486697,27.299836627928133
2022-10-03,41.33,41.5,39.53,39.7,895901,-1.0730147027590462,24.931649041152838,-179.40544996847797,28.982647510056147
2022-10-04,39.36,40.43,39.08,40.09,1281903,-1.1738938118630955,28.641145612750645,-167.33346344002064,30.75990736729253
2022-10-05,40.15,40.48,39.98,40.2,835756,-1.230777514872095,29.696379072073785,-130.37105608269712,32.33038354877772
2022-10-06,40.48,40.48,39.3,39.42,752134,-1.323540786290863,26.683198415730626,-131.4830479739305,34.11325492347242
2022-10-07,39.13,39.13,36.72,37.5,2114289,-1.5342978703221988,21.027352420685844,-180.57505529377843,36.62931934599941
2022-10-10,37.39,38.07,36.04,36.6,1317571,-1.7537309376365258,18.994890370629964,-182.3064770932069,39.12802136945033
2022-10-11,36.72,37.11,34.86,34.86,1162567,-2.044469313023683,15.812644198121422,-185.8645446072861,41.69497975626076
2022-10-12,35.42,36.72,34.97,35.99,1518177,-2.1588145437341524,24.642203923050616,-150.0722106731808,44.078583972584724
2022-10-13,36.04,37.39,35.25,37.39,1597432,-2.112118476128579,33.89290276436039,-112.2690065524833,45.36430832407424
2022-10-14,38.52,38.52,37.84,38.29,1600459,-1.9796686399574952,39.070992967564116,-63.869847363129466,45.183552289585634
2022-10-17,37.84,38.24,36.83,37.28,1241850,-1.933906874980643,35.69222268637887,-77.46801536672218,45.43453183978165
2022-10-18,38.24,38.24,37.84,38.07,885675,-1.812994872506124,40.05860223081971,-53.89451882535693,45.667584279249375
2022-10-19,38.18,38.24,37.84,38.18,627787,-1.688827407632857,40.662739672743605,-45.96858665959695,45.88399011589798
2022-10-20,38.18,39.36,37.73,38.91,1517785,-1.5140656911921653,44.64971549629648,-21.468734989121575,44.7637735927201
2022-10-21,38.91,39.75,38.24,38.24,1284429,-1.413337102058378,41.86906743229273,-12.820871359366448,43.30909624582489
2022-10-24,39.08,39.08,37.0,38.24,670658,-1.3183122860469183,41.86906743229273,-31.37527611879259,42.67328182707102
2022-10-25,37.11,39.7,37.11,39.3,1536394,-1.1442807374789936,47.83042358906038,-0.07762769756241972,41.44400147179066
2022-10-26,39.7,39.7,38.52,39.36,591925,-0.9901046725043656,48.154523356226306,32.35978288963545,40.30252685617319
2022-10-27,39.64,40.99,38.97,40.32,1299122,-0.7814470184928552,53.16768492289079,90.39185608701716,38.002633141665065
2022-10-28,40.77,41.89,40.26,40.26,1562170,-0.6138497451961697,52.82389279067065,133.45631710893554,35.43643682822462
2022-10-31,41.33,41.33,40.77,41.33,660625,-0.39018977614382777,58.03524136978958,144.6585576966881,33.0535402514585
2022-11-01,41.61,42.17,41.22,42.17,826630,-0.14350245251428362,61.61964720714148,164.6320401027845,31.487866383356266
2022-11-02,41.61,41.89,40.48,41.38,1255849,-0.011613495795813833,56.71338760194015,126.58720505959643,29.39358830470539
2022-11-03,40.48,41.27,40.48,41.05,727061,0.0655258691066436,54.75226415572566,103.38846558880006,27.44890151738672
2022-11-04,40.2,40.77,38.74,40.37,1538569,0.07097094566432816,50.85022287528385,51.8607570052473,26.649446077624198
2022-11-07,40.37,41.05,39.98,40.37,1232957,0.07442824558086869,50.850222875283855,66.5536084416807,25.65544341805795
2022-11-08,40.48,42.17,40.26,40.82,1661225,0.11218620710430827,53.399145345712384,85.38402421618879,23.843187320855797
2022-11-09,41.33,41.72,40.82,41.61,1215481,0.2035101233166401,57.560237017975034,90.61512577454941,22.16037808773951
2022-11-10,41.55,41.55,40.26,40.93,959263,0.2184959821916337,53.160104718805854,61.39304801024649,21.0067517575111
2022-11-11,41.05,42.45,41.05,42.45,1315047,0.3490006182653005,60.439910390659016,108.39532412327287,19.8188918367623
2022-11-14,42.45,43.01,41.66,42.23,1537405,0.4297207676875132,59.010371432391686,116.78059333931687,19.13667065685907
2022-11-15,41.83,42.96,40.54,42.17,1582693,0.4832796224463749,58.60326566565551,87.89622568394951,17.959039447867593
2022-11-16,39.53,43.86,39.53,42.23,2350806,0.5245205528421053,58.90855735230254,82.11785908881366,17.575815032506867
2022-11-17,42.79,43.07,42.45,43.01,1646478,0.6130766031197581,62.75408212174567,135.58062259531312,17.219963789671905
2022-11-18,42.68,43.24,41.38,43.01,1565603,0.6754714960367778,62.75408212174567,110.44978176131431,17.58571683346052
2022-11-21,43.01,43.01,42.17,42.17,1107753,0.649650155774772,56.18670658708276,98.91339709805442,17.925344659835666
2022-11-22,41.89,42.73,40.77,41.33,1936869,0.5550077933954185,50.49570163523206,25.207074098947338,19.043498803618455
2022-11-23,41.05,41.33,40.71,41.33,794699,0.47453291924184526,50.49570163523206,-30.83737967458998,20.113263999143065
2022-11-24,41.33,41.61,40.77,41.05,1082309,0.383738839272624,48.59297251241136,-36.827845892456274,20.79770330603217
2022-11-25,41.1,41.38,40.93,41.1,1675974,0.3122193881369313,48.96280580286664,-40.4011866082782,21.433254091000624
2022-11-28,41.89,43.3,41.5,43.13,1343149,0.41456489635669413,61.17525645398862,113.69850930581318,20.131513270296384
2022-11-29,42.73,44.87,42.73,44.87,1709345,0.6288291561145485,68.19934516416848,219.0522600747211,19.588040937765918
2022-11-30,45.15,45.54,43.3,45.54,1324673,0.842981164117262,70.41861511125641,220.5629741082061,19.492443480655396
2022-12-01,45.49,45.77,44.53,44.98,1180842,0.9564850887448344,66.25662281253334,196.3400644979766,19.541658595474896
2022-12-02,44.93,47.79,44.59,47.79,1243982,1.2586720942080944,74.42495192240712,240.05265695108832,20.628831640245313
