time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2022-02-23,78.87,80.81,77.99,78.46,1292100,2.1343643831573047,60.15676362666837,106.97870546067882,23.81954646803816
2022-02-24,79.13,82.15,78.66,79.8,1890000,2.190564881660933,62.95442165881647,129.154316705556,25.510852177691582
2022-02-25,80.54,81.95,78.19,78.6,1320300,2.1139064131761955,58.96168181255482,103.0194589834064,26.742317264466596
2022-02-28,79.8,80.21,78.46,79.13,940300,2.0720354602245976,60.16340997353817,85.7379767827535,27.885820559329108
2022-03-01,79.8,79.8,77.86,78.93,1037700,1.9996632268838965,59.45587120616784,65.33043611005586,28.483935772016856
2022-03-02,80.47,81.28,79.13,79.94,1558200,2.0007429503134375,61.893106217102456,105.59129536970879,29.530062433539193
2022-03-03,81.75,81.75,79.8,80.94,1368500,2.0585604777831605,64.18849034505163,122.9972723180002,30.64588182802458
2022-03-04,80.47,80.47,79.13,79.13,1555800,1.9360122673644753,57.44385241176748,69.11941194119461,31.14541981180978
2022-03-07,84.16,84.16,82.15,83.56,2264100,2.171326207721762,66.67376463814333,208.30332048077128,32.65543648730893
2022-03-08,82.22,84.36,80.54,80.94,1426800,2.1219416742954422,58.58137027089312,135.0595299014094,32.9764884385983
2022-03-09,82.35,83.96,80.94,81.95,1297600,2.139638217345535,60.56825566244797,136.71223273746926,33.27460810765272
2022-03-10,79.13,80.34,78.33,79.47,963500,1.9312849309335434,53.75003807698594,5.773773773774935,32.00906031267365
2022-03-11,79.13,79.13,75.31,75.71,1619500,1.4460932115972724,45.40464297401069,-134.9609516619533,29.96524641991211
2022-03-14,73.77,75.11,71.09,71.09,1389300,0.6809305458882591,37.666123697701124,-287.1093890144577,29.43335823405993
2022-03-15,69.74,72.43,68.4,72.43,967000,0.18057882151923366,40.81679839444483,-260.0065728337975,29.60155542169009
2022-03-16,72.76,73.77,71.09,73.23,617000,-0.1496748522345115,42.679566396937204,-176.3864115044688,29.190034434580582
2022-03-17,72.49,73.63,71.09,71.09,744100,-0.5774271624149634,39.131473475755435,-157.6881463402359,28.807907803693183
2022-03-18,72.43,73.63,72.09,73.03,601000,-0.7512225374860861,43.700777192043184,-111.91844500417947,28.453075932154885
2022-03-21,73.37,77.12,73.03,76.45,830800,-0.6060055517157537,50.72350882207161,-48.41055953336484,26.67285852600263
2022-03-22,77.12,78.13,76.12,77.12,788400,-0.4318782203946654,51.98706713249581,-13.115945095715704,24.87511143082295
2022-03-23,76.65,77.26,75.18,75.31,620500,-0.43491944832948093,48.37802383257638,-34.85310710852956,23.327810096534453
2022-03-24,77.05,77.12,75.04,75.31,596000,-0.43234582977893865,48.37802383257639,-32.6661724734371,21.942181621856555
2022-03-25,76.38,76.45,72.43,74.24,385200,-0.5107585693216237,46.18003441508991,-57.594603141140524,21.543050417275147
2022-03-28,74.31,75.78,73.97,74.1,357200,-0.5775405325608034,45.88627673192463,-47.66708745539037,21.172428584449555
2022-03-29,73.77,75.78,73.03,75.04,695700,-0.5482951700551979,48.26583805615235,-43.50594867482958,21.134502934118693
2022-03-30,74.37,74.71,73.17,73.84,590500,-0.6148602544732427,45.514300567987824,-53.67603983596947,21.099286258811457
2022-03-31,73.77,75.04,72.56,72.63,374200,-0.7565296481971018,42.86099861971549,-60.170275555971486,21.277119057800686
2022-04-01,72.29,74.37,71.76,73.57,429800,-0.7839170119614067,45.51815885747609,-59.55417136691327,21.71428489034492
2022-04-04,73.84,75.71,73.7,75.38,610500,-0.652053356654676,50.30987006946449,-9.18742742273922,21.369570800615342
2022-04-05,75.58,76.99,74.44,76.65,727800,-0.4400000272074607,53.406397825231224,37.41921311551231,20.396398798398497
2022-04-06,76.72,78.13,75.91,76.25,832600,-0.30075596536470073,52.300907308084696,86.24653354089116,18.955639770546405
2022-04-07,76.25,77.12,75.04,75.65,729000,-0.23609744437261782,50.60866496221252,66.0370855449105,18.004384013635075
2022-04-08,76.32,76.79,73.9,73.9,617300,-0.322349629414461,45.939774585831884,22.249851694742397,17.600331824976617
2022-04-12,74.24,75.45,71.76,73.03,632900,-0.45565433701801794,43.777524689299355,-52.94040502751867,18.012003765850675
2022-04-13,73.17,74.1,72.36,73.84,513600,-0.49028732061604785,46.31120118327251,-64.19044133860697,18.394270568090878
2022-04-14,74.71,75.45,74.64,74.84,461700,-0.4320620249094844,49.34616287718168,17.49609237130162,18.007222636326475
2022-04-15,75.45,79.13,75.11,77.19,1786900,-0.1940557445136335,55.685807478862756,136.6274094932884,17.393609226372554
2022-04-18,78.33,79.07,76.59,77.32,848000,0.004998244337969027,56.01377394314939,146.51472546988458,16.823825345701056
2022-04-19,78.8,78.8,76.38,76.38,676400,0.08590950917228213,52.96154950535007,105.11324733656568,16.19354763590565
2022-04-20,76.18,76.18,71.42,71.49,1409200,-0.24176297005067227,40.575098206817046,-113.39171175190953,16.376619544227086
2022-04-21,69.74,72.63,69.07,70.42,1072500,-0.5810874142276248,38.45572785699044,-205.5367373395224,17.197854614244914
2022-04-22,70.48,75.31,67.06,75.31,1341800,-0.45023235010155815,51.04162167317201,-100.94341149246691,16.854035220330555
2022-04-25,73.1,75.31,70.08,70.08,684200,-0.759787700428987,41.31101709911159,-118.77754337909649,16.534774354552933
2022-04-26,68.4,73.1,65.79,73.1,669700,-0.752746590851558,47.53124192554667,-143.49349841145082,17.38728742681128
2022-04-27,70.42,74.77,69.74,74.44,789600,-0.6317571563866125,50.06040622732731,-47.87684249189545,17.523108144173886
2022-04-28,73.97,73.97,72.23,72.23,215400,-0.7060616489694951,46.11249784787906,-50.972426687538075,17.649227381724877
2022-04-29,71.76,72.7,70.42,71.09,548300,-0.8471713038538695,44.17711320808525,-94.86979351451048,18.241536472880682
2022-05-04,72.16,73.77,71.89,72.43,521100,-0.8411783405427258,46.993315902052316,-47.422638281972695,18.343011546643254
2022-05-05,74.44,74.44,73.03,73.37,351200,-0.751911165976523,48.93932949750784,-13.25291171467002,18.15920963900544
2022-05-06,71.42,73.7,71.42,73.63,576300,-0.6526629674876006,49.49167192379012,-34.31902590381294,18.455664569536474
2022-05-09,73.1,73.1,69.07,70.35,571900,-0.8291190744551074,43.150202444128375,-107.83430436262482,19.334547545268233
2022-05-10,67.4,72.49,67.06,72.43,645200,-0.7919935847634889,47.72455558810086,-107.79453281002542,20.601040544365098
2022-05-11,71.96,73.43,71.09,73.03,328500,-0.7060178468596519,48.999375561719695,-27.561119367634554,21.347732583497955
2022-05-12,72.43,72.43,69.48,70.82,833900,-0.80690844711323,44.6775595449033,-88.99166141125326,22.40962317541751
2022-05-13,69.95,71.42,67.06,67.06,899400,-1.1767012712764284,38.46190616457413,-164.50149698675168,23.88794469242563
2022-05-16,69.07,69.48,63.71,63.71,955900,-1.720251760050715,33.932375029635345,-226.42905767074254,25.82444893403388
2022-05-17,63.71,67.67,63.04,67.67,516700,-1.8106089605428082,42.54585888884388,-184.1168207507103,27.72418023836335
2022-05-18,67.73,71.35,67.26,70.42,909900,-1.641394699269739,47.65006804399022,-60.65073244104038,27.89348887499218
2022-05-19,66.73,71.42,66.73,70.95,1136600,-1.4478348683661153,48.597866784841216,-52.20883534136518,28.161624192524695
2022-05-20,70.75,71.56,69.48,70.08,292900,-1.3490875949417216,47.090693597275965,-20.548819400127805,28.351558002187065
2022-05-23,70.75,70.88,68.94,69.41,541100,-1.3097945733705814,45.90985084457041,-43.864979076769146,28.653540765307497
2022-05-24,69.41,71.69,68.81,70.95,840400,-1.1412340057764254,49.071053070458504,-9.523809523809685,28.560409585919082
2022-05-25,71.29,72.7,70.95,72.7,764900,-0.856564227680991,52.47043492233704,59.66559943080751,28.01634810028443
2022-05-26,73.77,74.57,71.09,72.16,565300,-0.6668478576326464,51.33185734064145,72.62734122276001,26.723653361505615
2022-05-27,72.76,74.57,72.76,73.77,404700,-0.3821772217527979,54.501851675817406,113.2180481017684,25.523293961211003
2022-05-30,74.91,75.31,73.63,73.77,682000,-0.1547893762998882,54.501851675817406,126.24626913062811,24.093394620855047
2022-05-31,74.31,78.93,73.43,78.93,2358100,0.4367514071894192,63.37017880561627,190.31305884127343,23.295126177269594
2022-06-01,79.6,83.09,78.46,81.15,1740200,1.072326079072056,66.40421483770015,246.13881909408946,23.659170081538765
2022-06-02,80.47,82.49,79.0,79.74,1399300,1.4455845703866856,62.84381091953324,195.11969896345576,23.997210849788708
2022-06-03,79.13,83.83,79.13,83.29,2364500,2.004740544261253,67.5598785037182,188.33408014962362,24.629509516790225
2022-06-06,84.16,88.86,84.16,87.11,2646200,2.7247090076186993,71.71951518639935,210.93433643090486,26.180985996598707
2022-06-07,87.11,87.85,83.22,87.18,2035900,3.2633200942079412,71.79089601411299,162.49213989531805,27.215112842462126
2022-06-08,87.18,88.46,86.04,86.44,1703300,3.5890886652484113,69.78559812106785,142.74017335019334,28.287522863222957
2022-06-09,86.44,87.32,85.3,85.57,1293800,3.734017446943966,67.40188608460018,112.84433942180783,28.94389753760351
2022-06-10,84.83,85.57,79.6,79.6,2455800,3.328773416113478,53.81721904188448,58.04400571851665,27.422397263933085
2022-06-13,77.12,81.88,76.79,79.13,1737200,2.935846914282024,52.913053434975495,27.803111336298194,25.7120554817971
2022-06-14,80.47,84.5,79.2,84.5,1357700,3.022917638895194,60.979475539967446,60.19768515789266,24.321740338788548
2022-06-15,83.16,85.91,81.01,83.16,2223400,2.9497916523226735,58.29578304413084,61.46949204310103,23.376654541149254
2022-06-16,83.9,88.46,82.35,85.84,2330800,3.072672527203764,61.90666083015785,81.8840487654086,23.079593687347025
2022-06-17,83.83,89.86,83.49,89.86,1558000,3.4546142664729587,66.58082994056753,102.43639642016845,23.09961857393091
2022-06-20,87.85,88.52,83.63,83.63,1717900,3.2175074893593774,55.26357648806671,65.28712345946977,23.11821311147309
2022-06-21,83.16,85.37,77.79,80.14,2345500,2.7166687609728513,50.123653408693215,-2.9802127733302157,21.549693496490296
2022-06-22,79.47,80.47,74.57,74.57,1887400,1.8489840733654859,43.21536762326475,-87.89272607342542,20.838481842539174
2022-06-23,73.77,79.74,73.77,78.33,1113700,1.448046109304272,48.38674421878856,-84.30101421158069,20.351526250062275
2022-06-24,78.33,78.93,76.32,76.45,806000,0.9674474638511299,46.12488618753548,-93.20314186552389,19.899353199905157
2022-06-27,77.12,78.93,76.45,76.72,903600,0.6014234827827067,46.51159952479597,-98.26138462074465,19.47947822475926
2022-06-28,78.13,78.87,77.39,77.79,798300,0.3931548539367071,48.10146630379775,-86.80603382814655,19.08959431926664
2022-06-29,77.79,79.13,76.65,78.46,968700,0.2789483230295815,49.121261972045325,-79.00933820544014,18.9305039746268
2022-06-30,78.13,80.14,77.46,77.46,1008200,0.10651929370884261,47.61731387438374,-69.20591178255607,18.3961108703366
2022-07-01,76.99,77.66,73.77,75.78,974500,-0.16380566423427467,45.118074495970085,-106.07262833082507,18.874954254134202
2022-07-04,77.22,77.5,74.74,74.81,462800,-0.45111090861439607,43.69215958882346,-97.24597259689362,19.31959453908912
2022-07-05,75.09,76.33,70.27,70.95,1503400,-0.9789869729166014,38.48041574925806,-138.86133880085185,20.68490331999814
2022-07-06,68.61,68.82,65.99,65.99,1689000,-1.7770780549435017,33.028518098915946,-212.63647600082388,22.63474443624107
2022-07-07,64.82,66.48,63.79,64.82,628400,-2.4754448222871446,31.881078555526614,-217.71599532383013,24.73908761893725
2022-07-08,67.17,67.65,65.44,65.86,692300,-2.9114251121172146,34.07354330575612,-167.9413567506033,26.222469523713464
2022-07-11,65.79,66.75,65.37,65.37,477100,-3.2589147966038325,33.52603033228037,-146.4737232140082,27.610730207418893
2022-07-12,65.58,68.2,65.58,68.2,779400,-3.2682709334910243,39.56598403927369,-109.62336445470663,28.29156122048669
2022-07-13,66.82,66.82,65.72,66.34,896400,-3.38673205574176,37.1751681727858,-105.73044212140778,28.923761446906788
2022-07-14,66.82,68.34,66.82,68.06,697700,-3.3037402619981435,40.74113789826084,-77.53824756606407,28.860740664408265
2022-07-15,68.06,68.13,66.82,67.17,516900,-3.272065890694762,39.49202424574223,-72.7109900692514,28.80222136637392
2022-07-18,67.23,67.85,66.48,67.17,567900,-3.2099612876428836,39.49202424574222,-67.62235456150201,28.834869835205307
2022-07-19,68.06,70.27,67.72,70.2,933900,-2.8830136779852182,46.0259714841218,-33.04470835187164,27.80499028314443
2022-07-20,71.3,71.71,70.27,70.95,894600,-2.534174226794917,47.536143873066585,-7.97336632657319,26.28851760828538
2022-07-21,70.89,72.33,69.92,71.71,862900,-2.171360705471514,49.090593794620226,1.3195615351670273,24.645887872956536
2022-07-22,71.64,75.71,71.64,74.26,1087700,-1.65894144283385,54.01387470992167,45.20621202471251,23.78022555407714
2022-07-25,74.05,75.43,71.92,72.13,543700,-1.4084825738974018,49.6911302157118,39.230376298314106,22.976396257974844
2022-07-26,74.19,74.19,71.64,72.13,483400,-1.1962030318657355,49.691130215711794,37.75533519170106,22.11343946141787
2022-07-27,72.06,72.61,71.3,72.13,374600,-1.016255207973515,49.691130215711794,34.46809217631115,21.164723595992154
2022-07-28,73.71,75.57,72.68,73.23,508900,-0.7759399019841879,52.160618237599806,80.58807805399631,21.25112574806202
2022-07-29,74.4,75.43,73.57,74.05,530100,-0.5134029539642313,53.97433025539947,95.38338163194653,21.33135631784118
2022-08-01,74.05,75.43,73.57,74.33,424900,-0.27952468467265135,54.607177397525945,100.83161243511701,21.40585613263612
2022-08-02,74.05,74.67,72.81,74.54,444800,-0.07634912115733528,55.10575790725824,87.2431569011836,21.077572954605728
2022-08-03,74.61,77.84,74.4,77.15,583600,0.2919092163108701,60.85984632473016,125.37507265805418,21.780574763135114
2022-08-04,76.81,77.09,74.74,75.09,769800,0.4127736206940966,54.880976306533704,100.72672574711353,22.43336215676954
2022-08-05,74.26,75.78,73.37,75.43,726100,0.5298864888496837,55.65530668221093,77.39988812105514,22.306833491365147
2022-08-08,75.16,77.15,74.4,76.47,350600,0.6985659554804187,58.028122893522884,96.85597571249201,22.630303645655026
2022-08-09,76.67,77.5,75.78,77.15,368600,0.877006381410709,59.5521008030341,108.1596965666717,23.040203692439075
2022-08-10,76.47,77.29,75.85,76.4,389600,0.9469866993742073,57.08993735477065,96.35514688749066,23.42082516445284
2022-08-11,77.15,78.46,76.67,77.84,846900,1.1058945074723852,60.46933878790865,120.84689933550392,24.15877237447246
2022-08-12,77.84,79.84,77.84,78.81,363800,1.2951710578915083,62.60572459048209,149.1295077455678,25.256356732117386
2022-08-15,79.22,79.36,77.64,78.53,404300,1.4063686850530246,61.57130920095316,130.1741301741305,26.141817396476718
2022-08-16,77.84,78.53,77.15,78.19,326200,1.4503398324296768,60.26909870146512,101.58838989829755,26.627839499317478
2022-08-17,78.53,79.15,76.81,77.43,879200,1.4076352916856933,57.34931680372788,87.1313989148389,27.292365921057506
2022-08-18,77.84,81.22,77.09,78.33,987400,1.4299307621377295,59.83107532195896,115.39769277474234,28.540866130223613
2022-08-19,79.15,81.29,78.81,79.63,536800,1.5348069197609675,63.16516856891273,135.3837242977123,29.71991131637189
2022-08-22,79.5,80.6,79.01,79.15,370200,1.5611935740838874,61.147054787616916,112.75861470960638,30.81473898922386
2022-08-23,79.57,80.81,79.57,80.6,446500,1.6797450146607105,64.80517708985681,126.10848919186614,31.898478098503826
2022-08-24,81.29,82.32,80.6,80.81,358100,1.7702369408714986,65.31452889416396,143.38657019324057,33.35589544712839
2022-08-25,81.22,81.98,80.25,80.25,424500,1.7762891686335536,62.70827146658993,117.59808512852545,34.40071347488818
2022-08-26,80.25,80.25,79.29,79.36,491500,1.6897911799156873,58.69935070976423,69.02593948496532,34.553921310479964
2022-08-29,78.67,80.94,78.67,80.94,669800,1.728805106932569,63.19748026601647,81.87544645756259,34.952037451401274
2022-08-30,81.01,82.67,80.6,81.91,725100,1.8170490086474302,65.66951384047952,131.59417948821454,35.887337617530115
2022-08-31,81.15,81.98,80.53,80.67,429300,1.766561478553399,60.1109214291518,95.26498156606192,36.695235647459754
2022-09-05,80.12,80.94,79.7,80.19,325500,1.6685833683252724,58.06212781384625,58.02283006676693,36.72856196683123
2022-09-06,80.94,81.15,80.19,80.25,247300,1.577591021356497,58.253667095912654,62.89278137972491,36.84137147103912
2022-09-07,79.91,79.91,77.15,77.15,846100,1.2410290284737613,46.44966719910048,-64.79339415837077,34.75899585160925
2022-09-08,77.84,78.19,76.19,77.02,315200,0.9528277060901615,46.02845718538301,-115.9362987369587,32.286779674959256
2022-09-09,77.77,78.53,76.88,78.53,332700,0.8366263542957171,51.52684816606605,-80.28905938387156,30.176668812465667
2022-09-12,78.53,79.5,78.19,78.33,365447,0.7200967897354502,50.788813796254104,-46.296296296296156,28.731357531277318
2022-09-13,78.26,79.08,77.71,78.67,247690,0.6477149737439447,52.046287322771136,-55.38682128861291,27.091336055723993
2022-09-14,77.36,78.33,77.02,77.5,317925,0.49029087319512143,47.54410269761413,-99.11604724943415,25.163149621138093
2022-09-15,78.53,78.67,76.6,77.02,566763,0.3230749440107701,45.793927609275656,-105.4980339868571,23.623088712230977
2022-09-16,76.47,77.84,76.12,76.47,499222,0.14450890326506283,43.80414256720499,-130.7623824723682,22.478089372029334
2022-09-19,76.47,77.71,74.4,74.4,501580,-0.16216829564697832,37.24485211869851,-165.96509590661864,22.324106030903074
2022-09-20,75.78,75.78,74.05,75.16,404167,-0.3399676019667055,40.75268032824404,-159.38009787928223,22.347890118517785
2022-09-21,75.16,75.71,74.61,75.09,216921,-0.48097882370475986,40.52797519344213,-133.78866635849897,22.369975342731443
2022-09-22,75.09,76.74,74.95,76.47,232592,-0.4758909908932196,46.76040366171571,-89.67480429468725,21.593934709188098
2022-09-23,76.74,78.88,76.47,77.5,362373,-0.3843162957742834,50.8965808337672,-26.5878877400297,20.57604266216992
2022-09-26,76.47,78.67,76.47,78.26,666967,-0.24756328625632307,53.75168120399596,-14.459992823825196,19.630857189938755
2022-09-27,78.53,78.53,76.47,76.81,215515,-0.2532688966196588,48.01541347720347,-33.530660447872485,18.7531849657241
2022-09-28,75.78,77.29,71.64,71.64,663049,-0.6672745013588184,34.05893959840133,-179.6620902052215,19.363632099828532
2022-09-29,73.37,74.19,72.33,72.33,307940,-0.9289908640306948,36.7032923340008,-180.57306991733202,19.93047586721122
2022-09-30,70.27,77.15,69.85,75.78,719355,-0.8482388306365181,47.943899686348104,-110.151262836525,18.760285606741487
2022-10-03,75.09,75.09,73.23,73.71,367621,-0.9404332337534811,43.00873897880084,-105.58053965658262,17.67368036487673
2022-10-04,73.78,75.09,71.3,73.02,260605,-1.0569908631613316,41.47613601128329,-125.18295424200333,17.51654417480032
2022-10-05,73.09,75.02,73.09,73.71,402534,-1.0812227282169289,43.639034132566614,-82.9355648312725,17.370631998300798
2022-10-06,73.85,74.74,73.64,73.64,448077,-1.093470226728087,43.463540322596714,-72.1001102249883,17.235142120122667
2022-10-07,73.64,73.64,70.27,70.27,334392,-1.3594365548866563,35.96490641048058,-153.39933014472328,18.391618710874813
2022-10-10,70.27,75.16,70.27,73.02,431117,-1.3329493583740089,44.3954378842921,-92.5195283268211,18.574252934955705
2022-10-11,73.02,75.16,72.33,73.09,508433,-1.2914229296718105,44.59539313486409,-59.714995068529795,18.743841857316536
2022-10-12,72.4,74.26,72.4,73.71,169930,-1.1947122185271013,46.43277681449592,-56.70314466754359,18.90131728522302
2022-10-13,72.95,74.54,72.4,74.4,544677,-1.0502840292424764,48.48048391672038,-37.9531838675801,18.865583876421436
2022-10-14,74.47,75.91,74.4,75.64,388161,-0.8262416128030452,52.02944109225189,39.122703023118035,17.987566383273574
2022-10-17,74.33,77.98,73.85,76.81,300499,-0.5479606128826617,55.16756556486464,79.1632747529888,17.297578406187725
2022-10-18,77.98,77.98,76.47,76.47,448644,-0.35081213017713253,54.060800110534835,102.12396669902652,16.656875284608006
2022-10-19,76.53,77.84,74.4,75.16,423333,-0.2968546336964266,49.90642861922401,47.63030798113986,15.951914809981464
2022-10-20,75.09,76.47,74.54,76.4,165429,-0.15227990416086357,53.5454623034618,48.78295852507882,15.297308654971102
2022-10-21,76.4,77.57,73.85,73.85,468482,-0.2406925245628031,46.12481344592245,25.850995504174477,14.323817513293381
2022-10-24,73.85,75.02,73.37,73.85,503749,-0.30721873684849754,46.12481344592245,-16.103420575762833,13.442046454731571
2022-10-25,73.85,75.09,72.75,73.85,367399,-0.3558393449145143,46.12481344592245,-20.001324591032073,12.95605667139979
2022-10-26,73.85,74.54,73.64,74.4,181943,-0.34600262080766697,48.06376187182902,-2.6332593082313758,12.504780444020279
2022-10-27,75.02,76.6,73.78,75.78,468948,-0.22426726578596856,52.6667985000429,68.12684171174772,12.316591142369678
2022-10-28,75.85,76.47,75.09,75.09,194238,-0.18137754585973198,50.267860466355565,69.94066015576733,12.14184393369412
2022-10-31,75.09,76.53,74.74,76.53,156474,-0.03083571348606995,54.88623614380882,82.71144278606982,11.747271764607508
2022-11-01,76.74,78.19,75.23,75.78,451807,0.02763251089199059,52.16887690965583,98.2271020485774,12.256920510089868
2022-11-02,76.19,78.19,74.88,75.78,584412,0.07312604838600123,52.16887690965583,82.65074737378006,12.484265717839856
2022-11-03,77.02,77.29,75.78,76.74,162655,0.18451698461764465,55.44358914410811,91.30718598705401,12.695371982179129
2022-11-04,76.74,77.15,74.47,76.47,329779,0.24814786645592335,54.31722872044213,55.91122492531033,11.970640518499426
2022-11-07,76.81,78.19,76.81,77.77,405553,0.39887692924709484,58.67081502600915,148.8212291765563,11.904303720208777
2022-11-08,78.46,79.22,77.77,78.81,382150,0.5953868567416407,61.806676290662644,194.95920457173253,12.383098791392381
2022-11-09,78.88,80.94,78.81,80.19,405163,0.8526480608272067,65.54271591422275,245.0151165221316,13.598913156867138
2022-11-10,79.29,80.46,75.78,78.12,276472,0.8793609921098948,56.5991649516554,116.48011922924059,12.869421646954716
2022-11-11,78.26,80.25,78.26,78.46,170267,0.9173912261107375,57.62203142103283,142.26757369614575,12.19203667346461
2022-11-14,78.33,79.91,76.33,78.39,350428,0.9311483470389135,57.32249492336386,87.18747905355626,12.034326758511996
2022-11-15,78.39,78.88,75.09,76.81,421339,0.8052754549223664,50.89186812525249,22.83795130142736,12.41595612064978
2022-11-16,72.68,80.6,72.68,80.6,315032,0.9998163462279592,61.925711684550514,66.85416868716301,13.63602009084603
2022-11-17,79.63,82.67,79.63,82.46,442936,1.289216573362225,65.96710168405316,194.93729311550493,13.66383147104097
2022-11-18,82.05,82.25,77.15,78.74,398964,1.2045105795402122,53.6920430111955,91.8826944249833,14.509855081188054
2022-11-21,78.74,78.88,76.12,76.67,172835,0.9592906632461506,48.305559007628375,-0.8240085463528819,15.595385023941352
2022-11-22,76.53,79.15,75.16,75.23,314371,0.6413629150015652,44.92882149840361,-40.7627808467084,16.872250122420134
2022-11-23,75.5,76.95,74.4,74.54,228301,0.32992250922586663,43.36457022093027,-104.76904361075913,18.265393823359343
2022-11-24,75.09,75.09,72.33,72.88,475170,-0.05026495979184631,39.776569686786395,-179.89759923680285,20.074968401900296
2022-11-25,73.71,74.05,71.64,72.19,399180,-0.4026025499363044,38.355956139445134,-192.3471899838216,21.913041393646548
2022-11-28,72.19,77.22,71.64,77.22,370982,-0.272808894922008,51.85500934996903,-74.43177892918757,21.929527732462606
2022-11-29,77.15,78.46,75.02,77.15,405505,-0.17359382167808235,51.685382474976585,-12.741488727603887,21.386521886150724
2022-11-30,77.15,77.15,75.78,75.91,283255,-0.19280031618293947,48.64946250286166,-37.834805777590155,20.882302171718266
2022-12-01,77.15,77.15,72.33,73.37,514796,-0.40827206753367307,43.068841951589896,-108.97687181497415,21.46144756772451
2022-12-02,73.37,77.84,73.37,76.6,572277,-0.31477247594197877,50.79813082230289,-43.862392494135534,21.671658321709483
2022-12-05,77.84,78.26,76.26,77.98,500992,-0.12784518935654887,53.690920860749316,17.475093908215204,21.66447826876626
2022-12-06,77.84,78.19,75.09,75.43,494660,-0.18335406523000586,48.0671286193005,-28.211437868947634,22.01608649271163
2022-12-07,75.43,76.81,73.57,73.57,336963,-0.3731304886040192,44.412905597054866,-83.7358764382714,22.773243711846398
