time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2017-02-02,32.42,32.8,32.42,32.53,102440,-0.3871227138015598,51.98637746737017,59.198688828318836,27.77979185343608
2017-02-03,32.53,32.53,31.83,31.99,174630,-0.35308261298106913,46.670244873977715,9.646302250804936,26.49075146633148
2017-02-06,31.99,32.8,31.62,32.26,415830,-0.3008508233014098,49.45349397298361,22.92310193464488,24.902711301419693
2017-02-07,32.26,32.53,32.15,32.26,230780,-0.2564999815489557,49.45349397298361,33.23152995927952,23.42810257685875
2017-02-08,32.26,32.26,31.78,31.78,118350,-0.2571196926369339,44.64906580918038,-2.7082563942306903,22.561268507346057
2017-02-09,30.65,31.46,30.54,31.19,2471360,-0.3017406093852131,39.561469992743234,-88.316264728553,23.084371350780795
2017-02-10,31.19,31.99,31.13,31.72,774350,-0.29098217539158355,45.56226527745372,-22.54090617087964,22.75382346518776
2017-02-13,31.72,31.94,31.62,31.78,646920,-0.27445084191632674,46.21333811089334,0.8583862338807156,22.446886142851366
2017-02-14,31.72,31.99,31.46,31.78,1178960,-0.2583712975477752,46.21333811089334,0.2089864158832231,22.335937152346723
2017-02-15,31.83,31.83,31.56,31.78,943370,-0.24282896167443724,46.21333811089334,2.206044562100028,22.232913089735266
2017-02-16,31.72,32.26,31.62,31.89,1044840,-0.2191097075095776,47.647063772640884,34.54520128151609,21.401440737781506
2017-02-17,31.94,32.05,31.62,31.67,507400,-0.2155791270954026,45.06005521532531,18.70131126917396,20.629359268110157
2017-02-20,31.67,31.83,31.35,31.72,545730,-0.2063676566615591,45.78057946418973,-4.22885572139183,20.285551732397693
2017-02-21,31.72,32.48,31.67,32.1,1564800,-0.16648553416596457,51.03630680268534,58.79737690341243,18.878053295360054
2017-02-22,32.42,33.34,32.42,33.34,2022590,-0.03442420703505178,63.47748269303387,195.34756431308236,18.62220179937648
2017-02-23,33.61,34.09,33.39,33.87,1381370,0.11171414564056903,67.30176891340056,266.56738644825,19.16577221083921
2017-02-24,33.93,33.93,33.18,33.18,749570,0.16989417527940986,58.686206601569616,183.0024526817536,19.332641705837847
2017-02-27,32.96,33.28,32.64,33.28,868170,0.22151791160295176,59.49548176539342,114.76939482804637,18.67166930183137
2017-02-28,33.34,33.5,32.42,32.42,665120,0.19083544961595322,50.35931376414109,67.74829161950231,18.057909212396783
2017-03-01,32.48,32.48,31.56,31.67,1311380,0.10479266088407968,44.01188856492231,-39.77156004765936,17.211468420724398
2017-03-02,31.94,31.99,31.19,31.19,926350,-0.0021045970783220014,40.494066733262166,-87.28652751423127,16.85528298889027
2017-03-03,31.19,31.67,30.92,31.51,487640,-0.06030496047247169,43.72348610615309,-89.40407019182972,16.825459663360085
2017-03-06,31.46,31.72,31.29,31.29,672260,-0.12276615731435925,42.034494877607116,-75.09731320611417,16.718911892004922
2017-03-07,31.19,31.35,30.92,31.29,979520,-0.17030394791909487,42.034494877607116,-95.02768611219821,17.044815763274723
2017-03-08,31.4,31.4,30.97,31.08,434580,-0.2223600066787128,40.31064919327515,-91.08839878070678,17.259771653480062
2017-03-09,30.86,30.86,30.54,30.54,1168640,-0.3036875740068581,36.199576202222225,-140.17048949819846,17.948726173117482
2017-03-10,30.43,30.43,29.79,30.0,1316700,-0.4070218495601736,32.617232970224045,-178.63783149036078,19.312357766753987
2017-03-13,29.57,29.9,28.98,29.41,869240,-0.5304088534887192,29.215361453285237,-202.1956602746011,21.203086498111993
2017-03-14,29.41,30.33,29.41,29.57,607090,-0.6082715049599337,31.30769788527851,-146.90220174091132,22.192884428311345
2017-03-15,29.57,29.95,29.47,29.57,684900,-0.6623431378224502,31.307697885278507,-132.80203280203253,23.111982506353595
2017-03-16,30.11,30.11,29.73,29.9,566040,-0.6708340964717436,35.84391347468621,-102.53471938009852,23.66865200334192
2017-03-17,29.84,29.9,29.57,29.57,562130,-0.6961665102685224,33.464066598110634,-103.9844509232262,24.343822392863597
2017-03-20,29.57,29.73,29.47,29.47,604570,-0.7160575295079532,32.75436861639007,-98.20439350525292,25.071695156232114
2017-03-21,29.57,29.73,29.25,29.25,503250,-0.741031319174084,31.18732754264748,-95.238095238095,25.970490272620534
2017-03-22,29.14,29.25,28.5,28.5,1255270,-0.8119819370700654,26.52785690013132,-117.44830382484098,27.468375974673698
2017-03-23,28.5,29.14,28.5,28.61,971180,-0.8495417438310753,28.221679090803402,-109.1150086392576,28.85926984086592
2017-03-24,28.71,29.3,28.71,29.3,516030,-0.8142448204235357,37.89378920671856,-82.64395410594783,29.777774576947944
2017-03-27,29.2,29.25,28.87,29.04,555010,-0.798052133190577,35.929145649162486,-80.90167801064794,30.63067183188125
2017-03-28,29.04,29.04,28.77,28.82,319850,-0.7938208012195638,34.30827402288446,-90.08459721057883,31.527203310188703
2017-03-29,29.09,29.36,28.82,28.93,552250,-0.772684335416411,35.866187992865115,-74.092812772297,31.545015723334846
2017-03-30,29.04,29.41,29.04,29.25,362230,-0.7217918412923865,40.30163326727052,-53.29287742638235,31.43705872235094
2017-03-31,29.57,29.73,29.36,29.57,532050,-0.6481661910095511,44.43971725794588,-17.281219935443264,30.56083014408073
2017-04-03,29.47,29.73,29.3,29.41,428240,-0.5958593004345651,42.840717935714096,-17.56087050204793,29.842972750521035
2017-04-04,29.57,29.57,29.04,29.2,551270,-0.5648398357341158,40.76736321141895,-38.520801232666145,29.58437839249415
2017-04-05,29.52,29.63,29.3,29.47,535710,-0.5125614535815188,44.48732258879167,5.9667795516839,29.186075037224132
2017-04-07,29.73,30.76,29.63,30.76,1555420,-0.3628554680935139,58.04467417761467,192.866224988288,27.71119503049724
2017-04-10,31.3,31.3,30.86,30.97,485730,-0.2246772120206515,59.76724362508151,275.6132123708921,27.11905307434615
2017-04-11,31.03,31.3,30.65,30.92,718510,-0.11784607450463724,59.14459916592637,204.5605758180602,26.16428867446968
2017-04-12,31.03,31.03,30.16,30.16,733350,-0.09343027075842159,50.52797644767002,115.35013447554553,24.411820776322966
2017-04-13,30.7,30.7,29.56,29.78,678760,-0.10354973767226028,46.85253297746442,52.64383880736059,23.44616950181194
2017-04-14,29.88,29.94,29.12,29.34,568130,-0.14539775605008387,42.956188514176205,-14.473684210525805,23.1139238232848
2017-04-17,29.5,29.99,29.23,29.39,463270,-0.17253910656205207,43.53088332402891,-4.378507529032528,22.714312023289242
2017-04-18,29.39,30.05,29.39,29.99,457560,-0.1439741919311217,50.03595729350575,29.41492909861636,22.22837494425671
2017-04-19,30.05,30.16,29.78,29.94,247430,-0.12394214551735772,49.52396888989117,43.66340541326449,21.559343112335153
2017-04-20,29.61,29.61,29.39,29.39,405730,-0.15070972003059424,44.16992483910185,-23.7939599947708,21.506216495448026
2017-04-21,29.34,29.61,29.18,29.18,256750,-0.1867161135092772,42.289979337579794,-47.72273634549069,21.741206271123193
2017-04-24,29.18,29.67,29.07,29.45,361260,-0.1912599703542952,45.50165070658906,-40.589380038921554,22.107534884535532
2017-04-25,29.39,29.5,29.23,29.23,110460,-0.21019022890404315,43.383075864959245,-54.15367167564432,22.447697168418415
2017-04-26,29.29,29.67,29.18,29.67,334940,-0.1875265827090722,48.54335078257162,-33.73864326528516,22.33676915935167
2017-04-27,29.67,30.48,29.61,30.37,1008680,-0.11179265383598747,55.49330523218639,54.466556935508756,20.929481848750388
2017-04-28,30.27,30.48,29.67,30.21,498570,-0.0639464969828758,53.70770721589421,43.27891979040793,19.62271506033491
2017-05-03,29.94,30.27,29.88,30.05,651080,-0.03849498951125696,51.90896008531496,31.32396635947041,18.409288756806255
2017-05-04,29.94,30.05,29.83,30.05,623850,-0.018115660415134016,51.90896008531496,14.402491241727938,17.174157631088722
2017-05-05,29.67,29.88,29.61,29.72,238870,-0.02826728963708547,48.05887419302908,-28.132290380129174,16.340445461506928
2017-05-08,29.72,30.1,29.72,29.94,402680,-0.018348853390616426,50.68491402223727,-1.7735135920918736,15.27655190011907
2017-05-09,29.88,30.32,29.83,30.27,561550,0.01595589128557151,54.40840795484966,39.97839005942759,14.75485766905596
2017-05-10,30.43,30.48,29.94,29.94,296500,0.016326208153977007,50.3170218355128,50.340619030714834,14.594573007663488
2017-05-11,30.21,30.21,29.88,29.99,125850,0.020418892787009923,50.91924359618657,46.79993801332737,14.288819922037204
2017-05-12,30.1,30.1,29.61,29.67,260390,-0.0021343473755628395,46.99325521355621,0.21450021450001971,13.323761668615267
2017-05-15,29.67,29.67,29.39,29.45,360800,-0.037329799384693274,44.45549876746552,-66.33958149872177,12.824025923458453
2017-05-16,29.83,29.83,29.67,29.72,198540,-0.04294071136467181,48.15582603472955,-10.847337067663437,11.96253557125044
2017-05-17,29.78,29.78,29.39,29.61,176600,-0.05562230096306564,46.78825615228799,-51.36516082562505,11.798911386732401
2017-05-18,29.61,29.99,29.5,29.78,461480,-0.051362893372484564,49.18981053164628,-6.527121314427968,11.117371278511829
2017-05-19,29.94,30.7,29.94,30.43,1110510,0.004411433296748868,57.152496289091545,138.61879830466242,11.604820994055569
2017-05-22,31.03,31.79,30.97,31.63,1581550,0.14378549056413092,67.33123653711809,312.2211122211124,13.500398621076155
2017-05-23,31.63,31.84,31.24,31.24,469660,0.2202319970777289,62.16271285730931,249.6408202359698,15.313665708043656
2017-05-24,31.24,31.3,30.81,31.08,472380,0.26485268455046196,60.12362864229735,156.8390526824556,16.0040134046914
2017-05-25,31.57,31.9,31.24,31.63,940320,0.34066829229063345,64.4415560908682,188.79056047197895,17.34592735078882
2017-05-26,31.08,31.46,30.92,30.92,595270,0.33954754858517333,56.01003559036152,102.47083908190324,17.919258364918324
2017-05-29,31.03,31.73,30.92,31.57,639880,0.3866518371511525,61.03624292604222,117.88233987000844,18.76987014251271
2017-05-30,31.57,31.63,30.81,30.81,408770,0.3585238371712087,53.35940014098167,71.93719189337311,19.323023584218305
2017-05-31,31.03,31.03,30.21,30.27,391640,0.2893235655382469,48.67488507946558,9.240715364886105,18.658409649164867
2017-06-01,30.21,30.43,30.1,30.32,412340,0.23579829784246797,49.120294316468076,-15.873015873015436,17.8440466399505
2017-06-02,30.37,30.37,29.67,29.72,944820,0.14331213884614513,44.16701040203911,-56.582907284527224,16.783170134675853
2017-06-05,29.72,30.1,29.61,30.05,245020,0.09554307252314942,47.31386020066487,-56.582907284527224,15.896158362451542
2017-06-06,30.05,30.16,29.94,30.16,314000,0.06580328469147645,48.358690613196,-38.03071364046874,14.960567110926378
2017-06-07,30.05,30.59,30.05,30.21,631150,0.04574159012601697,48.85518352491723,-17.786056024249973,14.454685391682517
2017-06-08,29.45,30.43,29.45,30.21,404080,0.02950246657614386,48.85518352491723,-45.57077625570692,13.899687283468932
2017-06-09,30.21,30.21,29.78,29.88,279320,-0.009881490240150725,45.50629574741866,-55.09397732727711,13.384331897270602
2017-06-12,29.88,30.37,29.83,30.05,362400,-0.027064003526533043,47.50269154879259,-46.049852133501794,12.600391150648743
2017-06-13,30.05,30.59,29.94,30.59,444780,0.0028592581838680076,53.349108522664594,-16.99535032868271,11.938060447721053
2017-06-14,30.65,31.41,30.65,31.3,1090870,0.08290900159590464,59.703441620141795,63.67356764564322,12.590698623522302
2017-06-15,31.03,31.24,30.76,30.97,457380,0.11835641878088055,55.892733757622906,41.78019981834701,13.19671978676632
2017-06-16,30.97,31.57,30.97,31.3,613830,0.17110460695964136,58.729543717121516,69.83078001401886,14.204373386475936
2017-06-19,31.84,31.84,31.46,31.68,1080490,0.24079501528249025,61.7780512193013,112.31798504525753,15.477662336123334
2017-06-20,31.63,31.79,31.52,31.63,711980,0.28866305581711416,61.13812310472333,107.5555555555561,16.660002075081636
2017-06-21,31.41,31.57,31.03,31.41,738120,0.3053270413548752,58.27765936434937,68.40317100792866,16.622672859253914
2017-06-22,31.3,31.41,30.86,31.03,686630,0.2845899697237222,53.61181296275007,46.30231413097011,16.230977072214632
2017-06-23,31.03,31.08,30.48,30.86,360190,0.2515385321810939,51.62067203423759,13.72965322010014,15.12199946800951
2017-06-26,31.03,31.14,30.86,31.03,209750,0.23633824883936327,53.48127616644934,42.33270400671361,14.203674800739934
2017-06-27,31.14,31.73,31.03,31.24,577840,0.23848801831419664,55.74543694861247,79.57782559688546,14.3468210830181
2017-06-28,31.52,31.85,31.36,31.74,516800,0.27734053834930705,60.65561887055636,105.01317732920242,14.661090642737884
2017-06-29,31.63,31.85,31.63,31.74,549030,0.3046199709882167,60.65561887055636,104.5995885472702,14.952912376763399
2017-06-30,31.91,32.63,31.85,32.3,1282490,0.3671936578592927,65.61169217150213,149.2313460817399,16.303057375555348
2017-07-03,32.24,33.07,32.24,33.02,868690,0.46946998053196864,70.71877996351284,186.90407495947088,18.036285539078825
2017-07-04,32.8,32.85,32.13,32.68,394690,0.5171284101982287,65.75276905845567,144.60169114374804,19.37864778273985
2017-07-05,32.8,33.35,32.63,33.29,1598410,0.5972354031253708,69.84423434057003,175.24448449651285,21.144942414865334
2017-07-06,33.29,33.68,33.07,33.63,719680,0.6803136978332454,71.86204193137961,179.56751443666352,23.08723636733395
2017-07-07,33.63,33.74,33.24,33.63,728970,0.7376506672159593,71.86204193137961,162.2936169589362,24.94468337167322
2017-07-10,33.52,33.68,33.07,33.4,1071320,0.755818940467762,68.27772252376579,126.18713353703929,26.215181181336103
2017-07-11,33.35,33.52,32.91,33.29,458340,0.7526650925542988,66.56762934853252,99.5775175143062,26.972398003608408
2017-07-12,33.46,34.9,33.35,34.62,1483860,0.8477136152140758,74.78943155750828,154.96582081509362,28.92997428855676
2017-07-13,34.73,35.45,34.51,35.01,882290,0.943632388064735,76.6061949395791,173.6897948861739,31.095050172955347
2017-07-14,35.18,35.62,34.9,35.18,750170,1.0215900318871647,77.37168054540669,162.23746573994205,33.20522961806471
2017-07-17,35.29,35.29,34.24,34.4,723250,1.0088036840912125,66.60304643512495,111.42392032940785,33.72693649211926
2017-07-18,33.9,34.4,33.57,33.63,509580,0.9258650505292323,58.01835296376328,60.52757793765044,33.0021745489003
2017-07-19,33.79,34.85,33.79,34.73,687010,0.9380827587011424,64.96559043761125,86.05825392687923,32.76673892526798
2017-07-20,34.62,34.85,33.63,34.35,253890,0.9066512450614539,61.19798521176547,69.83199119108188,32.272219580432946
2017-07-21,34.9,34.9,33.24,33.24,462650,0.7831461988188337,51.755936481705014,34.767418927675955,31.16129816150169
2017-07-24,32.35,33.52,32.13,33.02,772050,0.6599083853943455,50.105867559794646,-36.49915330525618,29.25713855300533
2017-07-25,32.57,33.79,32.57,33.52,284880,0.5957202593735147,53.71740114409823,-15.109997096954551,27.185062926606417
2017-07-26,34.07,34.24,33.74,33.96,332530,0.5737412972845632,56.688472218728094,36.12146879651372,25.79855421401325
2017-07-27,33.63,33.96,33.29,33.57,350280,0.5188718392686127,53.41538001136878,-7.74184589213513,23.978987073217514
2017-07-28,33.57,34.07,33.57,34.07,338940,0.5098559181533346,56.85480618857186,16.10648281145336,22.382020729922424
2017-07-31,34.29,34.9,34.07,34.68,513860,0.545642807101153,60.66996228816707,82.06484474483365,21.855935233801514
2017-08-01,34.68,35.57,34.62,35.57,811680,0.6384599673069857,65.4678333351344,145.60818578983574,22.009901392677797
2017-08-02,35.23,35.79,34.79,35.34,580980,0.6855564892083379,63.31814785167986,131.67783041986644,22.348684920004267
2017-08-03,35.07,35.57,35.01,35.34,465420,0.714642864040357,63.318147851679875,116.19840443981964,22.663269623950274
2017-08-04,35.34,35.34,34.85,34.9,576960,0.6941875410279437,59.01853282771654,79.40789928754273,22.688019323534228
2017-08-07,34.9,35.9,34.68,35.51,635240,0.7189112903369903,62.79088753689114,102.58252095091528,23.261808987392076
2017-08-08,35.73,36.01,35.45,35.73,516540,0.7476388854898062,64.07527483829509,126.87952320136293,23.897285052829936
2017-08-09,35.51,35.73,34.62,35.12,458730,0.7129651906894239,58.08805300384531,62.049742355442476,23.12545784789396
2017-08-10,34.96,35.29,34.62,34.9,272390,0.6601243735017874,56.0537435227219,40.623884586332274,22.408761157596267
2017-08-11,34.73,35.18,33.85,33.96,498850,0.5362163329872303,48.2744926467338,-15.907522429260778,20.958438863687014
2017-08-14,33.96,34.35,33.79,34.24,149840,0.4553628387608768,50.47912572811458,-33.89888340114833,19.68967763004239
2017-08-15,34.29,34.29,33.63,33.68,294210,0.34215439925291946,46.23474166543894,-60.51300423949295,18.72608020720646
2017-08-16,33.74,34.51,33.52,34.51,187980,0.3157699591911012,52.59664000887301,-26.516673362796592,17.498106738443063
2017-08-17,34.12,34.51,33.79,33.79,169350,0.23406397385273436,47.36126962477921,-39.680579566970984,16.35784566030562
2017-08-18,33.29,33.9,33.29,33.74,155160,0.16339331327307605,47.011313189108904,-76.37445490483701,16.028844570480505
2017-08-21,33.79,34.07,33.74,33.85,126800,0.11493745882150819,47.922996489598816,-61.49443339266398,15.431163603433864
2017-08-22,33.85,33.96,33.57,33.63,253080,0.05811378415066315,46.21055133062249,-83.70218431753597,15.126308520645523
2017-08-23,33.63,33.79,33.57,33.79,105000,0.025695078535044047,47.67496646063749,-81.08465958742647,14.843228800913492
2017-08-24,33.79,34.29,33.79,34.01,239980,0.01755284389562206,49.70264741698825,-51.702166393591455,13.895137993661946
2017-08-25,34.01,34.46,33.96,34.01,189640,0.010973567823185704,49.70264741698824,-41.365506505058754,13.297773517128475
2017-08-28,34.01,34.96,34.01,34.9,582890,0.07669096044081414,57.440543194636504,11.524088289980302,13.506108778786642
2017-08-29,34.62,34.9,34.4,34.68,293560,0.10975511750088884,55.18067997003118,19.92838237583633,13.699562950326367
2017-08-30,34.73,34.9,34.35,34.68,285860,0.13440931328868544,55.18067997003118,23.346950655399002,13.771743497140099
2017-08-31,34.68,34.85,34.35,34.68,222080,0.15219354858352574,55.18067997003118,27.428494785903954,13.838768290609993
2017-09-01,34.85,35.57,34.85,35.18,755320,0.20427870673665183,59.68315701668644,101.28137616289227,14.983928968551888
2017-09-05,35.29,36.29,35.18,35.84,604870,0.29540777700777454,64.72116746111176,166.29893462775067,16.85213942311047
2017-09-06,35.95,36.4,35.84,36.06,557740,0.38098858389246715,66.23575045545084,197.9542902236935,18.695188583397936
2017-09-07,36.06,37.45,36.01,36.78,1045650,0.5011332208090451,70.67324100011594,230.15831456947913,21.2640278231138
2017-09-08,36.78,37.73,36.78,37.28,1176330,0.6294387543384588,73.29776277569022,223.38779019776513,23.833031109145093
2017-09-11,37.28,37.28,36.29,36.56,726030,0.6653540440912664,64.36504951624502,141.32296100592075,25.134190326903273
2017-09-12,36.34,36.67,36.23,36.56,551400,0.685910421600262,64.36504951624502,106.04285889584297,26.21484926314205
2017-09-13,36.67,37.12,36.56,36.89,401930,0.7205239889181314,66.53305114626356,112.25484098353864,27.61165228641608
2017-09-14,37.12,39.44,37.12,38.22,935560,0.8455286471994441,73.52428114507916,164.88291255031135,30.220046112955654
2017-09-15,38.79,38.96,38.22,38.51,450920,0.9569650188192824,74.7622756114248,153.11341657865884,32.6421260947424
2017-09-18,38.73,38.73,38.17,38.45,430400,1.0285808083354624,73.99138978035131,130.06637256070942,34.792830614359175
2017-09-19,38.51,38.56,38.0,38.11,725660,1.0458458193998723,69.61114217220789,106.73833450183074,36.44339711568261
2017-09-20,37.66,38.11,37.16,38.11,593650,1.0474540665939287,69.61114217220789,79.02298850574707,36.432028045405936
2017-09-21,37.77,38.22,37.49,38.22,300880,1.0455522196195375,70.27149148819493,80.55148185893171,36.507672396767674
2017-09-22,37.94,38.73,37.94,38.51,405840,1.0552809466952198,71.9990101037294,93.87163507649154,36.96368283596906
2017-09-25,38.51,38.67,38.22,38.51,125620,1.0508771750685284,71.9990101037294,90.54565099945995,37.387121100941776
2017-09-26,38.67,39.35,38.67,39.07,633130,1.0801234830525317,75.22342081664469,109.34199837530504,38.26107587320854
2017-09-27,39.01,39.91,38.84,39.74,526360,1.144175451039402,78.4245826800825,123.26553408503116,39.413136198365734
2017-09-28,39.46,40.19,39.46,39.74,497770,1.1813195803620005,78.4245826800825,128.78542491115974,40.64086770494878
2017-09-29,39.41,39.74,38.84,38.84,348210,1.1251639029895415,65.28411344017374,87.0108673195326,40.621627898978055
2017-10-02,38.84,39.46,38.84,39.07,442170,1.0866924873502697,66.81441878752933,81.58651870119206,40.60376236486238
2017-10-03,39.07,39.12,38.45,38.67,267850,1.0122582729622351,61.71893854149405,50.902554688694686,39.88238412112226
2017-10-04,38.67,39.07,38.34,39.07,440790,0.9743139936216068,64.62432770832514,52.816010982261616,39.01766374139009
2017-10-05,39.07,39.18,38.22,38.22,864180,0.8656760084559139,55.06101846556382,22.537347142903094,37.995930876525634
2017-10-06,38.22,38.22,38.0,38.11,527450,0.7619205954804471,53.94839269627981,-25.028738635176044,36.64463731034997
2017-10-09,38.0,38.51,37.77,37.94,375540,0.6583866326594361,52.19306347696646,-41.09725288934033,35.738300729086376
2017-10-10,37.94,37.94,37.61,37.72,692210,0.5522174409032701,49.928986116552885,-97.91532925634326,34.59054394657358
2017-10-11,38.11,38.51,38.06,38.34,580150,0.5122020634201903,55.75410922752282,-38.82766827047409,34.19681368590543
2017-10-12,38.51,38.9,38.22,38.73,718730,0.5061250347548736,58.98635717795322,7.1855021926357585,34.23366556629743
2017-10-13,38.51,39.52,38.51,39.35,1256910,0.5450547127549257,63.545606748950554,77.9630519712597,34.82622533418407
2017-10-16,39.46,39.91,38.9,39.01,549810,0.5422212158859594,59.63082335166854,87.98034580262438,35.68442661407526
2017-10-17,39.07,39.24,38.73,39.01,310840,0.5338220805511753,59.63082335166854,43.985532609964515,36.12451170323775
2017-10-18,39.07,39.85,38.79,39.07,617790,0.525944443687159,60.13348091804455,71.42506745155778,37.015783090745344
2017-10-19,39.07,39.74,39.07,39.52,634880,0.5496762729966918,63.77647899203607,93.41184760179182,37.8433922362881
2017-10-20,39.35,40.36,39.35,39.74,642160,0.5795553270369638,65.43923608172217,132.80451895919683,39.05412300554327
2017-10-23,39.8,39.91,38.28,38.28,626330,0.4798929867319117,49.27431469177145,-13.605442176871808,38.155810507066114
2017-10-24,38.11,39.18,37.94,39.18,704810,0.4681359624275885,56.42074997451152,-20.08755472170127,36.7894641837115
2017-10-25,39.12,39.46,38.9,39.24,455400,0.4583760606230314,56.85712913995673,48.80952380952207,35.8078892342579
2017-10-26,39.18,39.29,38.51,38.56,519670,0.391260740854527,50.665068062765926,-8.427088310673561,34.287208554315875
2017-10-27,38.56,38.96,38.17,38.96,273010,0.3661275331629099,53.84902336356618,-20.773809523810186,32.375351082506604
2017-10-30,39.46,41.48,39.46,40.98,2168000,0.5034034811747432,65.83901489201162,252.73007167941284,32.76552154579441
2017-10-31,40.98,41.54,40.19,40.19,927460,0.5421991272675015,59.34541458197612,200.11476548578855,33.16483415416504
2017-11-01,40.87,41.2,40.47,41.04,838420,0.6342219368584949,63.51500191875049,186.42849810081043,33.53562443336635
2017-11-02,41.2,41.48,40.36,40.81,735730,0.6807444009328165,61.67183773725179,155.4331389068899,34.06999960009248
2017-11-03,40.81,41.32,40.7,41.32,571850,0.750119614655631,64.15573917509755,147.34137622877506,34.56620511205245
2017-11-06,41.6,42.44,41.48,42.16,499030,0.8629335899124726,67.85124823296074,180.14148253309494,35.7298877348492
2017-11-07,42.83,42.95,41.99,41.99,649940,0.927925352977951,66.36011620406211,167.10700132100337,37.075920720657635
2017-11-08,42.1,43.28,42.1,43.06,693240,1.053626302924087,70.72152022784539,165.85937346171232,38.48824589416386
2017-11-09,42.72,43.28,42.61,43.17,545450,1.14887774458645,71.13582936104336,151.2207881231342,39.79969069813392
2017-11-10,43.17,43.34,42.72,43.17,522740,1.2104123186001416,71.13582936104336,134.06593406593453,41.04965874199129
2017-11-13,43.17,44.69,42.89,44.69,678800,1.36608285586329,76.47151482970357,160.16081529615224,42.82642904686953
2017-11-14,44.91,45.31,44.13,44.97,491250,1.4948152385524978,77.3038208109679,164.29750419761498,44.697360818851905
2017-11-15,44.41,44.8,44.13,44.8,449990,1.5650777578838984,75.55624907669063,132.00482616621414,46.43465460712125
2017-11-16,44.52,45.03,44.3,44.91,524770,1.6110660250764894,75.93533900571137,120.18433179723515,48.131078397162135
2017-11-17,44.91,45.14,44.24,44.63,621920,1.6064008096282194,72.83872713212617,104.05756074545873,49.74679690084896
2017-11-20,45.15,46.4,44.86,46.0,520030,1.6937269136544657,77.64278072868288,128.34831166564874,51.64382723313977
2017-11-21,45.83,47.25,45.54,46.11,747040,1.7516179989895093,77.9795563082013,132.7296248382922,53.610535940939656
2017-11-22,46.68,47.76,46.45,47.08,529790,1.8543917211296232,80.7353553285648,144.09404317847898,55.5448078084424
2017-11-23,47.71,47.76,45.66,45.89,669620,1.8188509994886317,69.28043682179916,110.17300958810388,55.94594051509507
2017-11-24,46.11,46.11,45.43,45.66,635060,1.7519304796902588,67.29313174864174,78.00132922482018,55.941106754617934
2017-11-27,45.83,46.85,45.66,46.17,694900,1.7202186139828157,69.38987859932773,87.80101570570552,56.25803458144482
2017-11-28,46.23,46.4,45.43,45.43,519350,1.6167381651922739,63.07175416913081,64.89558551414238,56.174175508202836
2017-11-29,45.83,45.83,44.8,45.43,726350,1.51723937294679,63.07175416913081,43.96041034532616,55.113364517978546
2017-11-30,45.32,46.85,45.09,45.37,659280,1.4172076767664592,62.536311219148836,57.98553416088408,54.6898899666424
2017-12-01,46.11,46.68,45.89,46.57,524060,1.4184112461207121,68.32758563799845,82.8626762149264,54.29666359754454
2017-12-04,46.68,47.19,46.23,46.34,792790,1.3848424044909038,66.21482585224211,87.13611235188795,54.19320312219791
2017-12-05,46.23,48.22,46.23,47.08,1289420,1.401791689202696,69.48421869578894,115.27011102152176,54.55365708399535
2017-12-06,47.25,47.76,46.57,47.42,699210,1.4262187163791467,70.878610800567,114.19031719532583,54.888364334235824
