time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2021-02-26,18.42,19.26,18.38,19.22,40928500,0.34640487088934435,64.0826073094875,119.93632849299945,19.288920071167404
2021-03-01,19.52,19.52,19.3,19.47,21998200,0.4163119590568485,65.90601970203359,153.70413108700686,20.293816404720445
2021-03-02,19.73,19.85,19.47,19.68,23670800,0.4830903106518214,67.40301850987929,150.53941908713713,21.598723602075893
2021-03-03,19.62,19.83,19.6,19.73,22262900,0.5338928332900288,67.76592468484172,136.4869547026482,22.810423142477383
2021-03-04,19.77,19.77,18.97,19.35,27962100,0.5372977403907306,62.10673863680917,102.91338804749418,22.476371915521003
2021-03-05,19.24,19.43,19.01,19.39,21396800,0.5370332346674545,62.46210279400608,90.13062742487206,22.166181490490082
2021-03-08,19.64,19.77,19.39,19.52,17777700,0.5410763343467409,63.6550567345081,106.72528746738847,22.37217191543177
2021-03-09,19.39,19.47,18.99,19.33,16289800,0.5229211978066175,60.6226757233176,69.07606128096145,21.69981332883203
2021-03-10,19.3,19.33,19.03,19.22,15772500,0.4939629432773849,58.87404344658131,54.80883726110054,21.075480355560845
2021-03-11,19.35,19.66,19.3,19.56,15569400,0.49276815191371526,62.476794368639986,78.47529738647249,21.022204323763987
2021-03-12,19.64,19.64,19.47,19.58,12153700,0.4878119119346138,62.683880238143196,77.07817065913488,20.972733722809757
2021-03-15,19.64,19.77,19.56,19.6,11905100,0.4799651494218189,62.90435462678019,80.75359599749925,21.138757014826847
2021-03-16,19.64,19.64,19.3,19.43,14097300,0.4547864591406068,59.67681971537805,53.73320837238414,20.63887075143743
2021-03-17,19.45,19.58,19.41,19.52,12191800,0.43705630055400846,60.82286347077985,55.75508807935685,20.174690649718688
2021-03-18,19.68,19.71,19.54,19.64,11166600,0.427757101655061,62.35900400154849,70.9117991275671,19.9968733074598
2021-03-19,19.64,20.0,19.64,19.87,18392100,0.43394425805440306,65.17733223117266,101.93959790984071,20.362314318061266
2021-03-22,19.94,20.0,19.68,19.71,11047900,0.4210829787883128,61.715533745981666,92.23027775019077,20.701652399334055
2021-03-23,19.66,19.85,19.56,19.64,12487200,0.40062376592982574,60.20882910725089,67.7966101694924,20.645816444934024
2021-03-24,19.41,19.54,19.01,19.16,23653500,0.341738356813579,51.01207623209925,-61.014106737694,19.204764470607586
2021-03-25,19.26,19.28,18.88,18.97,19929000,0.2765519154055376,47.89355667426793,-142.4002693149294,18.161583980787807
2021-03-26,19.18,19.47,18.99,19.47,28109800,0.26221436825786526,55.587995240205814,-65.07862369609123,16.99371202675976
2021-03-29,19.6,19.64,19.45,19.52,13251900,0.25198165333296174,56.28320916689157,17.738498182273663,16.300393976841015
2021-03-30,19.6,19.71,19.43,19.58,13333800,0.2458793079834436,57.15004016678352,33.99923165578298,15.81641772852232
2021-03-31,19.58,19.96,19.54,19.73,16323700,0.2502620367496817,59.321613837591784,98.33142274869608,15.915915900773708
2021-04-01,19.83,20.44,19.79,20.44,27681900,0.3074819862189564,67.67273652703236,234.84976605220032,16.891724576683167
2021-04-02,20.55,20.78,20.48,20.67,16678500,0.36715594108839866,69.83328187080436,287.9955947136564,18.312412167034843
2021-04-05,20.86,20.91,20.63,20.78,15377800,0.4184998551190091,70.83714390553453,240.32176973353472,19.814143942225133
2021-04-06,20.78,20.89,20.7,20.82,14033300,0.457148222463573,71.21229395960006,193.80196523053658,21.20860916204469
2021-04-07,20.82,20.91,20.61,20.84,14407800,0.4838140575914949,71.41032753395305,155.07338864071406,22.190622028654982
2021-04-08,20.86,20.91,20.65,20.8,11970000,0.4960016599556347,70.36772220793155,127.581846283546,23.102491119078824
2021-04-09,20.78,21.03,20.67,20.89,15623400,0.5070773978767633,71.38021622113675,116.24428574438014,24.164586517001677
2021-04-12,21.03,21.71,20.97,21.58,27010400,0.5650190455599606,77.67759340856944,153.14569536423784,26.127780288204303
2021-04-13,21.71,21.71,21.12,21.12,26956900,0.5672808031971108,67.08057773138152,122.41262663891929,27.950745932892456
2021-04-14,21.12,22.47,21.03,22.34,28753300,0.6599100343578748,76.31099473700638,159.28373880841903,30.411189682974754
2021-04-15,22.55,23.06,22.13,22.97,32078100,0.7752188617988374,79.50657077106496,192.23166770336582,33.11681159602248
2021-04-16,22.8,23.48,22.55,23.01,28433700,0.8599170159272411,79.69386898677897,183.64723355924178,35.872108539155406
2021-04-19,23.27,24.36,23.06,24.36,34808100,1.0241686521711237,84.75725159548269,212.43450729875866,38.8246088580871
2021-04-20,24.45,24.7,23.6,24.11,37829300,1.1212413739898786,80.74207728738699,181.6345085362157,41.68831376752423
2021-04-22,23.86,24.4,23.18,23.18,33049800,1.1103297871072506,67.86291359575371,127.84823731728255,43.188125916352575
2021-04-23,23.39,23.77,23.1,23.77,28493500,1.136193019183743,71.02100575628698,109.6941312818114,44.368519014504145
2021-04-26,23.81,23.86,23.18,23.22,25156400,1.0996335227287588,64.64366488808913,90.05138572992986,45.526909682939745
2021-04-27,23.22,23.77,22.93,23.73,21294400,1.0991423671275165,67.55315851023136,82.54958171972717,45.904743052161734
2021-04-28,23.73,23.81,23.39,23.6,15619100,1.07586134929603,66.06087160858894,79.57919742088755,46.29203243243314
2021-04-29,23.81,24.74,23.77,24.49,27877700,1.116357858410435,70.81431094927807,105.21270729948652,47.36850142916122
2021-05-04,24.15,25.46,24.03,25.21,32996000,1.1927997631763034,73.98828538911509,121.58054711246209,48.7729191685438
2021-05-05,25.29,25.42,25.0,25.0,24468200,1.2223448479566699,71.54440127043662,122.84516558368621,50.07702135511334
2021-05-06,25.0,25.42,24.78,25.04,21609700,1.234753733776543,71.73590538275866,110.7746199375335,50.698422887411695
2021-05-07,25.0,25.92,24.91,25.63,29552700,1.2774700547604674,74.4655924712135,122.91799560564166,51.593138382979014
2021-05-10,25.67,26.68,25.63,26.55,28160100,1.3697695078987522,78.0288772787826,156.22361707594595,52.81824529581629
2021-05-11,26.68,26.68,26.13,26.13,29565200,1.3929697118344606,73.01921923628204,142.89790245832998,53.95584457202233
2021-05-12,25.96,26.43,25.84,26.43,29316300,1.4192038350110465,74.28899887580594,124.78811099500754,54.261395059611836
2021-05-13,26.3,26.55,25.92,25.92,24654400,1.3829006114598137,68.3959775611851,107.03389750955155,54.625694373328145
2021-05-14,26.13,26.34,25.71,25.88,31815400,1.335507480626685,67.94076062717028,88.67283589082795,54.41264230517818
2021-05-17,25.88,26.3,25.54,26.09,34004200,1.2999087885992822,69.10339354768051,80.41047633634577,53.775971431591415
2021-05-18,26.34,26.85,26.34,26.72,39146300,1.3074607103601608,72.34372225234708,110.69574247144345,53.666320756768464
2021-05-19,26.98,28.11,26.77,27.86,28407500,1.3894177919635808,77.0368173313912,152.7224435590971,54.362152276062524
2021-05-20,27.9,28.11,27.61,28.07,21552100,1.4545474964453113,77.78467245334542,150.96442348906982,55.008281543978434
2021-05-21,27.86,27.99,27.57,27.65,22951900,1.4554947293418756,72.68606881219422,124.6262540236361,55.50863444861439
2021-05-24,27.65,27.86,27.4,27.57,23592200,1.4332682624734652,71.72172186087965,107.4054597621616,55.53816388260558
2021-05-25,27.57,28.58,27.48,28.41,22689000,1.466529369485695,75.41067191325584,127.86875956253192,56.026452156797674
2021-05-26,28.41,28.58,28.32,28.58,15485000,1.4894373095153846,76.09046274463374,136.3543639807662,56.479862697118904
2021-05-27,28.54,28.58,27.9,28.16,19165200,1.456907207720807,70.87708111245519,108.1893907916348,55.8558089938041
2021-05-28,28.28,28.37,27.9,28.28,30138100,1.4243903791612844,71.4783660612962,95.09039213003096,55.276330555011775
2021-05-31,30.21,30.21,29.7,30.21,60309100,1.536641976396286,78.99124632861003,177.15676994296985,55.91046111821792
2021-06-01,31.3,32.28,30.96,31.82,33413400,1.7355098434448344,83.01140189245442,224.60708717819045,57.20498199006259
2021-06-02,31.53,31.82,30.39,30.96,40000100,1.8029361228310812,74.77980393709174,170.5757274410409,57.46779938265609
2021-06-03,30.96,31.3,30.39,31.13,36969900,1.8487779528592654,75.30118784514119,145.85289514866955,57.71184410435006
2021-06-04,31.25,31.7,31.13,31.25,31679400,1.8731978715097313,75.68333461342725,143.81352727919753,58.1003131993494
2021-06-07,31.3,31.53,29.81,30.21,34653300,1.788020339153146,66.13318184162233,92.35096050228078,56.4714447291392
2021-06-08,29.98,30.33,28.67,28.67,38486300,1.578060502245247,55.05477909796538,31.913209881872085,53.63466708312159
2021-06-09,28.61,29.47,28.09,28.84,40956800,1.409139712619453,55.93236642809225,8.496702434312551,50.418097811619226
2021-06-10,29.24,30.16,28.67,29.58,29312900,1.319767131429792,59.627732360421525,32.70356866644561,47.96742198103987
2021-06-11,29.87,30.5,29.58,30.44,29030300,1.3033097856951024,63.46241138340449,58.20073314083245,45.942030356408274
2021-06-14,30.67,31.13,30.27,30.73,28587500,1.298697223815271,64.68067832152278,76.5774481350098,44.50299095188632
2021-06-15,30.39,30.73,30.21,30.5,21707700,1.261935846572495,62.88967477058189,57.780195865070766,43.09640610967572
2021-06-16,30.33,30.39,29.53,29.7,28929200,1.154935498629321,56.97965996780635,19.73163432763763,41.01285023463752
2021-06-17,29.18,29.76,29.18,29.47,20215900,1.0395940807407484,55.36865915797024,-8.669563418167,38.70290213661434
2021-06-18,29.76,30.56,29.47,29.87,28992700,0.9692884789107765,57.61317969215186,16.581395741519326,37.222873093056684
2021-06-21,29.87,30.1,29.35,29.35,22610800,0.8616782384011294,53.82365394803199,-16.762888686316195,35.7120469204295
2021-06-22,29.41,30.04,29.35,29.64,18459100,0.7906824290172061,55.57848659404958,-18.417748011720587,34.30913690298997
2021-06-23,29.58,29.76,29.3,29.47,18559200,0.712487052103679,54.27633290538243,-39.12363067292646,32.94203937734982
2021-06-24,29.47,29.64,28.95,29.01,19985600,0.6064082006517317,50.80754809030296,-75.9775293397852,31.217562916031742
2021-06-25,29.07,29.35,28.55,29.07,26191200,0.5211736794212669,51.245233475141205,-105.31432546367331,29.120926662266374
2021-06-28,29.41,30.1,29.12,30.04,39158500,0.5258341123099761,57.784651777279684,-26.654139056473575,27.97334295272182
2021-06-29,30.1,30.16,29.64,29.7,19830300,0.4963705299599894,54.99996521946845,-11.203671564657663,26.968145975108193
2021-06-30,29.7,29.93,29.47,29.53,18899100,0.4540686289170104,53.60887530602677,-28.015379298427025,25.800210409197945
2021-07-01,29.64,30.33,29.58,30.27,39670000,0.4747828816164734,58.52625275375223,35.176060137395595,25.15032812847316
2021-07-02,30.39,30.62,29.93,29.98,30058700,0.4624674627158676,56.020177623920105,70.35456244595063,24.847149530782396
2021-07-05,29.98,29.98,29.12,29.35,37065500,0.39729193551207587,50.91921327757446,-40.045835594958234,23.427383862759406
2021-07-06,29.3,29.93,27.52,27.52,48216300,0.19571803886509542,39.630739947190186,-216.9372294372303,23.04083544901353
2021-07-07,28.09,28.61,27.43,28.61,40552700,0.12251093421158998,47.14671913950214,-213.6748907444494,22.75856063567787
2021-07-08,28.61,28.72,27.86,28.09,30632700,0.02227732305329866,44.31235234880806,-174.81260019931557,22.35235563681729
2021-07-09,27.81,28.15,26.37,27.12,46892600,-0.1338860739858525,39.537432244149514,-231.53053908968502,23.14884426193336
2021-07-12,26.77,26.89,25.23,25.77,75500300,-0.3624028542987432,34.039807235180696,-262.80559977143724,24.555054234584723
2021-07-13,26.09,26.37,25.54,26.09,25498600,-0.5117832052071449,36.30081182221783,-201.01452721446572,25.860820637760987
2021-07-14,26.32,26.37,25.43,25.8,27431000,-0.6461207085660696,35.12570517749747,-167.6012190233324,27.136455428925046
2021-07-15,25.57,26.86,25.57,26.66,28546500,-0.6754037016983752,41.20415349700363,-117.9915362868534,27.61206449577839
2021-07-16,26.77,27.2,26.66,26.8,22253900,-0.6794812182356722,42.15433197040292,-80.21561958544568,27.584747831626235
2021-07-19,26.17,26.32,25.23,25.4,39426100,-0.7866133896738887,35.905434369266224,-124.9449713851204,28.504581085466253
2021-07-20,25.8,27.12,25.48,27.12,40965600,-0.72437661926595,46.41509629605131,-71.23259910520828,28.368066675041494
2021-07-21,27.23,27.4,26.72,26.8,21335700,-0.6928876781284963,44.93872860214549,-46.6546479049116,27.91684996185955
2021-07-22,26.77,27.35,26.54,27.06,21494600,-0.6395799586831572,46.42969364311611,-41.350808832211705,27.632819664825785
2021-07-23,26.83,26.95,26.26,26.26,28904400,-0.654343654745265,42.6067252835178,-58.77326655090015,27.581070486803643
2021-07-26,26.09,26.43,25.6,26.14,23485200,-0.6680263949107861,42.04745652697006,-73.32612683438171,28.00354845313264
2021-07-27,26.37,26.83,26.2,26.49,18206300,-0.6432134261525952,44.34222931381778,-46.91516709511605,27.866106809483362
2021-07-28,26.54,27.0,26.49,26.77,21215200,-0.5941068161437251,46.17834036870631,-29.23941340248713,27.515171377224767
2021-07-29,26.92,27.35,26.83,27.0,32783300,-0.5305149499983877,47.70447263063713,-2.061755053740131,26.731619221733457
2021-07-30,27.0,27.29,27.0,27.12,23016300,-0.4650738588588972,48.52458439718217,18.596239015001665,26.004035077348668
2021-08-02,27.0,27.46,26.89,27.09,24207000,-0.41089552410449315,48.32056793223208,36.55313605062249,25.09100749147972
2021-08-03,27.12,27.32,26.8,27.09,28297300,-0.3637655407601059,48.32056793223208,39.093366604283474,24.342369617507806
2021-08-04,27.26,27.52,27.09,27.23,24329100,-0.3115267727180928,49.47037666373812,77.2819174770987,23.34530776513886
2021-08-05,27.2,28.09,27.15,27.98,29704100,-0.20721974051744851,55.21848052298098,149.51901486681248,21.73779114772518
2021-08-06,27.86,28.15,27.69,27.75,20101800,-0.14148380656518,53.21909170094714,152.88764282456046,20.325805642282067
2021-08-09,27.58,28.49,27.49,28.49,30419600,-0.029337604106107307,58.43392459432011,170.67505806548215,19.469934830600526
2021-08-10,28.72,28.95,28.15,28.32,23318400,0.04529930783882108,56.86564461599095,187.296801124067,19.241721428775463
2021-08-11,28.55,28.55,28.06,28.06,21895900,0.08251854873198283,54.45833467766919,140.74887181363474,18.881090874692088
2021-08-12,28.04,28.09,27.75,27.75,21547600,0.08600919560005238,51.650757112652144,85.71769194086707,18.0381869060916
2021-08-13,27.75,27.92,27.35,27.89,25809500,0.09893196228471979,52.83339835052997,61.04252400548591,16.853250658393815
2021-08-16,28.09,28.38,28.06,28.35,22222700,0.1446243639631959,56.59057690098419,109.37800885807759,16.19660639896072
2021-08-17,28.47,29.18,28.44,28.9,45483400,0.22264975714190527,60.62884328235155,149.8405951115839,16.53639403041951
2021-08-18,28.95,29.18,28.61,28.9,20163600,0.28124344402389667,60.62884328235155,134.79223014507016,16.851911116774094
2021-08-19,29.01,29.41,28.9,29.18,27506300,0.3462813076035296,62.67873988960816,141.17339122535566,17.4035020108304
2021-08-20,29.12,29.24,27.63,28.09,49333500,0.3063391060479326,51.44869917683743,58.08451623429569,16.30985971569448
2021-08-23,28.09,28.09,27.23,27.23,32825800,0.20295032584285977,44.65117715102249,-31.098901098901234,15.767735634639198
2021-08-24,27.29,27.66,27.23,27.38,21929400,0.1316007080087651,45.99151930509677,-50.18325903912817,15.264334702230725
2021-08-25,27.49,27.81,27.18,27.75,16402800,0.1037159566229775,49.25580953056823,-39.02242570689774,14.574804263524353
2021-08-26,27.86,27.86,27.26,27.35,13857800,0.048778149051514674,46.017678207524874,-55.007670392285775,13.85786948077211
2021-08-27,27.23,27.43,26.8,27.29,24491000,0.00039350609323207664,45.53411875768457,-97.16910633434428,13.815855860685746
2021-08-30,27.52,27.95,27.32,27.92,17004600,0.012737235899781041,51.318573770019405,-28.94142587215957,12.96617532446663
2021-08-31,28.09,28.49,27.98,28.26,25872600,0.04938560271801862,54.14874180458025,35.57102121695496,12.63641901441259
2021-09-01,28.09,28.41,28.04,28.21,15066500,0.07354730774407159,53.65473520063843,26.819923371647608,12.330216726505268
2021-09-06,28.38,29.47,28.32,29.35,48098900,0.1825794435024406,62.13647521188664,134.73391371081897,13.267409464106617
2021-09-07,29.58,29.81,29.01,29.07,31246800,0.2435866217347531,59.26745422934474,149.07939904596333,14.460093492961155
2021-09-08,29.07,29.76,28.9,29.41,33040000,0.31573085970326176,61.58683862353344,135.6042173560423,15.3757826482202
2021-09-09,29.58,30.04,29.53,29.76,36718200,0.39657627851388,63.86770841590814,157.01463831605932,16.504490692536557
2021-09-10,29.81,29.93,29.47,29.53,17217900,0.43704974022004706,61.29215928241333,120.58393696784869,17.4380908403925
2021-09-13,29.53,29.53,29.07,29.12,27227400,0.4310725408135383,56.888123697475656,73.05052738243312,17.558577208510002
2021-09-14,29.12,29.24,28.78,28.84,22432900,0.39914085990173476,54.032757039088395,41.5965076395388,17.166408975947597
2021-09-15,28.72,29.81,28.61,29.58,25908900,0.42860588642494335,59.77862404254547,69.82517297839739,17.502053608735054
2021-09-16,29.81,29.98,29.41,29.41,17982000,0.43324537003800145,57.985427625482124,86.511352902579,18.00654734177969
2021-09-17,29.47,29.81,29.41,29.7,24548600,0.4550769270563464,60.17984222682191,83.14675069795723,18.47500580817828
2021-09-20,30.04,30.04,29.18,29.41,32328300,0.44386145831509083,56.97513204315621,72.02306037107712,18.910002955548403
2021-09-21,29.01,29.35,28.78,29.12,28847000,0.40688225678487555,53.884910843223906,31.692341130763236,18.493803081305376
2021-09-22,29.12,29.3,29.01,29.18,13143800,0.3780594378448505,54.435551508279666,34.002683264785624,18.107331769508285
2021-09-23,29.41,29.76,29.18,29.24,17773400,0.35595541231810657,55.0140297171849,50.67005771299984,18.42813912934182
2021-09-24,29.24,29.64,29.07,29.12,15884400,0.3250083220926747,53.54972057471845,35.45622584439573,18.485912344341784
2021-09-27,29.47,29.81,29.12,29.12,28469400,0.2970582277896412,53.54972057471845,39.958717551770796,18.791334940449584
2021-09-28,29.01,30.21,29.01,30.16,35611100,0.3547376897711416,63.35385169808594,105.50624233239502,19.624324077167582
2021-09-29,30.21,30.73,30.16,30.56,34898800,0.4277943885911668,66.30004623935454,229.5567962844014,21.0056234501017
2021-09-30,30.79,30.79,30.27,30.33,23148500,0.46180981486222805,63.155922036434745,197.37598161271643,22.353551518459295
2021-10-01,30.33,30.79,30.21,30.62,30478300,0.5063311908311547,65.38490252355386,186.16954670673675,23.4466180929689
2021-10-04,30.9,32.05,30.9,31.82,45357500,0.6311689504554572,72.73525206863982,277.95527156549275,25.63785021145147
2021-10-05,31.82,32.05,31.59,31.7,26571500,0.7122108538596201,71.10913242241085,225.39727716901493,27.67256575004243
2021-10-06,31.99,32.28,31.76,32.16,26766100,0.8042840163117724,73.55025870268547,194.36337103246944,29.735479874229508
2021-10-07,32.34,32.51,31.82,31.88,26772300,0.8449192972493655,69.6902644496763,155.82044259280664,31.818481081042655
2021-10-08,31.99,32.22,31.65,31.93,21693600,0.8711159498671464,69.9931092399325,122.71024146544565,33.28532875198031
2021-10-11,32.16,32.85,31.93,32.79,25548600,0.9503171341133587,74.67936222964138,139.46886155867008,35.127755189257684
2021-10-12,32.85,33.02,32.56,32.68,18107600,0.9927645903277593,73.10668094757202,134.1377999239562,36.95374361528733
2021-10-13,32.68,32.91,32.39,32.56,15582700,1.0051349381843124,71.34163339532448,108.77094449124786,38.18210344604164
2021-10-14,32.56,32.91,32.51,32.56,19279700,1.0033722769530158,71.34163339532448,97.49881935719579,39.32272328888492
2021-10-15,32.85,33.08,32.68,32.85,18520000,1.0136907357951266,73.15798756299999,96.84038105090747,40.529501833308586
2021-10-18,33.02,33.48,32.97,33.2,20737100,1.0381431951637872,75.20085653244824,103.6750253647645,41.970685524455575
2021-10-19,33.02,33.25,32.74,32.79,23720900,1.0127638605362286,68.61316317369334,82.65474479748828,42.6237173400035
2021-10-20,32.91,32.97,31.99,32.62,34660900,0.9677770443974154,66.03028737022191,57.12738856582122,41.35958548771266
2021-10-21,32.79,33.37,32.45,32.79,39192300,0.9350634187114828,67.35375698496031,73.20037625373875,40.67117682966717
2021-10-22,32.91,33.14,32.51,32.51,19849100,0.8764409094850443,63.00007257175469,60.20486293234939,40.03194021862493
2021-10-25,32.39,32.51,31.59,31.59,41605900,0.7471333491568153,51.27280847806528,-10.338509858663498,37.60835078468805
2021-10-26,31.42,32.28,31.07,32.28,27910500,0.6923524019007168,57.641397524783365,-24.91444216290197,35.28848230545573
2021-10-27,32.28,33.2,32.28,33.2,28938100,0.7149331138578958,64.33470901489116,73.32192645367688,33.66182079828816
2021-10-28,33.2,33.37,32.85,33.25,21923800,0.7284657729256807,64.66153304335117,99.46168192607695,32.353319014937185
2021-10-29,33.25,33.31,32.74,32.74,23878000,0.6900829186576978,58.748010879096476,68.47809015234918,30.956813777482626
2021-11-01,32.74,32.74,31.93,31.93,45218500,0.5875313044174533,50.80150298176609,-56.200207828195325,29.029254737945884
2021-11-02,31.82,32.34,31.65,31.82,25669500,0.49171415588828893,49.81603023435483,-105.58657567431815,27.599154819837615
2021-11-03,32.22,32.28,31.7,31.88,29867100,0.41582648503622366,50.38142990434141,-99.97093868061542,26.27120489587993
2021-11-04,31.88,32.62,31.88,32.28,14849100,0.383540401205849,54.09462289126863,-49.50776079714254,24.502524258980866
2021-11-05,32.28,32.68,31.93,32.45,19377600,0.36743545915976483,55.61487067829174,-38.960832098882335,22.766617137261893
2021-11-08,32.62,32.68,32.22,32.56,21255400,0.35940525716742044,56.61604208503558,-13.049537564929317,21.15470338137999
2021-11-09,32.56,33.02,32.34,32.39,24717300,0.33545674840227946,54.56749529739798,7.0911651852938355,20.18887938195766
2021-11-10,32.39,32.45,31.65,31.7,43376600,0.2578280677640379,47.11575975902499,-103.90969574642948,19.323433925466894
2021-11-11,31.53,31.7,30.73,30.96,54292800,0.1350383257510117,40.696974454493066,-198.6009732360081,19.657274102684912
2021-11-12,30.9,31.42,30.84,31.3,20846900,0.06441914524791414,44.442083620411125,-162.05941328511463,19.967268552958785
2021-11-15,31.25,31.3,30.56,30.73,30647000,-0.03711347930861919,39.893554438667536,-178.1170483460557,20.567936457156637
2021-11-16,30.56,30.73,29.81,29.81,39777000,-0.18962919963856706,33.86839145899308,-221.52501540702536,21.85485916260626
2021-11-17,29.81,30.16,29.47,29.47,30002700,-0.33408306371885743,31.948017730455426,-216.64342166434184,23.335244030501965
2021-11-18,29.47,29.47,28.44,28.64,58606300,-0.5096627798647368,27.80349574906265,-223.31691297208505,25.42796528354501
2021-11-19,28.44,28.49,27.46,27.52,48471400,-0.7307618420318569,23.39339596409831,-225.77761431147457,27.885838879350022
2021-11-22,27.63,28.21,27.52,27.89,22630400,-0.8661441631937663,27.485460646809262,-177.37350767481507,30.168150075454673
2021-11-23,28.04,28.55,27.86,28.41,15649600,-0.9208608630990369,32.909509001879336,-132.24820401049573,31.62898025268385
2021-11-24,28.38,28.49,27.81,27.89,27126800,-0.994717413017991,30.45616546027272,-121.25772102555258,33.01739021338168
2021-11-25,27.92,28.29,27.92,28.24,21763400,-1.0133261924357697,34.02141042631027,-102.08975676601561,34.306628034029664
2021-11-26,28.26,28.64,28.09,28.12,26729700,-1.025930493205415,33.389381434091106,-85.68865869531457,34.7651640039498
2021-11-29,27.63,28.04,27.63,27.75,21801500,-1.0536298115496656,31.44938048448045,-93.82325826419067,35.56490774485999
2021-11-30,28.06,28.64,27.81,28.06,22176200,-1.0385950346222295,34.86412692463292,-71.75752804566032,35.15676527089712
2021-12-01,28.38,28.38,28.04,28.09,13823900,-1.0125866477460654,35.20053217118244,-65.30566020138639,34.77777583078874
2021-12-02,28.21,28.24,27.86,27.86,12832300,-0.9990178358317365,33.76091189475552,-66.63826869331243,34.61116479521308
2021-12-03,27.98,28.18,27.35,27.35,21682500,-1.017685942328125,30.75711007577518,-75.90606779760344,34.945754651179435
