time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2017-02-20,5.06,5.07,4.92,4.97,13251990,0.04371274066875497,38.590592216185364,-69.12442396313386,28.086586312780614
2017-02-21,4.95,5.01,4.93,5.0,4324840,0.025001037352275546,40.87408937023995,-72.36513246433687,27.372641974822052
2017-02-22,4.99,5.01,4.73,4.75,7920920,-0.009887061113367679,30.64691312775224,-132.97989838745318,27.983429295966566
2017-02-23,4.75,4.84,4.74,4.8,4527400,-0.033119764342992575,34.19334905594405,-140.62224105660982,28.550588951315042
2017-02-24,4.79,4.82,4.74,4.78,2402300,-0.05254003309163924,33.45637885108913,-133.3863169746345,29.077237202710055
2017-02-27,4.78,4.78,4.71,4.76,3949350,-0.06875203814437736,32.697440102996126,-130.28795972247835,29.74562982342322
2017-02-28,4.79,4.81,4.73,4.73,2358760,-0.08306341488775537,31.54162645137586,-116.18998243036982,29.965865099638272
2017-03-01,4.72,4.85,4.66,4.84,3802640,-0.08455451159680916,39.92678122247661,-97.2222222222226,30.61349210795141
2017-03-02,4.86,4.97,4.84,4.97,7913230,-0.07438879521106134,48.02862821367129,-47.56248845250428,29.768244532810066
2017-03-03,4.97,4.97,4.85,4.85,1779190,-0.07514911661583401,42.35074141831864,-53.58062854198909,28.983371784464534
2017-03-06,4.85,4.91,4.82,4.87,2560640,-0.07329296823933618,43.54857069106534,-55.321861057998944,28.489656084386905
2017-03-07,4.9,4.91,4.86,4.87,1917450,-0.07100347343450863,43.54857069106534,-46.68563599957852,28.031205791457676
2017-03-08,4.87,4.88,4.86,4.88,2014690,-0.0676028325083955,44.22064004719897,-44.7107117102124,27.605501948023395
2017-03-09,4.88,4.98,4.88,4.97,4294340,-0.056988622865334015,49.9911382931664,-17.1720862257949,25.951512579377997
2017-03-10,4.97,5.09,4.96,4.98,6007990,-0.04722548285592332,50.60262334678617,12.995712754555743,24.869511030806688
2017-03-13,4.98,4.99,4.94,4.98,1984280,-0.039038116947057944,50.60262334678618,3.7070661219550085,23.644778557864385
2017-03-14,4.99,4.99,4.97,4.97,1597180,-0.03297635599911963,49.89505925253426,17.473833599432908,22.50752697584653
2017-03-15,4.97,4.97,4.9,4.91,2582180,-0.03263763894875105,45.76058531458889,2.1574973031287104,21.12840333862216
2017-03-16,4.94,4.95,4.93,4.94,988750,-0.029607161043775143,48.07731082543521,27.93148880105519,19.8477885326281
2017-03-17,4.95,4.98,4.88,4.88,4447530,-0.031681776234535164,44.02695724075165,23.803740587807283,19.19443681999329
2017-03-20,4.94,4.96,4.92,4.95,958720,-0.027362095529466224,49.38452374268045,56.666666666665925,18.58775308683239
2017-03-21,5.03,5.07,5.01,5.07,3582260,-0.014093261979574834,56.98553044191327,152.58552108194138,17.80100348350195
2017-03-22,5.09,5.1,5.0,5.01,2598780,-0.008323170030463345,52.72231802744177,124.15469949091991,17.37573605725615
2017-03-23,5.03,5.07,5.01,5.06,2599800,0.0002810122092169465,55.69679723465678,122.70220588235314,16.980844875742196
2017-03-24,5.09,5.1,5.06,5.09,2938830,0.009412140605442154,57.42748990101848,144.1860465116275,16.934658751419047
2017-03-27,5.12,5.13,5.08,5.09,3248280,0.016458897718092835,57.42748990101847,145.44025157232682,17.202332130889733
2017-03-28,5.09,5.11,5.04,5.08,2948930,0.020994574684207734,56.57312555668299,110.39013057758628,16.852322627297987
2017-03-29,5.09,5.16,5.07,5.13,5883840,0.02829751732507635,59.79396595655049,135.7668908101175,17.062792652892327
2017-03-30,5.29,5.38,5.23,5.31,8091460,0.04805569156136791,68.77297529061191,242.0681551116327,18.909721265872076
2017-03-31,5.32,5.46,5.32,5.42,3390840,0.0717630281674495,72.77443904301153,248.36601307189545,21.03832531978723
2017-04-03,5.45,5.68,5.44,5.67,4490760,0.10946235994523512,79.27458971761953,282.8548854358701,23.8612486482211
2017-04-04,5.68,5.91,5.67,5.73,7700040,0.1425377639313048,80.479183170655,265.4044178707853,27.064041122685
2017-04-05,5.68,5.68,5.57,5.58,4587810,0.1548613680351334,69.58970541902238,158.04549283908992,28.97608626191295
2017-04-07,5.55,5.68,5.51,5.65,4327880,0.16833585708474086,71.52596663315289,130.04395712945123,30.15954454862956
2017-04-10,5.68,5.68,5.61,5.67,4318150,0.17856987719956496,72.073087010016,118.95250776742107,31.258470100580702
2017-04-11,5.68,5.68,5.63,5.66,3139100,0.18375527897386235,71.33502743205344,103.45113655218158,32.278900970249616
2017-04-12,5.64,5.65,5.57,5.61,4231190,0.18173523444974826,67.60711755768372,81.40283140283118,32.57098025010644
2017-04-13,5.59,5.63,5.57,5.59,3009260,0.1764860800852741,66.11867731480658,70.38158691701972,32.842196724259196
2017-04-14,5.54,5.58,5.41,5.48,3510790,0.16158732860216496,58.49126272198838,39.18128654970717,31.50462278484714
2017-04-17,5.49,5.51,5.38,5.41,4472670,0.1424890209888785,54.2058798206983,19.853568701432717,30.002585927268647
2017-04-18,5.44,5.45,5.33,5.37,5291790,0.12271126977061808,51.86736845928686,0.49751243781102295,28.180514860625998
2017-04-19,5.4,5.5,5.37,5.49,4167070,0.11539011118342746,57.75540117755894,16.64108570966929,26.864505820481412
2017-04-20,5.49,5.5,5.4,5.4,2167010,0.10115968652185714,52.56203738491768,4.189108318371938,25.642497426061443
2017-04-21,5.39,5.44,5.36,5.4,1963090,0.08885767647051956,52.56203738491768,-15.828303152246521,24.126454635235167
2017-04-24,5.41,5.42,5.3,5.33,2528340,0.07262268082949408,48.618528291538624,-44.930707512765345,22.630900884394627
2017-04-25,5.32,5.36,5.26,5.29,3193390,0.055884462810691815,46.47288782716906,-74.29835798299779,21.585862603781127
2017-04-26,5.27,5.27,5.09,5.18,4574520,0.03335868558444233,41.101022175953545,-138.66153105440594,21.833299409406372
2017-04-27,5.2,5.27,5.09,5.23,6407120,0.019318732651233184,44.2552389907617,-135.86799983541195,22.063062157486957
2017-04-28,5.18,5.22,5.17,5.21,7712150,0.006503171434032673,43.2573362129117,-127.07116462033649,22.276413280704645
2017-05-03,5.21,5.23,5.16,5.16,2315880,-0.007600224635671893,40.78155633516481,-121.38771265136347,22.354543095414083
2017-05-04,5.17,5.21,5.16,5.18,2558020,-0.016967840079050944,42.20643030127601,-109.06464427591204,22.427092209072846
2017-05-05,5.18,5.2,5.18,5.18,2495480,-0.024113774228945672,42.20643030127601,-97.95158286778467,22.494459243184558
2017-05-08,5.18,5.2,5.16,5.17,3316640,-0.030235360537508527,41.62563947014149,-92.32480533926602,22.734711577136615
2017-05-09,5.19,5.29,5.16,5.27,4265190,-0.026709704676267876,49.159772706355234,-57.50286368843134,21.735709747433365
2017-05-10,5.32,5.37,5.3,5.32,3910870,-0.019654450600636864,52.4634207575383,-9.813874788494347,20.452691660188304
2017-05-11,5.34,5.39,5.34,5.35,3986120,-0.0115096851499219,54.37894455998694,14.592274678111123,19.46799225762032
2017-05-12,5.35,5.36,5.23,5.27,3027090,-0.011379060535830376,48.738827481952306,-20.169851380042786,18.753039063331578
2017-05-15,5.27,5.28,5.22,5.23,3426170,-0.014337926601305284,46.16081227317848,-41.09916367980875,18.183476401188393
2017-05-16,5.23,5.24,5.14,5.14,5684020,-0.023672218514695587,40.91663344377396,-83.99246704331472,18.36598186032705
2017-05-17,5.14,5.21,5.14,5.15,2510930,-0.02991792051504838,41.70903886994722,-81.5982357138225,18.53545121524152
2017-05-18,5.14,5.18,5.06,5.06,3916890,-0.041649818999483834,36.91098582666616,-122.24812224812314,19.341747227639818
2017-05-19,5.09,5.11,5.04,5.09,2576500,-0.04797367315111245,39.41293346794511,-132.44296048970523,20.240506623773236
2017-05-22,5.09,5.2,5.09,5.13,2366700,-0.04919066802032468,42.677126606903876,-77.63401109057344,19.88121522553435
2017-05-23,5.16,5.16,5.13,5.15,3362870,-0.04798813502018806,44.29319183204623,-67.99859796705297,19.54758749859824
2017-05-24,5.14,5.22,5.14,5.21,3289470,-0.04171278141586221,48.943560624977835,-16.35991820040831,18.503596198378347
2017-05-25,5.21,5.26,5.19,5.21,2081150,-0.036320834501751165,48.94356062497783,28.587764436820635,17.28083216764198
2017-05-26,5.2,5.21,5.16,5.18,1846100,-0.03407562441802536,46.683689549720356,-22.008253094910597,16.283341808722646
2017-05-29,5.2,5.3,5.2,5.29,4611820,-0.02315330170948826,54.90550531930083,77.08598051672982,15.844843771084454
2017-05-30,5.29,5.29,5.21,5.21,3388780,-0.020713837459672035,48.98872099142218,39.41993464052438,15.437667021848991
2017-05-31,5.2,5.48,5.2,5.39,8341190,-0.004207546808566498,59.550753186217975,154.7586950660563,16.611770664729843
2017-06-01,5.45,5.45,5.35,5.37,3916570,0.007177239847526273,58.111020222337,159.67393910333357,17.702009761690633
2017-06-02,5.37,5.38,5.29,5.32,3559100,0.012026548596915099,54.55968832328805,90.71537290715429,17.947941842884084
2017-06-05,5.32,5.37,5.29,5.31,4605780,0.014891089086072284,53.85086157571006,76.53213751868499,18.17630734684943
2017-06-06,5.3,5.41,5.29,5.41,7122100,0.024942896146396443,59.51515085861865,103.35598105826615,18.721727472684538
2017-06-07,5.44,5.59,5.44,5.57,8211260,0.045297526793130594,66.58255243625572,201.6401350699471,20.40933333956005
2017-06-08,5.59,5.62,5.53,5.59,5384820,0.062324117450336836,67.34982117599301,200.5956179536276,22.13480518017754
2017-06-09,5.58,5.62,5.55,5.58,3949410,0.07415607175498184,66.527334184105,165.1217739003995,23.737029032179496
2017-06-12,5.56,5.57,5.46,5.48,4399880,0.07460383000785153,58.794889010451456,105.29837326976975,24.00589587450546
2017-06-13,5.46,5.57,5.45,5.57,3739790,0.08128393883835816,62.966801102354076,105.12820512820494,24.128713474376386
2017-06-14,5.6,5.63,5.56,5.61,4805780,0.0887822128356115,64.67849245594365,122.78684755116115,24.680793800141554
2017-06-15,5.61,5.78,5.61,5.75,11733730,0.10481325698917932,69.91906038535673,152.32701662673327,26.078626059814933
2017-06-16,5.99,6.01,5.81,5.84,9519180,0.123358225975716,72.72104654307971,189.50399162413234,28.296289280879453
2017-06-19,5.87,5.89,5.76,5.78,4579560,0.13169564354664143,68.16262662635799,137.77161349976822,29.779844146170525
2017-06-20,5.76,5.85,5.76,5.85,3360510,0.14231104883957002,70.48696600598367,125.81905620679282,31.15743080679795
2017-06-21,5.84,5.84,5.75,5.8,3868940,0.14501757949540117,66.73897541241273,106.93475832503066,32.31142178667032
2017-06-22,5.79,5.84,5.78,5.83,2123300,0.1478786211260914,67.8437926189375,104.13625304136237,33.382984839408955
2017-06-23,5.84,5.84,5.78,5.84,3030110,0.14923267230539405,68.22270186526632,95.38842463633529,34.37800767409483
2017-06-26,5.82,5.86,5.79,5.84,2511280,0.1485928813797157,68.22270186526632,89.83896788774841,35.40933827926257
2017-06-27,5.84,5.84,5.8,5.81,2673780,0.14400509212022694,65.53587247983445,75.79123603464336,36.36700241263261
2017-06-28,5.81,5.83,5.79,5.82,1958450,0.13956730746256252,66.01631896653909,67.0611439842209,37.08324463238449
2017-06-29,5.81,5.96,5.81,5.9,4514140,0.14088166640641475,69.6602069497106,88.9334670678703,38.458922568669685
2017-06-30,5.95,6.06,5.91,6.06,7332030,0.15306947849739405,75.35244572806755,128.56943864047864,40.15186842164483
2017-07-03,6.06,6.44,6.06,6.25,7979110,0.17603064775958632,80.12185552894567,212.06993795826295,42.67767052601705
2017-07-04,6.25,6.36,6.22,6.25,4802760,0.19201412056888678,80.12185552894566,212.44131455399062,45.02305819436269
2017-07-05,6.3,6.3,6.2,6.23,3003200,0.20075314774917796,78.27281045706435,174.59480364237166,46.936574219202434
2017-07-06,6.25,6.35,6.23,6.31,5624250,0.21169394513830397,80.23745524415727,160.10888393961875,48.821569938958255
2017-07-07,6.35,6.36,6.24,6.25,5284990,0.21306700354701213,74.77623105021168,130.40517534899553,50.593715391684086
2017-07-10,6.25,6.31,6.24,6.27,5380960,0.21331008915443928,75.37782397439987,108.17365995634226,52.23927902635807
2017-07-11,6.29,6.29,6.1,6.23,5710870,0.20787877344339734,71.69487638005234,75.77720207253854,51.82476839541851
2017-07-12,6.25,6.29,6.2,6.25,3529680,0.20284992183567674,72.42047005923227,78.91156462585023,51.439865666688924
2017-07-13,6.26,6.37,6.23,6.37,2996090,0.206170907934065,76.33957513447844,92.23210232582977,51.442248855867845
2017-07-14,6.43,6.53,6.38,6.38,3809400,0.2072210149007896,76.63751087002547,111.14473020675729,52.02827651572743
2017-07-17,6.39,6.39,6.16,6.22,5055550,0.1929187224684421,62.97390440905131,53.1887425768139,50.29610690598973
2017-07-18,6.02,6.09,5.97,6.07,7643890,0.16754890677394307,53.36757672017549,-17.36082587146437,47.25848072445093
2017-07-19,6.07,6.13,6.02,6.02,3961970,0.14177427730647008,50.59691053317613,-18.559434379143436,44.66369213670793
2017-07-20,5.95,6.02,5.84,6.0,5852240,0.11836937641535616,49.490108864119634,-59.891998036328175,41.82154927242001
2017-07-21,5.98,6.01,5.93,5.95,4577090,0.09469466060134568,46.73755104442624,-61.52760401629648,39.18241661272408
2017-07-24,5.9,6.02,5.89,5.99,3045580,0.07825783583992596,49.17304365069433,-65.727699530517,36.972457663084306
2017-07-25,5.96,6.1,5.96,6.06,2302570,0.07007220007710568,53.2056158566101,-43.971168821761836,34.372332097741555
2017-07-26,6.1,6.23,6.07,6.21,2780360,0.07482622105977121,60.44733534555752,5.437469105289228,32.669130450260674
2017-07-27,6.22,6.22,6.14,6.15,1492240,0.07291183611958374,56.669508218205934,-1.689664883132574,31.087586063314138
2017-07-28,6.12,6.2,6.12,6.15,1550080,0.07058105776337253,56.669508218205934,-14.304422282664266,29.466564627270667
2017-07-31,6.08,6.14,6.03,6.12,3079000,0.06555744443285594,54.687557647451094,-45.64564564564585,27.42479863953135
2017-08-01,6.06,6.23,6.06,6.2,3792470,0.06725623804076619,58.82325546679598,-2.29957144350373,26.010896764544288
2017-08-02,6.16,6.19,6.11,6.12,2158020,0.06143898245675494,53.55887292551742,-13.997969760110552,24.697987880627725
2017-08-03,6.12,6.16,6.09,6.12,1338210,0.05618114423615683,53.558872925517434,-19.985485401662384,23.31523711869945
2017-08-04,6.1,6.12,6.05,6.06,1588200,0.046635189570602975,49.69071447660344,-45.55364314400458,21.70145804877182
2017-08-07,6.06,6.13,6.04,6.11,1487440,0.04261331409678615,52.753031917849725,-29.189189189188983,20.202948912410445
2017-08-08,6.13,6.15,6.1,6.12,1428790,0.03977437104354831,53.36444383260556,-4.745847383538547,18.98724624555175
2017-08-09,6.08,6.12,6.02,6.03,2387220,0.029917371545501226,47.41711109185149,-49.512670565300944,18.114678917736683
2017-08-10,6.02,6.06,6.02,6.06,1892780,0.024246874827139386,49.43985986815727,-51.23801345355664,17.304437827622692
2017-08-11,6.05,6.2,6.05,6.2,2919330,0.03069595147426707,57.63088662810909,61.24977872189778,16.833511279963194
2017-08-14,6.2,6.44,6.19,6.44,6421140,0.054544134585557735,67.38547630438262,255.24934383202054,17.876637693107067
2017-08-15,6.52,6.52,6.33,6.35,4397780,0.06542753577434102,61.653150635125755,236.8676368676367,19.221941764872277
2017-08-16,6.35,6.49,6.31,6.49,7328470,0.08437689527239733,66.43620987523818,211.8123845282794,20.273037212865848
2017-08-17,6.49,6.49,6.38,6.38,3100480,0.0894867707164888,60.093789857522516,171.79402359686878,21.249054414574168
2017-08-18,6.35,6.44,6.32,6.39,3031150,0.09326816292235485,60.463313658357606,124.8226950354603,21.524566110715913
2017-08-21,6.38,6.39,6.26,6.27,3275910,0.0855952575232779,54.001244134194714,66.27101879327253,21.187943992762207
2017-08-22,6.23,6.34,6.21,6.3,2976640,0.08100143981718233,55.28780507807052,45.07570153375728,20.406805490957165
2017-08-23,6.26,6.35,6.24,6.35,2082950,0.08046780554810873,57.4251323041172,56.154282473056355,19.758074633608942
2017-08-24,6.31,6.41,6.31,6.38,3342600,0.08152586638518056,58.70075738346981,76.66442501681202,19.609734754263826
2017-08-25,6.37,6.43,6.36,6.42,5658750,0.08461664491695853,60.40425556581618,85.88588588588581,19.619503727822007
2017-08-28,6.44,6.52,6.42,6.52,5261300,0.09405111077613526,64.36191679801023,115.56446225784936,20.249964159846993
2017-08-29,6.5,6.59,6.49,6.53,5137980,0.1011686995743375,64.74144088827056,125.9010091302258,21.2608240849106
2017-08-30,6.53,6.63,6.53,6.6,3576470,0.1111762839652446,67.36164986944053,135.73883161512032,22.42779680235032
2017-08-31,6.59,6.7,6.59,6.64,3918570,0.120940900978459,68.78898481967362,146.57210401891257,23.886309434119244
2017-09-01,6.64,6.67,6.6,6.65,2819890,0.12801071885515558,69.15218561780175,134.091612503869,25.240642592190394
2017-09-05,6.65,6.72,6.62,6.71,3246220,0.1368772631305708,71.30949774162787,141.8306779131519,26.764152535572173
2017-09-06,6.71,6.82,6.71,6.82,6081580,0.15103905977791232,74.79032133015085,166.1049951321801,28.648396253649047
2017-09-07,6.84,6.84,6.69,6.73,5304750,0.15323375447565457,67.56735954010347,133.23135198135193,30.39805113472043
2017-09-08,6.73,6.83,6.68,6.81,4192570,0.1595887573929664,70.31198588115882,126.27202100886248,31.868838940146702
2017-09-11,6.8,6.82,6.69,6.69,2957540,0.1531764234120221,61.85609514979168,97.00722394220867,33.23457047375682
2017-09-12,6.69,6.72,6.61,6.72,3157390,0.14880007714875276,63.052397491410126,67.40088105726848,33.25754701884271
2017-09-13,6.76,6.99,6.74,6.99,5917410,0.1652140499949235,71.66548376572133,143.55828220858845,34.68178563200702
2017-09-14,7.01,7.07,6.92,6.95,2979310,0.17300033584312047,69.0956550158861,151.01639552215104,36.2924399073897
2017-09-15,6.92,7.02,6.9,7.01,4240470,0.18191551323594624,70.78778815359867,132.87285285831118,37.53334144543429
2017-09-18,7.07,7.2,7.06,7.13,4636200,0.19639987713931717,73.8694070664634,167.3327541268459,39.28201471905608
2017-09-19,7.18,7.32,7.15,7.2,5115160,0.21109389584264981,75.49345223298741,175.36880490634863,41.21659917421816
2017-09-20,7.21,7.24,7.14,7.18,3067330,0.21860523362055861,74.07684980100984,144.86649928457663,42.89207415047166
2017-09-21,7.2,7.22,7.07,7.1,4301050,0.21561719075572228,68.53687640096685,112.39687131683284,43.609847442020005
2017-09-22,7.1,7.24,7.08,7.14,3308050,0.21400983875899104,69.75484388060445,104.46670841160486,44.34845804379187
2017-09-25,7.15,7.15,7.09,7.1,2046460,0.20712077564179054,66.96323256473025,81.8213031191402,45.034310745437175
2017-09-26,7.09,7.12,7.02,7.09,3665880,0.19856529000134326,66.2494148561907,63.05418719211861,44.79034593845008
2017-09-27,7.09,7.17,7.09,7.14,2014480,0.1935880258670748,68.08150963702566,74.4964539007093,44.80583897962496
2017-09-28,7.15,7.24,7.14,7.15,2949080,0.18828004939872045,68.45038141001145,81.80965775902496,45.136297167977496
2017-09-29,7.15,7.38,7.15,7.37,6091150,0.19952559433777406,75.23197576713785,115.94462881573861,45.97667756764326
2017-10-02,7.38,7.42,7.32,7.4,4329510,0.2084555729158044,75.98988160841236,131.8687914528376,46.89086184421238
2017-10-03,7.39,7.44,7.28,7.35,3500210,0.20908782880553378,72.03355469768775,115.14587212911249,47.23253179175991
2017-10-04,7.37,7.51,7.33,7.51,2571530,0.21996395146779424,76.28796931561685,139.57151858853211,47.8181252585418
2017-10-05,7.51,7.56,7.35,7.35,5341280,0.21321488573061664,65.54919767303537,122.08915502328644,48.54151154342633
2017-10-06,7.35,7.43,7.29,7.36,3118160,0.20629507769458755,65.87254343706991,91.83457051961787,48.44651854371226
2017-10-09,7.39,7.47,7.35,7.47,2179760,0.20729756339063687,69.28732443330496,111.72770995190548,48.53372537802342
2017-10-10,7.47,7.52,7.46,7.52,1986910,0.20970922525061209,70.7213974998474,129.34177701017103,48.82658372466425
2017-10-11,7.52,7.53,7.46,7.49,2924450,0.20681569280186718,68.6501543781237,112.29599052096475,49.1409315977894
2017-10-12,7.5,7.58,7.45,7.48,6506920,0.20139408540980863,67.93591611892023,105.3763440860222,49.644057713038016
2017-10-13,7.47,7.49,7.37,7.38,3480150,0.1868740900409911,61.09106549325708,57.902779498616766,49.01526836300409
2017-10-16,7.39,7.39,7.16,7.2,5477600,0.1590094316746411,51.109025077047576,-27.308192457737,46.24478356591474
2017-10-17,7.18,7.39,7.18,7.39,4209020,0.15052276849103752,58.767571035181795,6.777242732299591,43.67219054004605
2017-10-18,7.39,7.45,7.24,7.28,3257880,0.13338338544415596,53.538685915633764,5.178907721281903,41.71415623383424
2017-10-19,7.2,7.28,7.15,7.16,3847220,0.10886240573000006,48.471877897607754,-70.66276803118926,39.082968336188834
2017-10-20,7.16,7.19,6.99,7.1,5134390,0.08362388993423675,46.12156612779509,-125.37792894935721,37.12543497457256
2017-10-23,7.03,7.1,6.94,7.03,3548920,0.05731309961066966,43.473138568776164,-155.3748870822039,35.62595929398458
2017-10-24,7.1,7.1,7.02,7.1,2536880,0.04163013739578769,46.765174527788,-127.97619047619014,34.23358901915288
2017-10-25,7.09,7.14,7.08,7.08,1865230,0.027273057171640858,45.941917485792956,-110.84487042953566,32.56980115806466
2017-10-26,7.08,7.08,6.95,7.01,2990890,0.0101297828402247,43.08318557142027,-141.56378600822978,31.88560891140175
2017-10-27,7.02,7.14,6.99,7.14,2307070,0.006953373801762197,49.38252209969639,-90.10840108401055,30.696685963856105
2017-10-30,7.16,7.16,6.97,6.97,3182530,-0.009175760046626458,42.72348878904419,-101.01864580028874,29.592686083992287
2017-10-31,6.97,7.09,6.88,7.01,3596630,-0.018517095568336472,44.6159137548185,-103.85126162018607,29.165672742669482
2017-11-01,6.97,6.99,6.75,6.76,5695800,-0.04556780464582033,36.49904820414147,-145.86841284689706,29.49596600611372
2017-11-02,6.76,6.86,6.59,6.59,4642790,-0.07980334247409626,32.20806521103364,-174.9927974647069,30.512373719192084
2017-11-03,6.63,6.86,6.59,6.86,3961010,-0.08417815595808342,43.55764768992248,-127.61276127612702,31.45618088133628
2017-11-06,6.92,7.02,6.9,6.99,2911740,-0.0762760507850464,48.066000519554805,-56.51473296500894,30.810714195509977
2017-11-07,7.01,7.01,6.93,6.99,2598200,-0.06921569999950439,48.066000519554805,-49.912573517723395,30.211352272956976
2017-11-08,6.99,7.07,6.94,7.02,4626280,-0.0605021408370483,49.15299034244271,-31.746031746031296,29.12519001153414
2017-11-09,7.05,7.06,7.0,7.02,2984290,-0.05298579515891788,49.15299034244271,-16.526152426492242,28.116610768784366
2017-11-10,7.05,7.06,6.99,7.06,2695850,-0.043302210423529885,50.747083736989204,-2.378121284185756,27.250325574626693
2017-11-13,7.06,7.06,6.88,6.94,2541840,-0.04479453337530792,46.07979350867503,-42.75713516424343,27.169344080625063
2017-11-14,6.97,7.16,6.93,7.09,3223090,-0.033487441290515285,52.0200866065623,34.23489278752462,26.143173168018993
2017-11-15,7.1,7.37,7.1,7.34,5923670,-0.004303965254959685,59.94122231209952,194.2365269461082,24.914194733595334
2017-11-16,7.33,7.43,7.29,7.32,3823530,0.0170141879381962,59.10061213523959,229.35566410793274,24.137130405075936
2017-11-17,7.31,7.33,7.19,7.24,2824720,0.027140784452056366,55.733701344847205,147.1413160733555,22.67185421414539
2017-11-20,7.24,7.24,7.05,7.09,5032060,0.02279961893497262,49.98386574844517,59.041731066460876,21.689254981409125
2017-11-21,7.1,7.2,7.1,7.11,4116150,0.020734037758511015,50.71396986868911,61.406140614062465,20.77684140815402
2017-11-22,7.18,7.31,7.16,7.26,4017630,0.03084523156318042,55.9120238694612,112.63020833333462,19.42858222388571
2017-11-23,7.31,7.33,7.16,7.24,5048680,0.03682015284532181,55.07792423098827,98.13525822806614,18.310286138057535
2017-11-24,7.24,7.43,7.24,7.41,6380830,0.054643009657878494,60.47532467325654,135.12891344383056,17.91208449508236
2017-11-27,7.43,7.47,7.38,7.44,5252070,0.07037723639526217,61.35768302271908,140.3007416479554,17.782775755468975
2017-11-28,7.48,7.51,7.41,7.46,3685180,0.08349804382318027,61.96725885512978,131.70426065162914,17.901730438808496
2017-11-29,7.45,7.46,7.39,7.45,3701540,0.09202861324592959,61.44533376239962,109.80245528759312,17.832797753709535
2017-11-30,7.5,7.84,7.5,7.81,11457580,0.1263812974005516,70.93586425752082,190.10558069381594,19.5534930736666
2017-12-01,7.8,7.9,7.77,7.86,4367480,0.15584415481627456,71.96796102170705,209.13090347580336,21.353142693280056
