time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2019-02-15,55.12,56.01,54.94,55.83,916910,0.28477202269952784,63.44777739777806,215.40594402564687,19.117676196438175
2019-02-18,56.72,57.85,56.42,57.73,971850,0.5632349187055681,70.5249834094899,274.84934982556223,20.627951712397117
2019-02-19,57.73,58.15,56.72,57.02,784000,0.7183470461324646,65.42704281499647,204.90314769975788,22.18157829979096
2019-02-20,57.02,57.2,56.48,57.02,533120,0.8316873505708244,65.42704281499647,145.92436470809957,23.322906418053215
2019-02-21,57.02,57.91,56.84,57.73,1213190,0.9676469925032123,68.10124862550735,143.9068080336358,24.7637033486129
2019-02-22,57.37,59.27,57.08,58.98,876610,1.1628558630484918,72.18102019058516,153.74243620099946,26.711247920918932
2019-02-25,59.69,59.99,58.8,58.92,587600,1.2977590423868293,71.7069427489881,154.13106906371732,28.791370717605112
2019-02-26,58.5,58.74,57.61,58.15,919960,1.3272386382514938,65.73964400685219,103.12681429874733,29.346279359130843
2019-02-27,58.32,58.92,58.03,58.5,475590,1.3631301889915974,67.08064735683081,100.0352421980606,29.951040618838313
2019-02-28,58.8,59.87,58.2,58.32,1014710,1.361357128300888,65.65730238727689,97.6136420967658,30.960876901813236
2019-03-01,59.1,59.39,58.44,59.39,549800,1.4298100621950525,69.7643371236534,94.71355894713521,31.898582021718518
2019-03-04,60.11,61.17,60.11,61.17,1064060,1.609141448440397,75.09924974453367,130.41671119978125,33.48759314338902
2019-03-05,60.28,62.36,60.11,61.77,878610,1.77916870035979,76.59815390976537,136.05785401950885,35.338608594417565
2019-03-06,61.23,61.77,60.28,61.77,607480,1.8921055079848443,76.59815390976536,124.21841391798496,37.05740865608693
2019-03-07,62.07,62.66,61.17,61.17,636880,1.9111630580274408,71.59963209922337,126.71074808764419,38.915722431646465
2019-03-08,60.64,61.0,59.81,59.99,717540,1.8101834968582224,62.90548042509009,76.83084690270238,39.13217841813445
2019-03-11,59.99,60.05,58.74,59.51,497400,1.6721489860064622,59.72830964922071,42.950584143067665,38.3302710662713
2019-03-12,60.58,60.58,59.51,60.52,528030,1.625516261139623,63.86407654857982,66.06041817367691,37.84373984875083
2019-03-13,61.17,61.41,59.99,60.34,452730,1.5560972742936414,62.62963121248924,74.74347698622157,37.773200811597235
2019-03-14,60.88,61.29,60.34,60.7,714530,1.5126938256331925,64.1232606711514,76.63580979507907,37.707700277097466
2019-03-15,61.79,61.85,61.19,61.55,624450,1.5292558664190636,67.43300386539497,103.07140338870641,37.90613351341226
2019-03-18,61.73,63.31,61.73,63.0,824960,1.6404739226881233,72.15255269132018,141.23132098027537,38.68112327603694
2019-03-19,63.55,63.61,62.09,62.7,754590,1.6849840930107405,69.89565991608485,133.36510584217066,39.509953733450246
2019-03-20,62.4,62.4,61.25,61.91,592690,1.637634692630904,64.20071400472361,82.80419183315345,39.393618225725604
2019-03-21,62.7,62.7,59.97,59.97,689690,1.427117245693644,52.8194048698697,26.36642472042837,38.11080909231894
2019-03-22,60.52,60.82,59.79,60.52,715730,1.28979312349842,55.24193563437112,-8.720077139143848,36.76571956315812
2019-03-25,58.46,59.49,57.91,59.49,875550,1.0853392599722724,50.05822715688931,-95.38572831085578,34.18000935113386
2019-03-26,59.97,59.97,58.28,58.82,349120,0.8593387770389924,46.970632025565486,-98.64414290269006,32.01240359916871
2019-03-27,59.73,59.73,58.82,58.88,371570,0.6772661618970943,47.28421084880707,-96.4064644427637,29.999626829486775
2019-03-28,58.16,59.73,58.16,59.73,340660,0.5947048120064622,51.6464640673871,-95.52580386772016,28.06662066148462
2019-03-29,59.91,60.28,59.43,59.49,255710,0.5040974317558948,50.37882620233227,-63.80004738213598,26.25854537794976
2019-04-01,59.67,61.19,59.67,61.0,433760,0.5478198839042463,57.454371876625764,-0.08378667911418287,25.202531411526383
2019-04-02,61.85,62.15,61.19,61.19,563160,0.5909890998734184,58.260859567850574,63.12482147957742,24.80660573959354
2019-04-03,61.25,61.73,60.64,61.49,451150,0.6420078405914467,59.56420963075482,47.09240099893009,23.977682894361823
2019-04-04,61.73,61.91,61.31,61.37,379650,0.66509081020709,58.77363153589208,65.46784151531574,23.323696565497734
2019-04-05,61.37,62.88,61.19,62.88,845350,0.7960522159149974,65.05831761836258,106.9304717192037,23.311085465531022
2019-04-08,63.61,64.82,63.61,64.82,886190,1.0443433204905332,71.14451871110515,205.43935757340844,24.254029784609365
2019-04-09,65.43,65.43,63.31,63.61,705700,1.1304478232720498,63.69272782750631,158.98126937070558,25.381817147089556
2019-04-10,63.31,64.03,62.94,63.73,467860,1.1945986693456305,64.09439105069649,114.03353182144512,26.078401221716128
2019-04-11,64.34,64.34,63.61,63.61,281390,1.221672994111593,63.3397688022452,113.47889235458001,26.867281179641424
2019-04-12,63.31,65.0,62.82,64.52,393550,1.3015554651491854,66.55549579689509,109.38389519219952,26.839655102921657
2019-04-16,63.61,64.09,63.0,63.79,303000,1.2910752875843414,61.86724435907084,83.3166756092343,26.81400231739616
2019-04-17,63.85,65.37,63.85,64.7,664240,1.3407438061579313,65.16172410707289,114.75793505598871,27.458564486652058
2019-04-18,64.52,64.82,63.79,63.97,265360,1.3061451377337363,60.63602645539864,85.90197069226883,27.995144092051646
2019-04-19,64.82,65.18,64.15,64.34,221520,1.29366874352408,62.07381709662136,88.30029819329981,28.67741321218087
2019-04-22,64.4,66.64,64.34,65.79,415660,1.3848206427213654,67.13933677888654,111.40272157221406,29.96895388740302
2019-04-23,66.64,68.39,66.33,67.97,743710,1.614357650437519,72.98200431806433,159.48126515863956,31.77651336303533
2019-04-24,67.85,69.61,67.85,67.97,451460,1.775797099212987,72.98200431806431,173.3846221287041,33.79746059652371
2019-04-25,67.97,68.94,67.67,68.46,310480,1.9211323129349367,74.17880055663679,159.8188288579748,35.48255037704269
2019-04-26,67.97,68.76,67.85,68.33,155140,2.0027353172705418,73.25172127089999,146.89384255286853,37.04727660181032
2019-05-02,67.85,69.36,67.79,69.06,229350,2.1020797187611606,75.13127514848526,141.08586179171374,38.68533114290087
2019-05-03,68.03,69.0,67.55,68.15,208380,2.083365734530034,68.65487688747905,106.15306279146846,39.91467345123385
2019-05-06,66.64,67.55,64.64,65.37,388710,1.8231953396534522,53.486338278272974,23.123659355592363,38.27235220437022
2019-05-07,65.91,66.52,65.43,65.73,235770,1.62729892954043,54.87666207202658,17.931383536387315,36.74733961799685
2019-05-08,65.73,66.33,64.21,66.03,388880,1.4792057429328906,56.05547168765332,-2.9494981849242454,34.42610078489174
2019-05-09,66.03,66.03,64.46,64.58,319300,1.2306517563551012,49.34548982084765,-30.361425145598524,32.27066472557984
2019-05-10,64.58,65.67,64.58,65.37,242390,1.0849111485650411,52.66968490786081,-24.70349972316942,30.269188384790226
2019-05-13,65.43,65.43,64.52,64.58,266910,0.8953433088598359,49.19306697266103,-42.99230609274329,28.361429171990775
2019-05-14,64.52,66.03,64.09,66.03,312120,0.852287670243399,55.05693905763458,-24.063963165180866,27.04792304744681
2019-05-15,66.03,67.12,66.03,66.64,308570,0.8575029087035233,57.29018090205694,26.645749396845943,26.568399268515368
2019-05-16,67.85,67.85,66.7,66.7,186420,0.856603133608715,57.51380932526822,43.15533358944755,26.559307568858408
2019-05-17,67.24,67.49,66.76,66.76,291760,0.8509226473252056,57.75203564477586,32.86509632364409,26.550865276319804
2019-05-20,67.06,68.46,66.76,68.46,395860,0.9723875353102045,63.92423385964706,70.11157778626284,27.098110717704305
2019-05-21,68.46,68.58,67.43,67.55,396200,0.983878401562734,58.9587718955635,61.44904387949793,27.67148902795966
2019-05-22,67.55,68.76,66.94,66.94,255740,0.9330079588652751,55.82821912898924,39.68840620913142,27.648704299309095
2019-05-23,66.64,66.94,65.12,66.09,469570,0.8147133617790558,51.70814234821134,-47.750496392077444,25.925987101567422
2019-05-24,64.82,66.09,64.52,64.52,605650,0.5875057616485009,45.08918834969852,-94.25987449243236,24.282461347767555
2019-05-27,64.82,65.49,64.52,65.24,196160,0.4602347842054826,48.354187472152965,-83.9284040858399,22.756330290667677
2019-05-28,65.97,65.97,64.82,65.37,141830,0.365646584964324,48.944474844397085,-60.80077887306748,21.324089001934603
2019-05-29,65.37,65.97,65.12,65.85,254400,0.32566270709772027,51.16395580927724,-40.74889867841451,19.99415066239675
2019-05-30,65.85,66.09,65.43,65.49,105790,0.2619071024204942,49.428428597048324,-34.028969795524844,18.86755586005116
2019-05-31,64.52,65.31,63.18,63.18,370420,0.024697929497648374,40.04240522590259,-158.36675362431612,19.000745184869626
2019-06-03,61.97,62.4,59.97,61.43,585280,-0.3010323105928876,34.671063929811254,-284.7740331017917,20.647121574467935
2019-06-04,61.43,62.4,60.58,61.79,187500,-0.5240855492895378,36.55644540252786,-214.72279733149267,22.175899650523508
2019-06-05,62.7,62.82,61.79,61.79,100400,-0.6928698753420122,36.55644540252785,-154.48716389841385,23.197645675118306
2019-06-06,61.19,61.19,60.46,60.46,343360,-0.9233092205359199,32.53350984494558,-180.71677506105712,24.681530906946705
2019-06-07,61.19,62.4,60.46,62.4,553140,-0.9385729898982689,42.47732342589434,-115.60616290456952,24.994179779058392
2019-06-10,63.0,63.37,62.4,62.7,301290,-0.9159041711377327,43.85541148009441,-67.98320281466329,24.52778401286692
2019-06-11,62.7,63.06,61.85,63.0,239360,-0.8637744222952861,45.2675187932174,-66.00638771494012,24.372689502727763
2019-06-12,62.46,62.64,61.49,61.49,222140,-0.9335442837743315,39.836499516254904,-80.35433142583477,24.409198012007437
2019-06-13,60.52,62.09,60.34,61.49,277920,-0.9775685993630532,39.8364995162549,-87.9938271604934,24.983415393550178
2019-06-14,61.49,62.15,61.49,61.79,181500,-0.9769885776805651,41.45494670860261,-65.99867244049693,25.463388206454805
2019-06-17,61.79,62.22,61.25,61.73,117830,-0.9701866965597432,41.21613950282814,-62.3251650441988,26.024515077718775
2019-06-18,61.49,61.73,61.25,61.49,157350,-0.9729466279145456,40.218123412829705,-65.47728414115838,26.545561458178177
2019-06-19,62.76,62.82,62.03,62.82,177540,-0.8579243903387948,47.76636154800463,-19.882866150025436,25.97400695286999
2019-06-20,62.82,63.73,62.4,63.49,326020,-0.704583043060488,51.11493688831376,15.81247805504075,24.67601438581182
2019-06-21,63.91,64.28,63.61,63.91,194280,-0.5429101009699622,53.14282983142537,56.6629186684387,23.041879656207676
2019-06-24,61.19,63.73,61.19,63.31,141490,-0.45791950416433025,49.95472868386908,2.042998434337908,22.989093808270145
2019-06-25,62.7,63.61,62.58,62.7,225300,-0.43477394251701895,46.8758016899503,24.5458049037327,22.940078378042436
2019-06-26,63.31,63.79,62.94,63.43,150000,-0.35345164843418075,50.78508574347678,67.08295071931299,22.73999698288108
2019-06-27,63.79,63.91,59.37,59.37,219480,-0.609584305224729,35.24905246793004,-112.11398139502727,24.11870441227798
2019-06-28,61.79,62.76,59.07,59.07,995340,-0.8272428334198878,34.41135795921731,-148.23575793416083,25.499196482306836
2019-07-01,62.4,62.82,61.55,62.82,357230,-0.6892004514255561,50.30838823124702,24.82069115409687,26.727911310354695
2019-07-02,62.94,63.0,62.28,62.94,199800,-0.5636208022684528,50.72000464252378,49.46608946608907,27.700787921887276
2019-07-03,62.4,62.52,61.85,62.4,200830,-0.5018860822477222,48.762543514607046,7.066629246632988,28.777566213596177
2019-07-04,62.4,63.0,62.4,62.52,134830,-0.43822627502637346,49.23144417127921,34.88831004814961,29.301793713036822
2019-07-05,62.88,62.88,62.52,62.76,221780,-0.3642110269181771,50.21279812467401,38.61003861003788,29.788576391088846
2019-07-08,62.94,62.94,61.91,62.4,160240,-0.3307892681220892,48.69236379357752,11.565836298932126,30.534080235578408
2019-07-09,62.4,63.55,62.15,63.25,224910,-0.23302818338872555,52.360312520677276,64.54216711868672,30.57749832716731
2019-07-10,63.61,64.09,63.61,64.09,406980,-0.08677060209177512,55.728602869963495,140.11891783226284,30.072970862036588
2019-07-11,64.7,65.06,64.34,64.34,198380,0.048750529717423774,56.70962183397741,179.66658417512176,28.712197185558697
2019-07-12,64.94,65.0,63.85,64.09,166770,0.13442947310392128,55.387859296268296,138.8480286118077,27.780070547357862
2019-07-15,63.91,64.4,63.61,64.21,151450,0.20959754016623577,55.91895705590226,104.77110187401121,27.075800589752966
2019-07-16,64.21,64.52,63.91,64.46,231630,0.28604434438695137,57.065708132264525,110.75966927473574,26.302140491375326
2019-07-17,64.15,66.03,63.91,65.97,532120,0.4631346400654337,63.27938743101706,161.29032258064498,24.603865357082693
2019-07-18,65.97,65.97,64.82,64.94,196780,0.5144374684167872,57.19840929131394,133.037428675554,23.02689558952525
2019-07-19,65.12,65.12,64.09,64.21,299330,0.49053583856764504,53.289772121441224,78.72550729693623,21.809653746539286
2019-07-22,63.67,64.88,63.67,63.91,126500,0.44228771445714443,51.725440995660854,52.869276983633455,21.007891245060584
2019-07-23,63.91,65.43,63.91,64.88,165220,0.4768250791630848,56.20228011815733,80.32762472077367,19.753592793586936
2019-07-24,65.0,65.55,64.58,64.64,133000,0.4793050648539179,54.84699642426858,81.66128805949171,18.478505854599373
2019-07-25,64.58,65.73,64.21,65.43,436120,0.5388058506247475,58.40282373608654,87.53943217665616,17.625637555999372
2019-07-26,65.43,66.03,65.37,65.43,300030,0.5792830377600211,58.40282373608655,116.98886936145234,16.532107972367324
2019-07-29,65.55,67.24,65.18,67.24,668960,0.7487818819513592,65.60097542782268,168.93707393196982,16.259076447546352
2019-07-30,67.24,68.15,66.03,66.03,378650,0.7765227783183519,58.333751683025085,162.92371674357477,16.66832325381433
2019-07-31,66.03,66.94,65.79,66.09,126560,0.7941941611891394,58.578788641770494,120.08382815228751,16.792976133876316
2019-08-01,66.58,66.58,65.31,65.61,235090,0.7606980177267815,55.75392609087253,81.11111111110988,16.406533006822308
2019-08-02,64.21,64.88,63.61,64.21,436240,0.6141047655243455,48.41975548401584,-43.66995041668364,15.890597900416399
2019-08-05,63.97,64.21,62.94,63.0,343310,0.3957299409723021,43.13800774228033,-120.34968699153474,15.882944319473728
2019-08-06,61.31,62.4,60.58,61.79,409620,0.12360459477372387,38.60316099622498,-243.97108680355743,17.175796692206173
2019-08-07,62.34,62.4,60.52,60.88,217060,-0.1636002160060599,35.574298350869235,-224.8289671283158,18.40403890972889
2019-08-08,60.64,62.7,60.22,61.19,397340,-0.36202449549442406,37.3768858566021,-178.53172321257398,19.544549540285697
2019-08-09,61.31,62.09,61.25,61.37,170690,-0.4990005036919314,38.45368511685784,-140.8307359582727,20.603595125802737
2019-08-12,61.91,62.4,61.79,61.79,207340,-0.5671270001008963,41.0028199659129,-104.37828099276287,21.236011947797312
2019-08-13,61.25,61.67,60.52,60.58,499630,-0.7105636910184501,36.33383230214328,-128.037659333829,22.523257974149573
2019-08-14,62.09,62.09,60.88,61.13,163970,-0.7709706290191676,39.69525030624379,-95.39427685188618,23.249611077661115
2019-08-15,59.97,61.13,59.79,61.13,266470,-0.8095120120223669,39.69525030624379,-105.89780324737269,24.48380939218362
2019-08-16,61.06,61.67,60.94,61.13,373200,-0.830483044152821,39.69525030624379,-76.72739773117883,25.04282637464195
2019-08-19,61.79,62.09,61.19,61.67,177900,-0.7943722226692387,43.362202831273514,-57.1404612159324,25.120591228588598
2019-08-20,62.09,62.58,61.97,62.4,315690,-0.6987939753796013,47.96832408483242,-31.178530284715485,24.693506381799597
2019-08-21,62.7,64.03,62.52,63.73,495360,-0.5098504029973583,55.12834889092784,9.567393847840583,23.01954811073574
2019-08-22,63.85,63.85,63.0,63.37,284870,-0.38472537730759626,53.002282472014215,12.538598296997195,21.465158287605014
2019-08-23,63.61,63.61,62.34,63.0,293260,-0.3118242845044179,50.83244718711215,1.7514918229773897,20.539626102849457
2019-08-26,62.15,62.4,61.19,61.49,518030,-0.37161033106028185,43.08107435131601,-45.539075611193354,20.47152754128903
2019-08-27,62.28,62.28,61.49,61.73,150750,-0.3950710760136218,44.528923062497874,-33.33827167144729,20.40829316269721
2019-08-28,61.79,62.52,61.79,61.97,106940,-0.3898044679170809,46.00796626425681,-10.109017716081224,20.10636143197783
2019-08-29,62.59,63.09,62.28,62.28,205170,-0.3565066471244407,47.93888013952517,40.456966157018734,19.262666449016937
2019-08-30,62.28,62.97,62.28,62.35,176460,-0.3207718114934579,48.38773626284819,53.335970464136565,18.479235393410395
2019-09-03,62.41,62.41,60.12,61.85,159010,-0.3290049538168347,45.3782131246809,-47.68906800275841,19.25692563146949
2019-09-04,61.85,62.41,61.85,62.22,235150,-0.30219040773040007,47.95771100283886,25.42757132234234,19.979066566810072
2019-09-05,62.9,63.21,62.22,62.28,109840,-0.272951770110204,48.38340043774512,63.034595478072035,19.819512143794924
2019-09-06,62.9,62.9,62.22,62.47,70560,-0.2317767489535143,49.784162044475366,52.72976680384083,19.67135446528086
2019-09-09,62.1,62.59,62.04,62.04,100280,-0.23117778082274043,46.69563997334919,15.979473828186494,19.668354312047107
2019-09-10,62.28,62.59,61.29,61.54,338880,-0.26796003905847954,43.32951980600767,-29.61273514495823,20.2006075965107
2019-09-11,61.54,61.66,61.04,61.17,170960,-0.3232400415046186,40.9755828517798,-92.23920406029052,20.86336932851707
2019-09-12,61.35,61.91,61.29,61.54,85080,-0.33335126801934933,44.237960862117035,-61.230077246505246,21.167216965100142
2019-09-13,61.35,63.03,61.35,62.59,260180,-0.25371361052496866,52.29600406671957,18.507462686565987,20.19986753116064
2019-09-16,64.45,64.52,63.71,64.08,622830,-0.06956771236811932,60.92518423075449,215.74580044525388,19.495310000874735
2019-09-17,64.45,66.31,64.14,66.25,836730,0.24860434701252387,69.56099903655158,291.27297372722467,19.97830691580407
2019-09-18,65.69,65.69,64.27,64.45,691660,0.3514616089544802,58.09211802614455,170.96761406429567,20.426804051095594
2019-09-19,63.83,64.33,63.77,64.33,266300,0.41846987276706926,57.41251511071332,109.2822584667559,20.352716190953142
2019-09-20,64.33,64.89,63.59,63.71,276350,0.41674164785936085,53.903766441294245,95.89365965873408,20.63842573109276
2019-09-23,63.71,64.83,63.71,64.14,257330,0.44494042722956806,55.91604317595551,94.32979623722356,20.903727446936692
2019-09-24,64.39,64.83,63.83,64.14,229570,0.46196294181044806,55.91604317595551,83.74631904043629,21.150079040220344
2019-09-25,63.83,63.83,63.03,63.46,216420,0.41579012056401154,51.77109204596946,28.192371475952573,20.499655971276386
2019-09-26,63.46,64.64,63.09,64.45,343280,0.4538508432847337,56.792785698471924,59.58747135217724,20.50769694311428
2019-09-27,64.7,65.63,64.7,65.07,489500,0.5279570979145305,59.627867870637715,109.68233557174715,21.159607870503006
2019-09-30,65.07,66.62,65.07,65.88,632370,0.6446163333320101,63.03995338582252,132.28629682060568,22.31301981411692
2019-10-01,65.82,66.0,65.07,65.82,283850,0.7238836393333727,62.617783909666805,109.95147483289976,23.38404519032984
2019-10-02,65.69,65.69,63.96,64.14,450590,0.6437211737864885,52.09743784344914,49.5442599116491,23.160600196046612
2019-10-03,63.83,63.83,62.9,63.21,511550,0.49939193526643066,47.35445527993074,-25.241082839548707,21.980330312514628
2019-10-04,63.21,63.77,62.28,62.28,595640,0.30643436166506177,43.12620142723581,-57.880178907721195,20.443428864227815
2019-10-07,62.9,62.9,62.28,62.41,224250,0.16213501640284989,43.88052708221644,-74.5094520220137,19.01630609081863
2019-10-08,62.41,62.53,61.73,61.91,425630,0.007346241437836909,41.59543528250373,-104.98655832474195,18.146948444036916
2019-10-09,61.91,62.59,61.79,62.16,201050,-0.0940677132092631,43.18846196765719,-105.32186105799708,17.282633379844373
2019-10-10,62.16,62.72,62.16,62.66,173870,-0.13256505416400444,46.34081611221816,-91.97530864197398,16.350188778882874
2019-10-11,62.72,63.83,62.72,63.4,212840,-0.10218473663095295,50.70079853189055,-43.86404891563841,15.894138273024371
2019-10-14,63.77,63.83,62.97,63.21,217560,-0.09237469028304446,49.586727987965546,-38.657290267040956,15.47066280329862
2019-10-15,63.21,63.21,62.59,62.72,194130,-0.12272437259983349,46.73463358342002,-65.9690901437232,14.674528602366824
2019-10-16,62.72,63.15,62.66,62.72,147010,-0.1451040453825101,46.73463358342002,-59.737507732067996,13.935261130073014
2019-10-17,62.78,63.15,62.28,62.59,247850,-0.17135474006543205,45.92192440798985,-66.09487813151054,13.049388213438325
2019-10-18,63.09,63.09,62.53,62.59,167550,-0.18996876307836885,45.92192440798984,-56.7711556898571,12.226791933706114
2019-10-21,62.59,63.15,62.28,62.72,170180,-0.19201714278277393,46.991016612994294,-54.254854217393735,11.75189967320638
2019-10-22,62.72,63.03,62.72,62.84,122380,-0.1818611195565012,48.0126940996187,-39.82520867676568,11.310928288456624
2019-10-23,62.84,62.97,62.59,62.72,105640,-0.18140427948399207,47.03639462220744,-44.737522627359446,11.064513387005002
2019-10-24,63.21,63.52,63.09,63.46,150780,-0.1199477320826432,53.33767126806317,4.524825021873876,10.477146513926533
2019-10-25,63.83,63.83,63.21,63.52,254770,-0.06564476494958882,53.81744140259783,27.855369335817464,10.325971623364493
2019-10-28,63.65,63.96,63.52,63.77,217560,-0.002408596797479845,55.854155510514424,71.74355495251058,10.349322995188057
2019-10-29,63.83,63.83,63.34,63.34,127260,0.01286086368406103,51.63604294415296,71.30832130832233,10.086812691805779
2019-10-30,63.4,64.02,63.03,63.96,339620,0.07413624310766664,56.71221105234672,116.00503062117116,9.366680152648314
2019-10-31,64.14,64.33,63.4,64.14,410730,0.13565813589701747,58.08758978452428,144.06991260923826,9.14854577606801
2019-11-01,63.46,64.95,63.46,64.76,401260,0.23177177684711125,62.50651433287643,171.17058453257007,9.746455649362717
2019-11-04,65.14,66.0,65.14,65.38,499870,0.3538919026416636,66.32954371032915,250.9944093117019,11.356754114523365
2019-11-05,65.44,66.44,65.38,66.31,618060,0.5197251419092765,71.09119794076413,251.29508825786462,13.213677035392688
2019-11-06,66.31,66.31,65.38,65.57,350590,0.5846973362994774,63.40730029759758,182.60285117973658,14.937962604771347
2019-11-07,65.38,65.94,65.14,65.75,175980,0.6432972340547565,64.41483540098324,141.7061853041659,16.09595565674285
2019-11-08,66.31,66.31,65.44,65.51,224320,0.6627325131045723,61.9650070403619,126.72921421125179,17.514291993755133
2019-11-11,65.51,65.69,64.64,64.64,279720,0.601005366911636,53.95433752046489,66.45874742120763,17.47439323236376
2019-11-12,64.52,65.32,64.45,65.07,177250,0.5800965729780074,56.9187874320028,56.076256057126926,17.14908227594553
2019-11-13,65.07,65.07,64.52,65.07,179700,0.5571042521128788,56.918787432002794,46.17827561048771,16.847007816414322
2019-11-14,65.07,66.75,65.01,66.0,645350,0.6069295932913406,62.9085910214727,101.00688924218302,18.192204263578397
2019-11-15,66.0,67.24,65.69,66.93,568170,0.7132379991343925,67.73903162301764,129.60957243798055,19.789872502957476
2019-11-18,67.24,67.55,67.12,67.24,505950,0.8131293370554857,69.17985745677797,154.06319120099627,21.482096913615656
2019-11-19,66.93,66.93,66.25,66.62,283980,0.8326666606454438,63.109127147937784,103.4504274037563,21.727954703882894
2019-11-20,66.31,66.37,65.07,65.07,628880,0.7148378781515987,51.048521050431816,28.791221222918708,20.538411068393092
2019-11-21,64.45,65.69,64.45,64.52,390200,0.5705009359908786,47.574243383145074,-19.801251380200146,19.328058528423178
2019-11-22,65.2,65.32,63.09,63.9,409620,0.4014563125203239,43.94354530067998,-82.25898459783141,19.327219293167833
2019-11-25,63.65,64.45,63.46,63.9,211820,0.2644389429918874,43.943545300679986,-96.67499519508009,19.326440003287868
2019-11-26,64.33,64.33,63.21,63.21,252670,0.09903286780017595,40.003154856557096,-124.72163223273424,19.519362623625305
2019-11-27,63.65,63.65,63.15,63.21,210540,-0.03168736624233759,40.0031548565571,-139.78657574035464,19.746456992283555
2019-11-28,63.21,63.59,62.1,62.47,613070,-0.19277373346945126,35.98923434337875,-169.88790560471904,20.728180144033875
2019-11-29,62.84,62.84,62.22,62.28,183130,-0.33194084473321084,35.0176770369518,-165.30295737739922,21.63978021351631
2019-12-02,62.59,62.84,59.81,60.73,497220,-0.5608388282619927,28.304675136622524,-198.1399400936768,23.773409323308574
2019-12-03,60.73,61.23,60.12,60.24,299980,-0.7728718486533523,26.570555198492112,-184.58069778536932,25.754636353829962
2019-12-04,60.24,61.66,59.87,61.54,229290,-0.8264832253285945,37.509317397026315,-137.7566075116966,27.019811717323226
2019-12-05,61.97,61.97,60.36,60.73,238890,-0.923683213033371,34.100633466294276,-120.46983963537548,27.788956953021227
2019-12-06,60.73,61.35,60.12,60.73,89240,-0.9893107451321725,34.100633466294276,-115.40805325083173,28.645140134764862
