time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2022-02-18,132.35,136.49,131.36,135.08,1183000,1.40918613381794,62.500281054243914,197.8620238111991,27.057976089603546
2022-02-21,135.17,135.17,132.44,132.6,957200,1.6699151917222252,58.23941727379369,149.16607543047607,27.36723735657528
2022-02-22,129.29,132.19,129.29,130.29,559100,1.6708862178099366,54.51164036998038,86.8603372676818,26.510427434079993
2022-02-23,130.2,131.94,129.46,130.04,459600,1.6326625349121713,54.10798847713782,74.04832261428828,25.714818220334372
2022-02-24,129.46,134.84,128.71,131.94,989000,1.7356763157197719,56.73038892018681,82.68991929581007,25.67218225829927
2022-02-25,133.18,133.18,130.7,130.7,572500,1.6976879523556931,54.53995838286666,69.9044230805878,25.632591722123816
2022-02-28,130.7,132.27,129.05,129.05,426900,1.516954186730203,51.68047757992572,45.4423454113765,24.96465338210988
2022-03-01,129.87,130.29,128.63,129.46,360000,1.390772983613573,52.34901976719149,32.57063282583778,24.186677016788995
2022-03-02,128.22,130.7,128.22,129.87,822900,1.3087703545779164,53.048602992010686,31.03838279717683,23.46427039184817
2022-03-03,131.28,134.01,129.62,131.61,752900,1.368411937475031,56.00090872580137,57.630960101139344,23.701313770911206
2022-03-04,131.94,134.67,130.7,133.43,1197900,1.5447304205143269,58.911241520500866,73.6529760855515,24.082422465295647
2022-03-07,132.11,134.34,130.7,130.87,942300,1.4610513924623376,53.54611269506401,54.14926732973946,24.4363091100812
2022-03-08,130.7,132.44,130.29,131.36,634300,1.4179290611684792,54.40210057139395,37.834431910706925,24.56493143662084
2022-03-09,131.11,132.27,127.81,128.63,875100,1.1502072453551193,48.98620145287273,-20.206638017737436,23.56773137826816
2022-03-10,128.8,130.95,124.08,124.08,1245100,0.5643829481183786,41.56004145010121,-135.34671859611404,22.446797595321886
2022-03-11,123.26,125.32,117.88,117.88,1565500,-0.3956148112336848,33.997005286344404,-299.0248092567311,22.92084789373365
2022-03-14,117.63,117.63,110.93,112.58,1649600,-1.566033399771797,29.118776241404454,-366.5622525902704,24.462658312941446
2022-03-15,112.09,116.72,112.09,116.72,1020500,-2.134925075694568,36.75308980181853,-228.51486900456703,25.89433941649154
2022-03-16,118.04,118.04,115.81,116.22,503900,-2.59619433659482,36.24534513240204,-157.5223957000253,26.751902822622956
2022-03-17,116.64,117.71,114.16,114.16,766800,-3.0923318562563225,34.15196039041435,-141.87793371650417,27.805352488243535
2022-03-18,114.98,118.04,113.08,113.08,2545700,-3.5319571852645595,33.073466353756324,-124.74404685195523,28.947601940231955
2022-03-21,114.9,120.11,114.82,119.95,890400,-3.2881085719773893,44.97673267456647,-75.05305427257154,29.238329474246704
2022-03-22,120.36,124.91,118.29,122.84,969400,-2.8290464553338524,49.07958199638923,-32.32435130764196,28.01016672680356
2022-03-23,121.44,127.23,120.03,121.6,1396000,-2.536059937105051,47.44488554017596,-19.168995325272178,26.262711379169325
2022-03-24,122.76,124.08,121.27,121.27,760300,-2.3039359135684805,46.996267666468995,-22.736990230833555,24.64007427065182
2022-03-25,121.6,122.26,119.7,121.1,545600,-2.109377935999163,46.7510239091688,-31.156021708250734,23.520421706482516
2022-03-28,119.95,120.69,118.29,120.44,630000,-1.9855575497440014,45.75279100300122,-40.54397212162393,22.815874957677178
2022-03-29,120.77,121.93,118.71,119.12,595200,-1.9712189844472903,43.741171469129384,-35.2946965689469,21.78382804190654
2022-03-30,118.37,120.36,117.55,119.12,675400,-1.9375210317567308,43.741171469129384,-42.405301423876885,21.11863380085017
2022-03-31,119.04,119.37,117.38,117.63,589200,-2.007899888973455,41.36051933804324,-49.22567949120152,20.544835285217708
2022-04-01,119.12,122.92,117.88,121.19,808700,-1.7561693652660608,48.56369062497076,-5.062788643250703,19.24384244207993
2022-04-04,123.26,128.22,122.84,124.08,1685400,-1.3083899593384416,53.551790413672066,82.83211888214366,19.289981154547196
2022-04-05,125.57,127.23,124.08,125.41,739300,-0.8365583454710617,55.68182044951961,107.6265243641711,19.332824244695367
2022-04-06,125.65,128.22,124.17,127.23,1374300,-0.3121710885040727,58.48727006811371,136.96447793326178,19.587110629459012
2022-04-07,128.22,128.22,124.91,124.91,1113200,-0.08284009129627634,53.81106618186403,126.73992673992643,19.823233701025256
2022-04-08,125.32,125.32,122.84,122.84,1169600,-0.06734896708735505,49.97199783386406,68.6599880126723,19.311029490427252
2022-04-12,129.05,129.05,123.0,124.48,1373600,0.07638167401179885,52.842533192298,97.58238646419633,19.703860196292652
2022-04-13,125.08,128.55,125.08,125.97,989500,0.3069811030893561,55.349251801542074,107.82314740681501,20.06863156602481
2022-04-14,126.07,126.57,123.59,124.78,800000,0.38922303637701816,52.9293536684311,68.127650012341,19.86727599038144
2022-04-15,125.28,125.68,123.19,124.09,1015000,0.3941792742932506,51.52275179027209,47.54562428476815,19.53614805024126
2022-04-18,125.58,125.58,123.09,123.09,890800,0.3137982154037786,49.47083640469649,30.702811936666013,19.19070515068869
2022-04-19,123.99,124.58,118.63,119.62,943100,-0.0295635625341788,43.06213401667367,-58.50010996261232,18.25589437071981
2022-04-20,120.51,124.09,119.62,123.39,1116500,0.0024984469165332257,50.55637589215626,-17.42816304401343,17.38785578932013
2022-04-21,121.11,124.09,121.11,122.1,1507800,-0.07531620034478692,48.21772046601006,-14.520294303951738,16.58181996373472
2022-04-22,122.1,124.09,121.61,122.4,1750600,-0.11149216386468197,48.810762116173564,-7.526722821535836,15.833358125691122
2022-04-25,123.69,123.69,114.95,115.15,1076900,-0.7169121676040362,37.60281995224165,-134.71175345181268,16.929221512692386
2022-04-26,115.85,123.19,108.3,115.15,2206600,-1.1830741401336837,37.60281995224166,-178.16495536702712,19.04345600192807
2022-04-27,115.15,120.91,110.19,118.13,1241700,-1.2970976326838723,43.75899537356775,-141.39867279224046,21.00667374193264
2022-04-28,118.13,119.02,115.65,115.65,837600,-1.5694852962752321,40.204027462457184,-124.0286591147535,22.829661643365455
2022-04-29,116.15,117.73,114.26,115.15,1098700,-1.8048946019804362,39.50716477301891,-137.8311883254722,24.732625169697762
2022-05-04,115.15,115.95,112.18,112.27,512200,-2.1985070824961213,35.67177473955863,-154.88552638085318,26.79367010690509
2022-05-05,113.17,118.13,112.57,118.13,933300,-2.0143743298232835,46.95574295590452,-89.57821457821427,27.783754114666635
2022-05-06,114.16,117.63,114.16,116.15,825300,-2.005103662289585,44.13846457016481,-83.8801865834878,28.7031178361595
2022-05-09,115.15,115.35,110.19,114.06,1084200,-2.141713781318302,41.32027605720942,-114.90685343624685,30.196840474469628
2022-05-10,113.27,115.25,109.4,115.25,1088600,-2.129408731767356,43.53106740449753,-101.45371078806407,31.696667396398176
2022-05-11,112.87,114.16,110.69,111.08,990800,-2.428150829905306,38.11232054063884,-110.18041573379638,33.08936382390326
2022-05-12,111.08,111.88,103.34,103.34,1061600,-3.2519726922081986,30.51861214291295,-180.47757439276126,35.26360223794896
2022-05-13,102.35,104.23,96.19,96.19,1761600,-4.430728023730893,25.470046320943474,-255.7550148276966,37.82787351253521
2022-05-16,98.28,98.87,89.54,89.54,1052900,-5.834245984055158,21.849707928438068,-268.14276977839455,40.56599984431627
2022-05-17,87.36,95.8,85.07,95.8,1573900,-6.3680079645478855,31.692636337140268,-215.3330965548736,43.29837261563677
2022-05-18,97.38,102.45,92.82,102.45,1291600,-6.1831433285858,40.29532238896383,-119.90434278811217,43.89993895245778
2022-05-19,101.26,109.59,99.27,109.59,1722900,-5.398270541680063,47.88449987465695,-48.2522578089803,42.84271544564778
2022-05-20,109.0,110.88,106.22,107.01,930900,-4.927634933230507,45.627561065012344,-25.18233204246649,41.60103495538419
2022-05-23,107.81,108.11,103.24,103.74,700700,-4.763602648169112,42.86960680597233,-45.7761092665259,40.79700301691525
2022-05-24,103.74,109.1,103.24,108.2,829900,-4.225017779267219,47.52822727254043,-22.465984776800422,39.83709318758317
2022-05-25,108.2,112.67,106.72,109.69,829700,-3.636040827514819,49.02375360289463,10.760640690207984,38.20248430073049
2022-05-26,109.69,109.89,107.21,107.81,834000,-3.283126796056223,47.19595083320531,-0.14534883720920194,36.68463319151015
2022-05-27,108.01,111.08,107.21,109.2,771700,-2.8583294574940084,48.71834270542991,14.285770537764137,35.01941888768659
2022-05-30,109.2,109.2,108.11,109.2,671100,-2.4929374747743935,48.718342705429905,16.015571215781318,33.47314846270757
2022-05-31,107.21,111.58,107.21,111.58,1265300,-1.9883946111077506,51.49533250945094,37.18027446420226,31.500337951893076
2022-06-01,109.2,114.16,109.2,114.16,1097900,-1.3646257622394842,54.37937026358619,69.46985953318122,29.37545012995537
2022-06-02,114.16,114.16,112.08,113.47,457800,-0.9154094189696025,53.46380078300681,83.07592700001345,27.402340009584645
2022-06-03,113.66,113.66,110.69,111.98,394800,-0.6718876751659195,51.4493400647338,72.76799183086149,25.63217043157771
2022-06-06,111.98,116.15,107.21,116.15,1729500,-0.14078787389333058,56.40058186873994,87.57097557465251,24.71056685034397
2022-06-07,114.26,117.04,112.37,117.04,1460100,0.34791753022500416,57.39914594903664,116.15166810291772,23.630954630987382
2022-06-08,117.14,120.61,117.04,118.43,1318800,0.8377246983493336,58.979329295628894,147.34390327166813,22.09687030100386
2022-06-09,117.63,119.12,117.24,117.63,711400,1.148112369120824,57.65383684200677,123.47206610659016,20.672363423162018
2022-06-10,114.26,117.63,114.26,116.15,632500,1.2601470129546612,55.18302678927684,93.29243142916047,19.728032797362598
2022-06-13,112.27,114.16,108.2,108.2,1101100,0.6993747594004986,44.220212306034576,8.27921637875276,19.97998112792314
2022-06-14,103.34,109.0,103.34,105.52,1658900,0.038264022178282175,41.24549681576777,-80.09594954125666,20.918480636385933
2022-06-15,106.22,108.2,103.94,105.23,997000,-0.5032701909978528,40.924679511006744,-95.94786931911337,21.789944465672814
2022-06-16,106.22,112.57,106.22,109.89,1394900,-0.5500759683751824,47.93303484983462,-26.17461131043888,21.475354246681054
2022-06-17,107.21,116.15,106.52,116.15,1627200,-0.08110527009958446,55.560081169707864,38.21795788106138,20.391504699966486
2022-06-20,114.16,116.64,110.19,110.19,862000,-0.18819540370020604,48.304992155867765,19.826022580047876,19.280842196784402
2022-06-21,109.99,112.97,108.4,110.19,954600,-0.26995325306022266,48.304992155867765,-26.28341613437435,18.59777014135285
2022-06-22,110.19,113.17,105.23,105.23,802700,-0.726601673464117,42.898376322676185,-83.96264252564023,18.53755011265708
2022-06-23,105.23,109.2,105.23,109.2,397300,-0.7593991347667242,47.922677416207385,-82.86597273571849,18.48163151458244
2022-06-24,107.71,109.4,107.71,108.7,543000,-0.8163270701489154,47.3575059807803,-65.07408868105217,18.375275033384124
2022-06-27,109.0,112.57,107.71,112.18,882000,-0.574019018723007,51.63296291958467,-17.95499591931901,17.445240190555065
2022-06-28,112.18,113.37,109.49,113.17,1209600,-0.2986606420363387,52.80721759385021,7.761637491013196,16.383542710874007
2022-06-29,108.2,114.16,108.2,113.17,713400,-0.07952048204495554,52.80721759385021,4.629322926391199,15.701860521039404
2022-06-30,111.38,113.37,110.69,111.18,456000,-0.0656696959315326,49.97853890775994,4.197012714479733,15.068869916192984
2022-07-01,111.08,111.18,108.2,108.7,478200,-0.2519043256611013,46.626518820272125,-49.77953352886009,15.074224654496172
2022-07-04,109.5,110.0,107.1,107.7,357800,-0.4747160233049499,45.306982944739126,-68.90923785535468,15.325770262069744
2022-07-05,107.9,108.5,102.0,102.0,942500,-1.0985745781734266,38.601212320533165,-149.8327526536383,16.541011279736352
2022-07-06,102.0,106.2,100.0,100.0,1181300,-1.7343774393590223,36.556697203679434,-181.15101450973495,17.99110182928475
2022-07-07,100.0,104.5,100.0,103.0,444900,-1.973432359782393,41.55701613152857,-154.74410990105994,19.337614482436834
2022-07-08,103.5,104.9,103.5,104.9,609700,-1.9866698916265335,44.5384224624011,-98.79554684965426,20.439348669361774
2022-07-11,101.5,103.9,101.5,102.5,565100,-2.1658540559873103,41.64822441575487,-123.63156337483174,21.814985716670773
2022-07-12,103.5,104.0,101.5,102.0,287100,-2.321444451928244,41.05056284090705,-115.26240043317772,23.051871973920186
2022-07-13,100.7,103.7,100.7,101.0,549100,-2.496662631632063,39.819804888229434,-116.40075781143196,24.347272079273925
2022-07-14,101.2,103.0,101.1,102.5,356200,-2.4858317167945216,42.59979298111299,-94.12265236661014,25.550143605673828
2022-07-15,101.9,103.5,101.0,101.2,413900,-2.5527210944369614,40.83902751119615,-88.38167438219115,26.42607262881892
2022-07-18,101.1,103.8,100.5,102.6,666600,-2.4643555516276336,43.545252263832964,-73.11026219297023,27.350892794654726
2022-07-19,102.5,102.5,101.0,102.0,367200,-2.414902712655902,42.64491807892089,-74.40378012461008,28.20965437721654
2022-07-20,102.1,105.5,102.0,103.0,679400,-2.268865272291663,44.697229450301286,-39.68224229025334,27.527219739246295
2022-07-21,103.2,106.9,103.0,105.5,1032900,-1.929162260356236,49.55680793100814,-6.757249459176912,26.304376456590767
2022-07-22,105.1,109.0,103.7,108.5,1241500,-1.4017121825110337,54.70088384442185,33.30128718688243,24.478258604599194
2022-07-25,105.7,111.3,105.7,108.6,461100,-0.964516683543863,54.86610704514185,68.00353610001784,23.536996057370732
2022-07-26,107.0,110.0,107.0,110.0,487400,-0.4993120426602502,57.218706197361655,86.2491040927833,22.662966549230017
2022-07-27,109.2,110.0,108.0,109.9,334400,-0.13712251441627643,56.99019791045177,100.97489756511125,21.851367720242205
2022-07-28,110.0,110.5,108.0,109.9,619200,0.14820685972831882,56.99019791045177,113.04663400471765,21.27564196283129
2022-07-29,111.0,112.0,106.1,106.1,840100,0.06693264448858827,48.460982229272695,82.37791932059453,19.903323515163656
2022-08-01,107.0,111.0,106.5,109.4,730600,0.26574136309575636,54.789004871936484,102.76663323303194,18.629027813757993
2022-08-02,109.6,111.0,107.1,110.0,1114600,0.4663380359293541,55.85040850619782,98.29728841730955,17.44575323388131
2022-08-03,109.5,110.2,106.8,110.0,1452700,0.6181862777684444,55.85040850619782,79.68352641989276,16.20177365415716
2022-08-04,110.0,110.2,106.7,107.9,1593800,0.5625894726250635,50.991163093560054,56.76492819349922,15.093089105877945
2022-08-05,107.9,108.0,104.1,104.5,1920800,0.24139437489023408,44.27467610493594,-6.585788561525051,15.24007904794009
2022-08-08,104.5,105.8,104.5,104.8,637400,0.010926484928290847,44.96352644858766,-21.82037371910793,15.376569708426368
2022-08-09,106.0,106.1,104.5,105.2,502900,-0.1378552121635721,45.92338056577748,-20.55837563451783,15.32164224979461
2022-08-10,105.2,107.0,104.7,105.8,560100,-0.204987821427423,47.40512731748764,-12.233676975945224,14.734084682697333
2022-08-11,106.0,107.5,105.3,106.8,772100,-0.17547647174608016,49.87054694377276,1.1552274040033486,13.899840242341023
2022-08-12,106.7,107.2,105.7,107.2,252200,-0.11844648015248538,50.86275537969425,-1.1854360711255685,13.125184690581591
2022-08-15,107.9,108.8,106.5,108.5,554600,0.031288658334261754,54.04621455964131,34.36426116838459,12.873700130899968
2022-08-16,108.5,109.2,107.1,109.0,619600,0.1881319872531293,55.24715230956673,46.67812142038977,12.846882020991632
2022-08-17,109.3,111.7,108.5,111.3,1170500,0.4923467664658716,60.37683898227213,129.12636265929677,13.929970421375813
2022-08-18,111.5,114.9,110.6,112.0,1715300,0.7809213454335122,61.81152659449535,202.23438212494307,15.945499515854891
2022-08-19,112.0,113.9,110.8,112.0,458300,0.9981131512294326,61.811526594495334,165.57272919754402,17.817062246442607
2022-08-22,112.0,113.8,111.0,111.8,460700,1.1409487466395802,61.07870314329759,140.96692111959342,19.554941924845487
2022-08-23,111.2,113.0,111.0,112.6,649500,1.303672375560467,62.96986980260731,123.54312354312366,21.1686873405053
2022-08-24,112.8,114.0,111.9,111.9,556200,1.3604652771302597,60.21294387644046,121.26575489407398,22.982253453707738
2022-08-25,111.2,113.4,111.0,112.8,564700,1.4612521341763482,62.487010235170594,102.77590047808572,23.945864616367878
2022-08-26,113.5,113.5,112.0,112.2,359700,1.4757005021278218,60.02392662770517,94.46238824135179,24.87770691601146
2022-08-29,111.0,113.8,111.0,112.2,572700,1.4702033487892123,60.02392662770517,78.3872604159773,24.951911155800826
2022-08-30,113.0,114.8,112.0,113.7,574200,1.5688001278112154,64.12409464005654,95.94291539245675,25.444629646223795
2022-08-31,113.8,115.5,113.8,114.5,786700,1.6919879161867186,66.11994960428133,108.28813398039772,26.17932227279096
2022-09-05,113.5,115.8,113.1,115.5,556800,1.84899273139618,68.48043349642445,101.83142100617847,26.30140090728332
2022-09-06,115.5,116.6,114.2,115.0,337200,1.9110450198777045,66.00424583962207,105.12468542667584,26.75671130858239
2022-09-07,114.8,115.4,112.0,112.0,836300,1.6985669550711862,53.50351738663901,52.060920558578616,25.622400990130426
2022-09-08,113.5,115.0,112.0,115.0,484100,1.7520548877148343,61.38042304004381,71.62058371735769,24.569112837282177
2022-09-09,115.5,117.0,114.4,116.1,539300,1.8617442379317595,63.801884799492726,127.5459098497495,24.531021024971352
2022-09-12,116.1,116.5,114.5,115.0,331926,1.8387174412307132,59.766259271389856,111.97511664074636,24.49565005639701
2022-09-13,114.5,116.4,114.0,114.0,542200,1.7199503789580177,56.28102974169947,83.28865058087499,24.09908479776652
2022-09-14,114.0,114.0,112.0,112.0,554500,1.4477545281294653,50.00091033889083,-21.291578642143797,22.45414866724559
2022-09-15,114.2,114.5,111.0,112.0,538400,1.2179970435415157,50.00091033889085,-45.30836171017777,21.314274033969447
2022-09-16,111.8,112.8,109.8,112.8,1709700,1.0879249739237054,52.46172358435288,-92.83452098179004,20.844937325816954
2022-09-19,111.0,113.5,111.0,112.5,548800,0.9496870279391061,51.439307615653306,-60.31090121999327,19.978816311113466
2022-09-20,112.0,113.4,111.8,113.3,302800,0.8943759645273701,54.01309499259751,-33.27301970245407,19.174561083174517
2022-09-21,113.0,113.4,111.1,112.0,332400,0.7371450633982164,49.42847777736925,-73.29317269076371,18.801974848885802
2022-09-22,110.9,111.5,108.1,110.0,435200,0.4460137868622809,43.334398287297134,-188.88888888888877,19.74309461179254
2022-09-23,109.0,110.0,108.3,108.6,353900,0.10115579200521552,39.64929960464051,-203.34938073488954,20.616991534491657
2022-09-26,107.2,109.5,107.0,107.7,658100,-0.24197974005664946,37.444814387314025,-207.1693093157879,21.89115054253353
2022-09-27,106.0,108.6,106.0,107.7,343300,-0.5080605160019189,37.444814387314025,-191.38254950876265,23.395730178866955
2022-09-28,105.1,105.9,102.1,102.1,416524,-1.1574621436968897,26.72293864581205,-249.7633920121147,25.750155098589918
2022-09-29,102.6,104.1,100.0,100.0,443582,-1.8205835084870188,23.95308687486936,-224.39991191367636,28.31018700836549
2022-09-30,98.2,103.2,98.2,99.0,893723,-2.399147728667458,22.74413998561637,-194.72247497725257,30.960756892693308
2022-10-03,97.0,98.5,92.2,94.0,753540,-3.2239584683681812,17.88385653921675,-223.1183799459819,34.07281417821548
2022-10-04,93.1,95.0,90.4,90.5,992201,-4.1126397206309235,15.40261392679685,-208.2606166375801,37.10529760475091
2022-10-05,93.3,93.3,91.0,91.4,559801,-4.690237400088847,18.532660056981634,-168.35882736389,39.9211750722481
2022-10-06,91.4,91.5,86.0,86.7,949008,-5.464249970603305,15.340568861518353,-167.78919461493055,42.874145587995805
2022-10-07,84.8,86.6,80.7,81.5,1462175,-6.423214235586386,12.728398669718555,-175.16856045343437,45.86670845924039
2022-10-10,80.0,87.0,77.0,80.5,1090154,-7.181112571563602,12.29482423259,-157.24674817580583,48.77972016551824
2022-10-11,80.1,80.1,74.9,79.8,1973884,-7.74891197927721,11.987013597602852,-153.26145191534962,51.55152673415126
2022-10-12,81.4,82.5,79.8,81.1,2401236,-8.001758672166488,16.183822023192214,-116.05831760016781,53.06090853350434
2022-10-13,82.0,82.0,78.0,78.7,1014490,-8.300122791414026,14.782397134678044,-110.15953484418978,54.58012806825089
2022-10-14,81.0,81.0,79.0,79.0,1554961,-8.41536393565167,15.764324786106055,-97.98499779379324,55.990831921944114
2022-10-17,78.9,80.5,77.0,79.0,1482007,-8.409750998109644,15.764324786106052,-93.59771135444423,57.43296625919823
2022-10-18,80.0,83.2,79.9,82.0,1767883,-8.070199539942976,25.69416907555618,-70.01260103881737,57.57817131943052
2022-10-19,82.5,82.5,79.9,80.0,1401731,-7.871745268844407,23.689274411501593,-69.5647472289809,57.71300458964621
2022-10-20,79.5,80.8,78.5,80.2,1683659,-7.610600238566661,24.325180610867708,-69.3536673928832,57.994476632771445
2022-10-21,81.0,81.0,74.8,74.8,1652263,-7.750038175089031,19.58073991656249,-83.85371284732305,58.62057622884514
2022-10-24,74.8,75.8,69.6,72.8,1296771,-7.930509057833461,18.167412012592305,-107.93515358361782,59.600208714933906
2022-10-25,72.5,75.0,69.1,75.0,1851452,-7.806028876988407,24.61334350249907,-102.71798968070645,60.54360352081846
2022-10-26,75.0,78.0,73.3,78.0,1006489,-7.380227836417632,32.42960554308899,-71.29440316494626,60.19323745380563
2022-10-27,78.7,83.0,77.0,83.0,1608992,-6.563657473162266,43.031281210681996,-19.116328360642523,58.18543976866098
2022-10-28,83.0,83.9,81.5,83.9,1769433,-5.7772999808891115,44.71279293387722,21.72835641808177,56.05216454245529
2022-10-31,83.9,86.0,82.7,85.5,1330887,-4.967734424482643,47.66996521746084,64.87777981988575,53.4587158983036
2022-11-01,86.4,87.2,83.8,86.5,1129033,-4.197074978016218,49.488440707454636,99.93252361673382,50.71264706846465
2022-11-02,86.5,87.0,81.0,81.0,893955,-3.9841984888699784,41.04105511255227,58.924407961924246,48.710877854522735
2022-11-03,80.0,85.4,79.9,85.4,738310,-3.421013792372264,48.59992654473471,83.06391444914208,47.0552982816178
2022-11-04,84.0,85.4,81.0,84.3,953531,-3.0285355966276484,46.978377960622495,81.41084794422203,45.517974392491794
2022-11-07,84.3,88.0,82.5,84.5,1268299,-2.6705707925926703,47.322522841476825,106.2015503875968,43.2688605354984
2022-11-08,84.0,87.8,81.0,86.0,1181500,-2.240022062450251,49.94654967016069,95.23809523809507,41.51115121604389
2022-11-09,86.5,87.5,84.5,87.0,1228151,-1.7973981620543356,51.674814367604185,112.31040564373878,39.87899256226471
2022-11-10,87.0,87.1,81.0,81.0,1016139,-1.9087623636010704,42.248827445843624,38.67791842475377,39.10253129742934
2022-11-11,82.0,86.6,82.0,86.5,1055661,-1.5355148022647427,51.06127732613351,73.77897350993372,38.38153155151077
2022-11-14,85.5,92.5,84.1,89.1,1293386,-1.0181782251235774,54.588983603865,132.6046262869367,35.87666596653303
2022-11-15,89.1,89.8,85.8,89.4,1068322,-0.5773227504389098,54.99212821216286,114.17421953675728,33.55071935191085
2022-11-16,85.5,90.9,84.5,90.9,1309802,-0.10568586570946081,57.04547923636435,111.97029672588917,31.725392389069658
2022-11-17,90.5,97.0,90.2,97.0,1526309,0.7516442960097294,64.19863340787325,197.05950720595087,30.40486087395542
2022-11-18,97.1,97.5,91.5,95.2,1017029,1.2711862256072806,60.97202204516433,175.94861827093743,29.284378387870227
2022-11-21,95.2,95.2,93.4,95.1,634111,1.6557710852565606,60.78922899114415,158.278565663554,28.243930365076835
2022-11-22,93.6,98.0,88.5,91.8,1395866,1.6749669600785637,54.93613113236836,112.68977116806117,26.50600369776135
2022-11-23,88.6,92.9,88.3,92.9,834808,1.758667808328525,56.441676124036235,76.73882723910042,24.940863405507702
2022-11-24,91.5,91.5,88.0,89.0,1044120,1.4930924864921309,50.05637654081564,36.517563810968106,23.564664931539205
2022-11-25,90.0,94.5,90.0,94.0,924109,1.6668657530135675,56.80351826131125,89.47203998750403,22.2964063981525
2022-11-28,94.0,97.2,93.5,97.2,2127950,2.0392879333022904,60.48301361953743,130.09786122304388,21.75981645864594
2022-11-29,97.2,99.0,95.5,99.0,2170887,2.4514216878498303,62.422025461728914,138.99312700910568,21.651296871160177
2022-11-30,99.5,102.0,92.9,102.0,1502578,2.9856983139158615,65.46365586313077,136.84103191597828,22.137783918331614
2022-12-01,102.0,102.0,99.0,99.0,1544465,3.13094982078907,60.214840496626785,134.6318755359549,22.589521890705093
2022-12-02,99.0,103.9,98.4,103.9,1435945,3.599953709982728,65.13233034930253,146.72364672364688,23.368647624543843
2022-12-05,102.9,110.0,102.5,105.0,1025540,4.014131073767132,66.144001315746,175.59824738793404,25.021847997346722
2022-12-06,105.5,105.5,101.6,102.0,1098128,4.053567685578074,60.94998598813943,122.79314888010568,26.24132377527854
