time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2021-03-12,15.1,15.17,14.86,14.9,6189600,0.2505793742075877,53.75065098033291,34.18013856812883,17.82046534257776
2021-03-15,14.9,14.99,14.77,14.77,7094400,0.22222988658089982,51.9446718897996,-10.53113553113617,17.206746506442375
2021-03-16,14.72,14.77,14.41,14.54,12975900,0.17913863688385412,48.81938114205345,-108.29156223893135,15.99743453914542
2021-03-17,14.54,14.63,14.39,14.5,7522500,0.1401453371282333,48.27538972688238,-120.73806658644189,14.911394112994918
2021-03-18,14.77,14.9,14.68,14.81,7073300,0.13272727792222483,52.67650713015377,-33.49378259125578,14.293805563508814
2021-03-19,14.72,15.12,14.72,14.81,11156300,0.1254028466021655,52.67650713015377,-9.831171505044743,14.107919803372852
2021-03-22,14.94,15.01,14.77,14.86,7606900,0.12222384375480111,53.41792363046511,-13.73859537449644,13.935311597532316
2021-03-23,14.86,14.86,14.48,14.63,8829200,0.09999272934441805,49.570654042347655,-78.732106339469,13.126388072605783
2021-03-24,14.39,14.57,13.79,13.92,13279700,0.0247974946428986,39.99467859670477,-211.05072463768127,13.265988491346956
2021-03-25,14.01,14.12,13.65,13.7,13265200,-0.05194860085991948,37.57265025875332,-226.19723641870146,13.615832222525352
2021-03-26,13.63,13.83,13.08,13.74,10140300,-0.10829441812440699,38.30421788245467,-227.41710870143527,14.743408825233377
2021-03-29,13.92,13.99,13.79,13.97,5694300,-0.13285829868063637,42.47832536915938,-136.57489116366636,15.422039162953807
2021-03-30,14.19,14.19,13.88,14.14,7282100,-0.13702819599756033,45.4177694480903,-96.33399719701973,15.600280054379752
2021-03-31,14.1,14.3,14.08,14.12,7641900,-0.14032907627723112,45.12560826944275,-68.51060640131921,15.519184828815472
2021-04-01,14.14,15.1,14.12,15.1,21897600,-0.06313940611141966,59.03218584134814,44.09187344340939,14.902617735331436
2021-04-02,15.52,15.55,15.14,15.26,13802300,0.01081990135309141,60.77977450972541,131.6559647053688,15.005339102046767
2021-04-05,15.57,15.79,15.3,15.57,18659500,0.0933712687243986,63.98532296687962,159.91813253678515,15.429982120429932
2021-04-06,15.34,15.7,15.34,15.57,15886800,0.15698420591018625,63.98532296687961,139.1660271169098,15.82429349464287
2021-04-07,15.57,15.79,15.48,15.72,13001600,0.21700021987728313,65.56473214551237,136.89459186164092,16.322581348765834
2021-04-08,15.88,15.88,15.55,15.66,10999100,0.2567620516762652,64.34909970036264,129.29040462174297,16.920836659702108
2021-04-09,15.61,15.88,15.57,15.68,11376200,0.2865838623258803,64.58481347021544,118.50433816037314,17.476359448428646
2021-04-12,15.83,16.39,15.66,16.23,16962300,0.35055725970291896,70.38390120696651,141.87304929174297,18.740327670709462
2021-04-13,16.39,16.41,15.63,15.83,17662700,0.36477508089914146,62.383335066376965,110.70757025474575,19.829682608932337
2021-04-14,15.66,16.1,15.57,15.99,16502500,0.3845209512847969,64.1392806635199,91.00858525670672,20.66450392595266
2021-04-15,15.99,15.99,15.43,15.5,18715900,0.35652103832444304,55.582171738076056,60.54931335830208,21.02314988684685
2021-04-16,15.41,15.59,14.81,15.12,18210800,0.30020747645152035,50.00991299523272,15.451765749363927,19.789068413898526
2021-04-19,15.34,15.48,15.03,15.48,11875700,0.28138394533796074,54.64855134585315,27.775203138999302,18.64313561758937
2021-04-20,15.79,15.81,15.08,15.17,14901200,0.23870016517391335,50.31863643511441,27.20028946519735,18.24783181754021
2021-04-22,14.94,15.12,14.12,14.12,14783000,0.11877754350494385,39.036650721230956,-61.48764633620519,17.895086027452926
2021-04-23,14.23,14.68,14.03,14.68,14676900,0.068139847969368,45.991705516788315,-67.7634257695074,17.71019085511285
2021-04-26,14.68,14.72,14.06,14.1,9931300,-0.018577888965563005,40.7999310712437,-96.57653606161116,17.448675470868032
2021-04-27,14.1,14.23,13.85,14.14,5350000,-0.0831165388266566,41.292139713409036,-124.3267461701984,17.56242329969152
2021-04-28,14.14,14.48,14.1,14.28,8752800,-0.12156571989928722,43.07605704480624,-103.66723326104383,17.078767169936476
2021-04-29,14.28,14.68,14.28,14.5,9170100,-0.13275450028497637,45.860095847050545,-85.00222518914126,16.183777741068813
2021-05-04,14.14,14.63,14.06,14.63,9998200,-0.12963739659530127,47.494248206121206,-85.48409121944597,15.779305861523374
2021-05-05,14.72,15.21,14.66,14.94,12386200,-0.10098852736156516,51.27138049309951,-24.771136241249483,15.09153490522267
2021-05-06,14.86,15.1,14.57,14.61,10716100,-0.10371675200907582,47.36520571491919,-40.34031163368722,14.266460622392534
2021-05-07,14.46,14.9,14.41,14.54,9370400,-0.11025633824847425,46.55496979420411,-51.19726339794753,13.327032586251308
2021-05-10,14.46,15.52,14.37,15.43,22718700,-0.04312631221668184,56.69741250259898,8.241045595131276,13.436463077842216
2021-05-11,15.57,15.7,15.21,15.21,16042700,-0.007589952081040963,53.97087154973793,43.36210439786292,13.824314164399182
2021-05-12,15.17,15.5,15.12,15.48,10131500,0.041876882236980606,56.721588266381076,46.12119282606393,13.974600637213596
2021-05-13,15.3,16.08,15.3,15.59,20974300,0.08893064835808495,57.82734021101589,89.56810631229254,14.99344732734833
2021-05-14,15.79,15.97,15.59,15.7,13050200,0.13355760872808808,58.95665199755031,105.91160845484372,15.93951925390201
2021-05-17,16.01,16.15,15.7,15.77,16948500,0.1725837730210742,59.69628785083233,122.44482173174877,17.074631431942755
2021-05-18,15.75,15.97,15.52,15.68,11559500,0.1940135738429749,58.243011682836254,100.65095398428761,17.646948855562826
2021-05-19,15.68,16.1,15.57,16.01,16376200,0.2349171092579354,61.9050612574813,110.65076375810865,18.383144018929187
2021-05-20,16.1,17.12,16.01,17.12,28128900,0.35283392920688783,71.08936766312961,184.60686600221453,20.32413420287392
2021-05-21,17.35,17.92,17.12,17.35,15936600,0.45954558097080245,72.56530771651559,211.90315393990193,22.791738529617653
2021-05-24,17.44,17.72,17.17,17.7,16564900,0.5658348171850296,74.68338434441506,183.22166387493016,25.083085404451122
2021-05-25,17.7,18.24,17.57,18.19,14778500,0.6817499188664318,77.32299563495832,184.36290447437676,27.578987266916386
2021-05-26,18.15,18.55,18.01,18.21,13254600,0.7663928057237541,77.42645094176977,172.9673273846013,30.091702044699986
2021-05-27,18.21,18.28,17.35,17.61,16156700,0.7761113888088467,67.48040007112895,118.99082371650229,30.850376316260487
2021-05-28,17.75,18.64,17.57,18.59,17028000,0.853057727250917,73.47405456359198,127.67629149479458,31.866946058245667
2021-05-31,18.86,19.79,18.68,19.75,12192900,0.9961574770018125,78.52051592761529,161.27445814451852,33.60427173280545
2021-06-01,20.02,20.15,19.26,19.44,12399700,1.0721910988636054,74.44448920112279,147.71310748456128,35.41725160188873
2021-06-02,19.13,20.46,19.13,20.46,16616900,1.2009104197084461,78.41486649814652,144.4521955254665,37.26445481193506
2021-06-03,21.22,21.88,20.9,21.75,14693000,1.390979284533227,82.18464558863971,181.43708377146885,39.57743655392305
2021-06-04,21.66,22.24,21.35,21.68,15977800,1.5184579759539716,81.3543457905389,168.8424717145347,41.846002626457086
2021-06-07,21.44,21.93,20.24,20.97,23994300,1.5443919025547928,73.26881717869209,123.71865585467036,42.04187362466409
2021-06-08,20.9,21.3,19.57,19.57,19617700,1.4354296866146399,60.50032198039471,79.65109902516785,41.27222590336977
2021-06-09,19.84,20.93,19.13,20.77,21306400,1.4294287517713364,65.97389231230515,75.7150468467767,39.9839764064035
2021-06-10,20.82,21.24,20.68,20.9,14900900,1.4188077486687902,66.51523367216974,90.07553315636282,39.030953772776975
2021-06-11,20.73,22.33,20.64,22.28,22212500,1.504403170754614,71.66816202860328,108.7424921346174,38.89952903886275
2021-06-14,22.37,23.84,22.24,23.57,18579800,1.6572268983631133,75.46853047675205,148.30246044704694,39.56997978696641
2021-06-15,23.57,24.25,23.35,23.57,14842900,1.7580748114653488,75.46853047675206,152.6012285320295,40.37396727843469
2021-06-16,23.03,23.44,22.19,22.4,22090600,1.7237183352751906,66.13684775936262,104.73567814244603,39.718168697034
2021-06-17,21.81,23.3,21.81,22.89,10762100,1.7162456734706453,67.92558955453472,95.13087531663395,38.697774985887555
2021-06-18,23.35,23.35,22.71,22.89,7798000,1.6908326686554531,67.92558955453472,97.21941695280412,37.783198721262785
2021-06-21,22.71,22.89,22.17,22.21,12541700,1.597408432191635,62.6032864522293,68.20504087193461,36.330661324360015
2021-06-22,22.62,22.62,22.26,22.44,9039100,1.524356298982756,63.6410098439007,63.26915817289564,34.981876598664584
2021-06-23,22.44,23.03,22.3,22.62,9637700,1.46410911428654,64.47191101121882,66.50523842631456,34.05834772904088
2021-06-24,22.67,22.89,22.53,22.76,7398300,1.4113899910711396,65.1392017509072,65.40311580156539,33.20078520724744
2021-06-25,22.89,24.34,22.85,24.34,23685000,1.4800415043232178,71.61806709486584,119.59213401311008,33.44112628720744
2021-06-28,24.84,24.84,24.12,24.44,9639500,1.5249389405825582,71.97309651300475,142.5049382171443,33.9573258419875
2021-06-29,24.44,25.3,24.3,24.75,10429100,1.5674661178161458,73.0966037073736,150.7300083024521,34.691848253424965
2021-06-30,24.53,25.07,24.48,24.93,11623300,1.597281243935722,73.75449061033173,143.72915486753487,35.37390477833118
2021-07-01,25.39,26.38,25.12,26.07,13724500,1.6933782089133302,77.50616150414787,177.66303308471979,36.6679456141746
2021-07-02,26.25,26.75,25.84,26.25,12668600,1.7637290708312499,78.03993341697836,167.53132258447346,38.02913056622539
2021-07-05,25.98,26.11,24.84,25.61,18789800,1.7476936598457868,71.53966625197803,113.00941269511256,37.92871705290925
2021-07-06,25.61,26.2,23.85,23.85,16593800,1.5748147063973938,57.384204011656635,61.37376580726337,36.70686521573015
2021-07-07,24.03,24.71,22.89,24.71,18452600,1.490025615161219,61.403043602446736,27.038242089876174,34.642313258119124
2021-07-08,24.84,25.16,24.25,24.66,10311700,1.4026264625954283,61.042614846624645,53.77069282648678,33.06498001940268
2021-07-09,24.34,24.93,23.62,23.85,13645400,1.2535516112963592,55.37212683032313,13.449217226586613,31.020072536828508
2021-07-12,23.35,23.8,22.19,22.44,23911200,1.0099909544518297,47.15960971857392,-72.19219219219211,29.60613304794183
2021-07-13,22.85,23.48,22.33,23.48,12467000,0.890620172542846,52.728668797561184,-49.82255416070772,28.293189236832777
2021-07-14,23.48,23.62,22.24,23.12,12030700,0.7582285893088248,50.73533431470383,-58.276863504356434,26.941019506204753
2021-07-15,22.67,24.34,22.67,24.34,13611900,0.7431841455863406,56.70817922001713,-11.518562738075083,25.022571813510798
2021-07-16,24.34,24.44,23.89,23.94,10805600,0.6910190213526413,54.380239873698244,5.91344861571516,23.31893010566686
2021-07-19,23.12,23.48,22.35,22.35,16575100,0.5154364422937334,46.25229004358914,-94.59163564703313,22.813196526460665
2021-07-20,22.71,23.89,22.12,23.89,15305500,0.4948468268795594,53.50144859311269,-58.935970955368425,21.95319489880843
2021-07-21,23.85,24.03,23.3,23.35,9507600,0.4299991586561518,50.90860367744017,-44.86775071059832,21.02013856621152
2021-07-22,23.21,24.03,23.17,23.66,10004900,0.3990216504052633,52.33666879080106,-45.73908095034856,20.262491485460647
2021-07-23,23.48,23.76,22.94,22.94,12283900,0.3127683701471007,48.786890345842174,-75.24883327138305,19.75643826077468
2021-07-26,22.94,23.39,22.67,23.03,9710400,0.24880618908845875,49.2502558773985,-81.23138033763641,19.519394700587046
2021-07-27,23.48,24.21,23.39,23.57,14778900,0.23893489408139246,52.05334450854545,-22.624094592472908,18.38959537437092
2021-07-28,23.53,24.03,23.48,23.76,7034200,0.24363476387264882,53.03624668284098,-16.310590397426516,17.340496000027375
2021-07-29,24.03,24.48,23.89,24.48,12969400,0.3019764309299262,56.66189344227613,40.81632653061231,16.31953496548577
2021-07-30,24.48,24.93,24.3,24.75,15168400,0.36578284892716795,57.97220697672597,100.03053202045635,15.825091238980978
2021-08-02,24.53,25.21,24.48,24.93,15405800,0.42596414110247593,58.86511958875275,136.50406504065046,15.638059884087026
2021-08-03,24.84,25.61,24.71,25.61,18144400,0.5225054481788263,62.137770255798486,173.74348438153953,15.841032725408601
2021-08-04,25.98,25.98,25.48,25.75,11942000,0.603356837504414,62.7940746729598,182.5008959697651,16.36179876808289
2021-08-05,25.52,26.2,25.43,26.07,12213800,0.6853531472323908,64.3166251141472,174.02826855123607,17.038928713831627
2021-08-06,25.93,26.16,25.57,25.57,16432800,0.7018989380764467,60.173129462055165,137.21657544956992,17.667692234884026
2021-08-09,25.43,27.29,25.43,26.88,22821200,0.8113647407254767,66.2990547610549,164.22895717600673,19.17087308882646
2021-08-10,27.29,27.34,26.75,26.93,12566600,0.8918708283767067,66.5107854778354,163.7426900584795,20.60259127701713
2021-08-11,27.06,27.11,26.16,26.16,17689000,0.8833571269253682,60.23463336182074,114.09078459201682,20.99339782179731
2021-08-12,26.02,26.7,26.02,26.16,13641400,0.8666201001253171,60.23463336182074,91.50252055995475,21.144184862821085
2021-08-13,26.29,27.06,26.16,26.75,21481600,0.890696559468573,63.31119489218063,99.15361066090395,21.620515103647215
2021-08-16,27.79,28.33,27.61,28.15,16930200,1.0110904058546772,69.3674536332481,152.770208900999,23.03592318078808
2021-08-17,28.02,28.2,27.56,27.79,12968000,1.065175722472226,66.33514311501301,128.96008136282734,24.270035481567067
2021-08-18,27.61,28.33,27.29,27.29,17610600,1.0555254637256084,62.264081348210155,107.08885603696261,24.973748545591437
2021-08-19,27.61,28.52,27.56,28.42,15710800,1.1260783896224105,67.16811028335569,123.04526226196981,25.77946003641068
2021-08-20,28.42,28.79,27.52,28.33,26611200,1.1613426091754917,66.42766017408327,114.53035583666792,26.742460670205976
2021-08-23,28.33,28.74,28.02,28.74,14406400,1.2084431503162172,68.15018547562994,119.8868113761729,27.636675544444465
2021-08-24,28.56,28.83,27.06,27.74,23297300,1.1518017720040632,60.05652428835045,79.7433634197963,26.846857113608333
2021-08-25,27.74,28.11,27.38,28.11,11074200,1.123814347149768,61.86132790788631,71.74177401694348,26.113454284974782
2021-08-26,28.11,28.24,27.06,27.7,12231000,1.056373323720905,58.6964099541771,52.776879111398806,24.93917590258422
2021-08-27,27.29,27.84,27.11,27.74,10605600,0.9946873558068852,58.91724277440533,40.14415562200993,23.848774547507272
2021-08-30,27.93,28.33,27.52,28.29,12314000,0.9788970691983856,61.9311697859193,68.23383893447594,23.45037031631437
2021-08-31,28.52,28.65,27.65,28.02,9650100,0.9338317783319141,59.61887765240107,67.7739754611469,23.446697051788483
2021-09-01,27.79,28.11,27.61,27.74,9400800,0.8655460743387344,57.232416061314,39.22299053960667,23.369464566961508
2021-09-06,27.84,27.97,27.2,27.2,17069400,0.7591051828986224,52.839529330086286,-2.1691973969630793,22.558079359105438
2021-09-07,27.43,27.84,27.11,27.38,24553700,0.6814195251276125,54.10410606380579,-15.446645353372626,21.647730812298068
2021-09-08,29.28,29.28,29.15,29.28,14560700,0.7643561804337686,64.82568002045845,202.99018639267663,22.42955653760245
2021-09-09,29.38,29.98,28.95,29.08,20144300,0.8046700137313714,63.15327423091349,191.61639014580157,23.717843708106415
2021-09-10,29.12,29.31,28.85,28.98,10409900,0.8191076892354019,62.288000225605714,141.32379248658333,24.737021035564137
2021-09-13,28.98,28.98,28.26,28.85,12043700,0.8107143274310324,61.1157006291026,88.00461361014987,24.689521961243877
2021-09-14,28.52,28.65,28.12,28.12,8359100,0.7366658037674263,54.87061694861701,23.572377158034143,24.42278635278124
2021-09-15,27.79,28.55,27.73,28.39,7744800,0.6917939883185333,56.635615062005485,10.87026024681931,23.569624001244488
2021-09-16,28.49,28.59,28.02,28.12,4853700,0.6272158538407027,54.34663408206468,11.179620102371857,22.8254216453673
2021-09-17,28.16,29.08,27.99,28.45,14047100,0.595797476641934,56.65258785495517,46.79585108949107,22.7051629092306
2021-09-20,28.92,28.95,28.29,28.32,7586000,0.554021853746697,55.464075586591875,44.61738002594065,22.59349408281795
2021-09-21,28.12,28.26,27.66,27.86,9068100,0.47828286881456705,51.35831303783275,-44.12578616352225,21.44585271512351
2021-09-22,28.02,28.06,27.56,27.66,6579500,0.39753827527726315,49.63782506353202,-62.95688497687553,20.22643343650423
2021-09-23,27.79,28.26,27.66,27.73,5774900,0.3353305364628234,50.265809202915136,-44.63685899828257,19.378989733895597
2021-09-24,27.79,27.99,27.63,27.66,5155100,0.27718680335791746,49.5997567562846,-61.59072446643497,18.54027951282662
2021-09-27,27.66,27.76,26.47,26.47,10914300,0.13354499761067729,39.916493526673655,-169.9597511891683,18.34603993588238
2021-09-28,26.47,27.06,26.34,26.87,6877900,0.05139207290716641,43.88237036570672,-171.02188230295286,18.319773472003416
2021-09-29,26.8,26.83,26.34,26.54,5520900,-0.039883205113046216,41.45149452018483,-162.46858419435836,18.29538318411581
2021-09-30,26.67,26.93,26.54,26.9,4365600,-0.08222271689397331,45.028994383397766,-120.25794059134167,18.084367710521953
2021-10-01,26.6,26.73,25.94,25.94,10729800,-0.19103888462097984,38.30703654952418,-153.75433280536143,18.65159456524635
2021-10-04,25.81,25.87,25.05,25.54,10207600,-0.3060254674883396,35.90213525510089,-183.17886438691772,20.064833394244896
2021-10-05,26.11,26.93,25.94,26.73,9677500,-0.29769842594580354,46.63564218447082,-89.95710084112238,19.62600603295811
2021-10-06,26.93,26.97,26.4,26.44,7264600,-0.3109157190284826,44.67240343552831,-74.20201569967473,19.16038103191163
2021-10-07,26.47,27.1,26.3,26.93,8504400,-0.27863962991629876,48.609034357205175,-53.772766695576045,18.530899942779904
2021-10-08,26.93,27.26,26.8,27.03,6802700,-0.24219950733647977,49.400294853530546,-28.3161512027486,17.69947584396014
2021-10-11,27.13,27.73,27.13,27.73,8232600,-0.15504898956213253,54.66255670291541,19.11111111111143,16.63140845481963
2021-10-12,27.73,27.89,27.4,27.4,7551900,-0.11132651564135188,51.92117467496686,26.635514018691957,15.861903118383125
2021-10-13,27.4,27.63,27.13,27.13,7219600,-0.0973407994283022,49.72392440934758,6.463434949192163,14.73184830436198
2021-10-14,27.13,27.53,26.9,27.13,10561900,-0.08527403260123023,49.72392440934758,0.8141112618728732,14.019583162969871
2021-10-15,27.26,27.4,26.93,26.97,6386300,-0.08761176192359699,48.31860517526591,-1.0810921070075217,13.35819410310577
2021-10-18,26.97,27.53,26.63,27.03,11323100,-0.08365856681236394,48.90182321437776,3.868836989855803,13.204508446793648
2021-10-19,27.13,27.59,27.0,27.06,8862700,-0.07721479780142815,49.21044446166262,32.86831134932449,12.947661379661229
2021-10-20,27.06,27.1,26.4,26.67,13477800,-0.10239743122247447,45.373783299279154,-36.25636899973217,13.574385214715903
2021-10-21,26.73,26.77,26.27,26.27,10218000,-0.15286932428770683,41.77624346467643,-75.47925608011407,14.3258735925442
2021-10-22,26.27,26.44,25.84,25.94,11207400,-0.21699551601360056,39.02705193504595,-127.46836939813198,15.5521831956567
2021-10-25,25.81,25.87,25.21,25.34,15456100,-0.3126271988072382,34.572278616214874,-189.62197223066886,17.343170296268113
2021-10-26,25.34,25.71,25.15,25.67,8808900,-0.3576648169639931,38.71567643647532,-152.0467836257317,19.06342962902869
2021-10-27,25.81,26.8,25.74,26.73,12399100,-0.3043163432467608,49.72838785785419,-29.66920787993373,18.55175415533023
2021-10-28,26.8,27.4,26.63,27.0,12968500,-0.23751265194982096,52.09002613097968,44.48990028125746,17.25691177713173
2021-10-29,27.03,27.13,26.6,26.8,11708600,-0.19842129663797436,50.208464616462436,19.863438857851545,16.03628014286495
2021-11-01,26.87,27.66,26.8,27.4,23755600,-0.11766970718694836,55.4118848164447,74.4250320797538,15.600397070402412
2021-11-02,27.46,28.12,27.4,28.02,18597700,-0.0036031375921332653,60.057025825732616,138.9450212528736,15.74983429414435
2021-11-03,28.29,28.35,27.4,27.59,18570100,0.051504324484625386,55.72129383103467,116.01437699680501,16.149210769628006
2021-11-04,27.66,29.05,27.59,28.45,24896200,0.16269673124579498,61.67984346965025,168.82997330387553,17.23282149122279
2021-11-05,28.65,28.72,28.32,28.39,14206300,0.24317287065986548,61.062456592282864,157.70429748385698,18.239031446989376
2021-11-08,28.65,29.74,28.52,29.45,31640500,0.3880111807915725,67.2914120508712,205.06660129116608,20.039419016530104
2021-11-09,29.45,29.65,28.98,29.31,16144000,0.48589861829314884,65.79434214611341,179.27726071469647,21.71120747396078
2021-11-10,29.45,30.24,29.31,29.58,19738700,0.5785922104292176,67.30506010974527,169.80746826168988,23.691341088880456
2021-11-11,29.61,30.11,28.62,29.22,24636000,0.6159038030095658,63.29128722713633,119.4428360033453,24.274054920012595
2021-11-12,29.38,29.91,29.15,29.51,12313600,0.6612515886151442,65.0969974135134,114.22185625220584,24.815146334635298
2021-11-15,30.11,30.97,29.84,30.31,28456000,0.7530625136495424,69.54722693856105,140.39823600160383,26.161260653455905
2021-11-16,29.91,30.34,29.45,29.61,16351800,0.7605717852445864,62.08759813621597,96.95625881878671,26.75183586883398
2021-11-17,29.65,30.6,29.51,30.34,19988000,0.8160212511923319,66.1635721827253,101.65176053500949,27.50677403154598
2021-11-18,32.03,32.46,31.1,32.46,40958900,1.01928198660789,74.67785814558711,167.09224687434988,29.34314195225763
2021-11-19,33.09,33.62,30.24,32.09,31044500,1.1374004318866575,71.30547323051668,147.45614035087726,31.53467176856512
2021-11-22,32.09,33.02,31.7,32.16,20365200,1.222565590644816,71.56707926537507,146.85977558803415,33.56966374085064
2021-11-23,31.96,34.41,31.7,34.41,37416800,1.4548452382115258,78.38763958841928,183.13577764766967,35.93965008989293
2021-11-24,35.07,36.0,34.87,35.2,23397200,1.6832712271801817,80.18494969249369,217.45762656501606,38.54805063477022
2021-11-25,35.27,36.73,34.94,36.39,25420300,1.9379836546948823,82.5403317166433,194.70262840661965,41.124051150349466
2021-11-26,36.2,36.66,35.07,35.4,30833000,2.0364850306144398,74.5960452318045,152.02760826223812,43.516051629101625
2021-11-29,34.74,36.66,34.74,36.59,29749300,2.185379441598542,77.41048549178792,136.27566475934037,45.24577951253084
2021-11-30,37.59,38.18,36.39,36.99,23961600,2.309038829787241,78.2814862234058,145.27495266168253,47.22877139220583
2021-12-01,36.73,37.19,35.8,36.53,23255800,2.3429139763192737,74.71373476262042,113.42410309819569,48.279607904115544
2021-12-02,36.39,36.92,35.73,35.73,21243400,2.2789367950971453,68.83777026073874,91.3764551768458,49.16160803385532
2021-12-03,35.8,36.0,33.42,33.42,44930900,2.0185679289533383,55.31093018162528,39.68147992717382,47.41433202846121
