time,open,high,low,close,volume,MACD,RSI,CCI,ADX
29/01/2013,2.48,2.53,2.46,2.51,572800,0.048486913257234754,62.66381860519904,38.82932483338129,43.65735904794432
30/01/2013,2.52,2.52,2.48,2.51,823600,0.04886146570427741,62.66381860519904,38.0008261049151,42.37573246621846
31/01/2013,2.46,2.51,2.45,2.48,860100,0.046204930263022526,58.07855379352983,4.679144385027114,40.64348156265664
01/02/2013,2.45,2.48,2.45,2.48,583900,0.04359704716502488,58.07855379352983,-15.802469135802728,39.034962866492094
04/02/2013,2.48,2.48,2.45,2.46,387200,0.039461559869841345,54.96869208253848,-31.111111111110866,37.541338362910736
05/02/2013,2.46,2.46,2.42,2.45,602000,0.0349740805374914,53.42823087760835,-67.20867208672078,35.562747264211936
06/02/2013,2.44,2.49,2.44,2.46,542700,0.03185740492909739,54.79259296616641,-32.00000000000006,34.177657803585944
07/02/2013,2.48,2.51,2.45,2.46,457800,0.029052517715352,54.79259296616641,-11.94539249146779,33.17886094923351
08/02/2013,2.48,2.51,2.46,2.51,388500,0.030512477673638738,61.3572792288254,34.30420711974166,32.25140672733482
18/02/2013,2.49,2.52,2.46,2.49,469400,0.029713158807069373,57.74513992970308,33.162393162393634,31.54454059731994
19/02/2013,2.49,2.49,2.45,2.48,440200,0.027950579537739717,55.97088801809252,4.385964912280228,30.640551168077398
20/02/2013,2.44,2.45,2.38,2.44,794100,0.02306023304994298,49.42869087955698,-92.84627092846138,28.597284669087916
21/02/2013,2.44,2.44,2.3,2.31,1450600,0.008595599954945854,35.0781996094379,-202.45003223726863,27.94581170479048
22/02/2013,2.31,2.38,2.3,2.35,725900,0.0003558378439945109,40.77575451983618,-170.68191098407587,27.340872523657143
25/02/2013,2.35,2.37,2.32,2.35,279200,-0.0061038713636625275,40.77575451983618,-136.868505911861,26.77914328403333
26/02/2013,2.35,2.35,2.28,2.3,1170100,-0.015083941297141301,36.17352592270231,-163.41749227655248,26.833046662811476
27/02/2013,2.28,2.32,2.27,2.31,579700,-0.021149991059301154,37.6883088373352,-160.37268312022934,27.018882980934624
28/02/2013,2.32,2.35,2.31,2.31,120800,-0.02566156861017488,37.6883088373352,-115.82455192290317,26.46911261681007
01/03/2013,2.32,2.34,2.31,2.34,183700,-0.026510678445073932,42.44113962329584,-94.27609427609357,25.958611564408695
04/03/2013,2.32,2.32,2.28,2.3,493100,-0.030064702635435925,38.2516909643654,-107.2436500470365,25.963359502841616
05/03/2013,2.28,2.31,2.27,2.28,308000,-0.03410201842406213,36.32112850468968,-105.10510510510514,26.120796051108297
06/03/2013,2.25,2.31,2.24,2.31,126600,-0.03448336819094511,41.12140853160701,-94.28359317000677,26.705990302008917
07/03/2013,2.28,2.31,2.28,2.3,238100,-0.03518689443917555,40.037964131028815,-77.72795216741427,27.249384963559493
08/03/2013,2.28,2.31,2.27,2.31,173900,-0.03453937916996397,41.69239466279697,-71.62534435261665,27.904189280819047
11/03/2013,2.21,2.32,2.21,2.32,240000,-0.03284073468075288,43.3749352951857,-78.37537680469615,29.290753070742888
12/03/2013,2.34,2.45,2.3,2.32,110600,-0.03113563447204637,43.37493529518571,-4.796163069543847,27.571937582072273
13/03/2013,2.32,2.32,2.3,2.31,173900,-0.03024262850258097,41.97033686978063,-49.50869236583493,25.975894628306698
14/03/2013,2.3,2.32,2.3,2.31,135300,-0.029198334611944432,41.97033686978064,-45.969569439948096,24.493854742667235
15/03/2013,2.31,2.32,2.3,2.32,78200,-0.027249690286095696,44.07082912781817,-36.09920789507911,23.117674848859163
18/03/2013,2.31,2.32,2.3,2.31,295500,-0.026210157662868383,42.41734804055442,-35.26448362720342,21.839793518894528
19/03/2013,2.31,2.32,2.3,2.31,66000,-0.025097017771019914,42.41734804055442,-26.143790849671742,20.653189426784508
20/03/2013,2.31,2.32,2.31,2.32,111200,-0.023141172923890174,44.81845355192485,10.540184453228607,19.5513427698252
21/03/2013,2.32,2.32,2.3,2.31,188800,-0.02214281957729103,42.89233100763078,-9.132420091321311,18.76923157165225
22/03/2013,2.31,2.32,2.3,2.31,464500,-0.02110829408263637,42.892331007630766,-1.7825311942933602,18.042985459063075
25/03/2013,2.31,2.31,2.28,2.31,154200,-0.02005721805026983,42.89233100763077,-46.7836257309885,17.866655568502026
26/03/2013,2.31,2.32,2.28,2.28,63700,-0.02139831554000793,36.94339667256482,-76.11187528656298,17.37718845298451
27/03/2013,2.3,2.31,2.25,2.28,268300,-0.02220517749874862,36.94339667256482,-131.9882303488829,17.64133489218581
28/03/2013,2.31,2.31,2.28,2.3,232000,-0.020988842252761764,43.05040197384509,-42.424242424241115,17.88661372858702
29/03/2013,2.31,2.31,2.27,2.3,188300,-0.01979668395744172,43.05040197384509,-53.85329619312802,18.35046349062759
01/04/2013,2.27,2.3,2.27,2.28,235700,-0.02023249516244796,38.70316268294927,-98.73307121013507,18.78118112680812
02/04/2013,2.3,2.31,2.28,2.28,259400,-0.0203433729422966,38.70316268294927,-65.42882404951361,18.769613772192535
03/04/2013,2.31,2.31,2.27,2.28,103700,-0.020198409687850027,38.70316268294927,-83.11229000883955,19.035059918963622
04/04/2013,2.28,2.28,2.25,2.25,264100,-0.022247815574675478,32.54601626064398,-189.91793669402134,19.795546516603025
05/04/2013,2.28,2.28,2.24,2.27,328400,-0.022004497502249087,39.460578885239414,-149.4736842105267,20.74083522553884
08/04/2013,2.27,2.27,2.23,2.25,412400,-0.02315854177596366,35.53748677375376,-179.6825396825384,21.85189890938774
09/04/2013,2.24,2.25,2.23,2.24,93600,-0.024596513309204315,33.73173353770388,-192.98245614034917,22.88360090153315
10/04/2013,2.24,2.25,2.23,2.24,157400,-0.0254428270368523,33.73173353770389,-159.97770345596413,23.8416098942396
11/04/2013,2.23,2.38,2.23,2.34,933300,-0.017838738623621175,58.30365238007463,94.05940594059452,23.84836784751742
12/04/2013,2.32,2.38,2.3,2.31,253600,-0.014070991420962908,52.06635339785542,130.99041533546423,23.854643089846824
15/04/2013,2.31,2.31,2.24,2.25,347300,-0.01574502433715974,42.316004902149025,-63.56711321250124,22.16698779885281
16/04/2013,2.25,2.27,2.23,2.24,392200,-0.017674878908685354,40.939925611815795,-110.61285500747378,20.80503556956346
17/04/2013,2.21,2.24,2.2,2.21,320700,-0.021378612502801264,37.04763525365991,-168.02168021680217,20.210776173214978
18/04/2013,2.21,2.23,2.2,2.21,447500,-0.024036767170524165,37.04763525365992,-150.59116365899172,19.658963876605668
22/04/2013,2.21,2.24,2.21,2.21,302400,-0.02584544370881936,37.04763525365991,-118.87550200803122,18.856568884379776
23/04/2013,2.21,2.24,2.21,2.23,127600,-0.025372521410232718,41.66555166392194,-92.85714285714343,18.11148782017002
24/04/2013,2.24,2.24,2.21,2.23,59500,-0.024712852698687282,41.66555166392194,-83.92156862745132,17.419626831975243
25/04/2013,2.24,2.25,2.23,2.24,71200,-0.023116669489371855,44.0457148916436,-47.7869173521338,16.443116821367123
26/04/2013,2.24,2.27,2.24,2.24,164700,-0.02160266076994377,44.04571489164359,-19.90049751243788,15.630824864385358
02/05/2013,2.25,2.25,2.24,2.25,181300,-0.019372566636261634,46.57387563623968,-23.872679045092664,14.876553761473719
03/05/2013,2.24,2.25,2.24,2.25,158400,-0.017404571897493337,46.573875636239656,-20.202020202021096,14.17615916591291
06/05/2013,2.24,2.27,2.24,2.27,389900,-0.014068911382532523,51.641912987937545,23.553507424473928,14.176618069000828
07/05/2013,2.27,2.28,2.24,2.28,367200,-0.010497451874998731,53.99194973356045,50.10893246187098,14.478282987208038
08/05/2013,2.28,2.28,2.25,2.25,329000,-0.009972833151147498,46.66529837752187,28.322440087144276,14.758400411257592
09/05/2013,2.27,2.3,2.27,2.28,324500,-0.007054994172048801,53.4656975603358,95.23809523809436,15.614918850133689
10/05/2013,2.3,2.3,2.27,2.3,181700,-0.003093097602418382,57.368269543422166,99.62756052141417,16.41025740051864
13/05/2013,2.28,2.3,2.28,2.3,164800,4.6201392049471934e-05,57.368269543422166,95.48839246605358,17.14878605444752
14/05/2013,2.28,2.3,2.27,2.28,438800,0.0009097980242729342,52.283068264863616,62.36559139784902,17.290782114861944
15/05/2013,2.28,2.3,2.27,2.28,217400,0.0015760370036579374,52.28306826486361,71.26436781609097,17.42263559953248
16/05/2013,2.31,2.34,2.3,2.34,207300,0.006866383360684569,63.53056852867124,192.59259259259147,18.803739120194656
17/05/2013,2.38,2.38,2.34,2.35,212300,0.011730713032307438,65.01086969912762,219.01462663587515,20.94480226098514
20/05/2013,2.35,2.35,2.32,2.34,339800,0.01461039339574599,62.28810031467984,145.16683866529038,21.946271450587556
21/05/2013,2.34,2.37,2.32,2.35,229800,0.01749777381273354,63.91562919225792,142.88018061602793,23.298456954927932
22/05/2013,2.37,2.53,2.37,2.44,1511400,0.02674004879683789,74.55783322653576,266.8312080076769,26.408770674086178
23/05/2013,2.44,2.45,2.39,2.41,502700,0.03128325513712671,67.42002639087215,175.76628352490386,29.29691912759026
24/05/2013,2.42,2.42,2.39,2.41,106700,0.034486242952029844,67.42002639087214,134.19913419913345,31.978771262986907
27/05/2013,2.41,2.44,2.39,2.41,678900,0.03660270072208771,67.42002639087215,122.31672742000794,34.62103293537377
28/05/2013,2.41,2.44,2.39,2.42,660500,0.03864149013484397,68.66879343236792,110.6910923718134,37.07456163116158
29/05/2013,2.44,2.45,2.41,2.42,673900,0.03979847340540976,68.66879343236792,108.17892569717384,39.43234988832607
30/05/2013,2.41,2.42,2.39,2.41,319200,0.039453677125592,65.74618505826984,76.99530516431918,40.75034314135843
31/05/2013,2.42,2.44,2.39,2.41,684300,0.03873392303598466,65.74618505826983,76.19047619047626,42.189899634838106
03/06/2013,2.42,2.48,2.41,2.45,1074900,0.040919484099272374,71.3941872582589,102.44821092278724,43.900217129236644
04/06/2013,2.45,2.47,2.39,2.41,521500,0.03897461616766851,60.62838090220508,68.5878962536021,44.69098883188354
05/06/2013,2.42,2.42,2.39,2.42,299300,0.03780442486891733,62.164442186657865,47.56047560475621,45.42527684148423
06/06/2013,2.42,2.42,2.41,2.42,489200,0.03645678866768565,62.16444218665787,50.8103372755143,46.10711570754201
07/06/2013,2.42,2.45,2.41,2.45,597700,0.03737864875312891,66.68650038987283,72.71010387157712,47.09987592907992
10/06/2013,2.45,2.45,2.42,2.44,402400,0.03687721550094736,63.943076216498554,69.82872200263533,48.021724706222265
11/06/2013,2.45,2.45,2.42,2.44,399200,0.036064101522732095,63.943076216498554,69.35866983372951,48.87772714214015
12/06/2013,2.42,2.44,2.41,2.42,283000,0.03342061790421269,58.3729382653542,40.98014364174004,49.16423371424803
13/06/2013,2.42,2.42,2.38,2.41,281500,0.030170929964869142,55.757580920057805,-24.300052826201867,48.05813586850592
14/06/2013,2.41,2.41,2.37,2.39,354200,0.025685608303390506,50.85043643348606,-80.09422850412315,46.61895764603809
17/06/2013,2.39,2.39,2.34,2.37,433100,0.020283312320142244,46.448152497709,-185.36585365853801,44.16456295906726
18/06/2013,2.35,2.37,2.31,2.37,422300,0.01581959538374944,46.448152497709,-253.78040762656184,41.06806424432996
19/06/2013,2.35,2.38,2.34,2.38,286800,0.012939821768242599,49.00805999070973,-159.3673965936742,38.36542975571292
20/06/2013,2.38,2.38,2.34,2.37,505600,0.009738405724546428,46.6086680867108,-142.0940170940167,35.855840587711384
21/06/2013,2.35,2.37,2.34,2.37,7000,0.007119194798863582,46.60866808671081,-127.34082397003837,33.52550778885281
24/06/2013,2.37,2.38,2.34,2.38,578000,0.005783696839438246,49.47739232554405,-94.00603708495022,31.69146515600756
25/06/2013,2.35,2.37,2.34,2.35,1440600,0.0022782930610913965,42.159020109479066,-109.92907801418427,29.98842556836554
26/06/2013,2.35,2.37,2.34,2.35,336600,-0.000494069364235461,42.159020109479066,-96.63470577176139,28.40703166555509
27/06/2013,2.34,2.35,2.32,2.35,778000,-0.0026605177673921787,42.159020109479066,-110.6457242582899,26.637780766958993
28/06/2013,2.34,2.37,2.34,2.35,675700,-0.004327558336618242,42.159020109479066,-74.87179487179428,25.236962814755525
01/07/2013,2.34,2.35,2.34,2.35,341800,-0.005584327348557849,42.159020109479066,-81.24889125421406,23.93620328770945
02/07/2013,2.34,2.37,2.34,2.37,339900,-0.004909894781290891,49.388237883859404,-48.148148148148614,23.436363448597717
03/07/2013,2.35,2.37,2.34,2.37,374100,-0.0043255399803685535,49.38823788385941,-44.18828049952027,22.972226455136827
04/07/2013,2.34,2.37,2.34,2.37,298600,-0.003818418241978261,49.38823788385941,-40.52936311000819,22.541242104065997
05/07/2013,2.35,2.35,2.34,2.34,309500,-0.005770748296037187,40.017899678300495,-81.53477218225409,22.141042349500225
08/07/2013,2.34,2.34,2.31,2.31,62200,-0.00962775049456166,33.22855478346507,-158.73015873015774,20.828262834032778
09/07/2013,2.32,2.34,2.31,2.32,341200,-0.01174217956184398,37.061672914218214,-154.5995103182911,19.60925328395586
10/07/2013,2.32,2.34,2.31,2.34,132200,-0.011669527924393908,43.98734982969707,-119.9999999999987,18.477315844598724
11/07/2013,2.32,2.34,2.31,2.32,80300,-0.013075062648051361,39.326961471267666,-138.7520525451523,17.426231079481383
12/07/2013,2.32,2.34,2.31,2.34,231400,-0.012431819908488961,45.5406752822916,-93.90862944162724,16.45022379758671
15/07/2013,2.34,2.34,2.32,2.34,124200,-0.01178618163779488,45.5406752822916,-68.44106463878138,15.543931321541654
16/07/2013,2.32,2.34,2.32,2.32,68100,-0.012741465823002507,40.70584092624966,-89.83451536643142,14.702374022356961
17/07/2013,2.34,2.37,2.32,2.35,450900,-0.010951543565567157,49.38601795509195,10.101010101006839,15.082350788131333
18/07/2013,2.34,2.37,2.34,2.35,232100,-0.009424378907285202,49.38601795509195,47.930283224401755,15.43518635635039
19/07/2013,2.34,2.35,2.34,2.34,228500,-0.008918202848434031,46.74080311384324,0.0,15.762819383982373
22/07/2013,2.35,2.35,2.34,2.34,423700,-0.008419994222855998,46.740803113843235,7.028112449799801,16.067050052497788
23/07/2013,2.35,2.35,2.34,2.35,150900,-0.007135984681758245,49.85572840219773,29.835390946500425,16.349549958976386
24/07/2013,2.34,2.34,2.34,2.34,413100,-0.006846393335522283,46.90162562837761,-7.490636704120539,16.611871300706515
25/07/2013,2.32,2.34,2.31,2.31,231700,-0.008934646345331032,39.3657313500098,-117.07789066279356,16.25318963678084
26/07/2013,2.32,2.32,2.29,2.32,403600,-0.009671201878995728,42.67228059478365,-148.93617021276825,16.924381279144647
29/07/2013,2.31,2.34,2.31,2.32,152682,-0.010138062175980345,42.67228059478365,-70.1298701298691,16.235319472279908
30/07/2013,2.32,2.34,2.31,2.34,195753,-0.008792860845401762,49.10942920958038,-29.962546816479037,15.595476365905508
31/07/2013,2.31,2.34,2.31,2.31,468415,-0.010031887029758657,41.56931857104799,-80.80808080808106,15.00133633855785
01/08/2013,2.31,2.32,2.29,2.29,654000,-0.012483752136821735,37.44202308025293,-188.40579710145303,15.47237985149337
02/08/2013,2.31,2.32,2.29,2.29,130684,-0.014262464090938565,37.44202308025294,-163.28502415459226,15.909777399219209
05/08/2013,2.29,2.31,2.07,2.29,366503,-0.01549350662945237,37.44202308025293,-399.99999999999915,20.030620199460525
06/08/2013,2.29,2.31,2.28,2.29,293456,-0.016281434468693234,37.44202308025294,-102.05908683974822,23.857117085398897
07/08/2013,2.29,2.31,2.28,2.31,90113,-0.015117771841674621,44.8121484955329,-69.16099773242466,27.410292765198815
08/08/2013,2.29,2.29,2.28,2.28,386989,-0.01642695044624176,37.647370013737174,-106.87022900763195,30.709670182155882
09/08/2013,2.22,2.29,2.22,2.26,410733,-0.018860900060119423,33.770846903220914,-154.25531914893668,34.142394401157055
12/08/2013,2.26,2.31,2.26,2.26,202059,-0.02055290160876888,33.770846903220914,-89.08591935824333,36.49174925930818
13/08/2013,2.25,2.28,2.25,2.26,161424,-0.021644322746784628,33.77084690322091,-107.42496050552876,38.75368074053746
14/08/2013,2.26,2.29,2.26,2.29,43973,-0.019859603436149786,44.480979332906074,-61.04417670682794,40.42811489109867
15/08/2013,2.28,2.29,2.26,2.28,75688,-0.019032719606607795,42.04049040631862,-62.909014143972165,41.98294660233409
16/08/2013,2.28,2.28,2.26,2.26,191415,-0.019763420656321973,37.59749293215982,-79.79407979408113,43.426718905624114
19/08/2013,2.28,2.29,2.26,2.28,137777,-0.018515241471267707,43.97399667515634,-47.74774774774718,44.276013362342624
20/08/2013,2.29,2.29,2.28,2.28,91341,-0.017326323403532573,43.97399667515634,-23.209876543210513,45.06464392929554
21/08/2013,2.29,2.29,2.28,2.28,136103,-0.016197383909967833,43.97399667515634,-16.528925619834286,45.7969437414661
22/08/2013,2.28,2.29,2.26,2.26,198081,-0.016723743179568373,38.9970154599872,-55.55555555555602,46.78267375616787
23/08/2013,2.28,2.28,2.04,2.26,258299,-0.016945548952850498,38.997015459987196,-266.6666666666667,49.232051791632216
26/08/2013,2.25,2.28,2.25,2.26,59674,-0.016926216735873467,38.9970154599872,-44.80874316939974,51.50647425313482
27/08/2013,2.26,2.26,2.26,2.26,85470,-0.016718179053217597,38.9970154599872,-47.03832752613414,53.61843796738724
28/08/2013,2.25,2.26,2.2,2.22,314841,-0.019555549198678523,29.895003528093344,-142.4549549549565,55.78679842968188
29/08/2013,2.23,2.23,2.2,2.22,382496,-0.021555704734880887,29.89500352809335,-149.532710280374,57.80027600181262
30/08/2013,2.22,2.25,2.22,2.25,204806,-0.020483966710710177,41.72577728745409,-67.18346253229927,58.93467495261494
03/09/2013,2.2,2.23,2.2,2.23,55063,-0.021006291999912996,37.216627913198444,-127.3983115886425,60.09487948430775
04/09/2013,2.23,2.25,2.22,2.22,79730,-0.021973854069802456,35.17009641478609,-83.9506172839513,60.45057396280323
05/09/2013,2.23,2.25,2.23,2.23,126600,-0.021683780431456245,38.794657542580815,-55.347793567689095,60.78086169283476
06/09/2013,2.25,2.25,2.23,2.25,58281,-0.019613964556039587,45.37280538108501,-29.97967479674831,61.08755744214975
09/09/2013,2.26,2.26,2.23,2.23,176700,-0.019364234573237216,40.66595924362606,-36.65180782565642,60.9624452513193
10/09/2013,2.23,2.26,2.19,2.25,29000,-0.01735246054599049,46.62846419881924,-50.626566416042124,61.224581288234
11/09/2013,2.25,2.26,2.25,2.26,74798,-0.014780814677965548,49.368165273746996,20.865139949106553,61.46799332251193
12/09/2013,2.26,2.26,2.23,2.23,209898,-0.014990712477342516,42.345434609181865,-25.33009970358483,61.87142278128132
13/09/2013,2.25,2.26,2.25,2.25,55773,-0.013388886394491095,47.68804383889125,22.98850574712554,62.2460358501386
16/09/2013,2.25,2.26,2.25,2.25,78466,-0.011981314547305555,47.68804383889124,26.284348864992793,62.59389084264893
17/09/2013,2.25,2.26,2.25,2.25,161070,-0.010741976894413252,47.68804383889125,32.72377285851689,62.91689904997996
18/09/2013,2.25,2.26,2.25,2.25,200256,-0.009648570164717984,47.68804383889125,42.553191489360955,63.216835242501624
19/09/2013,2.25,2.26,2.25,2.25,330829,-0.008681957254959904,47.688043838891254,54.11764705882299,63.495347421271745
20/09/2013,2.25,2.26,2.25,2.26,184365,-0.00702797896663121,50.978099693869,76.54320987654063,63.75396587298686
23/09/2013,2.25,2.26,2.25,2.25,766055,-0.006449756900657189,47.74433201837046,53.14009661835849,63.9941115781509
24/09/2013,2.25,2.26,2.25,2.26,340846,-0.005125511613633282,51.08585407022418,76.61691542288443,64.21710401866036
25/09/2013,2.26,2.28,2.26,2.26,160131,-0.004029587111108679,51.085854070224165,130.4347826086967,62.98753504487756
26/09/2013,2.26,2.28,2.26,2.26,82632,-0.0031250355822232123,51.085854070224165,118.32611832611802,61.84579242636495
27/09/2013,2.26,2.28,2.25,2.26,245255,-0.002380728423327927,51.08585407022418,94.47983014862268,61.032558383469976
30/09/2013,2.26,2.28,2.26,2.26,94178,-0.0017704509806226731,51.085854070224165,106.3717746182192,60.27741248649607
01/10/2013,2.28,2.31,2.26,2.29,163710,0.0011210250896520613,61.722393855839385,233.44947735191815,57.58807754038137
02/10/2013,2.29,2.29,2.28,2.28,112846,0.0025759305567945034,57.253201002893206,181.81818181818784,55.09083794756058
03/10/2013,2.28,2.29,2.26,2.29,78753,0.004484179221287299,60.34538121502271,136.64596273292366,53.46353787561488
04/10/2013,2.26,2.28,2.26,2.28,108368,0.005130423283539187,55.98413269137056,83.33333333333483,51.95247352309388
07/10/2013,2.28,2.29,2.26,2.29,108737,0.0063759942920440515,59.16254444781634,108.98379970545311,49.909979605361684
08/10/2013,2.26,2.29,2.26,2.28,199278,0.006481487312473,54.8937204960618,80.9968847352055,48.01337811032465
09/10/2013,2.28,2.31,2.28,2.31,166482,0.008883437829191099,63.420819582303956,187.21461187215255,45.05710532827349
10/10/2013,2.29,2.31,2.28,2.29,170308,0.009068630537968136,55.84173689437932,132.09219858156374,42.311994887797404
11/10/2013,2.29,2.29,2.28,2.29,74508,0.009110378323614388,55.84173689437932,85.60311284047013,39.76296376449818
14/10/2013,2.31,2.31,2.29,2.29,301744,0.009039264727483953,55.84173689437931,121.66666666666602,37.55282175810688
15/10/2013,2.28,2.31,2.28,2.31,198445,0.010475978978635503,61.57673307628899,123.5772357723604,34.93809163288127
16/10/2013,2.31,2.32,2.28,2.31,161429,0.011482225426362014,61.57673307628898,126.10441767068188,33.02162151925797
17/10/2013,2.29,2.32,2.29,2.29,127347,0.010544301983112625,53.51600609745285,100.86100861008606,31.24204212803634
18/10/2013,2.28,2.29,2.28,2.29,47854,0.009689298693010162,53.51600609745285,29.824561403509893,29.028710756918674
21/10/2013,2.29,2.29,2.28,2.29,155857,0.0089090049620979,53.51600609745285,23.391812865496846,26.973474483737984
22/10/2013,2.29,2.29,2.26,2.28,180108,0.007398415800133673,49.47174787822809,-45.161290322578076,26.148941095152882
23/10/2013,2.28,2.28,2.26,2.28,71794,0.006130593342183133,49.4717478782281,-71.11111111111147,25.383302948609572
24/10/2013,2.28,2.29,2.26,2.28,229426,0.005067420837040704,49.47174787822809,-54.97076023391639,24.00394573448193
25/10/2013,2.28,2.29,2.26,2.28,97476,0.00417670253999658,49.4717478782281,-64.15094339622402,22.72311403564912
28/10/2013,2.28,2.28,2.26,2.26,136404,0.0018358069791784004,41.1136101252581,-139.62264150943625,21.53377031530437
29/10/2013,2.26,2.28,2.26,2.28,176107,0.0015762927138180949,50.17834494739499,-80.19150209455593,20.429379717841385
30/10/2013,2.26,2.29,2.26,2.28,84217,0.001355006121710911,50.17834494739499,-52.17391304347685,19.281332974875234
31/10/2013,2.26,2.28,2.26,2.28,252293,0.0011661917703826852,50.17834494739499,-70.82630691399616,18.215289570692384
01/11/2013,2.26,2.29,2.26,2.29,69931,0.001802691161559622,54.54772529597049,-28.98550724637809,17.924656662723656
04/11/2013,2.28,2.29,2.26,2.28,56332,0.0014831087340025917,49.84046246989029,-50.22831050228053,17.654783248181264
05/11/2013,2.26,2.29,2.26,2.29,58264,0.002013542914873767,54.10562824201771,-28.98550724637809,17.404186506106186
06/11/2013,2.28,2.29,2.28,2.28,56986,0.0016084580945894267,49.566663960592535,0.0,17.171489531322184
07/11/2013,2.28,2.29,2.26,2.26,25539,-0.00032268765457477144,41.98117486475226,-94.31524547803456,16.694804762417228
08/11/2013,2.26,2.28,2.26,2.26,29826,-0.0018320162312184252,41.98117486475226,-109.22787193973907,16.25216890557691
11/11/2013,2.26,2.29,2.26,2.26,125034,-0.0029936609424776606,41.98117486475227,-80.60109289617472,15.219645596526533
12/11/2013,2.28,2.28,2.25,2.28,111137,-0.002274224053094187,51.291281442202994,-77.51937984496476,14.782229464664178
13/11/2013,2.28,2.29,2.26,2.28,88736,-0.0016846455892971512,51.291281442202994,-4.065040650400708,13.881844013469324
14/11/2013,2.29,2.29,2.28,2.28,44718,-0.0012035269001193782,51.29128144220299,103.86473429951644,13.04577180878839
15/11/2013,2.28,2.29,2.28,2.28,48492,-0.0008128666519020555,51.291281442202994,109.45273631840936,12.269419047298948
18/11/2013,2.29,2.29,2.28,2.28,327663,-0.0004975303702283718,51.291281442202994,115.38461538461861,11.548520054487327
19/11/2013,2.28,2.29,2.28,2.29,18553,0.0005529186296038269,56.362779083734395,145.5399061032875,10.879113846876534
20/11/2013,2.28,2.29,2.28,2.29,70621,0.0013696189157448302,56.362779083734395,127.19298245614507,10.2575223683808
21/11/2013,2.29,2.29,2.28,2.29,156399,0.001993875619521912,56.362779083734395,109.45273631840904,9.680330281206187
22/11/2013,2.29,2.29,2.28,2.29,93432,0.0024602434003213602,56.362779083734395,96.29629629630006,9.144366200258332
25/11/2013,2.28,2.29,2.28,2.29,128577,0.002797594300944173,56.362779083734395,88.63198458574219,8.64668526794961
26/11/2013,2.29,2.29,2.28,2.29,35428,0.0030300191455805425,56.3627790837344,81.39534883721049,8.18455297366294
27/11/2013,2.29,2.31,2.28,2.29,168966,0.0031775882501183794,56.362779083734395,139.87284287011877,9.868816276382304
28/11/2013,2.29,2.29,2.26,2.26,83793,0.0008638308448403187,36.96551955259617,-109.34744268076723,9.207444047791366
29/11/2013,2.28,2.29,2.28,2.28,78444,0.0006366553182570733,49.454428826494116,29.513888888887926,8.593312692671208
02/12/2013,2.28,2.29,2.26,2.28,68027,0.00045141346331822874,49.45442882649411,-39.93055555555343,9.5973816115
03/12/2013,2.29,2.29,2.28,2.28,200479,0.00030113664291553377,49.454428826494116,27.491408934709177,10.529731321841021
04/12/2013,2.28,2.29,2.26,2.29,151610,0.000977687434418506,55.01977303571407,-5.2083333333350685,12.52575013254187
