t,action,action_desc,reward,G_t(H),price,position,tags
28,3,BUY 3,-7.043040000000019,-21.249393836717836,7.68,75.0,NORMAL
29,3,BUY 3,2.407230000000027,-8.539882666324958,7.59,78.0,NORMAL
30,3,BUY 3,-16.82285999999999,-16.86765925594051,7.62,81.0,NORMAL
31,5,BUY 5,-43.64710000000002,-8.760206314671183,7.42,84.0,NORMAL
32,4,BUY 4,28.802279999999996,-20.923753824457037,6.93,89.0,NORMAL
33,3,BUY 3,-13.461720000000014,-26.20865989596522,7.24,93.0,NORMAL
34,5,BUY 5,26.224500000000035,-33.880217206347524,7.1,96.0,NORMAL
35,5,BUY 5,-9.576800000000048,-92.79113560391467,7.36,101.0,NORMAL
36,-5,SELL 5,0.03635000000008404,-86.49223981640979,7.27,106.0,NORMAL
37,5,BUY 5,12.683649999999943,-114.30816541113296,7.27,101.0,NORMAL
38,0,HOLD,6.360000000000127,-123.28124834108344,7.39,106.0,WAITING
39,0,HOLD,-6.360000000000127,-128.47869601184146,7.45,106.0,WAITING
40,0,HOLD,-9.539999999999964,-125.78571851900574,7.39,106.0,NORMAL
41,0,HOLD,-61.48000000000002,-110.17929777585795,7.3,106.0,NORMAL
42,-5,SELL 5,26.29359999999997,-100.48037994974361,6.72,106.0,NORMAL
43,-1,SELL 1,-22.993019999999888,-120.56773065380173,6.98,101.0,NORMAL
44,-5,SELL 5,-35.116250000000036,-77.17883969298114,6.75,100.0,NORMAL
45,-5,SELL 5,-2.668100000000095,-62.2593393153613,6.38,95.0,NORMAL
46,2,BUY 2,-29.452699999999936,-60.21396267817006,6.35,90.0,NORMAL
47,-1,SELL 1,5.466029999999932,-72.09142822282072,6.03,92.0,NORMAL
48,-1,SELL 1,2.7060899999999037,-88.485247545732,6.09,91.0,NORMAL
49,-1,SELL 1,-2.6638799999998355,-71.09686999663015,6.12,90.0,NORMAL
50,-1,SELL 1,7.926089999999817,-56.45797768208639,6.09,89.0,NORMAL
51,4,BUY 4,-56.14471999999989,-23.6539440642629,6.18,88.0,NORMAL
52,-1,SELL 1,8.195569999999975,24.000052787895925,5.57,92.0,ACCUMULATION
53,-1,SELL 1,23.405659999999898,12.90069874977609,5.66,91.0,ACCUMULATION
54,4,BUY 4,-21.643680000000018,-16.69509683816416,5.92,90.0,NORMAL
55,4,BUY 4,-0.022759999999948377,-1.0854560179016586,5.69,94.0,ACCUMULATION
56,4,BUY 4,-44.90276000000006,4.762620290298777,5.69,98.0,ACCUMULATION
57,-1,SELL 1,-11.104749999999967,50.17232179279952,5.25,102.0,ACCUMULATION
58,-1,SELL 1,23.005139999999983,67.65119077308586,5.14,101.0,ACCUMULATION
59,-1,SELL 1,13.865369999999984,50.852179642061934,5.37,100.0,ACCUMULATION
60,4,BUY 4,45.2979600000001,53.66669664744357,5.51,99.0,ACCUMULATION
61,4,BUY 4,-9.653800000000047,-0.17946864786836159,5.95,103.0,ACCUMULATION
62,4,BUY 4,-3.3534400000000915,-14.883052822857056,5.86,107.0,NORMAL
63,0,HOLD,-6.660000000000082,5.290536209905293,5.83,111.0,NORMAL
64,0,HOLD,-6.6599999999998545,9.248480402149738,5.77,111.0,NORMAL
65,-5,SELL 5,6.388550000000009,16.069172123383424,5.71,111.0,NORMAL
66,-1,SELL 1,0.005769999999870379,4.132869595786827,5.77,106.0,NORMAL
67,0,HOLD,6.300000000000068,9.814324059940823,5.77,105.0,WAITING
68,0,HOLD,6.2999999999999545,9.195358872217193,5.83,105.0,WAITING
69,0,HOLD,17.850000000000023,-2.7209316680171964,5.89,105.0,NORMAL
70,0,HOLD,-9.449999999999932,-20.778718856583055,6.06,105.0,NORMAL
71,-2,SELL 2,-26.76805999999999,1.7297683485289905,5.97,105.0,NORMAL
72,0,HOLD,18.539999999999964,39.86847644700591,5.71,103.0,WAITING
73,0,HOLD,-3.089999999999918,27.227491050670412,5.89,103.0,WAITING
74,0,HOLD,0.0,38.02188430344657,5.86,103.0,WAITING
75,0,HOLD,-6.180000000000064,41.108840302364804,5.86,103.0,WAITING
76,0,HOLD,6.180000000000064,44.9813100255887,5.8,103.0,"WAITING,ACCUMULATION"
77,0,HOLD,6.179999999999836,31.57562309711795,5.86,103.0,"WAITING,ACCUMULATION"
78,0,HOLD,-6.179999999999836,33.11773635518889,5.92,103.0,"WAITING,ACCUMULATION"
79,0,HOLD,0.0,42.55510666272513,5.86,103.0,ACCUMULATION
80,0,HOLD,14.419999999999845,54.28752145084599,5.86,103.0,ACCUMULATION
81,-2,SELL 2,12.132000000000062,40.25265675105428,6.0,103.0,ACCUMULATION
82,3,BUY 3,6.221639999999979,33.36580585106033,6.12,101.0,ACCUMULATION
83,-3,SELL 3,8.098539999999957,27.40064538024921,6.18,104.0,ACCUMULATION
84,-3,SELL 3,2.958780000000047,25.78264118504672,6.26,101.0,ACCUMULATION
85,3,BUY 3,-3.0488699999999653,43.711807295458414,6.29,98.0,ACCUMULATION
86,3,BUY 3,-8.338779999999929,32.37907076230624,6.26,101.0,ACCUMULATION
87,-2,SELL 2,8.172359999999912,44.28678763145477,6.18,104.0,ACCUMULATION
88,3,BUY 3,3.1312200000000985,36.46110478273473,6.26,102.0,ACCUMULATION
89,-2,SELL 2,12.37257999999997,101.57742246352441,6.29,105.0,ACCUMULATION
90,3,BUY 3,-0.019229999999993197,81.72138439607332,6.41,103.0,ACCUMULATION
91,3,BUY 3,5.430769999999939,103.04868586186028,6.41,106.0,ACCUMULATION
92,3,BUY 3,-0.019379999999955544,92.64972307830197,6.46,109.0,ACCUMULATION
93,3,BUY 3,6.880619999999908,90.5157306452826,6.46,112.0,ACCUMULATION
94,-2,SELL 2,22.61304000000007,90.76325493917922,6.52,115.0,ACCUMULATION
95,3,BUY 3,-16.26016000000004,72.05236376048573,6.72,113.0,ACCUMULATION
96,-1,SELL 1,3.4565800000001445,92.50046660257723,6.58,116.0,ACCUMULATION
97,3,BUY 3,-0.01983000000006996,54.871008389670166,6.61,115.0,ACCUMULATION
98,0,HOLD,74.34000000000003,55.445291302697164,6.61,118.0,ACCUMULATION
99,-3,SELL 3,-9.178280000000086,-57.453288735022966,7.24,118.0,NORMAL
100,-3,SELL 3,22.421479999999974,-32.45021338239563,7.16,115.0,NORMAL
101,-3,SELL 3,-6.517920000000004,-58.65352810411251,7.36,112.0,NORMAL
102,3,BUY 3,-3.3818999999998596,-49.44953641155418,7.3,109.0,NORMAL
103,3,BUY 3,6.878189999999904,-28.51213008840941,7.27,112.0,NORMAL
104,3,BUY 3,3.518010000000004,-44.145725584527625,7.33,115.0,NORMAL
105,3,BUY 3,3.607919999999922,-51.263058365470286,7.36,118.0,NORMAL
106,-1,SELL 1,-38.39260999999988,-61.61254693560611,7.39,121.0,NORMAL
107,0,HOLD,0.0,-26.517623841192616,7.07,120.0,NORMAL
108,0,HOLD,-42.000000000000114,-29.82124260361495,7.07,120.0,NORMAL
109,-1,SELL 1,17.856719999999996,-7.789383244320849,6.72,120.0,NORMAL
110,-1,SELL 1,-3.5331299999999146,-28.7525423767875,6.87,119.0,NORMAL
111,-1,SELL 1,3.5168399999998883,-14.48189222870111,6.84,118.0,NORMAL
112,-1,SELL 1,19.726870000000076,-20.887563264216762,6.87,117.0,NORMAL
113,-1,SELL 1,-9.192960000000085,-43.70432761242674,7.04,116.0,NORMAL
114,-1,SELL 1,-3.41303999999991,-19.79000211975086,6.96,115.0,NORMAL
115,-1,SELL 1,-6.7730699999999615,-13.820497394461619,6.93,114.0,NORMAL
116,-1,SELL 1,-3.353130000000192,-1.3946971604761318,6.87,113.0,ACCUMULATION
117,-1,SELL 1,-3.323159999999916,13.00025733893205,6.84,112.0,ACCUMULATION
118,-1,SELL 1,-21.993189999999913,8.608318835906555,6.81,111.0,ACCUMULATION
119,-5,SELL 5,-3.116950000000088,27.950819103917212,6.61,110.0,ACCUMULATION
120,-5,SELL 5,12.03290000000004,34.34138083529872,6.58,105.0,ACCUMULATION
121,-1,SELL 1,-2.963300000000004,22.53381902555422,6.7,100.0,ACCUMULATION
122,-1,SELL 1,-2.933330000000069,25.76732703142815,6.67,99.0,ACCUMULATION
123,-1,SELL 1,16.49664000000007,51.26211315165956,6.64,98.0,ACCUMULATION
124,3,BUY 3,2.979569999999967,26.135412998840287,6.81,97.0,ACCUMULATION
125,5,BUY 5,6.265800000000127,26.43978265359482,6.84,100.0,ACCUMULATION
126,5,BUY 5,12.065499999999929,14.361518367678546,6.9,105.0,ACCUMULATION
127,-2,SELL 2,-8.625980000000027,-3.587518968446764,7.01,110.0,NORMAL
128,0,HOLD,-3.2399999999998954,-22.535406986578778,6.93,108.0,WAITING
129,0,HOLD,3.2399999999998954,-58.03754062089688,6.9,108.0,NORMAL
130,0,HOLD,0.0,-33.21987467915311,6.93,108.0,NORMAL
131,-2,SELL 2,0.01386000000002241,-51.27162522101834,6.93,108.0,NORMAL
132,0,HOLD,24.38000000000011,-42.150922646287455,6.93,106.0,NORMAL
133,3,BUY 3,-9.831480000000056,-69.80052019084191,7.16,106.0,NORMAL
134,3,BUY 3,3.3387899999999036,-42.5360288792942,7.07,109.0,NORMAL
135,-2,SELL 2,-6.585799999999949,-33.95099836402247,7.1,112.0,NORMAL
136,-2,SELL 2,-6.465919999999983,-19.28676846707777,7.04,110.0,NORMAL
137,0,HOLD,-30.24000000000001,-18.846786088417545,6.98,108.0,NORMAL
138,-5,SELL 5,-42.196500000000015,8.575906515963805,6.7,108.0,ACCUMULATION
139,-5,SELL 5,31.391450000000077,54.21764947145668,6.29,103.0,ACCUMULATION
140,-1,SELL 1,-19.393390000000068,68.0200860640302,6.61,98.0,ACCUMULATION
141,-1,SELL 1,10.566410000000019,88.2763522244453,6.41,97.0,ACCUMULATION
142,-1,SELL 1,-2.843479999999886,81.57162636050082,6.52,96.0,ACCUMULATION
143,-1,SELL 1,19.746489999999994,78.88953369921519,6.49,95.0,ACCUMULATION
144,3,BUY 3,13.55989999999997,75.37493046480905,6.7,94.0,ACCUMULATION
145,5,BUY 5,9.145800000000008,56.00611652411202,6.84,97.0,ACCUMULATION
146,5,BUY 5,-6.454650000000015,47.34040394711747,6.93,102.0,ACCUMULATION
147,0,HOLD,-3.2100000000000364,97.04973626272466,6.87,107.0,"WAITING,ACCUMULATION"
148,0,HOLD,3.2100000000000364,116.76370365081732,6.84,107.0,ACCUMULATION
149,0,HOLD,49.219999999999914,107.2611633224817,6.87,107.0,ACCUMULATION
150,3,BUY 3,-0.021989999999959764,62.83681555381149,7.33,107.0,ACCUMULATION
151,3,BUY 3,3.3680100000001403,66.70588886993974,7.33,110.0,ACCUMULATION
152,3,BUY 3,-6.982080000000224,76.81070004096932,7.36,113.0,ACCUMULATION
153,-2,SELL 2,17.11460000000011,80.407823814418,7.3,116.0,ACCUMULATION
154,3,BUY 3,-7.042349999999942,55.535526174140756,7.45,114.0,ACCUMULATION
155,-1,SELL 1,0.007389999999986685,59.954337491030664,7.39,117.0,ACCUMULATION
156,-2,SELL 2,46.754779999999755,63.76615280843016,7.39,116.0,ACCUMULATION
157,-1,SELL 1,16.957800000000134,13.97675931833284,7.8,114.0,ACCUMULATION
158,3,BUY 3,-8.14384999999993,-15.83693435837462,7.95,113.0,NORMAL
159,-1,SELL 1,4.607880000000023,-15.252498538077624,7.88,116.0,NORMAL
160,3,BUY 3,3.516239999999925,-8.3040214471863,7.92,115.0,NORMAL
161,-1,SELL 1,14.047950000000128,-11.939658027460835,7.95,118.0,NORMAL
162,-1,SELL 1,-4.631930000000239,-30.525369836870727,8.07,117.0,NORMAL
163,-1,SELL 1,-9.191969999999856,-10.122762040874761,8.03,116.0,NORMAL
164,3,BUY 3,-3.5638500000002296,3.3350667375417773,7.95,115.0,NORMAL
165,-1,SELL 1,3.517920000000231,2.6933420469704483,7.92,118.0,NORMAL
166,0,HOLD,-3.509999999999991,11.992875131407882,7.95,117.0,WAITING
167,0,HOLD,-14.039999999999964,23.08460196345926,7.92,117.0,WAITING
168,0,HOLD,-8.190000000000055,49.06302715395067,7.8,117.0,WAITING
169,0,HOLD,12.86999999999989,70.13162191760144,7.73,117.0,WAITING
170,0,HOLD,0.0,64.8330971553761,7.84,117.0,WAITING
171,0,HOLD,-4.679999999999836,54.85949607566944,7.84,117.0,WAITING
172,0,HOLD,17.549999999999955,60.11807633092394,7.8,117.0,WAITING
173,0,HOLD,4.680000000000064,58.322317861633834,7.95,117.0,"WAITING,ACCUMULATION"
174,0,HOLD,-4.680000000000064,45.7565609005703,7.99,117.0,ACCUMULATION
175,0,HOLD,14.039999999999964,55.23480188517322,7.95,117.0,ACCUMULATION
176,-1,SELL 1,8.12806999999998,41.618621080693316,8.07,117.0,ACCUMULATION
177,-1,SELL 1,12.658140000000003,53.97046969555605,8.14,116.0,ACCUMULATION
178,-3,SELL 3,13.464749999999867,64.849495970289,8.25,115.0,ACCUMULATION
179,-3,SELL 3,7.65511000000015,67.53301336798344,8.37,112.0,ACCUMULATION
180,-3,SELL 3,-11.63467999999989,37.78091355751452,8.44,109.0,ACCUMULATION
181,3,BUY 3,-0.024990000000116197,41.41323886623927,8.33,106.0,ACCUMULATION
182,3,BUY 3,16.775010000000066,54.47128244991285,8.33,109.0,ACCUMULATION
183,3,BUY 3,-9.225439999999935,29.42926839608571,8.48,112.0,ACCUMULATION
184,3,BUY 3,4.694799999999759,43.32840485501261,8.4,115.0,ACCUMULATION
185,-1,SELL 1,0.008440000000064174,62.34482412510707,8.44,118.0,ACCUMULATION
186,-1,SELL 1,22.048440000000028,82.93461808355998,8.44,117.0,ACCUMULATION
187,-1,SELL 1,25.308629999999994,69.84086250394918,8.63,116.0,ACCUMULATION
188,-1,SELL 1,17.108850000000075,67.70056011161972,8.85,115.0,ACCUMULATION
189,-1,SELL 1,-24.851000000000113,51.111406765163025,9.0,114.0,ACCUMULATION
190,3,BUY 3,-9.306340000000091,72.5015166287344,8.78,113.0,ACCUMULATION
191,-1,SELL 1,13.808700000000272,98.26397628484223,8.7,116.0,ACCUMULATION
192,3,BUY 3,-9.466460000000097,85.28205058695136,8.82,115.0,ACCUMULATION
193,-1,SELL 1,4.6887400000000525,63.92393580259119,8.74,118.0,ACCUMULATION
194,-1,SELL 1,25.52877999999987,44.08385430503718,8.78,117.0,ACCUMULATION
195,-1,SELL 1,21.858999999999924,-5.20681697236212,9.0,116.0,NORMAL
196,-1,SELL 1,9.129190000000108,-23.019249945849158,9.19,115.0,NORMAL
197,-1,SELL 1,24.869270000000142,-24.98327115587334,9.27,114.0,NORMAL
198,-1,SELL 1,0.00948999999991429,-34.45264387551717,9.49,113.0,NORMAL
199,3,BUY 3,-4.628470000000107,-14.841489156874214,9.49,112.0,NORMAL
200,-1,SELL 1,17.109449999999924,9.644170890977971,9.45,115.0,ACCUMULATION
201,3,BUY 3,-0.028799999999819192,-31.48436583767155,9.6,114.0,NORMAL
202,-1,SELL 1,-34.79039999999986,-23.442021528880364,9.6,117.0,NORMAL
203,-1,SELL 1,-17.24070000000006,22.918514840131206,9.3,116.0,NORMAL
204,4,BUY 4,-26.21659999999997,36.39922482635492,9.15,115.0,NORMAL
205,-1,SELL 1,4.728929999999991,67.41394655393414,8.93,119.0,NORMAL
206,-1,SELL 1,8.19896999999969,101.85035603818766,8.97,118.0,NORMAL
207,-1,SELL 1,17.409040000000232,98.73550141390922,9.04,117.0,NORMAL
208,-1,SELL 1,21.8591899999999,70.90248869457182,9.19,116.0,NORMAL
209,0,HOLD,21.84999999999991,89.4324496414796,9.38,115.0,NORMAL
210,-1,SELL 1,-26.21042999999986,68.274427659056,9.57,115.0,NORMAL
211,0,HOLD,9.11999999999989,95.44857717175944,9.34,114.0,WAITING
212,0,HOLD,12.539999999999964,90.35164198972979,9.42,114.0,"WAITING,ACCUMULATION"
213,0,HOLD,-4.559999999999718,78.60697258805878,9.53,114.0,"WAITING,ACCUMULATION"
214,0,HOLD,4.559999999999718,83.97897976839802,9.49,114.0,ACCUMULATION
215,0,HOLD,42.18000000000029,80.23054610186489,9.53,114.0,ACCUMULATION
216,-1,SELL 1,4.52989999999977,42.68296949732696,9.9,114.0,ACCUMULATION
217,-1,SELL 1,-12.310060000000021,31.19403115276506,9.94,113.0,ACCUMULATION
218,3,BUY 3,43.67051000000015,43.95285342803137,9.83,112.0,ACCUMULATION
219,-1,SELL 1,0.010209999999915453,3.4998168998821946,10.21,115.0,ACCUMULATION
220,-1,SELL 1,0.010210000000142827,54.19787641648359,10.21,114.0,ACCUMULATION
221,3,BUY 3,3.449369999999817,31.23086640179795,10.21,113.0,ACCUMULATION
222,-1,SELL 1,0.010240000000294458,37.60882043722934,10.24,116.0,ACCUMULATION
223,3,BUY 3,-0.030720000000201253,37.98802909048742,10.24,115.0,ACCUMULATION
224,-1,SELL 1,0.01023999999983971,31.122574236637206,10.24,118.0,NORMAL
225,-1,SELL 1,4.650240000000167,41.01713365621744,10.24,117.0,ACCUMULATION
226,-1,SELL 1,-8.039719999999988,38.86327931336624,10.28,116.0,ACCUMULATION
227,-1,SELL 1,0.010210000000142827,51.58864787479138,10.21,115.0,ACCUMULATION
228,5,BUY 5,3.5189499999999043,73.62922495579836,10.21,114.0,ACCUMULATION
229,-1,SELL 1,55.4702400000001,63.34667409172806,10.24,119.0,ACCUMULATION
230,-1,SELL 1,-25.72929000000022,-18.52614929387696,10.71,118.0,NORMAL
231,-1,SELL 1,10.450490000000173,-25.649235093409935,10.49,117.0,NORMAL
232,-1,SELL 1,0.010579999999890788,-10.153975832996398,10.58,116.0,NORMAL
233,-1,SELL 1,-7.969420000000127,-16.506103290999683,10.58,115.0,NORMAL
234,3,BUY 3,10.498470000000225,-12.742482388885815,10.51,114.0,NORMAL
235,-1,SELL 1,2.3305999999997766,-19.37366077079548,10.6,117.0,NORMAL
236,-1,SELL 1,4.610620000000154,-10.759922151409443,10.62,116.0,NORMAL
237,3,BUY 3,23.56802000000016,5.768286885904846,10.66,115.0,ACCUMULATION
238,-1,SELL 1,-8.179140000000189,9.067661886107604,10.86,118.0,ACCUMULATION
239,-1,SELL 1,-28.989210000000185,39.10883411385123,10.79,117.0,ACCUMULATION
240,4,BUY 4,-36.04215999999974,68.81665213585461,10.54,116.0,ACCUMULATION
241,-5,SELL 5,28.801200000000108,116.70083904985133,10.24,120.0,NORMAL
242,-1,SELL 1,-6.8295100000000275,94.78567757391896,10.49,115.0,ACCUMULATION
243,-1,SELL 1,-4.50956999999994,92.28764382910744,10.43,114.0,ACCUMULATION
244,-1,SELL 1,4.490389999999707,88.20690257084331,10.39,113.0,ACCUMULATION
245,-1,SELL 1,12.220430000000079,84.57236530311498,10.43,112.0,ACCUMULATION
246,0,HOLD,23.310000000000173,88.84093545153215,10.54,111.0,ACCUMULATION
247,3,BUY 3,29.607749999999896,54.74772622977063,10.75,111.0,ACCUMULATION
248,-1,SELL 1,23.741010000000188,-54.08095238608301,11.01,114.0,NORMAL
249,-3,SELL 3,0.03365999999982705,-63.251388530919456,11.22,113.0,NORMAL
250,-3,SELL 3,11.803660000000036,-39.578490419240225,11.22,110.0,NORMAL
251,3,BUY 3,6.566010000000006,-62.944799936881054,11.33,107.0,NORMAL
252,3,BUY 3,-11.334170000000086,-91.11352881467313,11.39,110.0,NORMAL
253,3,BUY 3,-10.473870000000034,-91.42816735222927,11.29,113.0,NORMAL
254,-1,SELL 1,0.011200000000144428,-92.51458754549542,11.2,116.0,NORMAL
255,0,HOLD,17.25,-163.1706002900542,11.2,115.0,NORMAL
256,-1,SELL 1,-12.52864999999997,-139.75717045004495,11.35,115.0,NORMAL
257,-1,SELL 1,-86.99875999999995,-133.98557052163957,11.24,114.0,NORMAL
258,-1,SELL 1,16.81046999999967,-23.938355646629198,10.47,113.0,NORMAL
259,-1,SELL 1,26.650620000000345,-14.852083276498625,10.62,112.0,NORMAL
260,-1,SELL 1,-12.089140000000043,-38.05058256943785,10.86,111.0,NORMAL
261,-1,SELL 1,-22.879250000000184,-15.10829382120672,10.75,110.0,NORMAL
262,-1,SELL 1,-11.86945999999989,-29.66870266850309,10.54,109.0,NORMAL
263,-1,SELL 1,-11.75956999999994,21.220284416554286,10.43,108.0,ACCUMULATION
264,-1,SELL 1,-76.3096800000003,65.4687913705697,10.32,107.0,ACCUMULATION
265,-5,SELL 5,46.508000000000266,134.1667563919018,9.6,106.0,ACCUMULATION
266,-1,SELL 1,-5.989939999999933,161.89963334859462,10.06,101.0,ACCUMULATION
267,-1,SELL 1,25.75,188.51503056650722,10.0,100.0,ACCUMULATION
268,4,BUY 4,28.798959999999624,167.34660957501418,10.26,99.0,ACCUMULATION
269,4,BUY 4,4.237840000000233,123.0430961747141,10.54,103.0,ACCUMULATION
270,4,BUY 4,12.167680000000018,163.54799011145315,10.58,107.0,ACCUMULATION
271,0,HOLD,-41.069999999999936,176.7736902379669,10.69,111.0,ACCUMULATION
272,-1,SELL 1,42.91032000000018,227.17212393216712,10.32,111.0,ACCUMULATION
273,0,HOLD,35.19999999999982,177.00838853263056,10.71,110.0,"WAITING,ACCUMULATION"
274,0,HOLD,-9.900000000000091,152.5795554262177,11.03,110.0,ACCUMULATION
275,0,HOLD,80.30000000000018,132.13164543750955,10.94,110.0,ACCUMULATION
276,-1,SELL 1,20.721669999999904,53.38747190128224,11.67,110.0,ACCUMULATION
277,-3,SELL 3,3.2155800000000454,8.221171744488334,11.86,109.0,ACCUMULATION
278,-3,SELL 3,-18.50432999999998,14.203987101147456,11.89,106.0,ACCUMULATION
279,3,BUY 3,47.66486999999984,61.595161947187044,11.71,103.0,ACCUMULATION
280,3,BUY 3,26.1235200000001,23.466143179981273,12.16,106.0,ACCUMULATION
281,3,BUY 3,7.802799999999934,-4.707878957435883,12.4,109.0,NORMAL
282,-1,SELL 1,-9.977530000000115,8.487781111274552,12.47,112.0,ACCUMULATION
283,3,BUY 3,10.22286000000031,16.701597974365125,12.38,111.0,ACCUMULATION
284,-1,SELL 1,-35.017530000000306,8.517377026650207,12.47,114.0,NORMAL
285,0,HOLD,1.1300000000001091,60.74683022607301,12.16,113.0,NORMAL
286,0,HOLD,-27.12000000000012,54.10008093293679,12.17,113.0,ACCUMULATION
287,-2,SELL 2,10.013860000000022,66.3845906627806,11.93,113.0,ACCUMULATION
288,5,BUY 5,31.259900000000016,41.61593496710381,12.02,111.0,ACCUMULATION
289,-2,SELL 2,10.284580000000233,-11.025284279902511,12.29,116.0,NORMAL
290,-2,SELL 2,-2.2152400000002217,-36.13147973184836,12.38,114.0,NORMAL
291,-2,SELL 2,23.124720000000025,-20.22711173889423,12.36,112.0,NORMAL
292,-2,SELL 2,-2.1348599999998896,-24.402910705156017,12.57,110.0,NORMAL
293,0,HOLD,2.1599999999998545,-11.89791612221876,12.55,108.0,NORMAL
294,0,HOLD,18.360000000000127,-14.256964427073774,12.57,108.0,NORMAL
295,3,BUY 3,-6.698219999999992,-12.013199258473353,12.74,108.0,NORMAL
296,3,BUY 3,-17.138040000000274,23.978441064660988,12.68,111.0,ACCUMULATION
297,-2,SELL 2,-16.77493999999956,45.51564777148944,12.53,114.0,ACCUMULATION
298,0,HOLD,-23.52000000000021,62.95552242248836,12.38,112.0,ACCUMULATION
299,-5,SELL 5,-15.989150000000109,74.24997911423054,12.17,112.0,ACCUMULATION
300,-5,SELL 5,15.360100000000102,91.17422248424995,12.02,107.0,ACCUMULATION
301,-1,SELL 1,21.222170000000233,76.60350871659276,12.17,102.0,ACCUMULATION
302,5,BUY 5,11.598099999999931,84.27389469184266,12.38,101.0,ACCUMULATION
303,5,BUY 5,-0.06245000000012624,52.31969450374616,12.49,106.0,ACCUMULATION
304,-2,SELL 2,22.914980000000014,52.93497198223602,12.49,111.0,ACCUMULATION
305,-2,SELL 2,32.1253999999999,1.3602512447365847,12.7,109.0,NORMAL
306,3,BUY 3,4.360999999999876,-59.44482054730494,13.0,107.0,NORMAL
307,-3,SELL 3,0.039120000000139044,-43.09037215276889,13.04,110.0,NORMAL
308,3,BUY 3,-14.339120000000094,-46.2753665584904,13.04,107.0,NORMAL
309,-2,SELL 2,0.02582000000006701,-72.98622002799146,12.91,110.0,NORMAL
310,-2,SELL 2,0.025820000000294385,-42.32367422698711,12.91,108.0,NORMAL
311,5,BUY 5,31.015449999999873,-46.61183775881171,12.91,106.0,NORMAL
312,-1,SELL 1,-23.086810000000014,-53.93603659923437,13.19,111.0,NORMAL
313,-2,SELL 2,0.025960000000168293,-38.6501051284218,12.98,110.0,NORMAL
314,5,BUY 5,-31.70490000000018,-8.407303133595445,12.98,108.0,ACCUMULATION
315,-2,SELL 2,-31.054600000000164,16.439464700971204,12.7,113.0,ACCUMULATION
316,-5,SELL 5,23.382100000000264,79.12474086744596,12.42,111.0,ACCUMULATION
317,-5,SELL 5,-2.966800000000376,38.57111249153609,12.64,106.0,ACCUMULATION
318,5,BUY 5,-44.58304999999996,56.50627267068258,12.61,101.0,ACCUMULATION
319,-5,SELL 5,34.40095000000019,137.28670574893235,12.19,106.0,ACCUMULATION
320,3,BUY 3,-4.197589999999991,89.22583729222717,12.53,101.0,ACCUMULATION
321,-5,SELL 5,26.792449999999917,107.39358930409212,12.49,104.0,ACCUMULATION
322,3,BUY 3,-8.198280000000068,83.41914711974592,12.76,99.0,ACCUMULATION
323,3,BUY 3,33.56196,102.73703215566508,12.68,102.0,ACCUMULATION
